faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
131,95,194,32,5,1,146.142852783,88.1428604126,1457298192.61,1457298192.79
131,96,193,34,6,1,145.572341919,87.5076751709,1457298192.8,1457298192.84
-1,-1,-1,-1,7,0,145.629989624,87.5127487183,1457298192.85,1457298192.88
-1,-1,-1,-1,8,0,146.079376221,87.0241622925,1457298192.89,1457298192.93
131,96,194,33,9,1,146.25302124,86.8129806519,1457298192.94,1457298192.96
129,97,194,32,10,1,146.390213013,86.9524917603,1457298192.98,1457298193.0
131,96,194,33,11,1,146.254898071,86.8301239014,1457298193.01,1457298193.04
130,94,194,30,12,1,145.265548706,86.2853012085,1457298193.05,1457298193.08
131,93,194,30,13,1,144.641693115,86.0007553101,1457298193.09,1457298193.11
131,93,194,30,14,1,144.180847168,85.6661911011,1457298193.13,1457298193.16
131,92,193,30,15,1,144.059158325,85.9521713257,1457298193.17,1457298193.2
133,92,195,30,16,1,144.353591919,85.7900390625,1457298193.21,1457298193.24
131,94,193,32,17,1,145.081741333,86.7904281616,1457298193.25,1457298193.28
132,95,195,32,18,1,141.664962769,92.6101760864,1457298193.29,1457298193.36
133,96,195,34,20,1,152.333328247,108.333335876,1457298193.37,1457298193.44
135,95,196,34,21,1,152.429275513,108.929473877,1457298193.45,1457298193.48
137,94,197,34,22,1,153.716766357,103.99294281,1457298193.5,1457298193.53
135,96,197,34,23,1,153.617294312,104.158538818,1457298193.54,1457298193.56
133,97,196,34,24,1,153.571884155,104.259712219,1457298193.57,1457298193.6
137,94,197,34,25,1,153.702407837,104.577781677,1457298193.62,1457298193.64
137,94,197,34,26,1,153.833724976,104.30947876,1457298193.65,1457298193.68
134,96,196,34,27,1,154.146057129,104.204948425,1457298193.69,1457298193.72
138,94,198,34,28,1,154.200256348,104.442871094,1457298193.73,1457298193.75
137,94,197,34,29,1,153.962036133,105.01235199,1457298193.76,1457298193.79
138,94,198,34,30,1,153.77772522,105.355834961,1457298193.8,1457298193.83
137,94,196,35,31,1,153.820968628,105.049278259,1457298193.84,1457298193.86
139,94,198,35,32,1,153.983947754,105.073753357,1457298193.88,1457298193.9
139,94,198,35,33,1,153.609024048,105.250396729,1457298193.92,1457298193.94
138,95,196,37,34,1,153.101699829,106.824554443,1457298193.97,1457298194.0
136,97,194,39,35,1,152.840362549,108.360939026,1457298194.04,1457298194.1
137,97,194,40,36,1,153.170516968,108.497001648,1457298194.11,1457298194.14
137,96,195,38,37,1,153.683364868,107.267295837,1457298194.15,1457298194.17
137,95,197,35,38,1,154.117599487,105.699829102,1457298194.18,1457298194.21
137,96,198,35,39,1,154.307922363,104.638122559,1457298194.22,1457298194.25
137,96,198,35,40,1,154.314575195,104.214141846,1457298194.26,1457298194.29
138,95,198,35,41,1,154.209609985,104.918479919,1457298194.31,1457298194.34
138,95,198,35,42,1,154.102371216,105.67250824,1457298194.36,1457298194.39
137,98,195,40,43,1,153.795272827,107.778892517,1457298194.41,1457298194.45
138,96,194,40,44,1,153.515930176,108.685089111,1457298194.47,1457298194.5
140,95,195,40,45,1,153.301757812,109.352714539,1457298194.51,1457298194.55
-1,-1,-1,-1,46,0,153.112182617,108.745025635,1457298194.56,1457298194.64
136,97,193,40,47,1,153.085617065,107.53653717,1457298194.65,1457298194.68
137,96,195,38,48,1,152.86756897,106.630249023,1457298194.69,1457298194.72
135,97,193,39,49,1,153.550476074,107.730232239,1457298194.8,1457298194.83
137,97,194,40,50,1,153.690048218,108.532356262,1457298194.84,1457298194.87
144,93,198,39,51,1,154.062194824,110.08190918,1457298194.88,1457298194.9
142,95,197,40,52,1,154.095718384,110.615837097,1457298194.92,1457298194.94
141,94,196,39,53,1,153.761581421,109.991699219,1457298194.95,1457298194.98
138,95,194,39,54,1,153.414199829,108.922477722,1457298194.99,1457298195.02
137,96,194,39,55,1,153.172225952,108.809547424,1457298195.03,1457298195.05
137,97,194,40,56,1,153.267837524,109.274719238,1457298195.07,1457298195.09
139,95,196,38,57,1,153.382492065,109.624473572,1457298195.11,1457298195.14
140,95,197,38,58,1,154.111404419,109.086120605,1457298195.16,1457298195.18
138,97,196,39,59,1,154.81829834,108.780273438,1457298195.19,1457298195.22
-1,-1,-1,-1,60,0,156.44342041,108.494720459,1457298195.24,1457298195.28
139,100,201,38,61,1,157.810470581,108.53943634,1457298195.34,1457298195.37
139,105,206,38,62,1,166.17427063,108.618896484,1457298195.38,1457298195.45
-1,-1,-1,-1,63,0,195.760971069,108.412353516,1457298195.48,1457298195.5
-1,-1,-1,-1,64,0,206.986328125,108.39566803,1457298195.51,1457298195.53
-1,-1,-1,-1,65,0,211.03163147,109.407707214,1457298195.54,1457298195.56
-1,-1,-1,-1,66,0,211.504196167,109.742645264,1457298195.57,1457298195.58
-1,-1,-1,-1,67,0,211.143066406,109.729705811,1457298195.59,1457298195.61
