faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
133,95,194,34,2,1,145.100006104,86.4000015259,1457295394.5,1457295394.57
131,97,194,34,3,1,145.208099365,85.9362792969,1457295394.66,1457295394.68
-1,-1,-1,-1,4,0,145.347625732,85.9927520752,1457295394.7,1457295394.73
131,95,194,32,5,1,145.151550293,85.8976669312,1457295394.74,1457295394.77
131,96,193,34,6,1,144.640548706,86.0084457397,1457295394.78,1457295394.81
-1,-1,-1,-1,7,0,144.676895142,85.9560089111,1457295394.82,1457295394.85
-1,-1,-1,-1,8,0,145.108413696,85.4372558594,1457295394.86,1457295394.9
131,96,194,33,9,1,145.321884155,85.2839431763,1457295394.91,1457295394.94
129,97,194,32,10,1,145.444091797,85.4026794434,1457295394.95,1457295394.98
131,96,194,33,11,1,145.29359436,85.2840194702,1457295394.99,1457295395.02
130,94,194,30,12,1,144.338928223,84.7589111328,1457295395.04,1457295395.06
131,93,194,30,13,1,143.703430176,84.5015335083,1457295395.07,1457295395.1
131,93,194,30,14,1,143.246337891,84.1939315796,1457295395.11,1457295395.14
131,92,193,30,15,1,143.117904663,84.475730896,1457295395.15,1457295395.18
133,92,195,30,16,1,143.371566772,84.2980804443,1457295395.21,1457295395.25
131,94,193,32,17,1,144.110153198,85.276260376,1457295395.28,1457295395.33
132,95,195,32,18,1,145.44694519,90.3199005127,1457295395.34,1457295395.37
133,96,195,34,20,1,152.333328247,108.333335876,1457295395.38,1457295395.45
135,95,196,34,21,1,152.429275513,108.929473877,1457295395.46,1457295395.49
137,94,197,34,22,1,153.716766357,103.99294281,1457295395.5,1457295395.53
135,96,197,34,23,1,153.617294312,104.158538818,1457295395.54,1457295395.57
133,97,196,34,24,1,153.571884155,104.259712219,1457295395.58,1457295395.6
137,94,197,34,25,1,153.702407837,104.577781677,1457295395.62,1457295395.64
137,94,197,34,26,1,153.833724976,104.30947876,1457295395.66,1457295395.68
134,96,196,34,27,1,154.146057129,104.204948425,1457295395.7,1457295395.72
138,94,198,34,28,1,154.200256348,104.442871094,1457295395.73,1457295395.76
137,94,197,34,29,1,153.962036133,105.01235199,1457295395.78,1457295395.8
138,94,198,34,30,1,153.77772522,105.355834961,1457295395.82,1457295395.85
137,94,196,35,31,1,153.820968628,105.049278259,1457295395.87,1457295395.89
139,94,198,35,32,1,153.983947754,105.073753357,1457295395.9,1457295395.93
139,94,198,35,33,1,153.609024048,105.250396729,1457295395.95,1457295395.98
138,95,196,37,34,1,153.101699829,106.824554443,1457295396.0,1457295396.04
136,97,194,39,35,1,152.840362549,108.360939026,1457295396.05,1457295396.09
137,97,194,40,36,1,153.170516968,108.497001648,1457295396.1,1457295396.17
137,96,195,38,37,1,153.683364868,107.267295837,1457295396.19,1457295396.22
137,95,197,35,38,1,154.117599487,105.699829102,1457295396.24,1457295396.27
137,96,198,35,39,1,154.307922363,104.638122559,1457295396.28,1457295396.32
137,96,198,35,40,1,154.314575195,104.214141846,1457295396.33,1457295396.36
138,95,198,35,41,1,154.209609985,104.918479919,1457295396.39,1457295396.42
138,95,198,35,42,1,154.102371216,105.67250824,1457295396.44,1457295396.49
137,98,195,40,43,1,153.795272827,107.778892517,1457295396.52,1457295396.54
138,96,194,40,44,1,153.515930176,108.685089111,1457295396.55,1457295396.59
140,95,195,40,45,1,153.301757812,109.352714539,1457295396.61,1457295396.64
-1,-1,-1,-1,46,0,153.112182617,108.745025635,1457295396.66,1457295396.69
136,97,193,40,47,1,153.085617065,107.53653717,1457295396.72,1457295396.74
137,96,195,38,48,1,152.86756897,106.630249023,1457295396.76,1457295396.8
135,97,193,39,49,1,153.550476074,107.730232239,1457295396.83,1457295396.87
137,97,194,40,50,1,153.690048218,108.532356262,1457295396.89,1457295396.92
144,93,198,39,51,1,154.062194824,110.08190918,1457295396.94,1457295396.96
142,95,197,40,52,1,154.095718384,110.615837097,1457295396.97,1457295397.01
141,94,196,39,53,1,153.761581421,109.991699219,1457295397.05,1457295397.07
138,95,194,39,54,1,153.414199829,108.922477722,1457295397.17,1457295397.2
137,96,194,39,55,1,153.172225952,108.809547424,1457295397.21,1457295397.23
137,97,194,40,56,1,153.267837524,109.274719238,1457295397.25,1457295397.27
139,95,196,38,57,1,153.382492065,109.624473572,1457295397.28,1457295397.31
140,95,197,38,58,1,154.111404419,109.086120605,1457295397.32,1457295397.35
138,97,196,39,59,1,154.81829834,108.780273438,1457295397.36,1457295397.38
-1,-1,-1,-1,60,0,156.44342041,108.494720459,1457295397.4,1457295397.44
139,100,201,38,61,1,157.810470581,108.53943634,1457295397.45,1457295397.47
139,105,206,38,62,1,166.17427063,108.618896484,1457295397.48,1457295397.51
-1,-1,-1,-1,63,0,195.760971069,108.412353516,1457295397.52,1457295397.54
-1,-1,-1,-1,64,0,206.986328125,108.39566803,1457295397.55,1457295397.56
-1,-1,-1,-1,65,0,211.03163147,109.407707214,1457295397.57,1457295397.59
-1,-1,-1,-1,66,0,211.504196167,109.742645264,1457295397.6,1457295397.62
-1,-1,-1,-1,67,0,211.143066406,109.729705811,1457295397.63,1457295397.65
-1,-1,-1,-1,68,0,210.734741211,109.758216858,1457295397.68,1457295397.69
-1,-1,-1,-1,69,0,207.616104126,108.565757751,1457295397.7,1457295397.72
-1,-1,-1,-1,70,0,203.958694458,108.446144104,1457295397.73,1457295397.74
-1,-1,-1,-1,71,0,201.083862305,108.552764893,1457295397.76,1457295397.77
136,112,208,40,72,1,201.096908569,108.41632843,1457295397.78,1457295397.81
139,100,205,34,73,1,200.998825073,108.002128601,1457295397.82,1457295397.87
136,101,202,35,74,1,200.962173462,108.057106018,1457295397.89,1457295397.91
138,102,205,35,75,1,201.087966919,108.387329102,1457295397.93,1457295397.95
137,104,207,34,76,1,201.163040161,108.841888428,1457295397.96,1457295397.99
137,104,207,34,77,1,201.207168579,108.928924561,1457295398.0,1457295398.03
139,105,209,35,78,1,201.236328125,109.120780945,1457295398.05,1457295398.1
139,106,211,34,79,1,201.244430542,109.226989746,1457295398.12,1457295398.15
138,108,212,34,80,1,201.176940918,109.426391602,1457295398.16,1457295398.18
-1,-1,-1,-1,89,0,157.199996948,107.199996948,1457295398.2,1457295398.56
137,118,216,39,90,1,157.721343994,107.559959412,1457295398.59,1457295398.64
137,121,218,40,91,1,158.096313477,107.788833618,1457295398.67,1457295398.71
139,119,220,38,92,1,158.731658936,107.910461426,1457295398.72,1457295398.77
136,122,220,38,93,1,161.967163086,104.292045593,1457295398.78,1457295398.84
136,124,218,42,94,1,162.855819702,104.222358704,1457295398.85,1457295398.88
140,119,221,38,95,1,163.736190796,104.559898376,1457295398.9,1457295398.93
137,126,220,43,96,1,164.312774658,104.857391357,1457295398.94,1457295398.96
138,125,222,41,97,1,164.590133667,104.878845215,1457295398.97,1457295399.01
138,126,224,40,98,1,166.320495605,105.54120636,1457295399.02,1457295399.05
-1,-1,-1,-1,99,0,167.405838013,105.776062012,1457295399.06,1457295399.08
141,125,227,39,100,1,168.583251953,105.91129303,1457295399.09,1457295399.13
140,127,227,40,101,1,168.561660767,105.910057068,1457295399.24,1457295399.27
137,130,224,43,102,1,167.852035522,105.879058838,1457295399.29,1457295399.32
134,130,219,45,103,1,166.731887817,105.822975159,1457295399.36,1457295399.39
135,126,221,40,104,1,165.388153076,105.421272278,1457295399.4,1457295399.43
137,125,218,44,105,1,164.220809937,105.019859314,1457295399.45,1457295399.47
137,122,216,43,106,1,163.389572144,105.01700592,1457295399.48,1457295399.51
136,123,217,42,107,1,163.04069519,105.224372864,1457295399.53,1457295399.57
136,124,218,42,108,1,162.872680664,105.176940918,1457295399.6,1457295399.69
138,121,218,41,109,1,162.377426147,105.266975403,1457295399.71,1457295399.73
136,121,216,41,110,1,160.439086914,104.911102295,1457295399.75,1457295399.77
137,120,216,41,111,1,159.786178589,104.910682678,1457295399.78,1457295399.81
135,121,213,43,112,1,159.212265015,105.313270569,1457295399.82,1457295399.87
137,118,214,41,113,1,158.631088257,105.515892029,1457295399.88,1457295399.93
137,117,213,41,114,1,158.314163208,105.611930847,1457295399.95,1457295399.98
138,115,213,40,115,1,158.266891479,105.728492737,1457295400.02,1457295400.09
140,114,216,38,116,1,157.974899292,105.641212463,1457295400.11,1457295400.15
139,113,215,37,117,1,157.622680664,105.663970947,1457295400.21,1457295400.26
140,112,214,38,118,1,155.604568481,105.567512512,1457295400.29,1457295400.31
136,115,211,40,119,1,154.981811523,105.502868652,1457295400.33,1457295400.36
138,112,212,38,120,1,154.102859497,105.296775818,1457295400.37,1457295400.39
138,110,210,38,121,1,153.255142212,105.065345764,1457295400.4,1457295400.43
137,111,209,39,122,1,152.946487427,105.00226593,1457295400.44,1457295400.46
137,112,210,39,123,1,152.632247925,105.090270996,1457295400.47,1457295400.5
138,109,207,40,124,1,151.664657593,105.152763367,1457295400.51,1457295400.53
137,110,208,39,125,1,151.103713989,105.095481873,1457295400.55,1457295400.57
138,108,208,38,126,1,150.397293091,105.198326111,1457295400.6,1457295400.63
137,108,206,39,127,1,149.726394653,105.153236389,1457295400.64,1457295400.67
136,109,205,40,128,1,149.243881226,105.081703186,1457295400.68,1457295400.7
136,109,205,40,129,1,148.680343628,105.068534851,1457295400.71,1457295400.74
135,109,205,39,130,1,148.46144104,105.072723389,1457295400.75,1457295400.78
138,107,205,40,131,1,148.494003296,104.975982666,1457295400.79,1457295400.84
136,108,204,40,132,1,148.351242065,105.031196594,1457295400.85,1457295400.88
136,107,204,39,133,1,148.020767212,104.960670471,1457295400.89,1457295400.91
136,107,203,40,134,1,148.186355591,104.942321777,1457295400.92,1457295400.95
137,108,204,41,135,1,148.400619507,104.869422913,1457295400.96,1457295400.98
136,108,204,40,136,1,149.213668823,104.68006134,1457295400.99,1457295401.02
138,108,209,37,137,1,149.672668457,104.724517822,1457295401.03,1457295401.06
138,108,208,38,138,1,151.135559082,104.735168457,1457295401.07,1457295401.13
137,109,208,38,139,1,151.656066895,104.382568359,1457295401.16,1457295401.2
137,110,209,38,140,1,151.594406128,104.004264832,1457295401.24,1457295401.29
138,106,210,34,141,1,150.440246582,103.337219238,1457295401.34,1457295401.37
136,107,208,35,142,1,150.000411987,103.587684631,1457295401.38,1457295401.4
138,106,208,36,143,1,149.901351929,104.309753418,1457295401.41,1457295401.44
134,110,202,42,145,1,164.571426392,113.714286804,1457295401.45,1457295401.58
137,107,207,37,146,1,165.025588989,113.595237732,1457295401.61,1457295401.64
139,108,207,40,147,1,165.095336914,113.418357849,1457295401.65,1457295401.68
140,107,209,38,148,1,165.583374023,113.326652527,1457295401.7,1457295401.73
139,107,209,37,149,1,164.005432129,108.116203308,1457295401.75,1457295401.78
139,107,210,36,150,1,159.779586792,106.149559021,1457295401.85,1457295401.87
139,107,210,36,151,1,159.643676758,105.965705872,1457295401.89,1457295401.91
137,107,209,35,152,1,159.252883911,105.761962891,1457295401.92,1457295401.95
139,106,210,35,153,1,158.972763062,105.643013,1457295401.96,1457295401.99
140,105,209,36,154,1,158.200714111,105.457298279,1457295402.0,1457295402.02
140,105,210,35,155,1,157.88861084,105.376197815,1457295402.04,1457295402.06
138,104,208,34,156,1,156.232254028,105.407142639,1457295402.07,1457295402.1
140,101,208,33,157,1,155.678527832,105.388977051,1457295402.11,1457295402.14
138,102,206,34,158,1,154.761062622,105.527244568,1457295402.15,1457295402.17
140,101,207,34,159,1,154.434860229,105.440040588,1457295402.2,1457295402.24
138,102,204,36,160,1,153.8334198,105.359733582,1457295402.27,1457295402.29
137,103,204,36,161,1,153.616714478,105.368217468,1457295402.32,1457295402.4
139,102,205,36,162,1,153.559265137,105.238121033,1457295402.41,1457295402.44
139,102,205,36,163,1,153.669052124,105.27419281,1457295402.45,1457295402.48
