faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
110,76,175,11,13,1,128.300003052,65.0999984741,1454539612.91,1454539613.78
110,75,176,9,14,1,131.306182861,64.6564025879,1454539613.83,1454539613.86
109,77,177,9,15,1,131.352783203,63.9767303467,1454539613.9,1454539613.93
109,75,175,9,16,1,131.61390686,63.538433075,1454539613.97,1454539614.0
109,76,176,9,17,1,132.030822754,63.0875434875,1454539614.04,1454539614.07
107,79,177,9,18,1,132.542312622,63.056842804,1454539614.11,1454539614.13
107,78,176,9,19,1,132.616500854,63.1149711609,1454539614.17,1454539614.2
106,78,175,9,20,1,132.708679199,63.3011054993,1454539614.24,1454539614.27
109,78,178,9,21,1,133.358657837,63.9786453247,1454539614.31,1454539614.35
109,78,177,10,22,1,133.9425354,64.6257858276,1454539614.39,1454539614.42
109,78,177,10,23,1,134.28855896,65.0162658691,1454539614.46,1454539614.49
110,79,178,11,24,1,134.589050293,65.2152786255,1454539614.53,1454539614.56
110,81,180,11,25,1,134.918884277,65.5121536255,1454539614.6,1454539614.63
111,80,180,11,26,1,135.070861816,65.7436218262,1454539614.67,1454539614.69
110,80,179,11,27,1,135.1434021,65.86378479,1454539614.74,1454539614.76
109,80,178,11,28,1,135.205444336,66.0903244019,1454539614.8,1454539614.83
110,81,179,12,29,1,135.248977661,66.247177124,1454539614.87,1454539614.9
110,80,178,12,30,1,135.201690674,66.2488708496,1454539614.94,1454539614.97
111,80,180,11,31,1,135.139724731,66.2800292969,1454539615.02,1454539615.05
111,80,180,11,32,1,135.10609436,66.2600784302,1454539615.09,1454539615.12
111,80,180,11,33,1,135.109558105,66.2267684937,1454539615.16,1454539615.19
110,80,178,12,34,1,135.116210938,66.2429885864,1454539615.23,1454539615.26
109,80,178,11,35,1,135.092437744,66.0809707642,1454539615.3,1454539615.33
111,80,180,11,36,1,135.047592163,66.1212615967,1454539615.38,1454539615.41
111,80,180,11,37,1,135.079681396,66.2052078247,1454539615.45,1454539615.48
111,80,180,11,38,1,135.101791382,66.1999282837,1454539615.52,1454539615.55
111,80,180,11,39,1,135.076812744,66.2506637573,1454539615.59,1454539615.63
111,80,180,11,40,1,135.01789856,66.3978881836,1454539615.7,1454539615.73
110,81,179,12,41,1,134.97114563,66.5626525879,1454539615.8,1454539615.84
111,81,179,13,42,1,135.00112915,66.7086105347,1454539615.93,1454539615.98
112,79,179,12,43,1,135.19354248,66.9276809692,1454539616.02,1454539616.05
112,79,179,12,44,1,135.217636108,66.9333572388,1454539616.09,1454539616.13
112,79,179,12,45,1,135.198181152,66.9582138062,1454539616.18,1454539616.21
112,79,179,12,46,1,135.16116333,66.9485855103,1454539616.27,1454539616.31
112,79,179,12,47,1,135.119766235,66.9403381348,1454539616.38,1454539616.41
112,79,179,12,48,1,134.981277466,66.9616241455,1454539616.47,1454539616.5
112,79,179,12,49,1,134.882995605,66.9201431274,1454539616.56,1454539616.6
112,79,179,12,50,1,134.70791626,66.8779220581,1454539616.66,1454539616.7
113,78,179,12,51,1,134.58505249,66.9925537109,1454539616.76,1454539616.8
113,78,179,12,52,1,134.805648804,67.0436630249,1454539616.86,1454539616.89
111,79,178,12,53,1,134.725997925,67.1558151245,1454539616.93,1454539616.96
111,79,178,12,54,1,134.504348755,67.139465332,1454539617.01,1454539617.04
111,79,178,12,55,1,134.415283203,67.205657959,1454539617.1,1454539617.14
111,79,178,12,56,1,134.464660645,67.1468200684,1454539617.2,1454539617.23
111,79,178,12,57,1,134.366714478,67.0583190918,1454539617.29,1454539617.33
111,79,178,12,58,1,134.145492554,67.083694458,1454539617.39,1454539617.43
111,79,178,12,59,1,134.018249512,67.148979187,1454539617.48,1454539617.51
111,79,178,12,60,1,134.050064087,67.301902771,1454539617.56,1454539617.58
111,79,178,12,61,1,134.129806519,67.2968978882,1454539617.63,1454539617.66
111,79,178,12,62,1,134.23475647,67.3849411011,1454539617.7,1454539617.72
111,79,178,12,63,1,134.324279785,67.3921813965,1454539617.77,1454539617.79
111,79,177,13,64,1,134.351989746,67.3584365845,1454539617.83,1454539617.87
112,79,179,12,65,1,134.404998779,67.443901062,1454539617.91,1454539617.93
112,79,179,12,66,1,134.489547729,67.4408798218,1454539617.98,1454539618.01
112,79,179,12,67,1,134.61781311,67.3985443115,1454539618.06,1454539618.09
112,79,179,12,68,1,134.66583252,67.361000061,1454539618.13,1454539618.16
113,79,180,12,69,1,134.705764771,67.3770980835,1454539618.21,1454539618.24
113,79,180,12,70,1,134.767272949,67.4576187134,1454539618.28,1454539618.31
113,79,180,12,71,1,134.792709351,67.4213180542,1454539618.36,1454539618.39
112,79,179,12,72,1,134.77166748,67.4745178223,1454539618.43,1454539618.45
112,79,179,12,73,1,134.728027344,67.4296722412,1454539618.51,1454539618.53
112,79,179,12,74,1,134.769699097,67.3459777832,1454539618.58,1454539618.61
112,79,179,12,75,1,134.918716431,67.3720855713,1454539618.65,1454539618.68
112,79,179,12,76,1,134.971374512,67.3337249756,1454539618.72,1454539618.75
112,79,179,12,77,1,134.903259277,67.3742599487,1454539618.82,1454539618.85
113,79,180,12,78,1,134.953323364,67.3527450562,1454539618.9,1454539618.94
112,79,179,12,79,1,135.000915527,67.3557128906,1454539618.98,1454539619.03
114,78,180,12,80,1,134.942520142,67.3177642822,1454539619.1,1454539619.13
113,79,180,12,81,1,134.88722229,67.3835220337,1454539619.17,1454539619.2
112,79,179,12,82,1,134.89263916,67.4327087402,1454539619.25,1454539619.27
112,79,179,12,83,1,134.867843628,67.401763916,1454539619.32,1454539619.34
112,79,179,12,84,1,134.904418945,67.4796447754,1454539619.38,1454539619.41
111,80,179,12,85,1,134.946090698,67.5587615967,1454539619.45,1454539619.48
112,79,179,12,86,1,134.98260498,67.5046539307,1454539619.52,1454539619.55
112,80,180,12,87,1,135.012985229,67.5557174683,1454539619.6,1454539619.63
112,79,179,12,88,1,135.070053101,67.6280212402,1454539619.68,1454539619.72
112,79,179,12,89,1,135.19342041,67.5768585205,1454539619.79,1454539619.82
113,79,180,12,90,1,135.178543091,67.5259475708,1454539619.89,1454539619.93
112,79,179,12,91,1,135.134140015,67.508392334,1454539619.99,1454539620.03
112,79,179,12,92,1,135.126724243,67.5747070312,1454539620.07,1454539620.1
112,79,179,12,93,1,135.120651245,67.5567626953,1454539620.16,1454539620.21
