,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,117,123,218,22,2,1,167.5,81.25,1457208989.63,1457208989.77,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
1,117,121,220,18,3,1,168.876937866,79.737701416,1457208989.84,1457208989.86,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
2,115,121,219,17,4,1,168.406021118,78.4478607178,1457208989.92,1457208989.96,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
3,116,119,219,16,5,1,167.861297607,78.1651229858,1457208990.03,1457208990.07,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
4,117,119,219,17,6,1,167.327697754,78.5121536255,1457208990.11,1457208990.14,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
5,117,120,219,18,7,1,167.385803223,78.9709320068,1457208990.19,1457208990.21,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
6,117,119,218,18,8,1,167.297912598,79.3758926392,1457208990.26,1457208990.28,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
7,117,118,217,18,9,1,167.147766113,79.5001983643,1457208990.33,1457208990.36,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
8,118,118,218,18,10,1,166.779205322,79.4110870361,1457208990.41,1457208990.44,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
9,117,119,218,18,11,1,166.442855835,79.7652053833,1457208990.51,1457208990.53,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
10,117,117,217,17,12,1,165.810760498,79.6991424561,1457208990.58,1457208990.62,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
11,117,117,217,17,13,1,165.699142456,79.5570220947,1457208990.68,1457208990.72,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
12,117,117,217,17,14,1,165.350250244,78.801574707,1457208990.76,1457208990.79,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
13,117,117,217,17,15,1,165.259918213,78.7801742554,1457208990.83,1457208990.88,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
14,117,118,217,18,16,1,165.557373047,78.8766174316,1457208990.92,1457208990.96,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
15,118,117,218,17,17,1,165.598602295,78.5466918945,1457208991.01,1457208991.04,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
16,113,118,216,15,18,1,165.551879883,76.1883163452,1457208991.09,1457208991.12,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
17,112,119,216,15,19,1,165.897140503,75.8235397339,1457208991.18,1457208991.22,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
18,114,119,218,15,20,1,166.544830322,76.0849456787,1457208991.28,1457208991.32,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
19,114,120,219,15,21,1,168.121856689,76.0137557983,1457208991.37,1457208991.4,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
20,114,121,220,15,22,1,169.017562866,75.8581619263,1457208991.44,1457208991.47,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
21,114,124,222,16,23,1,170.505355835,75.7068786621,1457208991.51,1457208991.54,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
22,114,124,223,15,24,1,171.083175659,76.7115325928,1457208991.58,1457208991.61,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
23,116,124,223,17,25,1,170.97164917,77.2345733643,1457208991.65,1457208991.68,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
24,116,123,223,16,26,1,170.621994019,77.6815872192,1457208991.72,1457208991.74,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
25,115,123,223,15,27,1,170.54977417,77.4072341919,1457208991.79,1457208991.82,-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
26,115,123,223,15,28,1,170.822677612,76.4613037109,1457208991.85,1457208991.89,-13058.0,-1712.0,7672.0,-30.0,32.0,-0.217073170732,0.102037191391,1457208991.93,-14.0,-0.0110747683339
27,114,124,221,17,29,1,170.68182373,76.7841567993,1457208991.93,1457208991.96,-13058.0,-1712.0,7672.0,-30.0,32.0,-0.217073170732,0.102037191391,1457208991.93,-14.0,-0.0110747683339
28,115,123,222,16,30,1,170.134185791,76.6414642334,1457208992.01,1457208992.04,-13384.0,-1578.0,7418.0,-33.0,33.0,-0.70487804878,0.10446190834,1457208992.03,-27.0,-0.0592291602274
29,113,124,221,16,31,1,170.121459961,76.2545623779,1457208992.08,1457208992.12,-13360.0,-1320.0,7420.0,-32.0,32.0,-4.97317073171,0.101666927338,1457208992.14,-97.0,-0.34786404662
30,115,122,222,15,32,1,170.27545166,75.9104385376,1457208992.16,1457208992.2,-13348.0,-1934.0,7510.0,-44.0,4.0,-4.97317073171,0.102018117905,1457208992.24,-233.0,-0.855217564687
31,116,122,222,16,33,1,170.273376465,76.2408294678,1457208992.25,1457208992.29,-13348.0,-1934.0,7510.0,-44.0,4.0,-4.97317073171,0.102018117905,1457208992.24,-233.0,-0.855217564687
32,114,122,221,15,34,1,169.796936035,75.7033309937,1457208992.35,1457208992.39,-13306.0,-2782.0,7370.0,-33.0,28.0,-2.77804878049,0.106251955032,1457208992.34,-61.0,-1.26700867822
33,113,121,220,14,35,1,169.049072266,74.9978942871,1457208992.44,1457208992.47,-13124.0,-2220.0,7590.0,-29.0,15.0,0.0268292682927,0.10190987587,1457208992.45,-15.0,-1.4071968977
34,115,120,220,15,36,1,168.319366455,75.2527008057,1457208992.52,1457208992.55,-13184.0,-2194.0,7296.0,-28.0,18.0,0.148780487805,0.102438211441,1457208992.55,-13.0,-1.39820232304
35,114,120,219,15,37,1,168.140670776,75.3668518066,1457208992.59,1457208992.62,-13228.0,-2128.0,7526.0,-25.0,23.0,1.06341463415,0.102165937424,1457208992.65,64.0,-1.33627979755
36,114,121,220,15,38,1,168.005950928,75.8296432495,1457208992.66,1457208992.69,-13228.0,-2128.0,7526.0,-25.0,23.0,1.06341463415,0.102165937424,1457208992.65,64.0,-1.33627979755
37,114,120,219,15,39,1,168.014480591,75.9825668335,1457208992.74,1457208992.76,-13234.0,-1800.0,7474.0,-28.0,15.0,1.06341463415,0.103698015213,1457208992.76,2.0,-1.22600581064
38,114,120,219,15,40,1,168.310699463,76.1523284912,1457208992.81,1457208992.83,-13258.0,-2050.0,7472.0,-31.0,19.0,-0.0951219512195,0.104109048843,1457208992.86,-17.0,-1.17560179553
39,114,120,219,15,41,1,167.938873291,76.3020782471,1457208992.87,1457208992.9,-13258.0,-2050.0,7472.0,-31.0,19.0,-0.0951219512195,0.104109048843,1457208992.86,-17.0,-1.17560179553
40,115,120,218,17,42,1,167.46534729,76.4146347046,1457208992.94,1457208992.97,-13182.0,-2074.0,7536.0,-30.0,17.0,-0.217073170732,0.104744911194,1457208992.96,-19.0,-1.1919522207
41,115,119,218,16,43,1,166.896850586,76.9993591309,1457208993.04,1457208993.07,-13170.0,-2082.0,7546.0,-31.0,14.0,-0.217073170732,0.102321863174,1457208993.07,-20.0,-1.21416355197
42,116,118,218,16,44,1,166.639846802,77.6240615845,1457208993.15,1457208993.18,-13220.0,-2040.0,7460.0,-31.0,16.0,-0.0951219512195,0.101333141327,1457208993.17,-16.0,-1.22998140818
43,117,117,217,17,45,1,166.463745117,77.5008850098,1457208993.24,1457208993.28,-13230.0,-2020.0,7506.0,-29.0,14.0,-0.0341463414634,0.103436946869,1457208993.27,-17.0,-1.23666696694
44,116,118,218,16,46,1,166.624908447,77.6594238281,1457208993.33,1457208993.36,-13126.0,-1990.0,7610.0,-29.0,17.0,-0.0951219512195,0.101426124573,1457208993.37,-16.0,-1.24322255792
45,116,119,218,17,47,1,166.666564941,77.7334060669,1457208993.42,1457208993.46,-13230.0,-2078.0,7492.0,-30.0,15.0,-0.156097560976,0.10750579834,1457208993.48,-18.0,-1.25672633503
