ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13058.0,-1712.0,7602.0,-31.0,16.0,0.0,2.3921020031,1457208991.83,-19.0,0.0
-13058.0,-1712.0,7672.0,-30.0,32.0,-0.217073170732,0.102037191391,1457208991.93,-14.0,-0.0110747683339
-13384.0,-1578.0,7418.0,-33.0,33.0,-0.70487804878,0.10446190834,1457208992.03,-27.0,-0.0592291602274
-13360.0,-1320.0,7420.0,-32.0,32.0,-4.97317073171,0.101666927338,1457208992.14,-97.0,-0.34786404662
-13348.0,-1934.0,7510.0,-44.0,4.0,-4.97317073171,0.102018117905,1457208992.24,-233.0,-0.855217564687
-13306.0,-2782.0,7370.0,-33.0,28.0,-2.77804878049,0.106251955032,1457208992.34,-61.0,-1.26700867822
-13124.0,-2220.0,7590.0,-29.0,15.0,0.0268292682927,0.10190987587,1457208992.45,-15.0,-1.4071968977
-13184.0,-2194.0,7296.0,-28.0,18.0,0.148780487805,0.102438211441,1457208992.55,-13.0,-1.39820232304
-13228.0,-2128.0,7526.0,-25.0,23.0,1.06341463415,0.102165937424,1457208992.65,64.0,-1.33627979755
-13234.0,-1800.0,7474.0,-28.0,15.0,1.06341463415,0.103698015213,1457208992.76,2.0,-1.22600581064
-13258.0,-2050.0,7472.0,-31.0,19.0,-0.0951219512195,0.104109048843,1457208992.86,-17.0,-1.17560179553
-13182.0,-2074.0,7536.0,-30.0,17.0,-0.217073170732,0.104744911194,1457208992.96,-19.0,-1.1919522207
-13170.0,-2082.0,7546.0,-31.0,14.0,-0.217073170732,0.102321863174,1457208993.07,-20.0,-1.21416355197
-13220.0,-2040.0,7460.0,-31.0,16.0,-0.0951219512195,0.101333141327,1457208993.17,-16.0,-1.22998140818
-13230.0,-2020.0,7506.0,-29.0,14.0,-0.0341463414634,0.103436946869,1457208993.27,-17.0,-1.23666696694
-13126.0,-1990.0,7610.0,-29.0,17.0,-0.0951219512195,0.101426124573,1457208993.37,-16.0,-1.24322255792
-13230.0,-2078.0,7492.0,-30.0,15.0,-0.156097560976,0.10750579834,1457208993.48,-18.0,-1.25672633503
-13234.0,-2064.0,7506.0,-30.0,13.0,-0.156097560976,0.101901054382,1457208993.58,-19.0,-1.27263284108
-13246.0,-2086.0,7530.0,-30.0,16.0,-0.156097560976,0.101597070694,1457208993.68,-17.0,-1.28849189601
-13150.0,-2030.0,7592.0,-29.0,18.0,-0.156097560976,0.103087902069,1457208993.79,-18.0,-1.30458366609
-13154.0,-2088.0,7570.0,-30.0,16.0,-0.156097560976,0.103674173355,1457208993.89,-18.0,-1.32076695169
-13152.0,-2060.0,7530.0,-29.0,13.0,-0.0951219512195,0.100805997849,1457208993.99,-15.0,-1.33342916849
-13194.0,-2094.0,7474.0,-29.0,16.0,0.0268292682927,0.10751080513,1457208994.1,-17.0,-1.33710026915
-13282.0,-2116.0,7554.0,-30.0,18.0,0.453658536585,0.0980551242828,1457208994.2,-3.0,-1.31354312344
-13164.0,-1986.0,7472.0,-28.0,16.0,0.636585365854,0.106962919235,1457208994.3,-8.0,-1.2552352882
-13176.0,-2022.0,7514.0,-27.0,15.0,0.453658536585,0.101686000824,1457208994.41,-5.0,-1.19980401702
-13218.0,-1992.0,7490.0,-30.0,18.0,-0.156097560976,0.103472948074,1457208994.51,-18.0,-1.18440926133
-13250.0,-1952.0,7454.0,-28.0,15.0,-0.217073170732,0.111974000931,1457208994.62,-19.0,-1.20530197126
-13198.0,-2064.0,7564.0,-29.0,13.0,-0.217073170732,0.100791215897,1457208994.72,-19.0,-1.22718104008
-13088.0,-1986.0,7790.0,-30.0,11.0,-0.156097560976,0.0986018180847,1457208994.82,-18.0,-1.24557869638
-13308.0,-1992.0,7518.0,-30.0,20.0,-0.156097560976,0.101042032242,1457208994.92,-18.0,-1.26135111117
-13250.0,-1996.0,7444.0,-29.0,18.0,-0.156097560976,0.101660966873,1457208995.02,-17.0,-1.27722014014
