faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
192,81,197,76,4,1,139.333328247,148.666671753,1457298456.67,1457298456.82
188,85,197,76,5,1,139.312942505,148.336746216,1457298456.83,1457298456.86
187,88,198,77,6,1,139.346969604,148.388839722,1457298456.87,1457298456.9
190,83,199,74,7,1,139.529464722,148.147628784,1457298456.91,1457298456.94
190,84,198,76,8,1,139.647369385,148.094284058,1457298456.95,1457298456.98
191,83,199,75,9,1,139.867080688,148.256546021,1457298456.99,1457298457.02
187,88,199,76,10,1,140.194381714,148.169326782,1457298457.03,1457298457.05
187,86,198,75,11,1,140.424499512,147.988677979,1457298457.07,1457298457.09
189,85,199,75,12,1,140.682601929,148.001785278,1457298457.1,1457298457.13
185,87,195,77,13,1,141.130722046,147.561218262,1457298457.14,1457298457.17
187,87,197,77,14,1,141.209274292,147.36177063,1457298457.18,1457298457.2
185,88,197,76,15,1,141.571746826,147.158035278,1457298457.22,1457298457.24
188,87,199,76,16,1,141.794906616,147.287506104,1457298457.25,1457298457.28
187,86,198,75,17,1,141.958587646,147.610488892,1457298457.29,1457298457.32
187,86,198,75,18,1,141.76512146,147.901809692,1457298457.33,1457298457.36
186,88,198,76,19,1,141.514389038,147.912475586,1457298457.37,1457298457.4
186,85,196,75,20,1,141.526062012,147.484695435,1457298457.41,1457298457.44
187,84,197,74,21,1,141.52571106,147.356582642,1457298457.45,1457298457.48
187,85,197,75,22,1,141.229888916,147.73399353,1457298457.49,1457298457.53
186,87,197,76,23,1,141.294235229,147.948196411,1457298457.54,1457298457.57
186,88,197,77,24,1,141.2631073,147.970932007,1457298457.59,1457298457.63
190,86,200,76,25,1,141.024276733,148.499572754,1457298457.65,1457298457.68
187,88,198,77,26,1,141.581787109,148.789962769,1457298457.71,1457298457.73
187,90,198,79,27,1,143.052581787,148.700942993,1457298457.74,1457298457.77
187,91,200,78,28,1,143.396469116,148.863723755,1457298457.78,1457298457.81
187,89,198,78,29,1,143.495559692,149.017150879,1457298457.82,1457298457.85
187,90,198,79,30,1,143.660964966,149.007980347,1457298457.86,1457298457.89
186,89,197,78,31,1,143.779769897,149.002456665,1457298457.9,1457298457.92
186,90,199,77,32,1,143.565170288,149.032775879,1457298457.93,1457298457.96
186,90,198,78,33,1,143.135543823,149.048019409,1457298457.97,1457298458.0
187,89,198,78,34,1,142.96635437,149.059326172,1457298458.01,1457298458.03
187,90,199,78,35,1,143.015960693,149.144287109,1457298458.04,1457298458.07
188,89,199,78,36,1,143.243331909,149.12147522,1457298458.08,1457298458.11
190,89,201,78,37,1,143.754577637,149.284347534,1457298458.12,1457298458.15
188,88,199,77,38,1,143.956039429,149.303146362,1457298458.16,1457298458.19
190,89,201,78,39,1,143.932754517,149.454620361,1457298458.2,1457298458.23
187,90,199,78,40,1,143.966293335,149.337188721,1457298458.24,1457298458.27
190,89,203,76,41,1,144.002197266,149.334289551,1457298458.28,1457298458.31
189,91,201,79,42,1,144.00843811,148.722335815,1457298458.32,1457298458.35
191,90,204,77,43,1,144.037002563,148.653015137,1457298458.36,1457298458.38
187,91,203,75,44,1,144.012023926,146.588378906,1457298458.4,1457298458.42
185,91,199,77,45,1,143.808258057,146.227416992,1457298458.46,1457298458.49
185,91,200,76,46,1,143.841903687,146.258163452,1457298458.52,1457298458.55
185,91,200,76,47,1,143.343933105,146.888046265,1457298458.56,1457298458.6
186,90,199,77,48,1,143.095718384,147.198577881,1457298458.61,1457298458.64
184,92,198,78,49,1,142.983505249,146.889953613,1457298458.65,1457298458.68
184,93,199,78,50,1,143.065002441,146.239120483,1457298458.69,1457298458.72
184,91,198,77,51,1,143.04246521,146.314208984,1457298458.73,1457298458.75
184,93,199,78,52,1,143.111038208,146.46534729,1457298458.76,1457298458.79
183,93,196,80,53,1,143.255996704,146.592849731,1457298458.8,1457298458.82
183,93,197,79,54,1,143.153793335,146.598800659,1457298458.84,1457298458.86
185,93,204,74,55,1,148.051803589,145.148071289,1457298458.87,1457298458.9
178,118,228,68,56,1,172.096069336,143.5728302,1457298458.91,1457298458.94
-1,-1,-1,-1,57,0,187.318725586,136.926101685,1457298458.95,1457298458.96
163,164,253,74,58,1,191.547973633,137.904525757,1457298458.97,1457298459.02
-1,-1,-1,-1,59,0,198.109359741,135.576370239,1457298459.03,1457298459.04
-1,-1,-1,-1,60,0,200.4009552,135.022445679,1457298459.06,1457298459.07
-1,-1,-1,-1,61,0,198.483108521,136.021514893,1457298459.08,1457298459.1
-1,-1,-1,-1,62,0,199.842819214,141.229873657,1457298459.11,1457298459.16
-1,-1,-1,-1,63,0,200.375350952,139.636459351,1457298459.17,1457298459.18
172,121,230,63,64,1,201.590332031,139.360244751,1457298459.19,1457298459.22
169,115,219,65,65,1,203.649429321,125.194213867,1457298459.24,1457298459.31
170,110,215,65,66,1,203.353897095,124.139732361,1457298459.33,1457298459.35
177,106,214,69,68,1,160.333328247,133.0,1457298459.36,1457298459.43
176,107,213,70,69,1,159.588851929,133.438735962,1457298459.44,1457298459.47
176,108,212,72,70,1,159.547927856,134.875610352,1457298459.48,1457298459.51
176,107,212,71,71,1,159.533798218,135.209609985,1457298459.52,1457298459.54
178,106,212,72,72,1,159.575088501,136.179260254,1457298459.56,1457298459.58
181,105,213,73,73,1,159.19619751,137.202026367,1457298459.62,1457298459.64
