faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
191,82,198,75,3,1,140.285720825,146.428573608,1457295918.63,1457295918.81
188,87,197,78,4,1,140.310928345,145.922592163,1457295918.83,1457295918.88
188,85,197,76,5,1,140.294021606,145.714080811,1457295918.91,1457295918.98
187,88,198,77,6,1,140.337036133,145.740921021,1457295919.01,1457295919.04
190,83,199,74,7,1,140.483932495,145.520217896,1457295919.26,1457295919.47
190,84,198,76,8,1,140.599884033,145.487289429,1457295919.69,1457295919.91
191,83,199,75,9,1,140.823226929,145.638076782,1457295919.95,1457295919.98
187,88,199,76,10,1,141.164337158,145.543457031,1457295920.0,1457295920.07
187,86,198,75,11,1,141.39692688,145.371383667,1457295920.09,1457295920.13
189,85,199,75,12,1,141.642623901,145.382598877,1457295920.15,1457295920.36
185,87,195,77,13,1,142.112243652,144.926239014,1457295920.6,1457295920.82
187,87,197,77,14,1,142.18989563,144.719833374,1457295921.1,1457295921.34
185,88,197,76,15,1,142.560928345,144.464385986,1457295921.64,1457295921.87
188,87,199,76,16,1,142.791107178,144.575942993,1457295922.05,1457295922.37
187,86,198,75,17,1,142.940765381,144.934280396,1457295922.64,1457295922.87
187,86,198,75,18,1,142.740539551,145.215682983,1457295923.11,1457295923.31
186,88,198,76,19,1,142.499389648,145.223831177,1457295923.47,1457295923.9
186,85,196,75,20,1,142.503646851,144.823944092,1457295924.21,1457295924.49
187,84,197,74,21,1,142.509918213,144.681564331,1457295924.79,1457295925.02
187,85,197,75,22,1,142.203033447,145.056427002,1457295925.31,1457295925.57
186,87,197,76,23,1,142.27053833,145.281173706,1457295925.9,1457295925.93
186,88,197,77,24,1,142.237594604,145.316848755,1457295926.14,1457295926.24
190,86,200,76,25,1,141.977706909,145.949279785,1457295926.26,1457295926.29
187,88,198,77,26,1,142.523101807,146.247390747,1457295926.32,1457295926.38
187,90,198,79,27,1,143.992889404,146.14390564,1457295926.42,1457295926.48
187,91,200,78,28,1,144.333404541,146.309494019,1457295926.5,1457295926.54
187,89,198,78,29,1,144.451202393,146.437820435,1457295926.55,1457295926.59
187,90,198,79,30,1,144.622650146,146.433868408,1457295926.61,1457295926.75
186,89,197,78,31,1,144.737548828,146.426544189,1457295927.26,1457295927.34
186,90,199,77,32,1,144.531509399,146.437911987,1457295927.44,1457295927.49
186,90,198,78,33,1,144.09135437,146.453094482,1457295927.52,1457295927.57
187,89,198,78,34,1,143.929000854,146.480422974,1457295927.61,1457295927.67
187,90,199,78,35,1,143.968490601,146.572479248,1457295927.7,1457295927.76
188,89,199,78,36,1,144.211746216,146.551116943,1457295927.81,1457295927.85
190,89,201,78,37,1,144.702423096,146.709396362,1457295927.87,1457295927.91
188,88,199,77,38,1,144.922302246,146.725585938,1457295927.94,1457295927.98
190,89,201,78,39,1,144.902069092,146.884399414,1457295928.01,1457295928.04
187,90,199,78,40,1,144.93006897,146.767807007,1457295928.06,1457295928.09
190,89,203,76,41,1,144.974960327,146.775024414,1457295928.11,1457295928.15
189,91,201,79,42,1,145.028381348,146.145980835,1457295928.17,1457295928.22
191,90,204,77,43,1,145.068161011,146.047225952,1457295928.24,1457295928.28
187,91,203,75,44,1,145.062942505,143.88835144,1457295928.3,1457295928.34
185,91,199,77,45,1,144.896133423,143.512390137,1457295928.36,1457295928.41
185,91,200,76,46,1,144.917663574,143.519805908,1457295928.44,1457295928.48
185,91,200,76,47,1,144.391586304,144.216064453,1457295928.5,1457295928.53
186,90,199,77,48,1,144.157836914,144.517349243,1457295928.55,1457295928.63
184,92,198,78,49,1,144.049728394,144.201538086,1457295928.78,1457295928.81
184,93,199,78,50,1,144.119003296,143.522537231,1457295928.96,1457295928.99
184,91,198,77,51,1,144.102203369,143.613616943,1457295929.01,1457295929.04
184,93,199,78,52,1,144.155639648,143.74671936,1457295929.06,1457295929.1
183,93,196,80,53,1,144.278549194,143.887084961,1457295929.12,1457295929.16
183,93,197,79,54,1,144.183517456,143.89944458,1457295929.23,1457295929.45
185,93,204,74,55,1,149.257400513,142.357910156,1457295929.47,1457295929.51
178,118,228,68,56,1,166.952301025,137.828903198,1457295929.53,1457295929.57
-1,-1,-1,-1,57,0,179.278823853,128.257858276,1457295929.59,1457295929.65
163,164,253,74,58,1,186.559280396,129.835632324,1457295930.01,1457295930.22
-1,-1,-1,-1,59,0,190.551864624,128.84034729,1457295930.69,1457295930.9
-1,-1,-1,-1,60,0,191.01953125,127.938842773,1457295931.2,1457295931.28
-1,-1,-1,-1,61,0,188.691177368,128.013580322,1457295931.43,1457295931.52
-1,-1,-1,-1,62,0,178.599975586,127.999313354,1457295931.77,1457295931.86
-1,-1,-1,-1,63,0,176.194580078,126.351661682,1457295932.01,1457295932.05
172,121,230,63,64,1,177.276748657,120.046928406,1457295932.3,1457295932.51
169,115,219,65,65,1,175.29196167,101.53301239,1457295932.72,1457295932.89
170,110,215,65,66,1,174.27293396,102.030433655,1457295933.1,1457295933.2
177,106,214,69,68,1,160.333328247,133.0,1457295933.32,1457295933.54
176,107,213,70,69,1,159.588851929,133.438735962,1457295933.59,1457295933.72
176,108,212,72,70,1,159.547927856,134.875610352,1457295933.96,1457295934.07
176,107,212,71,71,1,159.533798218,135.209609985,1457295934.2,1457295934.29
178,106,212,72,72,1,159.575088501,136.179260254,1457295934.47,1457295934.57
181,105,213,73,73,1,159.19619751,137.202026367,1457295934.62,1457295934.77
179,105,212,72,74,1,158.274124146,137.533737183,1457295934.85,1457295934.91
180,104,210,74,75,1,157.089065552,137.715423584,1457295934.94,1457295934.98
180,101,208,73,76,1,155.993606567,137.721115112,1457295935.01,1457295935.05
181,102,210,73,77,1,155.321182251,137.819625854,1457295935.07,1457295935.11
179,102,207,74,78,1,154.936157227,138.541183472,1457295935.13,1457295935.31
179,103,207,75,79,1,155.222640991,138.656143188,1457295935.57,1457295935.78
180,104,209,75,80,1,156.025634766,138.70741272,1457295935.95,1457295935.99
180,104,208,76,81,1,156.268554688,139.058120728,1457295936.36,1457295936.69
179,105,208,76,82,1,156.431335449,139.296615601,1457295936.71,1457295936.74
180,105,209,76,83,1,156.131439209,139.671340942,1457295936.75,1457295936.78
181,104,210,75,84,1,155.814926147,139.799041748,1457295936.81,1457295936.85
179,104,208,75,85,1,155.135437012,139.875244141,1457295936.88,1457295936.92
180,103,207,76,86,1,154.801528931,139.855987549,1457295936.94,1457295936.98
181,102,209,74,87,1,154.167358398,139.658126831,1457295936.99,1457295937.16
180,102,207,75,88,1,153.939071655,139.655136108,1457295937.57,1457295937.75
180,101,207,74,89,1,153.525131226,139.721542358,1457295937.82,1457295937.95
180,102,208,74,90,1,153.591567993,139.684936523,1457295937.97,1457295938.29
