ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13628.0,-1412.0,6982.0,-29.0,15.0,-0.0951219512195,2.40366816521,1454544287.19,-51.0,-0.114320802979
-13586.0,-1132.0,6976.0,-29.0,15.0,-0.217073170732,0.106360912323,1454544287.3,-17.0,-0.130923481976
-13560.0,-1142.0,7042.0,-29.0,15.0,-0.217073170732,0.102856874466,1454544287.4,-19.0,-0.153250949848
-13590.0,-1124.0,6940.0,-29.0,16.0,-0.217073170732,0.103852987289,1454544287.51,-19.0,-0.175794647089
-13636.0,-1128.0,6978.0,-28.0,16.0,-0.217073170732,0.10035610199,1454544287.61,-19.0,-0.19757926435
-13590.0,-1206.0,6950.0,-27.0,15.0,-0.156097560976,0.103323936462,1454544287.71,-17.0,-0.216857998836
-13596.0,-1142.0,6960.0,-28.0,16.0,-0.156097560976,0.102990150452,1454544287.81,-18.0,-0.232934510126
-13624.0,-1166.0,6996.0,-29.0,17.0,-0.156097560976,0.105774879456,1454544287.92,-21.0,-0.249445710822
-13582.0,-1140.0,7008.0,-29.0,16.0,-0.217073170732,0.101956129074,1454544288.02,-18.0,-0.268469232466
-13602.0,-1152.0,6944.0,-29.0,16.0,-0.217073170732,0.101969957352,1454544288.12,-19.0,-0.290604174428
-13600.0,-1132.0,7018.0,-27.0,17.0,-0.217073170732,0.103011846542,1454544288.23,-19.0,-0.31296528258
-13608.0,-1140.0,6972.0,-27.0,15.0,-0.278048780488,0.101905107498,1454544288.33,-20.0,-0.338193010412
-13604.0,-1120.0,6952.0,-29.0,19.0,-0.278048780488,0.102657079697,1454544288.43,-21.0,-0.36673668623
-13568.0,-1098.0,6972.0,-29.0,18.0,-0.217073170732,0.106377840042,1454544288.54,-18.0,-0.393071688094
-13570.0,-1132.0,6952.0,-28.0,18.0,-0.156097560976,0.103494167328,1454544288.64,-19.0,-0.412382185168
-13616.0,-1138.0,6980.0,-29.0,15.0,-0.217073170732,0.103940963745,1454544288.75,-18.0,-0.431776047916
-13588.0,-1196.0,6964.0,-29.0,17.0,-0.278048780488,0.101111888885,1454544288.85,-20.0,-0.456807405774
-13592.0,-1152.0,6924.0,-31.0,21.0,-0.278048780488,0.102144956589,1454544288.95,-22.0,-0.485208686387
-13618.0,-1150.0,6976.0,-28.0,16.0,-0.278048780488,0.106068134308,1454544289.05,-20.0,-0.51470080178
-13584.0,-1134.0,6904.0,-28.0,16.0,-0.278048780488,0.101621866226,1454544289.16,-20.0,-0.542956637755
-13616.0,-1090.0,6928.0,-29.0,19.0,-0.278048780488,0.104528188705,1454544289.26,-22.0,-0.572020573151
-13604.0,-1056.0,6904.0,-29.0,16.0,-0.217073170732,0.100382804871,1454544289.36,-19.0,-0.596871438259
-13676.0,-1176.0,6918.0,-26.0,16.0,-0.217073170732,0.102416038513,1454544289.46,-19.0,-0.619103212473
-13640.0,-1174.0,6894.0,-28.0,15.0,-0.217073170732,0.102580070496,1454544289.57,-19.0,-0.641370593629
-13592.0,-1156.0,6954.0,-28.0,16.0,-0.217073170732,0.106341123581,1454544289.67,-19.0,-0.664454398504
-13578.0,-1076.0,7004.0,-28.0,15.0,-0.217073170732,0.102151870728,1454544289.77,-24.0,-0.686628828979
-13592.0,-1202.0,6976.0,-29.0,7.0,-0.521951219512,0.102349042892,1454544289.88,-13.0,-0.724448048487
-13580.0,-1122.0,7034.0,-30.0,22.0,-0.278048780488,0.102555036545,1454544289.98,-24.0,-0.765470063105
-13610.0,-1082.0,6926.0,-27.0,17.0,-0.278048780488,0.102421998978,1454544290.08,-20.0,-0.793948375016
-13580.0,-1436.0,6922.0,-26.0,12.0,4.23414634146,0.102458953857,1454544290.18,64.0,-0.591279566288
-13618.0,-1110.0,6988.0,-28.0,12.0,4.84390243902,0.103029966354,1454544290.29,54.0,-0.12362403608
-13654.0,-1944.0,6848.0,-26.0,20.0,15.087804878,0.111516952515,1454544290.4,232.0,0.987737593127
-13302.0,-250.0,6994.0,-20.0,16.0,36.3073170732,0.0977749824524,1454544290.5,580.0,3.50031616659
-13542.0,278.0,6560.0,-6.0,34.0,54.9048780488,0.100646972656,1454544290.6,885.0,8.09043182076
-13104.0,2068.0,7290.0,-19.0,16.0,56.4902439024,0.103790998459,1454544290.7,911.0,13.8713372861
-11924.0,4796.0,6732.0,-15.0,5.0,62.4658536585,0.101996183395,1454544290.8,1009.0,19.9378712576
-12750.0,5168.0,5796.0,-16.0,44.0,62.4658536585,0.105895996094,1454544290.91,1061.0,26.5527550526
-11152.0,8434.0,8052.0,16.0,-26.0,51.6731707317,0.103194952011,1454544291.01,832.0,32.4420406249
-11004.0,7526.0,6494.0,-13.0,32.0,45.8804878049,0.102077960968,1454544291.11,691.0,37.421079899
-10138.0,9420.0,6698.0,-6.0,42.0,43.0756097561,0.102243900299,1454544291.22,737.0,41.9686890841
-9226.0,10878.0,7008.0,1.0,21.0,33.8682926829,0.103133201599,1454544291.32,540.0,45.9364245851
-9294.0,11008.0,6884.0,-19.0,90.0,8.44146341463,0.102000951767,1454544291.42,123.0,48.0942422806
-9136.0,10058.0,6898.0,-30.0,25.0,-1.61951219512,0.103071928024,1454544291.52,-44.0,48.4458181131
-9000.0,10466.0,6950.0,-35.0,25.0,-1.74146341463,0.105113983154,1454544291.63,-42.0,48.2691753463
-9436.0,9556.0,6020.0,-32.0,12.0,-9.66829268293,0.103652954102,1454544291.73,-189.0,47.6778478838
-9526.0,9836.0,6810.0,-36.0,23.0,-10.5829268293,0.101152181625,1454544291.83,-174.0,46.6536203666
-9760.0,9924.0,6932.0,-31.0,25.0,-9.66829268293,0.103350877762,1454544291.94,-210.0,45.6071297105
-9894.0,8968.0,7004.0,-30.0,20.0,-8.75365853659,0.101985931396,1454544292.04,-159.0,44.6677397838
-9976.0,9314.0,6894.0,-29.0,16.0,-1.61951219512,0.102046012878,1454544292.14,-20.0,44.1384694268
-10064.0,9334.0,6944.0,-29.0,17.0,-1.61951219512,0.106242179871,1454544292.25,-42.0,43.9664089209
-10028.0,9204.0,6946.0,-28.0,18.0,-1.61951219512,0.104717969894,1454544292.35,-51.0,43.7968168916
-10040.0,9270.0,6858.0,-29.0,16.0,-1.07073170732,0.1000020504,1454544292.45,-19.0,43.6623019384
-9998.0,9452.0,6854.0,-28.0,17.0,-1.07073170732,0.102551937103,1454544292.56,-33.0,43.5524963277
-10200.0,9164.0,6906.0,-30.0,26.0,-12.5341463415,0.10723900795,1454544292.66,-221.0,42.8230095151
-10434.0,8948.0,6926.0,-36.0,22.0,-17.4731707317,0.102293968201,1454544292.77,-302.0,41.2882257459
-10734.0,8704.0,6828.0,-35.0,14.0,-22.1073170732,0.103230953217,1454544292.87,-378.0,39.2452600034
-11050.0,8704.0,6706.0,-39.0,2.0,-32.0463414634,0.103343963623,1454544292.97,-541.0,36.4470331445
-11478.0,7868.0,6544.0,-40.0,7.0,-38.387804878,0.10218501091,1454544293.07,-645.0,32.8483761383
-11228.0,5750.0,7634.0,-53.0,9.0,-38.387804878,0.101083993912,1454544293.17,-702.0,28.9679835037
-12444.0,4396.0,6986.0,-44.0,6.0,-37.2902439024,0.101384162903,1454544293.28,-627.0,25.1317056909
-12848.0,5102.0,6958.0,-34.0,8.0,-37.2902439024,0.106810808182,1454544293.38,-546.0,21.1487046024
-13022.0,3610.0,7224.0,-36.0,15.0,-40.643902439,0.102426052094,1454544293.49,-682.0,17.1574611359
-12724.0,2122.0,6752.0,-40.0,9.0,-57.5951219512,0.102045059204,1454544293.59,-966.0,12.1450576058
-13616.0,402.0,7132.0,-30.0,25.0,-57.5951219512,0.103172063828,1454544293.69,-960.0,6.20285000772
-13696.0,-714.0,6732.0,-35.0,12.0,-50.0951219512,0.106145858765,1454544293.8,-794.0,0.487413297921
-13250.0,-1418.0,6892.0,-41.0,19.0,-47.4731707317,0.103652000427,1454544293.9,-837.0,-4.56916105951
-13102.0,-3946.0,7182.0,-59.0,-26.0,-46.2536585366,0.10203909874,1454544294.0,-774.0,-9.35106165264
-12438.0,-3936.0,7266.0,-55.0,-14.0,-29.3634146341,0.10555100441,1454544294.11,-497.0,-13.3417906645
-12876.0,-4834.0,6784.0,-38.0,20.0,-21.6195121951,0.102087020874,1454544294.21,-370.0,-15.9441382222
-12974.0,-4818.0,6920.0,-32.0,11.0,-19.4243902439,0.102494001389,1454544294.31,-137.0,-18.047515119
-12670.0,-4280.0,7044.0,-32.0,20.0,-19.4243902439,0.102898836136,1454544294.42,-334.0,-20.0462622677
-12590.0,-5674.0,6928.0,-38.0,42.0,-31.9853658537,0.105053186417,1454544294.52,-540.0,-22.7466416132
-12596.0,-7198.0,6582.0,-44.0,6.0,-31.9853658537,0.0990188121796,1454544294.62,-545.0,-25.9137945472
-11820.0,-7210.0,6980.0,-33.0,2.0,-31.8634146341,0.104981184006,1454544294.72,-538.0,-29.2652548336
-11142.0,-8378.0,7028.0,-39.0,31.0,-30.5829268293,0.104633808136,1454544294.83,-517.0,-32.5322540894
-11416.0,-10428.0,6728.0,-41.0,7.0,-10.0951219512,0.102339029312,1454544294.93,-181.0,-34.6137301026
