,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,177,89,203,63,4,1,145.285720825,132.142852783,1454544285.0,1454544285.28,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
1,177,88,200,65,5,1,144.069869995,131.904266357,1454544285.34,1454544285.38,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
2,178,86,200,64,6,1,143.077270508,131.817611694,1454544285.47,1454544285.51,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
3,175,88,199,64,7,1,142.92149353,131.563217163,1454544285.58,1454544285.62,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
4,174,88,196,66,8,1,143.279251099,131.260940552,1454544285.7,1454544285.73,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
5,174,90,198,66,9,1,143.598587036,131.333175659,1454544285.77,1454544285.8,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
6,175,90,198,67,10,1,144.135528564,131.422393799,1454544285.84,1454544285.87,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
7,174,91,198,67,11,1,144.410552979,131.53091430700002,1454544285.91,1454544285.94,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
8,175,90,199,66,12,1,144.905273438,131.91104126,1454544285.98,1454544286.0,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
9,176,91,201,66,13,1,145.314926147,132.12486267100002,1454544286.06,1454544286.1,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
10,177,91,202,66,14,1,145.629684448,132.560745239,1454544286.14,1454544286.17,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
11,177,92,203,66,15,1,146.725387573,132.774810791,1454544286.21,1454544286.23,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
12,175,93,201,67,16,1,147.284194946,132.734985352,1454544286.27,1454544286.3,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
13,175,93,202,66,17,1,147.217803955,132.615509033,1454544286.35,1454544286.38,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
14,176,92,202,66,18,1,146.933029175,132.552337646,1454544286.42,1454544286.45,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
15,177,91,202,66,19,1,146.530303955,132.440719604,1454544286.52,1454544286.56,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
16,176,91,201,66,20,1,146.03138732899998,132.396438599,1454544286.64,1454544286.67,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
17,179,89,205,63,21,1,145.73358154299999,132.288955688,1454544286.74,1454544286.79,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
18,176,91,201,66,22,1,146.138549805,132.093811035,1454544286.84,1454544286.88,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
