faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
176,92,200,68,3,1,147.0,131.300003052,1457297136.47,1457297136.78
173,92,197,68,4,1,146.899810791,130.661361694,1457297136.82,1457297136.9
176,89,199,66,5,1,145.869262695,131.121948242,1457297136.94,1457297137.0
177,87,198,66,6,1,144.823516846,131.042922974,1457297137.03,1457297137.1
175,89,197,67,7,1,144.709320068,130.76550293,1457297137.13,1457297137.23
174,88,197,65,8,1,145.050933838,130.445358276,1457297137.27,1457297137.42
175,90,198,67,9,1,145.411483765,130.50920105,1457297137.49,1457297137.53
173,92,197,68,10,1,145.855987549,130.607086182,1457297137.55,1457297137.61
173,92,197,68,11,1,146.17086792,130.713378906,1457297137.64,1457297137.7
176,90,200,66,12,1,146.653945923,131.098999023,1457297137.74,1457297137.8
177,90,201,66,13,1,147.032196045,131.343994141,1457297137.84,1457297137.91
175,91,199,67,14,1,147.357421875,131.798187256,1457297137.94,1457297138.0
177,92,202,67,15,1,148.449050903,132.002960205,1457297138.04,1457297138.1
176,93,203,66,16,1,148.858428955,131.933883667,1457297138.13,1457297138.19
177,92,203,66,17,1,148.824981689,131.834487915,1457297138.23,1457297138.29
177,92,203,66,18,1,148.601837158,131.762786865,1457297138.31,1457297138.39
176,91,201,66,19,1,148.305145264,131.751296997,1457297138.42,1457297138.51
175,91,199,67,20,1,147.762954712,131.664794922,1457297138.54,1457297138.6
177,90,202,65,21,1,147.472946167,131.518218994,1457297138.63,1457297138.7
176,90,200,66,22,1,147.884765625,131.28302002,1457297138.73,1457297138.84
177,90,201,66,23,1,147.8230896,131.297027588,1457297138.88,1457297138.95
177,91,201,67,24,1,147.71697998,131.335403442,1457297138.97,1457297139.03
177,90,201,66,25,1,147.6043396,131.396118164,1457297139.07,1457297139.14
177,90,201,66,26,1,147.127365112,131.411727905,1457297139.17,1457297139.24
176,92,201,67,27,1,146.873260498,131.498809814,1457297139.28,1457297139.35
176,89,199,66,28,1,146.143218994,131.333999634,1457297139.39,1457297139.45
178,88,200,66,29,1,145.428161621,131.457473755,1457297139.49,1457297139.56
176,90,199,67,30,1,145.456802368,131.473220825,1457297139.59,1457297139.66
176,90,199,67,31,1,145.617218018,131.670928955,1457297139.69,1457297139.76
178,88,200,66,32,1,145.736099243,131.883026123,1457297139.8,1457297139.9
176,90,199,67,33,1,146.356536865,131.850006104,1457297139.94,1457297140.02
176,90,199,67,34,1,146.494506836,131.844665527,1457297140.07,1457297140.15
175,91,199,67,35,1,146.568435669,132.336700439,1457297140.16,1457297140.22
176,91,199,68,36,1,147.539474487,132.173995972,1457297140.26,1457297140.35
175,91,199,67,37,1,148.350387573,131.816375732,1457297140.38,1457297140.45
175,91,199,67,38,1,147.77986145,131.794067383,1457297140.49,1457297140.56
175,91,199,67,39,1,146.650817871,131.499420166,1457297140.6,1457297140.68
174,90,197,67,40,1,146.318939209,131.307891846,1457297140.71,1457297140.78
176,90,200,66,41,1,146.104904175,131.196426392,1457297140.81,1457297140.88
175,90,199,66,42,1,146.057693481,131.201141357,1457297140.91,1457297140.97
174,90,197,67,43,1,146.012649536,130.981109619,1457297141.01,1457297141.07
174,90,197,67,44,1,145.80531311,130.786056519,1457297141.11,1457297141.18
174,89,195,68,45,1,145.15057373,130.693603516,1457297141.22,1457297141.28
174,89,196,67,46,1,144.369445801,130.925216675,1457297141.31,1457297141.38
175,88,195,68,47,1,144.137756348,131.412109375,1457297141.41,1457297141.47
175,88,196,67,48,1,144.033920288,131.862335205,1457297141.5,1457297141.58
175,88,195,68,49,1,143.638031006,131.641098022,1457297141.61,1457297141.69
175,88,195,68,50,1,143.363739014,131.35697937,1457297141.71,1457297141.78
177,85,195,67,51,1,143.158279419,131.566345215,1457297141.81,1457297141.88
177,85,194,68,52,1,142.669342041,131.841583252,1457297141.91,1457297141.99
177,85,195,67,53,1,142.700881958,131.802505493,1457297142.02,1457297142.11
177,88,196,69,54,1,143.330108643,131.41015625,1457297142.14,1457297142.21
175,90,196,69,55,1,145.48538208,130.815628052,1457297142.25,1457297142.33
173,92,199,66,56,1,148.897735596,129.715270996,1457297142.35,1457297142.42
166,114,221,59,57,1,166.67779541,127.80871582,1457297142.45,1457297142.52
-1,-1,-1,-1,58,0,180.647689819,127.090621948,1457297142.55,1457297142.59
-1,-1,-1,-1,59,0,206.562133789,125.257972717,1457297142.61,1457297142.7
-1,-1,-1,-1,60,0,195.367431641,121.092323303,1457297142.75,1457297142.78
-1,-1,-1,-1,61,0,194.25881958,120.603729248,1457297142.8,1457297142.84
-1,-1,-1,-1,62,0,185.20111084,118.330932617,1457297142.88,1457297142.91
-1,-1,-1,-1,63,0,179.598297119,118.075317383,1457297142.94,1457297142.98
161,114,218,57,64,1,172.512069702,118.931259155,1457297143.01,1457297143.07
164,99,204,59,66,1,157.285720825,116.142860413,1457297143.11,1457297143.33
163,98,204,57,67,1,156.08493042,115.538314819,1457297143.35,1457297143.38
163,98,203,58,68,1,152.068527222,117.791969299,1457297143.42,1457297143.49
166,98,205,59,69,1,152.785842896,118.87297821,1457297143.53,1457297143.61
166,98,203,61,70,1,153.175857544,119.559776306,1457297143.64,1457297143.7
167,101,206,62,71,1,154.591964722,120.897468567,1457297143.73,1457297143.78
167,101,207,61,72,1,155.11756897,120.934715271,1457297143.83,1457297143.89
169,101,209,61,73,1,156.268539429,121.791481018,1457297143.96,1457297144.02
165,104,207,62,74,1,157.070297241,122.484458923,1457297144.06,1457297144.12
170,102,208,64,75,1,157.222061157,122.923828125,1457297144.17,1457297144.25
169,102,207,64,76,1,157.208053589,123.252464294,1457297144.29,1457297144.36
168,103,206,65,77,1,157.277908325,123.288703918,1457297144.38,1457297144.45
169,103,207,65,78,1,157.415420532,123.559043884,1457297144.48,1457297144.55
170,104,208,66,79,1,157.46522522,124.026977539,1457297144.57,1457297144.63
171,102,209,64,80,1,157.551544189,124.437156677,1457297144.65,1457297144.7
169,103,207,65,81,1,157.574768066,124.498252869,1457297144.73,1457297144.78
170,103,207,66,82,1,157.535644531,124.44379425,1457297144.81,1457297144.85
169,103,207,65,83,1,157.226425171,124.430900574,1457297144.91,1457297144.97
170,103,210,63,84,1,156.560958862,124.499290466,1457297145.0,1457297145.06
171,102,209,64,85,1,156.127853394,124.550239563,1457297145.1,1457297145.16
170,100,206,64,86,1,154.879608154,124.555084229,1457297145.2,1457297145.26
169,101,206,64,87,1,154.432998657,124.612098694,1457297145.29,1457297145.35
168,101,203,66,88,1,153.601608276,124.738426208,1457297145.39,1457297145.46
169,101,203,67,89,1,153.103500366,124.677223206,1457297145.51,1457297145.57
168,102,204,66,90,1,152.837203979,124.690391541,1457297145.6,1457297145.67
170,100,204,66,91,1,152.75567627,124.700683594,1457297145.7,1457297145.77
171,99,204,66,92,1,152.456375122,125.012825012,1457297145.8,1457297145.86
171,99,205,65,93,1,152.277908325,124.999572754,1457297145.89,1457297145.95
171,97,204,64,94,1,151.712310791,124.885490417,1457297145.99,1457297146.04
172,96,205,63,95,1,151.496032715,125.157981873,1457297146.07,1457297146.13
172,96,204,64,96,1,151.156509399,125.132453918,1457297146.15,1457297146.22
171,97,204,64,97,1,150.664596558,124.923194885,1457297146.25,1457297146.33
169,98,203,64,98,1,150.413406372,124.910346985,1457297146.38,1457297146.45
170,97,203,64,99,1,149.663818359,124.941101074,1457297146.49,1457297146.56
169,97,201,65,100,1,149.159835815,124.814979553,1457297146.6,1457297146.66
168,96,198,66,101,1,148.544540405,124.59349823,1457297146.7,1457297146.76
170,95,200,65,102,1,148.001205444,124.543945312,1457297146.8,1457297146.87
170,93,199,64,103,1,147.309341431,124.668060303,1457297146.9,1457297146.96
170,92,199,63,104,1,146.609512329,124.735534668,1457297147.0,1457297147.07
170,92,197,65,105,1,145.830307007,124.704467773,1457297147.1,1457297147.16
168,92,195,65,106,1,145.092193604,124.577171326,1457297147.2,1457297147.26
