faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
180,121,226,75,12,1,172.666671753,131.666671753,1457294100.01,1457294100.67
179,123,226,76,13,1,174.139648438,131.377929688,1457294100.68,1457294100.72
179,125,227,77,14,1,176.103088379,131.762939453,1457294100.74,1457294100.77
180,125,227,78,15,1,175.308242798,132.11126709,1457294100.83,1457294100.88
183,118,224,77,16,1,170.503417969,134.003845215,1457294100.9,1457294101.05
183,117,219,81,17,1,167.484268188,134.682601929,1457294101.12,1457294101.21
183,115,217,81,18,1,162.788192749,135.57762146,1457294101.23,1457294101.27
183,113,215,81,19,1,161.150650024,135.678665161,1457294101.29,1457294101.31
182,112,213,81,20,1,161.067825317,135.999145508,1457294101.33,1457294101.38
184,111,214,81,21,1,161.108947754,136.418395996,1457294101.39,1457294101.44
185,112,214,83,22,1,160.65562439,137.453491211,1457294101.46,1457294101.51
184,114,213,85,23,1,160.957107544,138.447250366,1457294101.56,1457294101.62
186,113,212,87,24,1,161.891067505,139.638381958,1457294101.67,1457294101.7
186,113,213,86,25,1,162.318496704,139.952774048,1457294101.78,1457294101.89
184,117,212,89,26,1,162.377792358,140.605407715,1457294101.95,1457294101.98
186,115,213,88,27,1,162.104690552,140.501266479,1457294101.99,1457294102.02
187,113,212,88,28,1,161.180282593,140.256515503,1457294102.06,1457294102.15
186,114,211,89,29,1,160.354217529,140.316543579,1457294102.16,1457294102.18
186,112,211,87,30,1,160.164611816,140.261428833,1457294102.19,1457294102.21
185,113,210,88,31,1,160.255020142,140.433227539,1457294102.23,1457294102.25
187,112,211,88,32,1,160.418319702,140.250854492,1457294102.26,1457294102.28
187,112,212,87,33,1,160.871368408,140.194458008,1457294102.29,1457294102.31
186,114,212,88,34,1,160.898574829,140.320083618,1457294102.32,1457294102.35
187,113,213,87,35,1,161.035903931,140.333908081,1457294102.36,1457294102.38
188,113,213,88,36,1,161.138870239,140.286422729,1457294102.4,1457294102.42
185,116,212,89,37,1,161.21711731,140.519104004,1457294102.53,1457294102.55
185,116,213,88,38,1,161.219558716,140.698928833,1457294102.58,1457294102.6
187,113,213,87,39,1,161.06199646,140.649856567,1457294102.61,1457294102.65
187,111,210,88,40,1,160.717163086,140.732421875,1457294102.66,1457294102.68
186,114,211,89,41,1,160.542602539,141.147079468,1457294102.69,1457294102.72
188,113,213,88,42,1,160.471328735,141.201538086,1457294102.74,1457294102.76
187,114,212,89,43,1,160.311553955,141.392837524,1457294102.77,1457294102.8
185,115,211,89,44,1,160.179916382,141.386505127,1457294102.81,1457294102.83
187,113,212,88,45,1,159.927078247,141.739486694,1457294102.84,1457294102.87
186,113,210,89,46,1,159.795333862,141.746566772,1457294102.9,1457294102.92
185,113,209,89,47,1,159.550643921,141.713699341,1457294102.93,1457294102.95
184,114,208,90,48,1,159.424591064,141.74256897,1457294102.96,1457294103.02
186,113,209,90,49,1,159.047195435,141.578720093,1457294103.03,1457294103.06
184,115,208,91,50,1,158.725326538,141.495697021,1457294103.07,1457294103.09
187,113,211,89,51,1,158.562637329,141.417892456,1457294103.1,1457294103.13
186,112,208,90,52,1,158.260848999,141.310241699,1457294103.14,1457294103.16
186,112,209,89,53,1,158.164855957,141.251022339,1457294103.18,1457294103.2
184,113,207,90,54,1,158.075714111,141.219268799,1457294103.21,1457294103.23
186,112,209,89,55,1,158.027694702,141.301391602,1457294103.24,1457294103.27
186,112,207,91,56,1,158.079971313,141.449691772,1457294103.28,1457294103.3
187,112,208,91,57,1,158.059417725,141.443527222,1457294103.31,1457294103.33
186,113,207,92,58,1,157.839614868,141.470489502,1457294103.34,1457294103.36
186,111,207,90,59,1,157.709503174,141.481872559,1457294103.37,1457294103.39
186,111,208,89,60,1,157.365692139,141.360961914,1457294103.4,1457294103.42
187,111,208,90,61,1,157.280502319,141.315658569,1457294103.43,1457294103.45
187,110,208,89,62,1,157.084030151,141.097290039,1457294103.46,1457294103.49
186,110,207,89,63,1,156.987472534,141.032516479,1457294103.5,1457294103.52
188,108,208,88,64,1,156.759094238,140.923171997,1457294103.53,1457294103.55
186,110,207,89,65,1,156.609817505,141.085205078,1457294103.56,1457294103.59
187,108,207,88,66,1,156.670578003,141.193527222,1457294103.6,1457294103.62
185,110,206,89,67,1,156.808609009,141.194320679,1457294103.63,1457294103.65
185,111,207,89,68,1,156.919540405,141.202255249,1457294103.66,1457294103.68
187,109,207,89,69,1,156.993301392,141.12739563,1457294103.71,1457294103.73
186,109,207,88,70,1,156.957717896,141.14414978,1457294103.75,1457294103.82
186,110,208,88,71,1,157.139602661,141.096008301,1457294103.85,1457294103.94
186,110,209,87,72,1,157.784408569,141.074417114,1457294103.96,1457294103.99
185,113,210,88,73,1,160.274459839,140.960250854,1457294104.01,1457294104.04
189,114,216,87,74,1,165.579544067,140.782028198,1457294104.06,1457294104.08
188,116,217,87,75,1,169.800125122,140.68927002,1457294104.12,1457294104.14
184,127,223,88,76,1,181.69934082,140.570236206,1457294104.15,1457294104.17
-1,-1,-1,-1,77,0,187.144973755,141.02003479,1457294104.18,1457294104.2
-1,-1,-1,-1,78,0,194.61529541,141.720169067,1457294104.21,1457294104.22
-1,-1,-1,-1,79,0,200.331237793,142.147216797,1457294104.23,1457294104.24
-1,-1,-1,-1,80,0,206.065795898,145.004089355,1457294104.25,1457294104.27
-1,-1,-1,-1,81,0,204.57460022,143.062530518,1457294104.29,1457294104.3
-1,-1,-1,-1,82,0,197.538192749,139.450286865,1457294104.31,1457294104.32
-1,-1,-1,-1,83,0,189.584457397,136.31022644,1457294104.33,1457294104.35
-1,-1,-1,-1,84,0,187.24017334,135.585800171,1457294104.39,1457294104.42
-1,-1,-1,-1,85,0,186.739318848,135.87046814,1457294104.44,1457294104.46
-1,-1,-1,-1,86,0,187.091247559,135.904327393,1457294104.47,1457294104.48
-1,-1,-1,-1,87,0,187.696228027,135.964706421,1457294104.49,1457294104.5
-1,-1,-1,-1,88,0,190.019363403,133.794067383,1457294104.51,1457294104.53
-1,-1,-1,-1,89,0,185.759902954,133.499725342,1457294104.6,1457294104.61
169,119,207,81,90,1,184.903671265,136.253189087,1457294104.63,1457294104.66
170,110,197,83,91,1,179.800643921,138.939682007,1457294104.68,1457294104.71
182,104,201,85,184,1,154.5,140.0,1457294104.72,1457294108.75
186,104,204,86,185,1,156.408950806,140.859680176,1457294108.77,1457294108.8
187,107,207,87,186,1,157.795227051,140.954498291,1457294108.83,1457294108.87
184,105,201,88,187,1,156.82989502,141.084335327,1457294108.88,1457294108.91
181,108,199,90,188,1,155.804748535,140.640716553,1457294108.92,1457294108.94
185,103,200,88,189,1,154.631561279,140.898010254,1457294108.96,1457294108.98
183,103,198,88,190,1,153.457229614,140.842147827,1457294108.99,1457294109.01
182,105,198,89,191,1,152.908599854,140.60559082,1457294109.02,1457294109.04
