faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
180,121,226,75,12,1,172.666671753,131.666671753,1457297989.64,1457297990.15
179,123,226,76,13,1,174.139648438,131.377929688,1457297990.18,1457297990.2
179,125,227,77,14,1,176.103088379,131.762939453,1457297990.22,1457297990.25
180,125,227,78,15,1,175.308242798,132.11126709,1457297990.27,1457297990.29
183,118,224,77,16,1,170.503417969,134.003845215,1457297990.32,1457297990.34
183,117,219,81,17,1,167.484268188,134.682601929,1457297990.36,1457297990.39
183,115,217,81,18,1,162.788192749,135.57762146,1457297990.41,1457297990.44
183,113,215,81,19,1,161.150650024,135.678665161,1457297990.45,1457297990.48
182,112,213,81,20,1,161.067825317,135.999145508,1457297990.5,1457297990.53
184,111,214,81,21,1,161.108947754,136.418395996,1457297990.54,1457297990.57
185,112,214,83,22,1,160.65562439,137.453491211,1457297990.58,1457297990.64
184,114,213,85,23,1,160.957107544,138.447250366,1457297990.66,1457297990.69
186,113,212,87,24,1,161.891067505,139.638381958,1457297990.7,1457297990.72
186,113,213,86,25,1,162.318496704,139.952774048,1457297990.73,1457297990.75
184,117,212,89,26,1,162.377792358,140.605407715,1457297990.77,1457297990.79
186,115,213,88,27,1,162.104690552,140.501266479,1457297990.8,1457297990.82
187,113,212,88,28,1,161.180282593,140.256515503,1457297990.83,1457297990.85
186,114,211,89,29,1,160.354217529,140.316543579,1457297990.87,1457297990.89
186,112,211,87,30,1,160.164611816,140.261428833,1457297990.9,1457297990.92
185,113,210,88,31,1,160.255020142,140.433227539,1457297990.93,1457297990.95
187,112,211,88,32,1,160.418319702,140.250854492,1457297990.96,1457297990.99
187,112,212,87,33,1,160.871368408,140.194458008,1457297991.0,1457297991.02
186,114,212,88,34,1,160.898574829,140.320083618,1457297991.03,1457297991.05
187,113,213,87,35,1,161.035903931,140.333908081,1457297991.06,1457297991.08
188,113,213,88,36,1,161.138870239,140.286422729,1457297991.09,1457297991.12
185,116,212,89,37,1,161.21711731,140.519104004,1457297991.13,1457297991.15
185,116,213,88,38,1,161.219558716,140.698928833,1457297991.16,1457297991.18
187,113,213,87,39,1,161.06199646,140.649856567,1457297991.19,1457297991.21
187,111,210,88,40,1,160.717163086,140.732421875,1457297991.22,1457297991.25
186,114,211,89,41,1,160.542602539,141.147079468,1457297991.26,1457297991.28
188,113,213,88,42,1,160.471328735,141.201538086,1457297991.29,1457297991.31
187,114,212,89,43,1,160.311553955,141.392837524,1457297991.32,1457297991.34
185,115,211,89,44,1,160.179916382,141.386505127,1457297991.35,1457297991.37
187,113,212,88,45,1,159.927078247,141.739486694,1457297991.38,1457297991.41
186,113,210,89,46,1,159.795333862,141.746566772,1457297991.42,1457297991.44
185,113,209,89,47,1,159.550643921,141.713699341,1457297991.45,1457297991.47
184,114,208,90,48,1,159.424591064,141.74256897,1457297991.48,1457297991.5
186,113,209,90,49,1,159.047195435,141.578720093,1457297991.51,1457297991.54
184,115,208,91,50,1,158.725326538,141.495697021,1457297991.55,1457297991.57
187,113,211,89,51,1,158.562637329,141.417892456,1457297991.58,1457297991.6
186,112,208,90,52,1,158.260848999,141.310241699,1457297991.61,1457297991.63
186,112,209,89,53,1,158.164855957,141.251022339,1457297991.64,1457297991.67
