faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
183,114,220,77,11,1,170.333328247,137.166671753,1457295186.45,1457295186.96
180,120,224,76,12,1,174.180236816,135.473464966,1457295186.97,1457295187.03
179,123,226,76,13,1,175.839797974,135.091827393,1457295187.04,1457295187.06
179,125,227,77,14,1,177.704238892,135.552139282,1457295187.08,1457295187.11
180,125,227,78,15,1,176.737548828,135.966293335,1457295187.12,1457295187.15
183,118,224,77,16,1,171.940567017,137.859161377,1457295187.16,1457295187.21
183,117,219,81,17,1,168.973587036,138.438858032,1457295187.3,1457295187.34
183,115,217,81,18,1,164.409667969,139.289199829,1457295187.35,1457295187.37
183,113,215,81,19,1,162.735961914,139.339126587,1457295187.38,1457295187.41
182,112,213,81,20,1,162.567932129,139.649551392,1457295187.42,1457295187.44
184,111,214,81,21,1,162.632980347,140.065353394,1457295187.45,1457295187.47
185,112,214,83,22,1,162.135101318,141.067153931,1457295187.48,1457295187.5
184,114,213,85,23,1,162.509231567,142.032821655,1457295187.51,1457295187.54
186,113,212,87,24,1,163.36656189,143.244125366,1457295187.55,1457295187.57
186,113,213,86,25,1,163.72416687,143.570327759,1457295187.58,1457295187.61
184,117,212,89,26,1,163.758850098,144.225997925,1457295187.62,1457295187.64
186,115,213,88,27,1,163.501220703,144.109207153,1457295187.66,1457295187.68
187,113,212,88,28,1,162.568099976,143.875930786,1457295187.69,1457295187.72
186,114,211,89,29,1,161.767578125,143.922531128,1457295187.73,1457295187.75
186,112,211,87,30,1,161.622055054,143.86100769,1457295187.76,1457295187.78
185,113,210,88,31,1,161.682601929,144.029815674,1457295187.79,1457295187.81
187,112,211,88,32,1,161.837173462,143.841598511,1457295187.82,1457295187.84
187,112,212,87,33,1,162.280059814,143.791931152,1457295187.85,1457295187.88
186,114,212,88,34,1,162.331039429,143.877883911,1457295187.89,1457295187.91
187,113,213,87,35,1,162.479003906,143.87940979,1457295187.92,1457295187.94
188,113,213,88,36,1,162.586196899,143.862625122,1457295187.95,1457295187.98
185,116,212,89,37,1,162.689407349,144.084197998,1457295187.99,1457295188.01
185,116,213,88,38,1,162.663345337,144.296844482,1457295188.02,1457295188.04
187,113,213,87,39,1,162.539627075,144.250167847,1457295188.05,1457295188.07
187,111,210,88,40,1,162.147857666,144.320541382,1457295188.08,1457295188.11
186,114,211,89,41,1,161.916931152,144.723983765,1457295188.12,1457295188.14
188,113,213,88,42,1,161.863418579,144.763778687,1457295188.15,1457295188.17
187,114,212,89,43,1,161.743469238,144.952392578,1457295188.18,1457295188.21
185,115,211,89,44,1,161.606063843,144.939483643,1457295188.22,1457295188.24
187,113,212,88,45,1,161.3412323,145.33013916,1457295188.25,1457295188.27
186,113,210,89,46,1,161.197647095,145.347000122,1457295188.28,1457295188.3
185,113,209,89,47,1,160.912704468,145.28527832,1457295188.31,1457295188.34
184,114,208,90,48,1,160.769744873,145.334915161,1457295188.35,1457295188.37
186,113,209,90,49,1,160.512191772,145.158493042,1457295188.38,1457295188.4
184,115,208,91,50,1,160.128097534,145.103286743,1457295188.41,1457295188.44
187,113,211,89,51,1,159.975402832,145.004241943,1457295188.45,1457295188.47
186,112,208,90,52,1,159.748550415,144.874420166,1457295188.48,1457295188.5
186,112,209,89,53,1,159.676803589,144.824569702,1457295188.52,1457295188.54
184,113,207,90,54,1,159.584075928,144.81060791,1457295188.55,1457295188.57
186,112,209,89,55,1,159.512832642,144.886001587,1457295188.58,1457295188.6
186,112,207,91,56,1,159.594680786,145.028915405,1457295188.61,1457295188.64
187,112,208,91,57,1,159.570495605,145.019119263,1457295188.65,1457295188.67
186,113,207,92,58,1,159.321182251,145.059707642,1457295188.68,1457295188.7
186,111,207,90,59,1,159.188491821,145.067932129,1457295188.71,1457295188.74
186,111,208,89,60,1,158.90057373,144.963180542,1457295188.75,1457295188.77
187,111,208,90,61,1,158.773742676,144.921875,1457295188.78,1457295188.81
187,110,208,89,62,1,158.579696655,144.718582153,1457295188.82,1457295188.84
186,110,207,89,63,1,158.497589111,144.679412842,1457295188.85,1457295188.88
188,108,208,88,64,1,158.293029785,144.584640503,1457295188.96,1457295188.99
186,110,207,89,65,1,158.161132812,144.719787598,1457295189.0,1457295189.07
187,108,207,88,66,1,158.178817749,144.836898804,1457295189.08,1457295189.1
185,110,206,89,67,1,158.309204102,144.822921753,1457295189.12,1457295189.14
185,111,207,89,68,1,158.416320801,144.84147644,1457295189.26,1457295189.35
187,109,207,89,69,1,158.503463745,144.747756958,1457295189.36,1457295189.38
186,109,207,88,70,1,158.463928223,144.767318726,1457295189.39,1457295189.42
186,110,208,88,71,1,158.666915894,144.682693481,1457295189.43,1457295189.45
186,110,209,87,72,1,159.334716797,144.727584839,1457295189.47,1457295189.49
185,113,210,88,73,1,161.816940308,144.604721069,1457295189.5,1457295189.52
189,114,216,87,74,1,167.14491272,144.289138794,1457295189.53,1457295189.56
188,116,217,87,75,1,171.418014526,144.192642212,1457295189.57,1457295189.6
184,127,223,88,76,1,183.769760132,144.268676758,1457295189.61,1457295189.63
-1,-1,-1,-1,77,0,192.010513306,145.955322266,1457295189.64,1457295189.66
-1,-1,-1,-1,78,0,198.213638306,146.69039917,1457295189.67,1457295189.68
-1,-1,-1,-1,79,0,202.798156738,146.971954346,1457295189.69,1457295189.71
-1,-1,-1,-1,80,0,202.093139648,139.992599487,1457295189.72,1457295189.73
-1,-1,-1,-1,81,0,205.685333252,148.212768555,1457295189.74,1457295189.76
-1,-1,-1,-1,82,0,200.536224365,144.303817749,1457295189.77,1457295189.78
-1,-1,-1,-1,83,0,193.521316528,141.336029053,1457295189.79,1457295189.81
-1,-1,-1,-1,84,0,190.881896973,141.067749023,1457295189.82,1457295189.83
-1,-1,-1,-1,85,0,190.341262817,141.366729736,1457295189.84,1457295189.85
-1,-1,-1,-1,86,0,191.2293396,141.168609619,1457295189.86,1457295189.87
-1,-1,-1,-1,87,0,192.330444336,140.774368286,1457295189.88,1457295189.9
-1,-1,-1,-1,88,0,195.943939209,122.484939575,1457295189.91,1457295189.92
-1,-1,-1,-1,89,0,195.546691895,122.648986816,1457295189.93,1457295189.95
169,119,207,81,90,1,197.186813354,124.307739258,1457295189.96,1457295189.98
170,110,197,83,91,1,197.117584229,137.102340698,1457295189.99,1457295190.01
174,115,201,88,104,1,158.666671753,134.833328247,1457295190.02,1457295190.6
171,121,201,91,105,1,161.805877686,134.353042603,1457295190.62,1457295190.64
174,115,203,86,106,1,159.11579895,133.739440918,1457295190.65,1457295190.67
175,112,201,86,107,1,156.80430603,133.28843689,1457295190.68,1457295190.7
171,111,195,87,108,1,153.617660522,132.715744019,1457295190.71,1457295190.74
174,110,196,88,109,1,153.237258911,133.68132019,1457295190.75,1457295190.77
177,108,196,89,110,1,153.58164978,134.546737671,1457295190.78,1457295190.8
174,111,195,90,111,1,153.687484741,134.70300293,1457295190.81,1457295190.85
173,111,194,90,112,1,153.602828979,134.672485352,1457295190.87,1457295190.89
174,111,194,91,113,1,153.378921509,134.707321167,1457295190.9,1457295190.92
173,110,193,90,114,1,153.187194824,134.76423645,1457295190.93,1457295190.96
