,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,174,88,205,57,3,1,151.75,128.25,1454544127.17,1454544127.34,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
1,173,88,207,54,4,1,151.484161377,127.837333679,1454544127.39,1454544127.42,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
2,172,88,205,55,5,1,151.510177612,127.864532471,1454544127.49,1454544127.52,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
3,171,86,202,55,6,1,151.388458252,128.334960938,1454544127.6,1454544127.63,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
4,172,86,202,56,7,1,151.088562012,128.072662354,1454544127.7,1454544127.73,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
5,170,89,202,57,8,1,151.238189697,127.344238281,1454544127.8,1454544127.83,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
6,169,89,202,56,9,1,152.005584717,127.188117981,1454544127.9,1454544127.92,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
7,173,85,203,55,10,1,152.296600342,128.209197998,1454544127.96,1454544127.99,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
8,172,86,204,54,11,1,152.817825317,128.305404663,1454544128.03,1454544128.06,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
9,174,86,205,55,12,1,153.145965576,128.714935303,1454544128.1,1454544128.13,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
10,173,89,205,57,13,1,154.655105591,128.420944214,1454544128.17,1454544128.2,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
11,171,91,205,57,14,1,155.233505249,128.14894104,1454544128.24,1454544128.27,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
12,175,87,206,56,15,1,155.78956604,129.077529907,1454544128.31,1454544128.34,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
13,175,87,206,56,16,1,155.7237854,128.931152344,1454544128.38,1454544128.41,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
14,175,87,206,56,17,1,155.667022705,129.293167114,1454544128.47,1454544128.51,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
15,173,89,205,57,18,1,155.3984375,130.258148193,1454544128.6,1454544128.64,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
16,174,92,208,58,19,1,155.09967041,130.564666748,1454544128.69,1454544128.72,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
17,173,92,206,59,20,1,154.897583008,130.393447876,1454544128.8,1454544128.84,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
18,172,86,204,54,21,1,154.710479736,128.580825806,1454544128.91,1454544128.94,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
19,173,87,206,54,22,1,154.465377808,126.985649109,1454544128.98,1454544129.01,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
20,173,87,208,52,23,1,154.127075195,126.345535278,1454544129.06,1454544129.08,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
21,172,88,207,53,24,1,154.025802612,126.260772705,1454544129.13,1454544129.15,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
22,173,87,208,52,25,1,153.930877686,126.35307312,1454544129.19,1454544129.22,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
23,172,88,207,53,26,1,153.97668457,126.214889526,1454544129.26,1454544129.29,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
24,172,90,207,55,27,1,154.241989136,126.254486084,1454544129.33,1454544129.36,-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
25,172,88,207,53,28,1,154.325424194,126.297866821,1454544129.4,1454544129.44,-13578.0,-230.0,7012.0,-27.0,15.0,-0.217073170732,0.104701042175,1454544129.48,-19.0,-0.283514923293
26,172,87,206,53,29,1,154.385360718,126.720878601,1454544129.48,1454544129.5,-13578.0,-230.0,7012.0,-27.0,15.0,-0.217073170732,0.104701042175,1454544129.48,-19.0,-0.283514923293
27,173,88,207,54,30,1,154.491348267,126.697463989,1454544129.55,1454544129.59,-13602.0,-122.0,6924.0,-28.0,15.0,-0.217073170732,0.104012012482,1454544129.59,-20.0,-0.306093140637
