faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
171,90,204,57,3,1,152.5,127.75,1457298552.74,1457298552.88
171,89,203,57,4,1,152.289764404,127.248321533,1457298552.9,1457298552.93
174,86,205,55,5,1,152.35786438,127.29359436,1457298552.93,1457298552.96
173,85,203,55,6,1,152.218521118,127.764373779,1457298552.97,1457298553.0
174,85,204,55,7,1,151.924255371,127.519355774,1457298553.01,1457298553.04
168,89,200,57,8,1,152.084518433,126.783149719,1457298553.05,1457298553.07
173,87,206,54,9,1,152.81048584,126.587158203,1457298553.08,1457298553.11
173,86,205,54,10,1,153.110839844,127.649971008,1457298553.12,1457298553.15
173,87,206,54,11,1,153.600646973,127.76499939,1457298553.16,1457298553.19
174,86,205,55,12,1,153.982925415,128.190505981,1457298553.2,1457298553.23
172,89,205,56,13,1,155.458312988,127.884864807,1457298553.24,1457298553.27
173,89,205,57,14,1,156.027404785,127.611160278,1457298553.28,1457298553.31
173,89,205,57,15,1,156.672149658,128.572357178,1457298553.32,1457298553.35
175,88,207,56,16,1,156.588516235,128.394989014,1457298553.36,1457298553.38
175,87,206,56,17,1,156.531173706,128.779083252,1457298553.39,1457298553.42
174,91,207,58,18,1,156.258682251,129.744537354,1457298553.43,1457298553.46
174,91,207,58,19,1,156.019515991,130.02494812,1457298553.47,1457298553.49
174,91,207,58,20,1,155.807495117,129.887313843,1457298553.5,1457298553.54
173,90,206,57,21,1,155.582626343,127.998977661,1457298553.55,1457298553.58
174,88,209,53,22,1,155.350799561,126.33493042,1457298553.59,1457298553.62
172,88,207,53,23,1,155.018310547,125.701873779,1457298553.63,1457298553.65
172,87,207,52,25,1,150.666671753,118.333335876,1457298553.66,1457298553.73
173,87,208,52,26,1,150.718704224,118.159950256,1457298553.74,1457298553.77
172,89,206,55,27,1,151.034011841,118.184112549,1457298553.78,1457298553.8
173,86,208,51,28,1,151.143783569,118.272735596,1457298553.81,1457298553.84
174,88,208,54,29,1,151.208496094,118.752479553,1457298553.85,1457298553.87
171,92,205,58,30,1,151.293380737,118.736122131,1457298553.88,1457298553.91
170,92,206,56,31,1,151.549057007,118.537727356,1457298553.92,1457298553.94
171,90,206,55,32,1,151.480178833,118.536949158,1457298553.95,1457298553.98
172,88,207,53,33,1,151.600799561,117.761680603,1457298553.99,1457298554.02
172,88,207,53,34,1,152.115982056,118.454597473,1457298554.03,1457298554.05
174,90,209,55,35,1,152.468734741,119.670555115,1457298554.06,1457298554.09
173,90,209,54,36,1,152.514587402,119.445274353,1457298554.1,1457298554.13
173,91,210,54,37,1,152.340316772,119.17388916,1457298554.14,1457298554.16
174,85,204,55,38,1,148.899459839,118.490325928,1457298554.17,1457298554.2
170,90,202,58,39,1,146.89289856,118.085868835,1457298554.21,1457298554.23
168,86,199,55,40,1,145.806182861,117.48865509,1457298554.24,1457298554.27
171,84,200,55,41,1,145.348098755,117.386695862,1457298554.28,1457298554.3
170,85,201,54,42,1,145.292388916,117.392982483,1457298554.31,1457298554.34
170,85,199,56,43,1,144.837203979,117.428108215,1457298554.44,1457298554.47
172,86,202,56,44,1,144.819534302,117.441001892,1457298554.51,1457298554.6
172,85,201,56,45,1,144.936660767,117.221549988,1457298554.62,1457298554.64
170,87,203,54,46,1,145.129211426,116.775726318,1457298554.65,1457298554.68
172,85,204,53,47,1,145.355056763,116.578346252,1457298554.69,1457298554.71
171,85,204,52,48,1,145.365646362,116.730529785,1457298554.73,1457298554.75
172,84,203,53,49,1,145.146011353,117.273750305,1457298554.76,1457298554.79
171,84,201,54,50,1,145.089645386,117.39200592,1457298554.81,1457298554.86
166,89,195,60,51,1,144.796798706,117.842292786,1457298554.87,1457298554.89
167,88,197,58,52,1,144.507095337,118.181335449,1457298554.9,1457298554.93
170,86,199,57,53,1,144.135757446,118.391029358,1457298554.94,1457298554.96
171,86,201,56,54,1,143.993759155,118.584022522,1457298554.97,1457298555.0
171,86,199,58,55,1,143.833084106,118.909446716,1457298555.01,1457298555.03
170,86,199,57,56,1,143.860427856,119.081512451,1457298555.04,1457298555.07
171,85,200,56,57,1,143.985977173,119.364387512,1457298555.08,1457298555.11
170,86,199,57,58,1,144.029067993,119.483612061,1457298555.12,1457298555.16
172,84,201,55,59,1,144.131469727,119.491355896,1457298555.18,1457298555.23
172,84,201,55,60,1,144.221618652,119.580078125,1457298555.27,1457298555.3
170,86,199,57,61,1,144.388702393,119.587242126,1457298555.31,1457298555.34
172,84,201,55,62,1,144.533843994,119.684043884,1457298555.35,1457298555.37
171,86,201,56,63,1,144.598220825,119.721351624,1457298555.38,1457298555.41
172,86,202,56,64,1,144.471435547,119.568534851,1457298555.42,1457298555.45
