faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
172,89,205,56,2,1,153.75,128.25,1457296304.47,1457296304.63
174,86,205,55,3,1,153.560852051,128.055480957,1457296304.65,1457296304.7
171,89,203,57,4,1,153.40977478,127.679275513,1457296304.73,1457296304.79
174,86,205,55,5,1,153.490692139,127.712036133,1457296304.81,1457296304.85
173,85,203,55,6,1,153.375335693,128.151031494,1457296304.87,1457296304.92
174,85,204,55,7,1,153.131484985,127.889953613,1457296304.95,1457296305.0
168,89,200,57,8,1,153.294616699,127.158584595,1457296305.02,1457296305.06
173,87,206,54,9,1,154.040710449,126.945144653,1457296305.08,1457296305.11
173,86,205,54,10,1,154.329269409,127.987937927,1457296305.13,1457296305.17
173,87,206,54,11,1,154.771270752,128.081787109,1457296305.19,1457296305.24
174,86,205,55,12,1,155.16468811,128.501739502,1457296305.27,1457296305.35
172,89,205,56,13,1,156.614547729,128.154434204,1457296305.37,1457296305.43
173,89,205,57,14,1,157.162078857,127.868339539,1457296305.46,1457296305.5
173,89,205,57,15,1,157.748657227,128.795608521,1457296305.53,1457296305.57
175,88,207,56,16,1,157.681991577,128.645477295,1457296305.59,1457296305.64
175,87,206,56,17,1,157.613555908,129.014846802,1457296305.66,1457296305.78
174,91,207,58,18,1,157.294494629,129.982833862,1457296305.82,1457296305.97
174,91,207,58,19,1,157.010772705,130.239715576,1457296306.05,1457296306.2
174,91,207,58,20,1,156.855194092,130.115936279,1457296306.31,1457296306.37
173,90,206,57,21,1,156.765380859,128.324935913,1457296306.41,1457296306.47
174,88,209,53,22,1,156.584564209,126.69152832,1457296306.75,1457296307.11
172,88,207,53,23,1,156.288619995,126.103057861,1457296307.38,1457296307.56
172,87,207,52,25,1,150.666671753,118.333335876,1457296307.79,1457296307.9
173,87,208,52,26,1,150.718704224,118.159950256,1457296307.94,1457296308.02
172,89,206,55,27,1,151.034011841,118.184112549,1457296308.06,1457296308.15
173,86,208,51,28,1,151.143783569,118.272735596,1457296308.17,1457296308.23
174,88,208,54,29,1,151.208496094,118.752479553,1457296308.25,1457296308.28
171,92,205,58,30,1,151.293380737,118.736122131,1457296308.3,1457296308.33
170,92,206,56,31,1,151.549057007,118.537727356,1457296308.35,1457296308.43
171,90,206,55,32,1,151.480178833,118.536949158,1457296308.46,1457296308.53
172,88,207,53,33,1,151.600799561,117.761680603,1457296308.56,1457296308.61
172,88,207,53,34,1,152.115982056,118.454597473,1457296308.65,1457296308.69
174,90,209,55,35,1,152.468734741,119.670555115,1457296308.71,1457296308.75
