faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
136,123,222,37,21,1,170.363632202,92.9090881348,1458773664.76,1458773666.62
139,121,225,35,22,1,170.346908569,93.0376663208,1458773666.64,1458773666.67
138,120,223,35,23,1,170.254180908,93.4869308472,1458773666.68,1458773666.71
138,121,223,36,24,1,170.07170105,93.6717071533,1458773666.72,1458773666.75
137,122,221,38,25,1,169.675720215,93.9984588623,1458773666.76,1458773666.79
138,121,221,38,26,1,169.353546143,93.9887161255,1458773666.81,1458773666.84
139,121,223,37,27,1,169.253112793,93.9885787964,1458773666.85,1458773666.89
138,120,221,37,28,1,169.12890625,94.0484313965,1458773666.9,1458773666.93
139,121,221,39,29,1,169.019714355,94.1731185913,1458773666.94,1458773666.97
138,121,220,39,30,1,171.154998779,95.2264022827,1458773666.98,1458773667.02
139,121,220,40,31,1,171.167098999,96.7321014404,1458773667.04,1458773667.07
139,121,221,39,32,1,170.879364014,96.9018173218,1458773667.08,1458773667.11
139,120,220,39,33,1,170.746414185,96.9014587402,1458773667.13,1458773667.15
139,121,221,39,34,1,170.61517334,96.9191436768,1458773667.17,1458773667.21
139,121,221,39,35,1,170.448150635,96.9346923828,1458773667.24,1458773667.28
140,120,220,40,36,1,170.270996094,96.950630188,1458773667.29,1458773667.32
139,119,219,39,37,1,170.117706299,96.983795166,1458773667.34,1458773667.36
139,120,220,39,38,1,170.000778198,96.9931869507,1458773667.38,1458773667.41
139,120,220,39,39,1,169.889633179,96.9895172119,1458773667.43,1458773667.52
140,119,220,39,40,1,169.849990845,97.1172485352,1458773667.55,1458773667.61
139,120,220,39,41,1,169.907440186,97.163444519,1458773667.62,1458773667.65
139,120,220,39,42,1,170.012390137,97.2265319824,1458773667.67,1458773667.71
140,120,220,40,43,1,170.15397644,97.2688293457,1458773667.73,1458773667.8
138,121,219,40,44,1,170.616271973,97.2712860107,1458773667.82,1458773667.84
139,120,220,39,45,1,170.979522705,97.2212982178,1458773667.86,1458773667.88
139,120,220,39,46,1,171.176269531,97.1725845337,1458773667.9,1458773667.92
139,120,220,39,47,1,171.425994873,97.1009368896,1458773667.94,1458773667.96
139,122,222,39,48,1,173.284362793,97.0058898926,1458773667.97,1458773668.0
139,123,224,38,49,1,174.584091187,96.9729766846,1458773668.02,1458773668.05
140,124,226,38,50,1,176.77911377,96.7113037109,1458773668.06,1458773668.08
140,126,230,36,51,1,180.760604858,96.1455612183,1458773668.1,1458773668.13
135,132,231,36,52,1,187.345565796,95.4774246216,1458773668.14,1458773668.17
136,137,237,36,53,1,196.158721924,95.1616821289,1458773668.19,1458773668.22
137,144,245,36,54,1,205.463348389,95.510055542,1458773668.24,1458773668.27
-1,-1,-1,-1,55,0,213.395690918,96.5308609009,1458773668.29,1458773668.3
-1,-1,-1,-1,56,0,219.54850769,97.4857559204,1458773668.32,1458773668.33
-1,-1,-1,-1,57,0,222.35369873,98.7307434082,1458773668.35,1458773668.36
-1,-1,-1,-1,58,0,223.595611572,100.425842285,1458773668.38,1458773668.39
-1,-1,-1,-1,59,0,223.302764893,101.947265625,1458773668.4,1458773668.42
-1,-1,-1,-1,60,0,222.564956665,103.195152283,1458773668.43,1458773668.45
-1,-1,-1,-1,61,0,221.772521973,102.952850342,1458773668.46,1458773668.48
-1,-1,-1,-1,62,0,221.239364624,102.65977478,1458773668.49,1458773668.51
