-,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-21.0,,,,,,0.514634146341,0.268404960632,1458773664.45,,0.0690651788944
,,826.0,7678.0,-27.0,22.0,0.514634146341,0.0443608760834,1458773664.49,-7.0,0.0918948004885
,-13922.0,1070.0,7026.0,-28.0,28.0,0.0878048780488,0.000611066818237,1458773664.5,-14.0,0.0920788657374
,-13584.0,596.0,6840.0,-32.0,17.0,0.0878048780488,0.000508069992065,1458773664.5,-21.0,0.0921234767611
,,826.0,7678.0,-27.0,22.0,0.0878048780488,0.000443935394287,1458773664.5,-7.0,0.0921624564543
,-13922.0,1070.0,7026.0,-28.0,28.0,0.0878048780488,0.000602006912231,1458773664.5,-14.0,0.0922153155978
,-13584.0,596.0,6840.0,-32.0,17.0,0.0268292682927,0.00056004524231,1458773664.5,-21.0,0.0922474157519
,-13678.0,400.0,6868.0,-30.0,15.0,-0.0341463414634,2.09403705597,1458773666.59,-15.0,0.0845863045716
,-13586.0,378.0,6846.0,-31.0,18.0,-0.0341463414634,0.111424922943,1458773666.7,-16.0,0.0807815511052
,-13700.0,454.0,6878.0,-30.0,22.0,-0.0341463414634,0.10977101326,1458773666.81,-17.0,0.0770332726037
,-13658.0,466.0,6898.0,-31.0,16.0,-0.0951219512195,0.0913369655609,1458773666.9,-16.0,0.0711297858052
,-13610.0,424.0,6922.0,-31.0,16.0,-0.0951219512195,0.100970029831,1458773667.01,-17.0,0.061525319553
,-13670.0,362.0,6894.0,-30.0,17.0,-0.0951219512195,0.110992908478,1458773667.12,-17.0,0.0509674575271
,-13644.0,400.0,6872.0,-30.0,17.0,-0.156097560976,0.0934779644012,1458773667.21,-18.0,0.0392257132181
,-13638.0,448.0,6948.0,-29.0,17.0,-0.156097560976,0.114713191986,1458773667.32,-18.0,0.0213192637374
,-13688.0,440.0,6966.0,-30.0,19.0,-0.0341463414634,0.0956687927246,1458773667.42,-16.0,0.0122190615026
,-13640.0,426.0,6784.0,-28.0,12.0,-0.0341463414634,0.103778123856,1458773667.52,-15.0,0.00867541824899
,-13634.0,382.0,6864.0,-28.0,17.0,0.0268292682927,0.0997269153595,1458773667.62,-17.0,0.0083105636806
,-13704.0,380.0,6916.0,-26.0,15.0,1.85609756098,0.104882001877,1458773667.73,15.0,0.107053131301
,-13700.0,618.0,6944.0,-26.0,13.0,1.85609756098,0.117804050446,1458773667.85,52.0,0.325708942006
,-13570.0,846.0,6958.0,-22.0,-2.0,1.1243902439,0.0846199989319,1458773667.93,3.0,0.451813379439
,-13602.0,602.0,6918.0,-29.0,14.0,-0.156097560976,0.104912996292,1458773668.04,-18.0,0.502606622766
,-13590.0,538.0,6990.0,-32.0,25.0,-0.278048780488,0.104794025421,1458773668.14,-25.0,0.479858651394
,-13684.0,514.0,6964.0,-29.0,14.0,-0.582926829268,0.101589918137,1458773668.24,-20.0,0.436125430537
,-13602.0,1594.0,7024.0,-17.0,3.0,-0.278048780488,0.102395057678,1458773668.34,-139.0,0.392045606927
,-13464.0,506.0,7036.0,-21.0,32.0,-0.156097560976,0.102363109589,1458773668.45,-3.0,0.369825322163
,-13502.0,432.0,7268.0,-27.0,18.0,0.758536585366,0.102439880371,1458773668.55,-18.0,0.400682212958
,-13662.0,168.0,6890.0,-29.0,10.0,1.30731707317,0.104880094528,1458773668.65,6.0,0.509015676452
,-13770.0,772.0,6920.0,-28.0,20.0,1.30731707317,0.101405858994,1458773668.76,39.0,0.641585287234
,-13496.0,592.0,6960.0,-37.0,22.0,3.31951219512,0.100910186768,1458773668.86,-6.0,0.875032390036
,-13538.0,908.0,6810.0,-32.0,22.0,0.575609756098,0.107154846191,1458773668.96,88.0,1.08372298683
,-13800.0,554.0,7030.0,-35.0,5.0,-0.217073170732,0.101678133011,1458773669.07,-25.0,1.10195065213
,-13716.0,628.0,6872.0,-34.0,13.0,-0.217073170732,0.115097999573,1458773669.18,-19.0,1.07696596442
,-13544.0,468.0,6894.0,-29.0,38.0,5.69756097561,0.0915570259094,1458773669.27,78.0,1.3278545464
,-13490.0,932.0,7172.0,-30.0,15.0,9.11219512195,0.104934930801,1458773669.38,134.0,2.10488491204
,-13454.0,1318.0,7032.0,-18.0,22.0,11.1243902439,0.115463972092,1458773669.49,252.0,3.27318317599
,-12946.0,1032.0,6656.0,-27.0,14.0,16.3073170732,0.0968790054321,1458773669.59,167.0,4.60196143709
,-13468.0,1674.0,6692.0,-18.0,-16.0,26.612195122,0.098345041275,1458773669.69,421.0,6.71242203625
,-13258.0,3118.0,7206.0,-18.0,17.0,30.5756097561,0.100417852402,1458773669.79,499.0,9.58376031096
,-12686.0,3856.0,6754.0,-20.0,11.0,30.5756097561,0.104812145233,1458773669.89,486.0,12.7884555613
,-12640.0,4826.0,7010.0,-20.0,3.0,27.7707317073,0.108168840408,1458773670.0,440.0,15.9440836104
,-12428.0,4656.0,6914.0,-24.0,-9.0,25.6975609756,0.0961060523987,1458773670.1,368.0,18.5133968795
,-12434.0,5336.0,7016.0,-11.0,46.0,23.3804878049,0.104714155197,1458773670.2,406.0,21.0829800879
,-12216.0,6174.0,7156.0,-19.0,27.0,21.3682926829,0.110630989075,1458773670.31,335.0,23.5582810105
,-11802.0,6716.0,6944.0,-28.0,4.0,14.2951219512,0.0925509929657,1458773670.4,219.0,25.208623229
,-11710.0,6836.0,6922.0,-20.0,14.0,14.2341463415,0.106380939484,1458773670.51,184.0,26.7261084109
,-11364.0,6464.0,7080.0,-24.0,34.0,12.1609756098,0.107409000397,1458773670.62,218.0,28.1436452429
,-10878.0,6764.0,7894.0,-52.0,-33.0,11.5512195122,0.103574037552,1458773670.72,69.0,29.3716291369
,-11014.0,7664.0,7480.0,-29.0,17.0,11.5512195122,0.0962688922882,1458773670.82,174.0,30.483652244
,-10976.0,7966.0,6926.0,-26.0,12.0,11.5512195122,0.113980054855,1458773670.93,217.0,31.8002608776
,-10818.0,8548.0,6802.0,-23.0,18.0,8.19756097561,0.0945708751678,1458773671.03,119.0,32.7340906047
,-10814.0,8158.0,6906.0,-31.0,13.0,2.22195121951,0.102342128754,1458773671.13,21.0,33.267268134
,-10764.0,8178.0,7046.0,-27.0,21.0,-0.4,0.11317896843,1458773671.24,-22.0,33.3703714138
,-10464.0,8288.0,6934.0,-27.0,40.0,-0.582926829268,0.10727596283,1458773671.35,-25.0,33.3176492028
,-10792.0,8656.0,6860.0,-45.0,4.0,-9.05853658537,0.118896961212,1458773671.47,-164.0,32.744478852
,-11068.0,8022.0,7028.0,-38.0,14.0,-9.11951219512,0.0749611854553,1458773671.54,-165.0,32.0631548091
,-11060.0,7406.0,7028.0,-37.0,13.0,-9.11951219512,0.101509809494,1458773671.65,-195.0,31.1374348635
,-11394.0,7402.0,7106.0,-33.0,17.0,-6.86341463415,0.102468013763,1458773671.75,-109.0,30.3185654803
