,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,179,118,209,88,2,1,168.75,139.0,1454544864.77,1454544864.93,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
1,183,120,214,89,3,1,173.834197998,140.78515625,1454544865.03,1454544865.07,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
2,180,125,213,92,4,1,176.443878174,141.524368286,1454544865.15,1454544865.18,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
3,182,127,217,92,5,1,178.40914917,141.711151123,1454544865.26,1454544865.29,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
4,183,123,216,90,6,1,178.869598389,141.970504761,1454544865.37,1454544865.4,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
5,184,128,221,91,7,1,178.759155273,142.801620483,1454544865.44,1454544865.47,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
6,187,121,216,92,8,1,178.629669189,144.201293945,1454544865.51,1454544865.54,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
7,187,124,218,93,9,1,178.265090942,145.374191284,1454544865.58,1454544865.61,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
8,188,122,218,92,10,1,177.850112915,145.516891479,1454544865.65,1454544865.68,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
9,188,123,218,93,11,1,176.49407959,145.01965332,1454544865.73,1454544865.75,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
10,186,121,215,92,12,1,173.989517212,144.33732605,1454544865.8,1454544865.83,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
11,188,117,216,89,13,1,172.11126709,143.774047852,1454544865.87,1454544865.89,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
12,190,114,217,87,14,1,169.163406372,143.221313477,1454544865.94,1454544865.97,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
13,189,114,215,88,15,1,168.307754517,143.367401123,1454544866.01,1454544866.04,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
14,187,115,213,89,16,1,167.836730957,143.443725586,1454544866.08,1454544866.11,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
15,188,115,214,89,17,1,167.616607666,143.448944092,1454544866.15,1454544866.18,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
16,187,115,212,90,18,1,167.587860107,143.860275269,1454544866.23,1454544866.26,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
17,189,115,213,91,19,1,167.769638062,144.236495972,1454544866.31,1454544866.34,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
18,189,116,215,90,20,1,167.613540649,144.311676025,1454544866.38,1454544866.41,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
19,189,114,214,89,21,1,167.345825195,144.613998413,1454544866.45,1454544866.48,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
20,190,114,214,90,22,1,167.323944092,144.573287964,1454544866.52,1454544866.54,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
21,190,114,213,91,23,1,167.442779541,144.735321045,1454544866.58,1454544866.61,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
22,189,114,213,90,24,1,167.508850098,144.575485229,1454544866.65,1454544866.68,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
23,189,114,213,90,25,1,167.548706055,144.646133423,1454544866.73,1454544866.75,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
24,189,116,216,89,26,1,167.576812744,144.482513428,1454544866.8,1454544866.83,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
25,189,113,214,88,27,1,167.725189209,144.150177002,1454544866.87,1454544866.9,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
26,189,114,215,88,28,1,167.692596436,144.17074585,1454544866.95,1454544866.98,-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
27,189,116,215,90,29,1,167.530090332,144.099731445,1454544867.02,1454544867.05,-13634.0,310.0,6816.0,-28.0,17.0,-0.217073170732,0.106243133545,1454544867.09,-19.0,-0.286672374097
28,189,114,214,89,30,1,167.548065186,144.390762329,1454544867.09,1454544867.12,-13634.0,310.0,6816.0,-28.0,17.0,-0.217073170732,0.106243133545,1454544867.09,-19.0,-0.286672374097
29,189,115,215,89,31,1,167.590026855,144.458953857,1454544867.18,1454544867.22,-13716.0,318.0,6860.0,-31.0,19.0,-0.217073170732,0.104260921478,1454544867.2,-20.0,-0.309304622906
30,188,114,213,89,32,1,167.437103271,144.524810791,1454544867.28,1454544867.31,-13726.0,320.0,6844.0,-32.0,18.0,0.209756097561,0.100121021271,1454544867.3,-12.0,-0.309670919325
31,188,114,212,90,33,1,167.278869629,143.884124756,1454544867.38,1454544867.41,-13678.0,368.0,6834.0,-27.0,14.0,0.575609756098,0.10316491127,1454544867.4,-1.0,-0.269159820022
32,187,116,214,89,34,1,166.818130493,143.164276123,1454544867.47,1454544867.5,-13712.0,394.0,6790.0,-27.0,14.0,0.575609756098,0.101736068726,1454544867.5,-6.0,-0.210599546316
