faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
179,118,209,88,2,1,168.75,139.0,1454544864.77,1454544864.93
183,120,214,89,3,1,173.834197998,140.78515625,1454544865.03,1454544865.07
180,125,213,92,4,1,176.443878174,141.524368286,1454544865.15,1454544865.18
182,127,217,92,5,1,178.40914917,141.711151123,1454544865.26,1454544865.29
183,123,216,90,6,1,178.869598389,141.970504761,1454544865.37,1454544865.4
184,128,221,91,7,1,178.759155273,142.801620483,1454544865.44,1454544865.47
187,121,216,92,8,1,178.629669189,144.201293945,1454544865.51,1454544865.54
187,124,218,93,9,1,178.265090942,145.374191284,1454544865.58,1454544865.61
188,122,218,92,10,1,177.850112915,145.516891479,1454544865.65,1454544865.68
188,123,218,93,11,1,176.49407959,145.01965332,1454544865.73,1454544865.75
186,121,215,92,12,1,173.989517212,144.33732605,1454544865.8,1454544865.83
188,117,216,89,13,1,172.11126709,143.774047852,1454544865.87,1454544865.89
190,114,217,87,14,1,169.163406372,143.221313477,1454544865.94,1454544865.97
189,114,215,88,15,1,168.307754517,143.367401123,1454544866.01,1454544866.04
187,115,213,89,16,1,167.836730957,143.443725586,1454544866.08,1454544866.11
188,115,214,89,17,1,167.616607666,143.448944092,1454544866.15,1454544866.18
187,115,212,90,18,1,167.587860107,143.860275269,1454544866.23,1454544866.26
189,115,213,91,19,1,167.769638062,144.236495972,1454544866.31,1454544866.34
189,116,215,90,20,1,167.613540649,144.311676025,1454544866.38,1454544866.41
189,114,214,89,21,1,167.345825195,144.613998413,1454544866.45,1454544866.48
190,114,214,90,22,1,167.323944092,144.573287964,1454544866.52,1454544866.54
190,114,213,91,23,1,167.442779541,144.735321045,1454544866.58,1454544866.61
189,114,213,90,24,1,167.508850098,144.575485229,1454544866.65,1454544866.68
189,114,213,90,25,1,167.548706055,144.646133423,1454544866.73,1454544866.75
189,116,216,89,26,1,167.576812744,144.482513428,1454544866.8,1454544866.83
189,113,214,88,27,1,167.725189209,144.150177002,1454544866.87,1454544866.9
189,114,215,88,28,1,167.692596436,144.17074585,1454544866.95,1454544866.98
189,116,215,90,29,1,167.530090332,144.099731445,1454544867.02,1454544867.05
189,114,214,89,30,1,167.548065186,144.390762329,1454544867.09,1454544867.12
189,115,215,89,31,1,167.590026855,144.458953857,1454544867.18,1454544867.22
188,114,213,89,32,1,167.437103271,144.524810791,1454544867.28,1454544867.31
188,114,212,90,33,1,167.278869629,143.884124756,1454544867.38,1454544867.41
187,116,214,89,34,1,166.818130493,143.164276123,1454544867.47,1454544867.5
188,115,215,88,35,1,166.263366699,142.731369019,1454544867.54,1454544867.56
188,115,214,89,36,1,166.168792725,142.70539856,1454544867.62,1454544867.65
188,115,215,88,37,1,165.809051514,142.807174683,1454544867.71,1454544867.75
187,112,209,90,38,1,164.983093262,142.903869629,1454544867.8,1454544867.84
187,113,211,89,39,1,164.182540894,143.194412231,1454544867.9,1454544867.95
189,112,213,88,40,1,164.087661743,143.562179565,1454544868.01,1454544868.05
185,116,210,91,46,1,160.800003052,142.800003052,1454544868.12,1454544868.45
189,114,214,89,47,1,160.904800415,143.861633301,1454544868.5,1454544868.52
188,113,212,89,48,1,161.040847778,143.731872559,1454544868.57,1454544868.6
189,111,212,88,49,1,161.343521118,142.681106567,1454544868.64,1454544868.67
187,112,211,88,50,1,161.789093018,143.111053467,1454544868.71,1454544868.74
188,112,212,88,51,1,162.139404297,143.105682373,1454544868.78,1454544868.81
188,114,214,88,52,1,162.004302979,142.116821289,1454544868.85,1454544868.88
187,114,212,89,53,1,161.760848999,141.777053833,1454544868.93,1454544868.95
189,111,213,87,54,1,161.426559448,141.011047363,1454544869.0,1454544869.03
189,112,214,87,55,1,161.441452026,141.012939453,1454544869.07,1454544869.1
187,114,213,88,56,1,162.097335815,140.809921265,1454544869.14,1454544869.17
188,112,212,88,57,1,162.337371826,140.361328125,1454544869.22,1454544869.25
187,113,214,86,58,1,162.139984131,139.699508667,1454544869.29,1454544869.32
186,113,213,86,59,1,161.564697266,139.413223267,1454544869.36,1454544869.39
184,113,209,88,60,1,160.229507446,139.441757202,1454544869.44,1454544869.47
183,111,207,87,61,1,159.407363892,138.893386841,1454544869.52,1454544869.54
183,110,209,84,62,1,159.545852661,138.495605469,1454544869.59,1454544869.62
183,112,209,86,63,1,160.337890625,138.534225464,1454544869.66,1454544869.69
183,113,211,85,64,1,160.796096802,138.332855225,1454544869.73,1454544869.75
183,113,212,84,65,1,161.706695557,138.337478638,1454544869.8,1454544869.82
184,113,213,84,66,1,162.30770874,138.397125244,1454544869.87,1454544869.9
183,119,214,88,67,1,165.087234497,139.23248291,1454544869.96,1454544869.99
183,120,217,86,68,1,167.065948486,139.202056885,1454544870.06,1454544870.09
183,121,219,85,69,1,170.680465698,138.637908936,1454544870.17,1454544870.2
178,126,219,85,70,1,182.37828064,137.103927612,1454544870.27,1454544870.29
173,148,233,88,71,1,200.339935303,137.492233276,1454544870.34,1454544870.36
-1,-1,-1,-1,72,0,206.315765381,136.887756348,1454544870.41,1454544870.42
-1,-1,-1,-1,73,0,208.931274414,137.32170105,1454544870.47,1454544870.49
-1,-1,-1,-1,74,0,210.133880615,138.39175415,1454544870.57,1454544870.59
-1,-1,-1,-1,75,0,209.163909912,137.322128296,1454544870.66,1454544870.69
-1,-1,-1,-1,76,0,206.094528198,137.781936646,1454544870.76,1454544870.78
-1,-1,-1,-1,77,0,205.195480347,138.697296143,1454544870.86,1454544870.88
-1,-1,-1,-1,78,0,202.94102478,139.969940186,1454544870.93,1454544870.95
-1,-1,-1,-1,79,0,201.420806885,139.738861084,1454544871.0,1454544871.02
-1,-1,-1,-1,80,0,199.321060181,138.206207275,1454544871.07,1454544871.09
-1,-1,-1,-1,81,0,197.033187866,138.172943115,1454544871.13,1454544871.15
-1,-1,-1,-1,82,0,191.341217041,137.892547607,1454544871.2,1454544871.23
175,129,218,86,83,1,177.054229736,136.081695557,1454544871.28,1454544871.31
177,118,209,86,84,1,171.211013794,135.967056274,1454544871.37,1454544871.4
