ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13610.0,-90.0,7014.0,-29.0,17.0,-0.156097560976,2.40250515938,1454543867.85,-20.0,-0.187512597805
-13644.0,-62.0,6956.0,-29.0,18.0,-0.278048780488,0.102295875549,1454543867.95,-18.0,-0.209718287863
-13612.0,-120.0,6868.0,-28.0,16.0,-0.278048780488,0.106609106064,1454543868.06,-20.0,-0.239360819793
-13592.0,-110.0,6930.0,-29.0,15.0,-0.339024390244,0.102053880692,1454543868.16,-21.0,-0.270848175665
-13628.0,-148.0,6964.0,-30.0,17.0,-0.339024390244,0.102878093719,1454543868.26,-21.0,-0.305726358658
-13602.0,-78.0,6966.0,-30.0,16.0,-0.339024390244,0.101923942566,1454543868.36,-19.0,-0.340281061138
-13578.0,-96.0,6996.0,-29.0,15.0,-0.339024390244,0.102581977844,1454543868.47,-21.0,-0.375058853626
-13530.0,-76.0,7066.0,-28.0,17.0,-0.887804878049,0.10255408287,1454543868.57,-30.0,-0.43796702885
-13632.0,-216.0,6836.0,-28.0,15.0,-0.887804878049,0.106104850769,1454543868.67,-49.0,-0.532167432948
-13588.0,-84.0,6942.0,-27.0,15.0,-0.70487804878,0.102658033371,1454543868.78,-22.0,-0.613918281474
-13572.0,-230.0,6948.0,-28.0,16.0,-0.70487804878,0.102401971817,1454543868.88,-27.0,-0.686099183559
-13638.0,-100.0,6940.0,-29.0,16.0,-1.13170731707,0.104192972183,1454543868.98,-34.0,-0.781778827528
-13690.0,-186.0,6970.0,-28.0,20.0,-1.43658536585,0.102025985718,1454543869.08,-39.0,-0.912795123821
-13598.0,-292.0,7028.0,-30.0,17.0,-2.29024390244,0.101835012436,1454543869.19,-54.0,-1.10255597626
-13684.0,-410.0,6904.0,-29.0,20.0,-2.29024390244,0.10880613327,1454543869.3,-53.0,-1.35174855953
-13608.0,-320.0,6976.0,-28.0,16.0,-0.339024390244,0.101989984512,1454543869.4,-17.0,-1.48582807576
-13656.0,-318.0,7078.0,-30.0,18.0,-0.339024390244,0.0999290943146,1454543869.5,-21.0,-1.51970647603
-13608.0,-272.0,7002.0,-30.0,15.0,-0.765853658537,0.104697942734,1454543869.6,-28.0,-1.57754570536
-13562.0,-354.0,6988.0,-29.0,16.0,-2.04634146341,0.10000705719,1454543869.7,-72.0,-1.71816538456
-13590.0,-596.0,6944.0,-28.0,17.0,-2.04634146341,0.1036028862,1454543869.81,-49.0,-1.93017226632
-13622.0,-484.0,6976.0,-29.0,13.0,-0.339024390244,0.107794046402,1454543869.91,-21.0,-2.05873638508
-13654.0,-522.0,6914.0,-28.0,19.0,-0.339024390244,0.0998799800873,1454543870.01,-21.0,-2.09259813442
-13648.0,-524.0,6890.0,-28.0,17.0,-0.339024390244,0.102205038071,1454543870.12,-20.0,-2.12724813514
-13638.0,-466.0,6998.0,-29.0,16.0,-0.278048780488,0.102135896683,1454543870.22,-21.0,-2.15876079594
-13652.0,-464.0,7042.0,-29.0,15.0,-0.278048780488,0.102416992188,1454543870.32,-20.0,-2.18723771572
-13608.0,-488.0,6934.0,-29.0,17.0,-0.278048780488,0.102986097336,1454543870.42,-19.0,-2.21587287449
-13622.0,-472.0,6898.0,-28.0,18.0,-0.217073170732,0.107331991196,1454543870.53,-20.0,-2.24244408695
-13636.0,-464.0,6938.0,-27.0,13.0,-0.278048780488,0.10111784935,1454543870.63,-17.0,-2.26747692038
-13594.0,-504.0,7026.0,-28.0,13.0,-0.156097560976,0.102749109268,1454543870.73,-22.0,-2.28978099532
-13558.0,-440.0,6958.0,-29.0,22.0,-0.278048780488,0.103286981583,1454543870.84,-18.0,-2.31220182791
-13622.0,-498.0,6978.0,-29.0,15.0,-0.156097560976,0.101208925247,1454543870.94,-20.0,-2.33417157022
-13510.0,-526.0,7122.0,-26.0,14.0,-0.278048780488,0.102821111679,1454543871.04,-17.0,-2.35649127495
-13598.0,-520.0,7002.0,-28.0,13.0,-0.156097560976,0.10585308075,1454543871.15,-21.0,-2.37946913882
-13606.0,-420.0,6944.0,-29.0,18.0,-0.156097560976,0.102761983871,1454543871.25,-18.0,-2.39551003386
-13600.0,-462.0,6996.0,-27.0,18.0,0.0268292682927,0.102694988251,1454543871.35,-15.0,-2.40214763676
-13628.0,-510.0,6990.0,-28.0,17.0,1.1243902439,0.102222919464,1454543871.46,3.0,-2.34330712702
-13358.0,-374.0,7380.0,-21.0,-9.0,1.1243902439,0.103394031525,1454543871.56,110.0,-2.2270518867
-13582.0,-356.0,7044.0,-28.0,11.0,-0.582926829268,0.104395866394,1454543871.66,-25.0,-2.19878861555
-13634.0,-28.0,6962.0,-28.0,19.0,-3.57073170732,0.101343154907,1454543871.76,-75.0,-2.4092610458
-13538.0,-468.0,7156.0,-28.0,16.0,-3.63170731707,0.104585886002,1454543871.87,-74.0,-2.78589777917
-13600.0,-390.0,7030.0,-34.0,16.0,-3.8756097561,0.104336977005,1454543871.97,-79.0,-3.17754316359
