ax,ay,az,gx,gy,gz,time_diff,timestamp,x,gz_raw,theta
,,,,8.0,-0.278048780488,0.252966165543,1454038881.22,-31.0,-49.0,-0.0351684669169
-13638.0,-264.0,6948.0,-29.0,19.0,-0.278048780488,0.000910997390747,1454038881.22,,-20.0,-0.0354217686304
-13620.0,-202.0,,,,-0.278048780488,0.000580787658691,1454038881.22,,-20.0,-0.0355832559306
-13624.0,-210.0,6866.0,-31.0,8.0,-0.278048780488,0.000689029693604,1454038881.22,,-49.0,-0.0357748397967
-13638.0,-264.0,6948.0,-29.0,19.0,-0.339024390244,0.000709056854248,1454038881.22,,-20.0,-0.0359936097773
-13620.0,-750.0,6820.0,-27.0,9.0,-0.339024390244,2.14758706093,1454038883.37,,-21.0,-0.764078003604
-13694.0,-764.0,6884.0,-28.0,14.0,-0.339024390244,0.109590053558,1454038883.48,,-21.0,-0.801231704689
-13660.0,-528.0,6872.0,-29.0,16.0,-3.8756097561,0.101742982864,1454038883.58,,-79.0,-1.01563642955
-13654.0,-948.0,6870.0,-29.0,20.0,-5.58292682927,0.100911855698,1454038883.68,,-153.0,-1.49287566906
-13706.0,-1154.0,6832.0,-30.0,18.0,-5.58292682927,0.101344108582,1454038883.78,,-107.0,-2.05867241185
-13630.0,-1202.0,6872.0,-29.0,18.0,-2.71707317073,0.106456041336,1454038883.89,,-60.0,-2.50046498339
-13624.0,-1284.0,6962.0,-29.0,13.0,-2.29024390244,0.103496789932,1454038883.99,,-53.0,-2.75958560502
-13700.0,-1306.0,6806.0,-29.0,21.0,-0.278048780488,0.104788064957,1454038884.1,,-14.0,-2.89414881526
-13620.0,-1306.0,6854.0,-28.0,16.0,-0.278048780488,0.0988750457764,1454038884.2,,-20.0,-2.92164090116
-13612.0,-1136.0,6918.0,-29.0,16.0,-3.02195121951,0.106705904007,1454038884.3,,-65.0,-3.09770564277
-13646.0,-1590.0,6870.0,-29.0,18.0,-3.02195121951,0.0985171794891,1454038884.4,,-91.0,-3.39541975347
-13636.0,-1640.0,6834.0,-28.0,12.0,-2.83902439024,0.102001905441,1454038884.5,,-62.0,-3.69433509344
-13644.0,-1530.0,6912.0,-29.0,14.0,0.0878048780488,0.107677936554,1454038884.61,,-14.0,-3.84245791348
-13576.0,-1526.0,6910.0,-29.0,19.0,0.209756097561,0.101503133774,1454038884.71,,-12.0,-3.82735622772
-13584.0,-1806.0,6844.0,-31.0,16.0,3.38048780488,0.103351831436,1454038884.81,,40.0,-3.64182708641
-13646.0,-1408.0,6912.0,-30.0,25.0,6.00243902439,0.101394176483,1454038884.92,,124.0,-3.16614001699
-13652.0,-1150.0,6922.0,-28.0,14.0,6.00243902439,0.102166891098,1454038885.02,,83.0,-2.55288948286
-13658.0,-1130.0,6786.0,-28.0,19.0,5.51463414634,0.102475166321,1454038885.12,,71.0,-1.96278248851
-13692.0,-872.0,6826.0,-30.0,19.0,5.27073170732,0.102368831635,1454038885.22,,75.0,-1.41073983791
-13650.0,-714.0,6884.0,-29.0,17.0,5.27073170732,0.102626085281,1454038885.33,,71.0,-0.869825276224
-13732.0,-544.0,6752.0,-30.0,18.0,5.20975609756,0.102040052414,1454038885.43,,70.0,-0.335110513757
-13726.0,-342.0,6736.0,-30.0,19.0,2.46585365854,0.106532812119,1454038885.53,,25.0,0.0737416322638
-13698.0,-466.0,6876.0,-29.0,17.0,-0.0341463414634,0.102363109589,1454038885.64,,-17.0,0.198200193556
-13670.0,-442.0,6894.0,-30.0,20.0,-0.0341463414634,0.102355003357,1454038885.74,,-16.0,0.194705144661
-13702.0,-604.0,6944.0,-31.0,14.0,0.0268292682927,0.102843046188,1454038885.84,,-15.0,0.194328889614
-13674.0,-474.0,6892.0,-30.0,11.0,0.636585365854,0.101855993271,1454038885.94,,-5.0,0.22811526787
-13746.0,-374.0,6760.0,-28.0,15.0,0.636585365854,0.104243993759,1454038886.05,,-5.0,0.294475468775
