faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
171,109,195,85,3,1,149.428573608,137.285720825,1458773268.64,1458773268.96
174,107,197,84,4,1,149.088272095,137.174819946,1458773268.98,1458773269.0
174,107,197,84,5,1,148.931228638,137.200454712,1458773269.02,1458773269.04
174,107,197,84,6,1,148.830490112,137.136535645,1458773269.06,1458773269.08
172,107,195,84,7,1,148.743240356,137.115615845,1458773269.09,1458773269.12
172,107,194,85,8,1,148.545822144,137.067474365,1458773269.14,1458773269.16
171,108,194,85,9,1,148.516494751,137.003326416,1458773269.17,1458773269.2
172,108,195,85,10,1,148.508865356,137.010879517,1458773269.21,1458773269.24
172,108,195,85,11,1,148.452270508,137.005020142,1458773269.25,1458773269.28
172,107,195,84,12,1,148.406265259,136.929855347,1458773269.29,1458773269.33
172,107,194,85,13,1,148.37991333,136.94418335,1458773269.34,1458773269.37
173,107,195,85,14,1,148.410675049,136.870025635,1458773269.38,1458773269.44
173,106,196,83,15,1,148.440032959,136.745864868,1458773269.46,1458773269.54
173,106,196,83,16,1,148.489471436,136.762298584,1458773269.57,1458773269.62
172,107,195,84,17,1,148.481842041,136.766937256,1458773269.65,1458773269.69
172,107,194,85,18,1,148.442626953,136.803405762,1458773269.71,1458773269.75
172,107,195,84,19,1,148.433227539,137.093887329,1458773269.77,1458773269.79
171,108,195,84,20,1,148.518707275,137.136322021,1458773269.81,1458773269.83
174,107,197,84,21,1,148.850372314,136.861465454,1458773269.84,1458773269.86
173,107,196,84,22,1,149.10647583,136.831802368,1458773269.88,1458773269.93
174,107,197,84,23,1,149.342391968,136.687484741,1458773269.94,1458773269.97
171,108,195,84,24,1,149.345581055,136.655563354,1458773269.98,1458773270.01
171,108,194,85,25,1,149.289031982,136.550003052,1458773270.03,1458773270.05
171,108,195,84,26,1,149.234222412,136.404632568,1458773270.07,1458773270.09
170,109,194,85,27,1,149.150421143,136.310714722,1458773270.1,1458773270.13
169,110,194,85,28,1,149.093734741,136.224258423,1458773270.14,1458773270.16
170,110,195,85,29,1,149.05027771,136.235458374,1458773270.18,1458773270.2
172,108,195,85,30,1,149.011627197,136.271713257,1458773270.22,1458773270.24
171,109,195,85,31,1,148.970535278,136.283889771,1458773270.26,1458773270.28
171,108,194,85,32,1,148.907028198,136.299819946,1458773270.29,1458773270.32
171,109,195,85,33,1,148.792007446,136.289840698,1458773270.34,1458773270.36
172,108,196,84,34,1,148.666671753,136.245986938,1458773270.38,1458773270.4
172,108,195,85,35,1,148.588897705,136.278106689,1458773270.42,1458773270.44
172,108,195,85,36,1,148.526092529,136.32901001,1458773270.46,1458773270.49
171,108,194,85,37,1,148.48336792,136.392196655,1458773270.51,1458773270.54
171,108,194,85,38,1,148.512832642,136.496139526,1458773270.56,1458773270.58
172,108,195,85,39,1,148.533721924,136.490036011,1458773270.6,1458773270.63
172,108,195,85,40,1,148.565795898,136.392608643,1458773270.65,1458773270.68
171,108,195,84,41,1,148.565811157,136.342559814,1458773270.7,1458773270.72
171,108,194,85,42,1,148.509643555,136.248596191,1458773270.73,1458773270.76
172,107,194,85,43,1,148.266204834,136.164077759,1458773270.78,1458773270.81
174,107,196,85,44,1,147.995391846,136.146179199,1458773270.82,1458773270.85
171,107,194,84,45,1,147.291046143,136.105987549,1458773270.86,1458773270.89
171,105,192,84,46,1,145.691940308,136.088302612,1458773270.9,1458773270.93
170,104,189,85,47,1,142.585861206,135.973373413,1458773270.94,1458773270.97
168,102,183,87,48,1,137.583511353,135.866714478,1458773270.98,1458773271.01
170,97,181,86,49,1,131.075576782,135.825485229,1458773271.03,1458773271.05
170,91,177,84,50,1,124.243453979,135.983551025,1458773271.07,1458773271.09
172,83,172,83,51,1,117.712135315,136.61000061,1458773271.11,1458773271.13
172,67,156,83,52,1,111.573158264,137.701705933,1458773271.14,1458773271.17
-1,-1,-1,-1,53,0,106.512504578,139.426544189,1458773271.18,1458773271.2
-1,-1,-1,-1,54,0,103.19871521,141.700592041,1458773271.21,1458773271.23
-1,-1,-1,-1,55,0,101.571311951,144.35496521,1458773271.25,1458773271.27
-1,-1,-1,-1,56,0,101.039009094,146.629501343,1458773271.29,1458773271.3
-1,-1,-1,-1,57,0,100.998085022,148.226119995,1458773271.32,1458773271.33
-1,-1,-1,-1,58,0,101.199684143,149.492111206,1458773271.35,1458773271.37
-1,-1,-1,-1,59,0,101.451370239,150.427459717,1458773271.39,1458773271.41
-1,-1,-1,-1,60,0,101.574539185,150.90184021,1458773271.42,1458773271.44
-1,-1,-1,-1,61,0,101.648231506,150.973632812,1458773271.46,1458773271.48
-1,-1,-1,-1,62,0,101.539558411,150.589859009,1458773271.5,1458773271.52
-1,-1,-1,-1,63,0,101.170951843,149.898666382,1458773271.55,1458773271.57
-1,-1,-1,-1,64,0,100.562004089,148.887954712,1458773271.58,1458773271.6
-1,-1,-1,-1,65,0,99.939201355,147.362075806,1458773271.63,1458773271.64
-1,-1,-1,-1,66,0,100.199829102,145.281906128,1458773271.67,1458773271.68
-1,-1,-1,-1,67,0,102.470283508,142.735061646,1458773271.73,1458773271.75
-1,-1,-1,-1,68,0,107.601516724,139.849411011,1458773271.77,1458773271.79
172,81,170,83,69,1,114.675392151,137.302047729,1458773271.8,1458773271.82
170,87,172,85,70,1,122.452598572,135.129852295,1458773271.84,1458773271.86
169,91,177,83,71,1,130.105056763,133.349121094,1458773271.88,1458773271.9
166,98,181,83,72,1,136.215530396,132.598587036,1458773271.92,1458773271.94
166,100,184,82,73,1,140.308761597,132.751403809,1458773271.98,1458773272.0
168,102,186,84,74,1,142.8125,133.171310425,1458773272.02,1458773272.04
166,104,185,85,75,1,144.088897705,133.615188599,1458773272.06,1458773272.08
169,103,187,85,76,1,144.483779907,134.041091919,1458773272.1,1458773272.12
170,102,188,84,77,1,144.155944824,134.240127563,1458773272.14,1458773272.16
170,102,187,85,78,1,143.545547485,134.561126709,1458773272.18,1458773272.2
169,102,185,86,79,1,142.873245239,135.017486572,1458773272.22,1458773272.24
170,102,186,86,80,1,142.256362915,135.136184692,1458773272.26,1458773272.28
172,101,188,85,81,1,141.76751709,135.352645874,1458773272.3,1458773272.33
173,99,187,85,82,1,141.354293823,135.554260254,1458773272.34,1458773272.37
171,100,186,85,83,1,141.032897949,135.546279907,1458773272.38,1458773272.41
172,99,186,85,84,1,140.664581299,135.724945068,1458773272.42,1458773272.45
172,98,185,85,85,1,139.949752808,135.912124634,1458773272.47,1458773272.49
172,97,184,85,86,1,138.780761719,136.061889648,1458773272.51,1458773272.56
173,96,184,85,87,1,137.557357788,136.440811157,1458773272.58,1458773272.61
174,95,183,86,88,1,136.65322876,136.68901062,1458773272.62,1458773272.67
173,95,182,86,89,1,136.1171875,136.713989258,1458773272.69,1458773272.72
173,95,183,85,90,1,135.917633057,136.818191528,1458773272.74,1458773272.76
174,94,183,85,91,1,135.880706787,136.738800049,1458773272.78,1458773272.8
172,94,181,85,92,1,135.799911499,136.519805908,1458773272.82,1458773272.84
172,94,181,85,93,1,135.57649231,136.200714111,1458773272.87,1458773272.91
170,95,181,84,94,1,135.27494812,135.516937256,1458773272.93,1458773272.96
169,95,179,85,95,1,135.061477661,134.795776367,1458773272.97,1458773273.0
171,94,181,84,96,1,134.897689819,134.358978271,1458773273.01,1458773273.04
171,93,181,83,97,1,134.778533936,134.070648193,1458773273.06,1458773273.08
170,93,180,83,98,1,134.639801025,134.019332886,1458773273.1,1458773273.13
171,92,180,83,99,1,134.445022583,134.39781189,1458773273.15,1458773273.17
171,92,178,85,100,1,134.122558594,135.22354126,1458773273.19,1458773273.21
173,91,179,85,101,1,133.590576172,136.285629272,1458773273.23,1458773273.26
173,91,179,85,102,1,132.710968018,136.970245361,1458773273.28,1458773273.3
174,89,179,84,103,1,131.709823608,136.990158081,1458773273.32,1458773273.37
172,89,177,84,104,1,130.839080811,136.934555054,1458773273.39,1458773273.45
174,87,177,84,105,1,130.112869263,136.836166382,1458773273.48,1458773273.5
175,86,177,84,106,1,129.535369873,136.82963562,1458773273.52,1458773273.55
174,85,176,83,107,1,129.126281738,137.171173096,1458773273.57,1458773273.59
175,85,175,85,108,1,128.22883606,138.01675415,1458773273.6,1458773273.63
176,84,174,86,109,1,127.639465332,138.312774658,1458773273.66,1458773273.68
174,85,173,86,110,1,127.602928162,138.271026611,1458773273.7,1458773273.72
174,86,174,86,111,1,127.741294861,138.354171753,1458773273.74,1458773273.76
176,84,175,85,112,1,127.972969055,138.414825439,1458773273.78,1458773273.81
174,85,173,86,113,1,128.252075195,138.253875732,1458773273.82,1458773273.85
173,87,174,86,114,1,128.950149536,138.356338501,1458773273.86,1458773273.89
174,87,175,86,115,1,129.309677124,138.471176147,1458773273.9,1458773273.93
175,87,176,86,116,1,129.748199463,138.713241577,1458773273.95,1458773273.97
176,86,177,85,117,1,130.158859253,138.896682739,1458773273.99,1458773274.01
176,87,177,86,118,1,130.616607666,138.893417358,1458773274.03,1458773274.05
176,87,177,86,119,1,131.121963501,138.911514282,1458773274.07,1458773274.09
177,87,178,86,120,1,131.589248657,138.810882568,1458773274.11,1458773274.13
177,88,179,86,121,1,132.043807983,138.668212891,1458773274.15,1458773274.2
175,89,178,86,122,1,132.393173218,138.580795288,1458773274.22,1458773274.25
174,90,178,86,123,1,132.699264526,138.491622925,1458773274.26,1458773274.29
175,90,179,86,124,1,132.905670166,138.462722778,1458773274.32,1458773274.38
175,89,178,86,125,1,133.041290283,138.495025635,1458773274.4,1458773274.44
175,90,179,86,126,1,133.140365601,138.516860962,1458773274.46,1458773274.48
174,90,178,86,127,1,133.18548584,138.567642212,1458773274.5,1458773274.52
174,91,178,87,128,1,133.221572876,138.609100342,1458773274.54,1458773274.56
175,90,178,87,129,1,133.25553894,138.648773193,1458773274.57,1458773274.6
175,91,178,88,130,1,133.298156738,138.740325928,1458773274.61,1458773274.64
175,90,178,87,131,1,133.327911377,138.836288452,1458773274.65,1458773274.68
175,90,178,87,132,1,133.352539062,138.916244507,1458773274.69,1458773274.72
175,91,179,87,133,1,133.380233765,138.939285278,1458773274.73,1458773274.76
175,90,178,87,134,1,133.390075684,139.003204346,1458773274.77,1458773274.8
176,90,179,87,135,1,133.408340454,139.021026611,1458773274.81,1458773274.84
176,90,179,87,136,1,133.416229248,138.963394165,1458773274.85,1458773274.88
175,91,179,87,137,1,133.415130615,138.908721924,1458773274.9,1458773274.92
174,91,178,87,138,1,133.425140381,138.853805542,1458773274.94,1458773274.96
175,91,179,87,139,1,133.442993164,138.803085327,1458773274.98,1458773275.0
175,91,179,87,140,1,133.501968384,138.838134766,1458773275.02,1458773275.04
176,90,179,87,141,1,133.582702637,138.855453491,1458773275.06,1458773275.09
174,92,178,88,142,1,133.753860474,138.799835205,1458773275.1,1458773275.13
174,92,178,88,143,1,133.954055786,138.735580444,1458773275.14,1458773275.16
175,92,179,88,144,1,134.166473389,138.616073608,1458773275.18,1458773275.21
174,92,179,87,145,1,134.360244751,138.44442749,1458773275.23,1458773275.25
173,93,179,87,146,1,134.573944092,138.348098755,1458773275.27,1458773275.29
174,93,180,87,147,1,134.795547485,138.26399231,1458773275.31,1458773275.33
174,93,180,87,148,1,134.985519409,138.230560303,1458773275.35,1458773275.37
176,92,182,86,149,1,135.187683105,138.291366577,1458773275.39,1458773275.42
174,94,181,87,150,1,135.372039795,138.327545166,1458773275.43,1458773275.46
173,95,181,87,151,1,135.541183472,138.359390259,1458773275.47,1458773275.5
174,94,182,86,152,1,135.682662964,138.439437866,1458773275.51,1458773275.54
174,94,182,86,153,1,135.764144897,138.486740112,1458773275.55,1458773275.59
175,93,182,86,154,1,135.758972168,138.538787842,1458773275.61,1458773275.64
176,92,183,85,155,1,135.713973999,138.596710205,1458773275.66,1458773275.69
176,92,182,86,156,1,135.607040405,138.621170044,1458773275.7,1458773275.75
176,92,183,85,157,1,135.490875244,138.636642456,1458773275.77,1458773275.79
