ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,19.0,-4.97317073171,0.253788948059,1458773268.32,-105.0,-0.631067884259
-13656.0,-218.0,6954.0,-32.0,30.0,-4.97317073171,0.000648021697998,1458773268.32,-97.0,-0.634290606801
-13872.0,-652.0,6044.0,-28.0,32.0,-4.97317073171,0.000646829605103,1458773268.32,-84.0,-0.637507400862
,,6838.0,-31.0,19.0,-4.97317073171,0.000430107116699,1458773268.32,-105.0,-0.639646396986
-13656.0,-218.0,6954.0,-32.0,30.0,-4.97317073171,0.000633001327515,1458773268.32,-97.0,-0.642794420661
-13872.0,-652.0,6044.0,-28.0,32.0,-4.18048780488,0.000588893890381,1458773268.32,-84.0,-0.645489687454
-13654.0,-484.0,6878.0,-32.0,18.0,-0.0341463414634,2.16211605072,1458773270.48,-16.0,-5.20175375531
-13660.0,-534.0,6848.0,-33.0,16.0,-0.0341463414634,0.0901610851288,1458773270.57,-14.0,-5.20483242651
-13700.0,-430.0,6798.0,-29.0,18.0,-0.156097560976,0.118960857391,1458773270.69,-19.0,-5.21614821539
-13644.0,-426.0,6858.0,-30.0,17.0,-0.156097560976,0.0847861766815,1458773270.78,-18.0,-5.22938313077
-13706.0,-510.0,6906.0,-31.0,17.0,-0.156097560976,0.106463909149,1458773270.88,-18.0,-5.24600188732
-13586.0,-408.0,6874.0,-30.0,14.0,-0.156097560976,0.102633953094,1458773270.99,-10.0,-5.26202279707
-13688.0,-552.0,6748.0,-30.0,12.0,-0.217073170732,0.119172096252,1458773271.11,-19.0,-5.28425856625
-13572.0,-362.0,6780.0,-29.0,14.0,-0.217073170732,0.0938539505005,1458773271.2,-19.0,-5.30463174087
-13724.0,-404.0,6822.0,-30.0,11.0,-0.643902439024,0.0964360237122,1458773271.3,-26.0,-5.34614627303
-13732.0,-376.0,6722.0,-31.0,26.0,-0.643902439024,0.0997159481049,1458773271.4,-74.0,-5.41035361523
-13642.0,-698.0,6754.0,-32.0,19.0,-0.278048780488,0.109246015549,1458773271.5,-12.0,-5.46071336386
-13660.0,-516.0,6914.0,-29.0,17.0,-0.278048780488,0.0994329452515,1458773271.6,-20.0,-5.48836057302
-13690.0,-490.0,6910.0,-28.0,17.0,-0.4,0.102624177933,1458773271.71,-22.0,-5.52315267237
-13634.0,-508.0,6822.0,-26.0,20.0,-1.07073170732,0.122866868973,1458773271.83,-33.0,-5.61350477236
-13242.0,-442.0,6980.0,-38.0,12.0,-12.4731707317,0.0819039344788,1458773271.91,-220.0,-6.16815422134
-13618.0,-618.0,6828.0,-38.0,44.0,-30.3390243902,0.106244087219,1458773272.02,-513.0,-8.44242551763
-13630.0,-2000.0,6910.0,-39.0,68.0,-47.2902439024,0.104478120804,1458773272.12,-791.0,-12.4977055529
-13006.0,-3886.0,6968.0,-44.0,86.0,-49.1804878049,0.108505964279,1458773272.23,-822.0,-17.7315304372
-12712.0,-5038.0,6820.0,-44.0,24.0,-49.1804878049,0.101925849915,1458773272.33,-823.0,-22.744293456
-11178.0,-5580.0,6156.0,-41.0,-150.0,-33.3268292683,0.116285085678,1458773272.45,-537.0,-27.5414786734
-12386.0,-6734.0,7300.0,-35.0,58.0,-31.8024390244,0.085107088089,1458773272.53,-562.0,-30.3129598603
-11794.0,-7394.0,6430.0,-39.0,-44.0,-24.3024390244,0.104560852051,1458773272.64,-414.0,-33.2461467868
-11912.0,-8042.0,6706.0,-34.0,41.0,-21.3146341463,0.10116815567,1458773272.74,-341.0,-35.5536443667
-11484.0,-7748.0,6896.0,-26.0,34.0,-21.3146341463,0.105204820633,1458773272.85,-365.0,-37.7960466289
-10940.0,-8288.0,6784.0,-35.0,-95.0,-22.8390243902,0.110042095184,1458773272.96,-390.0,-40.2254271766
-10742.0,-9396.0,6668.0,-29.0,57.0,-28.5707317073,0.0955059528351,1458773273.05,-484.0,-42.6803960472
-9842.0,-9974.0,6490.0,-43.0,47.0,-29.8512195122,0.107757091522,1458773273.16,-559.0,-45.8280858194
-9576.0,-10396.0,6860.0,-41.0,45.0,-29.8512195122,0.0970678329468,1458773273.26,-505.0,-48.7256790083
-9322.0,-11466.0,6608.0,-9.0,13.0,-26.9853658537,0.102596998215,1458773273.36,-458.0,-51.6413105319
-8850.0,-11658.0,7326.0,-33.0,15.0,-23.9975609756,0.102397203445,1458773273.46,-409.0,-54.2515650973
-7684.0,-11632.0,6672.0,-32.0,4.0,-10.3390243902,0.101696968079,1458773273.56,-185.0,-55.9975284102
-8076.0,-11502.0,6906.0,-34.0,23.0,-0.0951219512195,0.106290817261,1458773273.67,-11.0,-56.5520553813
-8096.0,-11558.0,6724.0,-29.0,13.0,-0.0951219512195,0.108085155487,1458773273.78,-17.0,-56.5623366522
-8082.0,-11600.0,6830.0,-30.0,18.0,-0.156097560976,0.0966489315033,1458773273.87,-19.0,-56.5744767009
-8174.0,-11718.0,6854.0,-33.0,21.0,-0.217073170732,0.10361790657,1458773273.98,-18.0,-56.5938102859
-8126.0,-11658.0,6816.0,-31.0,17.0,-0.217073170732,0.101798057556,1458773274.08,-19.0,-56.615907913
