ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.40456390381,1454544945.66,-13.0,0.0
-13668.0,1166.0,6852.0,-24.0,1.0,-0.217073170732,0.102951049805,1454544945.76,-19.0,-0.0111739554056
-13668.0,1162.0,6802.0,-25.0,17.0,-0.217073170732,0.101963043213,1454544945.86,-33.0,-0.0333073964933
-13566.0,1232.0,6986.0,-25.0,25.0,0.331707317073,0.109063863754,1454544945.97,-10.0,-0.0270561750342
-13846.0,1374.0,6620.0,-27.0,24.0,6.1243902439,0.0958700180054,1454544946.07,85.0,0.282416919673
-13534.0,1612.0,6944.0,-24.0,21.0,6.1243902439,0.110165119171,1454544946.18,123.0,0.957111100743
-13626.0,1958.0,6810.0,-28.0,15.0,1.30731707317,0.0943808555603,1454544946.27,6.0,1.30781654817
-13608.0,1626.0,6764.0,-38.0,13.0,-0.339024390244,0.10670208931,1454544946.38,-26.0,1.35947597434
-13692.0,1618.0,6678.0,-28.0,14.0,-0.339024390244,0.102802038193,1454544946.48,-21.0,1.32462357602
-13596.0,1592.0,6870.0,-27.0,22.0,-0.217073170732,0.104269981384,1454544946.58,-15.0,1.29563143486
-13616.0,1558.0,6800.0,-30.0,10.0,-0.217073170732,0.103473901749,1454544946.69,-19.0,1.27317002692
-13566.0,1514.0,6872.0,-29.0,15.0,-0.582926829268,0.103932142258,1454544946.79,-25.0,1.23159717002
-13634.0,1600.0,6902.0,-32.0,12.0,-0.887804878049,0.101135969162,1454544946.89,-30.0,1.15722523172
-13706.0,1812.0,6946.0,-30.0,3.0,-7.3512195122,0.102849006653,1454544946.99,-136.0,0.733537494555
-13398.0,1088.0,7102.0,-31.0,8.0,-7.3512195122,0.102396011353,1454544947.1,-286.0,-0.019198062071
-13724.0,296.0,6774.0,-29.0,17.0,-3.81463414634,0.101996898651,1454544947.2,-78.0,-0.588639284053
