faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
185,125,217,93,2,1,172.5,143.0,1457296419.05,1457296419.18
183,113,209,87,3,1,164.23664856,139.506362915,1457296419.21,1457296419.27
179,114,208,85,4,1,163.437835693,137.697494507,1457296419.29,1457296419.33
184,108,212,80,5,1,164.443283081,135.657669067,1457296419.37,1457296419.41
184,110,214,80,6,1,167.055465698,135.104568481,1457296419.45,1457296419.5
182,111,210,83,7,1,168.233032227,136.566177368,1457296419.54,1457296419.6
183,112,213,82,8,1,168.105209351,137.85798645,1457296419.62,1457296419.65
185,111,210,86,9,1,167.120300293,140.046859741,1457296419.67,1457296419.72
183,113,207,89,10,1,165.815795898,142.081222534,1457296419.74,1457296419.8
185,112,208,89,11,1,165.01512146,142.940841675,1457296419.82,1457296419.87
191,108,208,91,12,1,162.90864563,144.941345215,1457296419.89,1457296419.94
191,109,208,92,13,1,161.939819336,145.482833862,1457296419.96,1457296420.02
190,111,209,92,14,1,162.323196411,145.211471558,1457296420.04,1457296420.08
191,110,209,92,15,1,162.549530029,145.389297485,1457296420.11,1457296420.16
192,110,211,91,16,1,162.855941772,145.212585449,1457296420.19,1457296420.25
194,109,212,91,17,1,162.835754395,145.402938843,1457296420.27,1457296420.3
192,110,210,92,18,1,162.756729126,145.589416504,1457296420.31,1457296420.35
193,109,210,92,19,1,162.656082153,145.912445068,1457296420.37,1457296420.41
192,109,209,92,20,1,162.690231323,146.377182007,1457296420.44,1457296420.49
191,110,209,92,21,1,163.231491089,146.742935181,1457296420.51,1457296420.55
192,113,211,94,22,1,163.793762207,146.8230896,1457296420.57,1457296420.64
193,113,212,94,23,1,165.549316406,147.277145386,1457296420.67,1457296420.73
193,113,212,94,24,1,166.524230957,147.445480347,1457296420.75,1457296420.79
193,114,214,93,25,1,167.731018066,147.705535889,1457296420.82,1457296420.86
194,116,215,95,26,1,168.250793457,148.071670532,1457296420.87,1457296420.93
193,117,213,97,27,1,168.331939697,148.18598938,1457296420.95,1457296420.98
194,117,215,96,28,1,169.559005737,148.526733398,1457296421.0,1457296421.06
196,116,216,96,29,1,170.185165405,148.760574341,1457296421.08,1457296421.11
194,118,215,97,30,1,171.039718628,149.194793701,1457296421.13,1457296421.17
196,118,218,96,31,1,171.111740112,149.749160767,1457296421.19,1457296421.23
196,119,218,97,32,1,170.999023438,149.972488403,1457296421.25,1457296421.28
198,117,219,96,33,1,170.756637573,150.231002808,1457296421.3,1457296421.35
198,117,218,97,34,1,170.661880493,150.063430786,1457296421.38,1457296421.42
197,118,218,97,35,1,170.667480469,149.867279053,1457296421.45,1457296421.49
196,116,215,97,36,1,170.479904175,149.417678833,1457296421.52,1457296421.55
195,116,215,96,37,1,169.725906372,149.677520752,1457296421.58,1457296421.62
197,115,215,97,38,1,169.480407715,149.924804688,1457296421.63,1457296421.66
196,117,216,97,39,1,170.462677002,150.17741394,1457296421.68,1457296421.71
196,118,216,98,40,1,170.909622192,150.158920288,1457296421.73,1457296421.78
195,121,217,99,41,1,171.411392212,149.927536011,1457296421.81,1457296421.86
193,123,216,100,42,1,171.488540649,149.857070923,1457296421.91,1457296421.96
193,123,216,100,43,1,171.682128906,149.590255737,1457296421.98,1457296422.02
193,120,213,100,44,1,171.610458374,149.464935303,1457296422.05,1457296422.08
192,121,213,100,45,1,171.432479858,149.558456421,1457296422.11,1457296422.15
192,122,214,100,46,1,170.942550659,149.601501465,1457296422.19,1457296422.24
192,119,211,100,47,1,169.572769165,149.445083618,1457296422.27,1457296422.31
195,114,213,96,48,1,168.870773315,149.447616577,1457296422.33,1457296422.38
194,116,214,96,49,1,168.163742065,149.348098755,1457296422.4,1457296422.43
196,115,215,96,50,1,167.862121582,149.399398804,1457296422.45,1457296422.48
197,113,214,96,51,1,167.764968872,149.423965454,1457296422.5,1457296422.54
197,112,214,95,52,1,167.56388855,149.525894165,1457296422.56,1457296422.61
