faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
174,117,206,85,4,1,159.333328247,138.666671753,1457298597.21,1457298597.34
184,108,212,80,5,1,160.469055176,136.859008789,1457298597.35,1457298597.38
184,110,214,80,6,1,163.182296753,136.43977356,1457298597.39,1457298597.41
182,111,210,83,7,1,164.429931641,137.937515259,1457298597.43,1457298597.45
183,112,213,82,8,1,164.27897644,139.232559204,1457298597.46,1457298597.48
185,111,210,86,9,1,163.242385864,141.406509399,1457298597.49,1457298597.51
183,113,207,89,10,1,161.87059021,143.379074097,1457298597.52,1457298597.54
185,112,208,89,11,1,161.034286499,144.113082886,1457298597.55,1457298597.57
191,108,208,91,12,1,158.835952759,145.887786865,1457298597.59,1457298597.61
191,109,208,92,13,1,157.832107544,146.266769409,1457298597.62,1457298597.64
190,111,209,92,14,1,158.136550903,145.989425659,1457298597.65,1457298597.68
191,110,209,92,15,1,158.395492554,146.155227661,1457298597.7,1457298597.72
192,110,211,91,16,1,158.677963257,146.004272461,1457298597.73,1457298597.75
194,109,212,91,17,1,158.680007935,146.172988892,1457298597.76,1457298597.78
192,110,210,92,18,1,158.608627319,146.357055664,1457298597.79,1457298597.82
193,109,210,92,19,1,158.519821167,146.691390991,1457298597.83,1457298597.85
192,109,209,92,20,1,158.574813843,147.129394531,1457298597.87,1457298597.89
191,110,209,92,21,1,159.130554199,147.486206055,1457298597.9,1457298597.92
192,113,211,94,22,1,159.745803833,147.593063354,1457298597.93,1457298597.96
193,113,212,94,23,1,161.564880371,148.008743286,1457298597.96,1457298597.99
193,113,212,94,24,1,162.598678589,148.164321899,1457298598.0,1457298598.02
193,114,214,93,25,1,163.922531128,148.429840088,1457298598.03,1457298598.05
194,116,215,95,26,1,164.460327148,148.811309814,1457298598.06,1457298598.09
193,117,213,97,27,1,164.549545288,148.923812866,1457298598.1,1457298598.12
194,117,215,96,28,1,165.855804443,149.211135864,1457298598.13,1457298598.15
196,116,216,96,29,1,166.525558472,149.472625732,1457298598.16,1457298598.19
194,118,215,97,30,1,167.378158569,149.865310669,1457298598.2,1457298598.22
196,118,218,96,31,1,167.458786011,150.333236694,1457298598.23,1457298598.25
196,119,218,97,32,1,167.371658325,150.539672852,1457298598.26,1457298598.28
198,117,219,96,33,1,167.176834106,150.769424438,1457298598.29,1457298598.31
198,117,218,97,34,1,167.039077759,150.558609009,1457298598.32,1457298598.34
197,118,218,97,35,1,167.002227783,150.3646698,1457298598.35,1457298598.37
196,116,215,97,36,1,166.715377808,149.915786743,1457298598.38,1457298598.4
195,116,215,96,37,1,165.974060059,150.171813965,1457298598.41,1457298598.44
197,115,215,97,38,1,165.786865234,150.375900269,1457298598.46,1457298598.49
196,117,216,97,39,1,166.827072144,150.603500366,1457298598.5,1457298598.52
196,118,216,98,40,1,167.268447876,150.592803955,1457298598.53,1457298598.55
195,121,217,99,41,1,167.715408325,150.353378296,1457298598.56,1457298598.58
193,123,216,100,42,1,167.794448853,150.292297363,1457298598.59,1457298598.61
193,123,216,100,43,1,167.944381714,150.002304077,1457298598.62,1457298598.64
193,120,213,100,44,1,167.861679077,149.831192017,1457298598.65,1457298598.68
192,121,213,100,45,1,167.690368652,149.900726318,1457298598.7,1457298598.72
192,122,214,100,46,1,167.182678223,149.906936646,1457298598.73,1457298598.75
192,119,211,100,47,1,165.742599487,149.743499756,1457298598.76,1457298598.78
