faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
184,125,217,92,2,1,169.600006104,143.0,1454544943.44,1454544943.56
180,115,207,88,3,1,161.305267334,139.480743408,1454544943.6,1454544943.63
180,114,210,84,4,1,160.525115967,137.706939697,1454544943.68,1454544943.71
184,108,212,80,5,1,161.542480469,135.826980591,1454544943.75,1454544943.77
182,110,211,81,6,1,164.253356934,135.370178223,1454544943.82,1454544943.84
183,110,212,81,7,1,165.45022583,136.862030029,1454544943.88,1454544943.91
184,111,212,83,8,1,165.332046509,138.161376953,1454544943.96,1454544943.99
183,112,209,86,9,1,164.307189941,140.369110107,1454544944.03,1454544944.05
184,114,208,90,10,1,162.966888428,142.362243652,1454544944.1,1454544944.12
185,112,208,89,11,1,162.130569458,143.165084839,1454544944.17,1454544944.2
192,109,209,92,12,1,160.011199951,145.067016602,1454544944.24,1454544944.27
192,108,208,92,13,1,158.998962402,145.52053833,1454544944.31,1454544944.34
190,109,207,92,14,1,159.337646484,145.25553894,1454544944.39,1454544944.41
192,110,210,92,15,1,159.574676514,145.414230347,1454544944.46,1454544944.49
191,110,209,92,16,1,159.88911438,145.238174438,1454544944.53,1454544944.56
194,109,212,91,17,1,159.880554199,145.436004639,1454544944.6,1454544944.63
191,109,208,92,18,1,159.795532227,145.615570068,1454544944.67,1454544944.7
191,110,209,92,19,1,159.750900269,145.95072937,1454544944.74,1454544944.77
192,109,209,92,20,1,159.75881958,146.413803101,1454544944.81,1454544944.83
192,110,209,93,21,1,160.309341431,146.73500061,1454544944.88,1454544944.9
191,114,210,95,22,1,160.879745483,146.882080078,1454544944.95,1454544944.98
193,112,212,93,23,1,162.673797607,147.284393311,1454544945.02,1454544945.05
193,113,212,94,24,1,163.662231445,147.443740845,1454544945.09,1454544945.12
194,112,212,94,25,1,165.03302002,147.76751709,1454544945.16,1454544945.19
194,117,215,96,26,1,165.566329956,148.136550903,1454544945.23,1454544945.25
195,117,216,96,27,1,165.630325317,148.209594727,1454544945.3,1454544945.33
196,116,217,95,28,1,166.855636597,148.627151489,1454544945.38,1454544945.4
196,115,215,96,29,1,167.557449341,148.84034729,1454544945.45,1454544945.48
196,116,215,97,30,1,168.380264282,149.21206665,1454544945.53,1454544945.56
196,118,217,97,31,1,168.437408447,149.809539795,1454544945.59,1454544945.62
195,117,215,97,32,1,168.349319458,149.966629028,1454544945.67,1454544945.69
200,114,218,96,33,1,168.157394409,150.293563843,1454544945.74,1454544945.77
198,117,218,97,34,1,168.03024292,150.091522217,1454544945.82,1454544945.84
196,117,217,96,35,1,168.015411377,149.870162964,1454544945.89,1454544945.91
196,118,216,98,36,1,167.802490234,149.364837646,1454544945.96,1454544945.98
196,117,217,96,37,1,167.052185059,149.569549561,1454544946.03,1454544946.05
198,113,215,96,38,1,166.86605835,149.8699646,1454544946.09,1454544946.12
198,115,216,97,39,1,167.874954224,150.118942261,1454544946.17,1454544946.19
195,119,215,99,40,1,168.312408447,150.094528198,1454544946.24,1454544946.26
196,120,217,99,41,1,168.798721313,149.837005615,1454544946.31,1454544946.33
193,119,214,98,42,1,168.89251709,149.796279907,1454544946.38,1454544946.41
192,120,212,100,43,1,169.02230835,149.489746094,1454544946.46,1454544946.48
194,122,218,98,44,1,168.965606689,149.319976807,1454544946.53,1454544946.56
197,120,219,98,45,1,168.779724121,149.47038269,1454544946.61,1454544946.64
194,120,215,99,46,1,168.322235107,149.482940674,1454544946.69,1454544946.72
196,117,216,97,47,1,166.912109375,149.347518921,1454544946.76,1454544946.79
196,117,215,98,48,1,166.203765869,149.309112549,1454544946.83,1454544946.86
195,117,216,96,49,1,165.416595459,149.194290161,1454544946.91,1454544946.93
199,113,217,95,50,1,165.135452271,149.298538208,1454544946.97,1454544947.0
195,116,215,96,51,1,165.027832031,149.308868408,1454544947.05,1454544947.08
196,114,214,96,52,1,164.862365723,149.412277222,1454544947.12,1454544947.15
195,115,214,96,53,1,164.662414551,149.337127686,1454544947.2,1454544947.22
195,114,213,96,54,1,164.376312256,148.918777466,1454544947.27,1454544947.3
197,112,214,95,55,1,164.194976807,148.793502808,1454544947.38,1454544947.41
193,115,213,95,56,1,163.682098389,148.261505127,1454544947.49,1454544947.52
193,112,211,94,57,1,162.927154541,148.096221924,1454544947.6,1454544947.63
194,113,212,95,58,1,162.623321533,148.146682739,1454544947.68,1454544947.71
194,112,212,94,59,1,162.423736572,148.335784912,1454544947.75,1454544947.78
195,112,213,94,60,1,162.366912842,148.409835815,1454544947.82,1454544947.85
195,112,213,94,61,1,162.36340332,148.385345459,1454544947.9,1454544947.93
194,114,214,94,62,1,164.478637695,148.27406311,1454544948.0,1454544948.03
194,118,217,95,63,1,172.607528687,147.773712158,1454544948.1,1454544948.13
194,128,228,94,64,1,185.392211914,147.41293335,1454544948.19,1454544948.23
-1,-1,-1,-1,65,0,181.687484741,144.771820068,1454544948.29,1454544948.31
-1,-1,-1,-1,66,0,201.849212646,147.58921814,1454544948.37,1454544948.41
-1,-1,-1,-1,67,0,208.923583984,137.195785522,1454544948.45,1454544948.47
-1,-1,-1,-1,68,0,210.341217041,136.849609375,1454544948.52,1454544948.54
-1,-1,-1,-1,69,0,206.525787354,134.933822632,1454544948.58,1454544948.6
-1,-1,-1,-1,70,0,205.016998291,134.102630615,1454544948.64,1454544948.66
-1,-1,-1,-1,71,0,203.768081665,133.286712646,1454544948.71,1454544948.73
-1,-1,-1,-1,72,0,202.302719116,132.982391357,1454544948.78,1454544948.8
-1,-1,-1,-1,73,0,202.042724609,132.667419434,1454544948.84,1454544948.86
-1,-1,-1,-1,74,0,202.707214355,132.404571533,1454544948.91,1454544948.93
-1,-1,-1,-1,75,0,203.335540771,132.574142456,1454544948.98,1454544948.99
-1,-1,-1,-1,76,0,204.810836792,131.51953125,1454544949.04,1454544949.05
-1,-1,-1,-1,77,0,205.530807495,130.460189819,1454544949.11,1454544949.13
-1,-1,-1,-1,78,0,203.225494385,126.945755005,1454544949.17,1454544949.19
-1,-1,-1,-1,79,0,200.944656372,126.01285553,1454544949.24,1454544949.26
-1,-1,-1,-1,80,0,195.934463501,124.009460449,1454544949.3,1454544949.32
174,124,214,84,81,1,178.185897827,124.67905426,1454544949.36,1454544949.39
180,107,196,91,84,1,146.0,135.25,1454544949.43,1454544949.58
184,96,192,88,85,1,136.241271973,137.255615234,1454544949.63,1454544949.66
186,93,189,90,86,1,131.33366394,138.901824951,1454544949.7,1454544949.72
185,93,185,93,87,1,130.607192993,139.580841064,1454544949.77,1454544949.8
185,95,187,93,88,1,131.333435059,140.817810059,1454544949.84,1454544949.87
186,94,186,94,89,1,132.203079224,141.444213867,1454544949.91,1454544949.94
188,96,189,95,90,1,135.28717041,143.860839844,1454544949.98,1454544950.01
190,98,192,96,91,1,138.294387817,145.898330688,1454544950.06,1454544950.08
191,98,194,95,92,1,139.511459351,145.826782227,1454544950.12,1454544950.15
191,100,196,95,93,1,143.932098389,145.495346069,1454544950.19,1454544950.22
189,103,198,94,94,1,153.35319519,145.447357178,1454544950.3,1454544950.33
190,105,202,93,95,1,155.531173706,143.121704102,1454544950.38,1454544950.4
188,105,201,92,96,1,155.399780273,142.215591431,1454544950.45,1454544950.47
186,107,200,93,97,1,153.642883301,141.059494019,1454544950.52,1454544950.55
187,107,202,92,98,1,152.92237854,141.793228149,1454544950.61,1454544950.65
190,104,202,92,99,1,155.85597229,143.018508911,1454544950.7,1454544950.74
188,105,199,94,100,1,153.944107056,143.047302246,1454544950.8,1454544950.83
188,103,199,92,101,1,152.598327637,143.004653931,1454544950.89,1454544950.92
190,102,197,95,102,1,149.973251343,143.541641235,1454544951.0,1454544951.04
189,100,196,93,103,1,148.573440552,143.887863159,1454544951.09,1454544951.12
191,100,198,93,104,1,148.505661011,144.082565308,1454544951.18,1454544951.21
189,101,197,93,105,1,148.912399292,144.222122192,1454544951.29,1454544951.31
190,101,198,93,106,1,149.519165039,144.498718262,1454544951.35,1454544951.38
191,101,198,94,107,1,149.798202515,145.22769165,1454544951.43,1454544951.45
190,102,197,95,108,1,149.683700562,145.210189819,1454544951.5,1454544951.52
191,102,199,94,109,1,149.6146698,145.221984863,1454544951.62,1454544951.66
192,100,199,93,110,1,149.637329102,144.80456543,1454544951.72,1454544951.75
192,101,200,93,111,1,149.364822388,144.911209106,1454544951.81,1454544951.84
190,100,197,93,112,1,149.237472534,144.632263184,1454544951.91,1454544951.93
189,101,197,93,113,1,149.026290894,144.016677856,1454544951.97,1454544952.0
190,99,197,92,114,1,148.202102661,144.018295288,1454544952.05,1454544952.07
188,100,195,93,115,1,147.069137573,143.706253052,1454544952.14,1454544952.16
188,99,193,94,116,1,146.507614136,142.690612793,1454544952.21,1454544952.24
189,99,195,93,117,1,146.612197876,142.494262695,1454544952.28,1454544952.31
189,99,195,93,118,1,146.754211426,142.374710083,1454544952.36,1454544952.38
189,99,195,93,119,1,147.085189819,142.48789978,1454544952.42,1454544952.45
188,101,196,93,120,1,147.278213501,142.382827759,1454544952.49,1454544952.52
187,103,197,93,121,1,148.001754761,142.492721558,1454544952.56,1454544952.59
187,103,197,93,122,1,148.257003784,142.680160522,1454544952.64,1454544952.66
187,103,197,93,123,1,148.550125122,142.246414185,1454544952.71,1454544952.73
188,101,196,93,124,1,148.773452759,141.88949585,1454544952.78,1454544952.8
188,101,196,93,125,1,148.862487793,141.836196899,1454544952.85,1454544952.88
187,102,197,92,126,1,148.854827881,141.722122192,1454544952.93,1454544952.95
187,102,197,92,127,1,148.73979187,141.745864868,1454544953.0,1454544953.03
187,103,198,92,128,1,148.702102661,141.43057251,1454544953.07,1454544953.09
186,104,198,92,129,1,148.729782104,140.846191406,1454544953.14,1454544953.17
186,102,200,88,130,1,148.697097778,139.850326538,1454544953.21,1454544953.24
187,100,200,87,131,1,148.688980103,139.359542847,1454544953.28,1454544953.3
186,102,200,88,132,1,148.953567505,139.123825073,1454544953.35,1454544953.37
187,102,201,88,133,1,149.078536987,139.315200806,1454544953.42,1454544953.44
186,102,199,89,134,1,148.939651489,139.616928101,1454544953.49,1454544953.51
187,101,198,90,135,1,148.655303955,140.321182251,1454544953.55,1454544953.58
187,101,198,90,136,1,148.320236206,140.400024414,1454544953.62,1454544953.65
187,99,196,90,137,1,147.774307251,140.67578125,1454544953.71,1454544953.74
187,99,196,90,138,1,147.839004517,141.147659302,1454544953.81,1454544953.84
187,99,195,91,139,1,147.990463257,141.360488892,1454544953.9,1454544953.93
188,100,197,91,140,1,148.07359314,141.5962677,1454544953.99,1454544954.02
188,101,195,94,141,1,147.613220215,142.022949219,1454544954.09,1454544954.12
189,102,199,92,142,1,147.529602051,142.430374146,1454544954.19,1454544954.22
189,102,198,93,143,1,147.871322632,142.744247437,1454544954.29,1454544954.32
190,102,200,92,144,1,148.259140015,142.954910278,1454544954.39,1454544954.42
190,102,200,92,145,1,148.5677948,143.002761841,1454544954.49,1454544954.52
189,102,198,93,146,1,149.005630493,143.106246948,1454544954.56,1454544954.59
190,102,199,93,147,1,149.276626587,143.087112427,1454544954.64,1454544954.66
191,102,201,92,148,1,149.544113159,142.943466187,1454544954.7,1454544954.73
