,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,184,125,217,92,2,1,169.600006104,143.0,1454544943.44,1454544943.56,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
1,180,115,207,88,3,1,161.305267334,139.480743408,1454544943.6,1454544943.63,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
2,180,114,210,84,4,1,160.525115967,137.706939697,1454544943.68,1454544943.71,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
3,184,108,212,80,5,1,161.542480469,135.826980591,1454544943.75,1454544943.77,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
4,182,110,211,81,6,1,164.253356934,135.37017822299998,1454544943.82,1454544943.84,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
5,183,110,212,81,7,1,165.45022583,136.862030029,1454544943.88,1454544943.91,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
6,184,111,212,83,8,1,165.332046509,138.161376953,1454544943.96,1454544943.99,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
7,183,112,209,86,9,1,164.307189941,140.369110107,1454544944.03,1454544944.05,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
8,184,114,208,90,10,1,162.966888428,142.36224365200002,1454544944.1,1454544944.12,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
9,185,112,208,89,11,1,162.130569458,143.165084839,1454544944.17,1454544944.2,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
10,192,109,209,92,12,1,160.011199951,145.067016602,1454544944.24,1454544944.27,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
11,192,108,208,92,13,1,158.99896240200002,145.52053833,1454544944.31,1454544944.34,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
12,190,109,207,92,14,1,159.337646484,145.25553894,1454544944.39,1454544944.41,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
13,192,110,210,92,15,1,159.574676514,145.414230347,1454544944.46,1454544944.49,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
14,191,110,209,92,16,1,159.88911438,145.238174438,1454544944.53,1454544944.56,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
15,194,109,212,91,17,1,159.880554199,145.436004639,1454544944.6,1454544944.63,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
16,191,109,208,92,18,1,159.795532227,145.61557006799998,1454544944.67,1454544944.7,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
17,191,110,209,92,19,1,159.750900269,145.95072937,1454544944.74,1454544944.77,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
18,192,109,209,92,20,1,159.75881958,146.413803101,1454544944.81,1454544944.83,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
19,192,110,209,93,21,1,160.309341431,146.73500061,1454544944.88,1454544944.9,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
20,191,114,210,95,22,1,160.879745483,146.882080078,1454544944.95,1454544944.98,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
21,193,112,212,93,23,1,162.673797607,147.284393311,1454544945.02,1454544945.05,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
22,193,113,212,94,24,1,163.662231445,147.443740845,1454544945.09,1454544945.12,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
23,194,112,212,94,25,1,165.03302002,147.76751709,1454544945.16,1454544945.19,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
24,194,117,215,96,26,1,165.566329956,148.136550903,1454544945.23,1454544945.25,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
25,195,117,216,96,27,1,165.630325317,148.209594727,1454544945.3,1454544945.33,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
26,196,116,217,95,28,1,166.855636597,148.627151489,1454544945.38,1454544945.4,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
27,196,115,215,96,29,1,167.557449341,148.84034729,1454544945.45,1454544945.48,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
28,196,116,215,97,30,1,168.380264282,149.21206665,1454544945.53,1454544945.56,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
29,196,118,217,97,31,1,168.437408447,149.809539795,1454544945.59,1454544945.62,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
30,195,117,215,97,32,1,168.349319458,149.966629028,1454544945.67,1454544945.69,-13724.0,1460.0,6826.0,-28.0,35.0,0.0,2.4045639038099997,1454544945.66,-13.0,0.0
31,200,114,218,96,33,1,168.157394409,150.293563843,1454544945.74,1454544945.77,-13668.0,1166.0,6852.0,-24.0,1.0,-0.217073170732,0.102951049805,1454544945.76,-19.0,-0.0111739554056
32,198,117,218,97,34,1,168.03024292,150.091522217,1454544945.82,1454544945.84,-13668.0,1162.0,6802.0,-25.0,17.0,-0.217073170732,0.101963043213,1454544945.86,-33.0,-0.0333073964933
33,196,117,217,96,35,1,168.01541137700002,149.870162964,1454544945.89,1454544945.91,-13668.0,1162.0,6802.0,-25.0,17.0,-0.217073170732,0.101963043213,1454544945.86,-33.0,-0.0333073964933
34,196,118,216,98,36,1,167.802490234,149.364837646,1454544945.96,1454544945.98,-13566.0,1232.0,6986.0,-25.0,25.0,0.331707317073,0.109063863754,1454544945.97,-10.0,-0.0270561750342
35,196,117,217,96,37,1,167.052185059,149.569549561,1454544946.03,1454544946.05,-13846.0,1374.0,6620.0,-27.0,24.0,6.1243902439,0.0958700180054,1454544946.07,85.0,0.28241691967300003
36,198,113,215,96,38,1,166.86605835,149.8699646,1454544946.09,1454544946.12,-13846.0,1374.0,6620.0,-27.0,24.0,6.1243902439,0.0958700180054,1454544946.07,85.0,0.28241691967300003
37,198,115,216,97,39,1,167.874954224,150.118942261,1454544946.17,1454544946.19,-13534.0,1612.0,6944.0,-24.0,21.0,6.1243902439,0.110165119171,1454544946.18,123.0,0.9571111007430001
38,195,119,215,99,40,1,168.312408447,150.094528198,1454544946.24,1454544946.26,-13626.0,1958.0,6810.0,-28.0,15.0,1.3073170731700001,0.0943808555603,1454544946.27,6.0,1.30781654817
39,196,120,217,99,41,1,168.798721313,149.837005615,1454544946.31,1454544946.33,-13608.0,1626.0,6764.0,-38.0,13.0,-0.33902439024400005,0.10670208931,1454544946.38,-26.0,1.3594759743399998
40,193,119,214,98,42,1,168.89251709,149.796279907,1454544946.38,1454544946.41,-13608.0,1626.0,6764.0,-38.0,13.0,-0.33902439024400005,0.10670208931,1454544946.38,-26.0,1.3594759743399998
41,192,120,212,100,43,1,169.02230835,149.489746094,1454544946.46,1454544946.48,-13692.0,1618.0,6678.0,-28.0,14.0,-0.33902439024400005,0.10280203819299999,1454544946.48,-21.0,1.32462357602
42,194,122,218,98,44,1,168.965606689,149.31997680700002,1454544946.53,1454544946.56,-13596.0,1592.0,6870.0,-27.0,22.0,-0.217073170732,0.104269981384,1454544946.58,-15.0,1.29563143486
43,197,120,219,98,45,1,168.77972412100002,149.47038269,1454544946.61,1454544946.64,-13616.0,1558.0,6800.0,-30.0,10.0,-0.217073170732,0.10347390174900001,1454544946.69,-19.0,1.27317002692
44,194,120,215,99,46,1,168.322235107,149.482940674,1454544946.69,1454544946.72,-13616.0,1558.0,6800.0,-30.0,10.0,-0.217073170732,0.10347390174900001,1454544946.69,-19.0,1.27317002692
45,196,117,216,97,47,1,166.912109375,149.34751892100002,1454544946.76,1454544946.79,-13566.0,1514.0,6872.0,-29.0,15.0,-0.582926829268,0.103932142258,1454544946.79,-25.0,1.2315971700200001
46,196,117,215,98,48,1,166.203765869,149.309112549,1454544946.83,1454544946.86,-13634.0,1600.0,6902.0,-32.0,12.0,-0.8878048780490001,0.101135969162,1454544946.89,-30.0,1.15722523172
47,195,117,216,96,49,1,165.416595459,149.194290161,1454544946.91,1454544946.93,-13634.0,1600.0,6902.0,-32.0,12.0,-0.8878048780490001,0.101135969162,1454544946.89,-30.0,1.15722523172
48,199,113,217,95,50,1,165.135452271,149.298538208,1454544946.97,1454544947.0,-13706.0,1812.0,6946.0,-30.0,3.0,-7.3512195122,0.10284900665300001,1454544946.99,-136.0,0.7335374945550001
49,195,116,215,96,51,1,165.027832031,149.308868408,1454544947.05,1454544947.08,-13398.0,1088.0,7102.0,-31.0,8.0,-7.3512195122,0.102396011353,1454544947.1,-286.0,-0.019198062071
50,196,114,214,96,52,1,164.86236572299998,149.412277222,1454544947.12,1454544947.15,-13724.0,296.0,6774.0,-29.0,17.0,-3.81463414634,0.101996898651,1454544947.2,-78.0,-0.588639284053
51,195,115,214,96,53,1,164.662414551,149.337127686,1454544947.2,1454544947.22,-13724.0,296.0,6774.0,-29.0,17.0,-3.81463414634,0.101996898651,1454544947.2,-78.0,-0.588639284053
52,195,114,213,96,54,1,164.376312256,148.918777466,1454544947.27,1454544947.3,-13588.0,908.0,6912.0,-28.0,18.0,-2.9,0.102025032043,1454544947.3,-27.0,-0.931169666023
53,197,112,214,95,55,1,164.19497680700002,148.793502808,1454544947.38,1454544947.41,-13706.0,1090.0,6798.0,-27.0,12.0,-2.9,0.106997966766,1454544947.41,-63.0,-1.24146376965
54,193,115,213,95,56,1,163.682098389,148.26150512700002,1454544947.49,1454544947.52,-13584.0,682.0,6828.0,-29.0,18.0,-2.9,0.102725982666,1454544947.51,-87.0,-1.5393691193799999
