,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,117,82,195,4,2,1,143.166671753,72.1666641235,1454543802.43,1454543802.55,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
1,118,82,198,2,3,1,142.687545776,72.2880172729,1454543802.6,1454543802.64,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
2,118,82,198,2,4,1,142.043289185,72.4569778442,1454543802.68,1454543802.71,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
3,118,82,198,2,5,1,141.89982605,72.5026931763,1454543802.75,1454543802.78,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
4,118,82,198,2,6,1,141.815811157,72.55809783939999,1454543802.82,1454543802.85,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
5,118,82,198,2,7,1,141.86546325700002,72.7014541626,1454543802.89,1454543802.92,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
6,118,82,198,2,8,1,142.186523438,72.6729049683,1454543802.97,1454543803.0,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
7,118,82,198,2,9,1,142.437576294,72.7588806152,1454543803.04,1454543803.1,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
8,117,84,197,4,10,1,143.042892456,72.78270721439999,1454543803.17,1454543803.22,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
9,117,84,197,4,11,1,143.319137573,72.7335128784,1454543803.3,1454543803.35,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
10,116,83,196,3,12,1,143.037521362,72.8332595825,1454543803.42,1454543803.44,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
11,116,83,196,3,13,1,142.833572388,72.78582000729999,1454543803.48,1454543803.51,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
12,116,83,196,3,14,1,142.70085144,72.7746658325,1454543803.55,1454543803.57,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
13,116,83,196,3,15,1,142.392333984,72.69668579100001,1454543803.61,1454543803.64,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
14,116,83,196,3,16,1,142.272232056,72.7392959595,1454543803.68,1454543803.71,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
15,116,83,196,3,17,1,142.09197998,72.8072814941,1454543803.76,1454543803.78,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
16,116,83,196,3,18,1,142.098373413,72.728187561,1454543803.83,1454543803.86,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
17,118,82,198,2,19,1,142.06388855,72.73894500729999,1454543803.9,1454543803.93,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
18,118,82,198,2,20,1,141.868087769,72.8714981079,1454543803.97,1454543804.0,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
19,117,82,195,4,21,1,141.800262451,72.9121627808,1454543804.04,1454543804.07,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
20,116,81,194,3,22,1,141.64692688,72.8379898071,1454543804.11,1454543804.13,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
21,116,80,193,3,23,1,141.590332031,72.787651062,1454543804.18,1454543804.21,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
22,115,82,193,4,24,1,141.59375,72.6618041992,1454543804.25,1454543804.28,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
23,118,80,196,2,25,1,141.778610229,72.400428772,1454543804.32,1454543804.35,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
24,117,82,195,4,26,1,142.255691528,72.17236328119999,1454543804.39,1454543804.42,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
25,115,85,196,4,27,1,142.721817017,71.9597396851,1454543804.46,1454543804.49,-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.26088264860800003
