faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
114,84,193,5,3,1,139.75,72.0,1457298283.98,1457298284.09
116,83,196,3,4,1,138.818771362,71.9545898438,1457298284.1,1457298284.13
118,82,198,2,5,1,138.726531982,71.9587936401,1457298284.14,1457298284.17
118,82,198,2,6,1,138.665252686,72.0698242188,1457298284.19,1457298284.21
118,82,198,2,7,1,138.710723877,72.2038803101,1457298284.23,1457298284.26
118,82,198,2,8,1,139.012420654,72.1694793701,1457298284.27,1457298284.3
118,82,198,2,9,1,139.244491577,72.243270874,1457298284.31,1457298284.34
117,84,197,4,10,1,139.874298096,72.3008346558,1457298284.35,1457298284.38
117,84,197,4,11,1,140.090667725,72.27684021,1457298284.39,1457298284.42
116,83,196,3,12,1,139.842346191,72.3297042847,1457298284.43,1457298284.45
115,84,195,4,13,1,139.631164551,72.2554473877,1457298284.47,1457298284.49
115,84,195,4,14,1,139.578369141,72.2460327148,1457298284.51,1457298284.53
116,82,195,3,15,1,139.1978302,72.2164535522,1457298284.54,1457298284.57
116,83,196,3,16,1,139.083709717,72.2264556885,1457298284.59,1457298284.63
116,83,196,3,17,1,138.878570557,72.253036499,1457298284.64,1457298284.66
116,83,196,3,18,1,138.883041382,72.187713623,1457298284.68,1457298284.7
116,83,196,3,19,1,138.892120361,72.2227554321,1457298284.72,1457298284.75
118,82,198,2,20,1,138.791900635,72.347984314,1457298284.76,1457298284.8
118,81,197,2,21,1,138.711349487,72.4157180786,1457298284.82,1457298284.85
116,81,194,3,22,1,138.605880737,72.2923202515,1457298284.86,1457298284.89
116,81,194,3,23,1,138.637084961,72.2423858643,1457298284.91,1457298284.94
116,82,195,3,24,1,138.629562378,72.1516265869,1457298284.95,1457298284.98
115,82,193,4,25,1,138.835708618,71.9056930542,1457298284.99,1457298285.03
117,82,195,4,26,1,139.256988525,71.6357650757,1457298285.04,1457298285.07
117,83,197,3,27,1,139.786026001,71.4553604126,1457298285.08,1457298285.11
114,86,195,5,28,1,139.881729126,71.4558181763,1457298285.12,1457298285.15
115,85,196,4,29,1,140.037231445,71.5183258057,1457298285.16,1457298285.19
114,86,195,5,30,1,140.396911621,71.4842376709,1457298285.22,1457298285.24
115,85,196,4,31,1,140.758758545,71.4213562012,1457298285.27,1457298285.3
113,86,193,6,32,1,140.631774902,71.4419403076,1457298285.33,1457298285.36
114,86,195,5,33,1,140.465759277,71.373626709,1457298285.37,1457298285.39
114,86,195,5,34,1,140.293823242,71.4955596924,1457298285.41,1457298285.43
116,85,196,5,35,1,140.271972656,71.5780944824,1457298285.45,1457298285.47
115,85,196,4,36,1,140.329772949,71.5653381348,1457298285.48,1457298285.52
116,84,197,3,37,1,140.476898193,71.4718856812,1457298285.53,1457298285.56
114,86,195,5,38,1,140.799865723,71.392364502,1457298285.57,1457298285.6
116,85,198,3,39,1,142.81111145,71.0207138062,1457298285.62,1457298285.65
110,100,207,3,40,1,155.175613403,68.4114837646,1457298285.66,1457298285.68
-1,-1,-1,-1,41,0,162.601730347,60.4895019531,1457298285.71,1457298285.72
-1,-1,-1,-1,42,0,196.557556152,68.6003112793,1457298285.74,1457298285.75
-1,-1,-1,-1,43,0,201.275512695,70.5845718384,1457298285.76,1457298285.78
-1,-1,-1,-1,44,0,202.718460083,70.2486419678,1457298285.79,1457298285.81
