faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
118,82,198,2,2,1,139.666671753,72.1666641235,1457295488.95,1457295489.02
117,84,197,4,3,1,139.307571411,72.5562133789,1457295489.03,1457295489.06
116,83,196,3,4,1,138.653915405,72.7464370728,1457295489.07,1457295489.11
118,82,198,2,5,1,138.560623169,72.734413147,1457295489.12,1457295489.15
118,82,198,2,6,1,138.489578247,72.8466873169,1457295489.16,1457295489.19
118,82,198,2,7,1,138.539230347,72.9743347168,1457295489.2,1457295489.23
118,82,198,2,8,1,138.842315674,72.9473495483,1457295489.24,1457295489.27
118,82,198,2,9,1,139.072097778,73.0110778809,1457295489.28,1457295489.31
117,84,197,4,10,1,139.685897827,73.0717697144,1457295489.32,1457295489.38
117,84,197,4,11,1,139.914596558,73.0232925415,1457295489.4,1457295489.46
116,83,196,3,12,1,139.660751343,73.0943603516,1457295489.55,1457295489.61
115,84,195,4,13,1,139.459335327,73.0278930664,1457295489.62,1457295489.65
115,84,195,4,14,1,139.414657593,73.0312576294,1457295489.66,1457295489.69
116,82,195,3,15,1,139.053451538,72.986289978,1457295489.7,1457295489.72
116,83,196,3,16,1,138.943862915,72.9980392456,1457295489.73,1457295489.76
116,83,196,3,17,1,138.751998901,73.0280990601,1457295489.77,1457295489.8
116,83,196,3,18,1,138.755981445,72.9716110229,1457295489.81,1457295489.83
116,83,196,3,19,1,138.737609863,73.0030288696,1457295489.84,1457295489.87
118,82,198,2,20,1,138.60307312,73.1067199707,1457295489.88,1457295489.91
118,81,197,2,21,1,138.538513184,73.1737670898,1457295489.92,1457295489.95
116,81,194,3,22,1,138.409408569,73.0836334229,1457295489.96,1457295489.99
116,81,194,3,23,1,138.412490845,73.036857605,1457295490.0,1457295490.03
116,82,195,3,24,1,138.406967163,72.9441299438,1457295490.04,1457295490.06
115,82,193,4,25,1,138.604446411,72.6901168823,1457295490.07,1457295490.1
117,82,195,4,26,1,139.025039673,72.4234695435,1457295490.11,1457295490.14
117,83,197,3,27,1,139.556945801,72.2423400879,1457295490.15,1457295490.18
114,86,195,5,28,1,139.65574646,72.243888855,1457295490.18,1457295490.22
115,85,196,4,29,1,139.805496216,72.3119277954,1457295490.23,1457295490.25
114,86,195,5,30,1,140.16178894,72.268989563,1457295490.27,1457295490.29
115,85,196,4,31,1,140.520614624,72.2101745605,1457295490.3,1457295490.33
113,86,193,6,32,1,140.360519409,72.2338485718,1457295490.4,1457295490.43
114,86,195,5,33,1,140.219543457,72.1684265137,1457295490.44,1457295490.46
114,86,195,5,34,1,140.047744751,72.2954101562,1457295490.47,1457295490.5
116,85,196,5,35,1,140.026809692,72.3608627319,1457295490.51,1457295490.54
115,85,196,4,36,1,140.06867981,72.3677902222,1457295490.55,1457295490.57
116,84,197,3,37,1,140.208618164,72.2784576416,1457295490.58,1457295490.61
114,86,195,5,38,1,140.541717529,72.1777877808,1457295490.62,1457295490.65
116,85,198,3,39,1,142.577331543,71.7968826294,1457295490.66,1457295490.69
110,100,207,3,40,1,154.909393311,69.3445205688,1457295490.7,1457295490.74
-1,-1,-1,-1,41,0,174.428268433,78.5108413696,1457295490.75,1457295490.76
-1,-1,-1,-1,42,0,198.868392944,87.7328567505,1457295490.78,1457295490.79
-1,-1,-1,-1,43,0,201.131362915,88.8904953003,1457295490.81,1457295490.82
-1,-1,-1,-1,44,0,201.309432983,88.5090942383,1457295490.83,1457295490.84
-1,-1,-1,-1,45,0,205.357131958,90.8697814941,1457295490.86,1457295490.87
-1,-1,-1,-1,46,0,214.565841675,94.0967025757,1457295490.88,1457295490.89
-1,-1,-1,-1,47,0,205.047836304,95.6851806641,1457295490.9,1457295490.92
-1,-1,-1,-1,48,0,201.04057312,98.9706802368,1457295490.93,1457295490.94
-1,-1,-1,-1,49,0,200.685073853,99.1773300171,1457295490.95,1457295490.97
-1,-1,-1,-1,50,0,201.526535034,96.9386825562,1457295490.98,1457295490.99
90,111,200,1,51,1,206.907485962,90.2638244629,1457295491.0,1457295491.03
-1,-1,-1,-1,55,0,145.399993896,61.5999984741,1457295491.04,1457295491.15
91,97,186,2,56,1,145.217926025,62.315612793,1457295491.16,1457295491.19
92,96,185,3,57,1,145.161132812,62.8258171082,1457295491.2,1457295491.23
94,97,186,5,58,1,145.793899536,63.8908309937,1457295491.24,1457295491.26
96,97,186,7,59,1,146.112365723,64.5687789917,1457295491.27,1457295491.3
95,100,189,6,60,1,147.263778687,65.6370544434,1457295491.31,1457295491.33
95,101,190,6,61,1,147.662872314,65.9326629639,1457295491.34,1457295491.36
97,100,189,8,62,1,147.631866455,66.1677703857,1457295491.39,1457295491.41
100,98,192,6,63,1,146.991485596,66.4099578857,1457295491.43,1457295491.45
103,95,193,5,64,1,146.839630127,66.5580596924,1457295491.46,1457295491.49
-1,-1,-1,-1,65,0,146.55557251,66.6981582642,1457295491.5,1457295491.51
103,94,191,6,66,1,146.141021729,67.2314300537,1457295491.53,1457295491.55
102,95,189,8,67,1,145.746490479,67.1369552612,1457295491.56,1457295491.58
102,95,189,8,68,1,145.27494812,67.0101547241,1457295491.59,1457295491.62
102,95,189,8,69,1,145.210174561,67.0634384155,1457295491.63,1457295491.65
