faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
187,109,209,87,6,1,160.285720825,144.571426392,1457295782.55,1457295783.63
188,112,213,87,7,1,160.505142212,144.421600342,1457295783.9,1457295784.15
188,112,211,89,8,1,160.75642395,144.47567749,1457295784.33,1457295784.58
188,113,212,89,9,1,161.012664795,144.759094238,1457295784.61,1457295784.64
187,114,212,89,10,1,161.065353394,144.509140015,1457295784.66,1457295784.7
188,113,212,89,11,1,161.139556885,144.540512085,1457295784.72,1457295784.74
187,114,213,88,12,1,161.473220825,144.788467407,1457295784.76,1457295784.8
189,112,214,87,13,1,161.57194519,145.127304077,1457295784.81,1457295784.84
190,111,214,87,14,1,161.534011841,145.037490845,1457295784.86,1457295784.9
189,110,212,87,15,1,161.352157593,144.995376587,1457295784.94,1457295785.03
187,111,211,87,16,1,160.536575317,144.224090576,1457295785.2,1457295785.49
188,112,213,87,17,1,160.672805786,143.95161438,1457295785.57,1457295785.63
189,111,213,87,18,1,161.591110229,143.72795105,1457295785.65,1457295785.68
188,111,212,87,19,1,162.371749878,143.585510254,1457295785.71,1457295785.74
188,112,213,87,20,1,162.506668091,143.753631592,1457295785.76,1457295785.79
188,110,210,88,21,1,161.932617188,143.647369385,1457295785.8,1457295785.83
187,111,211,87,22,1,160.606369019,143.461074829,1457295785.85,1457295785.87
187,109,209,87,23,1,159.326461792,143.529663086,1457295785.89,1457295785.92
186,108,207,87,24,1,158.919387817,143.475830078,1457295785.94,1457295785.97
188,106,207,87,25,1,159.085983276,143.854751587,1457295785.99,1457295786.02
185,111,208,88,26,1,160.579666138,144.18119812,1457295786.04,1457295786.06
187,112,210,89,27,1,161.282272339,144.422897339,1457295786.08,1457295786.11
186,114,211,89,28,1,162.383773804,144.857330322,1457295786.14,1457295786.22
188,113,213,88,29,1,162.79045105,145.121871948,1457295786.23,1457295786.26
189,113,214,88,30,1,163.284103394,145.546615601,1457295786.28,1457295786.32
191,111,215,87,31,1,163.5440979,145.78678894,1457295786.35,1457295786.41
190,114,214,90,32,1,164.745071411,146.024246216,1457295786.43,1457295786.58
191,114,215,90,33,1,166.435836792,146.304550171,1457295786.97,1457295787.37
188,118,216,90,34,1,170.001815796,146.544540405,1457295787.51,1457295787.53
187,126,223,90,35,1,179.909011841,146.299545288,1457295787.56,1457295787.59
183,133,222,94,36,1,187.791000366,146.272872925,1457295787.61,1457295787.64
-1,-1,-1,-1,37,0,189.200164795,142.866897583,1457295787.67,1457295787.83
-1,-1,-1,-1,38,0,187.40184021,128.976547241,1457295788.21,1457295788.25
-1,-1,-1,-1,39,0,189.656295776,129.188812256,1457295788.27,1457295788.28
-1,-1,-1,-1,40,0,187.543609619,128.22996521,1457295788.3,1457295788.32
-1,-1,-1,-1,41,0,185.813095093,127.525566101,1457295788.33,1457295788.35
-1,-1,-1,-1,42,0,184.631500244,127.38861084,1457295788.38,1457295788.41
-1,-1,-1,-1,43,0,183.535858154,127.067581177,1457295788.43,1457295788.44
-1,-1,-1,-1,44,0,183.046737671,126.696487427,1457295788.47,1457295788.49
-1,-1,-1,-1,45,0,182.528686523,125.432258606,1457295788.51,1457295788.53
-1,-1,-1,-1,46,0,182.271072388,124.771957397,1457295788.55,1457295788.58
-1,-1,-1,-1,47,0,176.4168396,120.636711121,1457295788.61,1457295788.63
-1,-1,-1,-1,48,0,168.873168945,120.902816772,1457295788.65,1457295788.68
177,127,218,86,49,1,156.879196167,123.042915344,1457295789.09,1457295789.23
187,95,192,90,53,1,140.199996948,142.600006104,1457295789.5,1457295789.69
187,95,193,89,54,1,141.590148926,142.396972656,1457295789.7,1457295789.74
186,97,194,89,55,1,143.185302734,142.337478638,1457295789.76,1457295789.78
188,99,198,89,56,1,146.374771118,142.571746826,1457295789.8,1457295789.84
188,102,199,91,57,1,148.792938232,143.484680176,1457295789.86,1457295789.9
190,103,203,90,58,1,150.470947266,143.818878174,1457295789.91,1457295789.94
189,103,202,90,59,1,151.504638672,143.605987549,1457295789.96,1457295790.0
189,104,204,89,60,1,151.659942627,143.577972412,1457295790.02,1457295790.19
190,103,203,90,61,1,151.556213379,143.630401611,1457295790.29,1457295790.32
188,104,201,91,62,1,151.650009155,143.780715942,1457295790.38,1457295790.59
189,104,202,91,63,1,151.728546143,143.995819092,1457295790.81,1457295790.89
189,103,202,90,66,1,154.5,143.5,1457295790.91,1457295791.04
190,104,203,91,67,1,154.556930542,143.576278687,1457295791.06,1457295791.1
189,105,203,91,68,1,154.664291382,143.652816772,1457295791.12,1457295791.15
190,104,202,92,69,1,155.383163452,143.794723511,1457295791.18,1457295791.22
189,105,203,91,70,1,155.749694824,143.398620605,1457295791.5,1457295791.59
189,104,203,90,71,1,154.84677124,143.194503784,1457295791.61,1457295791.79
189,104,203,90,72,1,154.658462524,143.13633728,1457295791.81,1457295791.84
189,104,203,90,73,1,154.825057983,143.144165039,1457295791.87,1457295791.95
189,103,202,90,74,1,154.999755859,143.157943726,1457295792.05,1457295792.07
190,104,205,89,75,1,154.839096069,143.02154541,1457295792.09,1457295792.12
187,104,202,89,76,1,154.729476929,142.603546143,1457295792.13,1457295792.23
190,103,204,89,77,1,154.925521851,142.223754883,1457295792.55,1457295792.6
187,104,202,89,78,1,155.40083313,142.070632935,1457295792.66,1457295792.69
188,105,203,90,79,1,155.469589233,142.380386353,1457295792.7,1457295792.73
184,104,201,87,80,1,154.617538452,139.264251709,1457295792.75,1457295792.79
183,104,203,84,81,1,153.929000854,137.882232666,1457295792.81,1457295792.84
183,102,203,82,82,1,151.212295532,136.269821167,1457295792.86,1457295792.9
184,99,199,84,83,1,150.221694946,137.049987793,1457295792.92,1457295792.96
183,100,199,84,84,1,149.647750854,137.757766724,1457295792.98,1457295793.0
182,99,198,83,85,1,149.281921387,137.503128052,1457295793.03,1457295793.06
