,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,186,116,214,88,3,1,167.0,141.0,1454544806.18,1454544806.35,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
1,188,115,215,88,4,1,165.531448364,141.641464233,1454544806.39,1454544806.42,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
2,189,112,213,88,5,1,163.359359741,141.87336731,1454544806.46,1454544806.49,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
3,187,112,211,88,6,1,162.744064331,141.743469238,1454544806.55,1454544806.58,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
4,188,111,212,87,7,1,162.918029785,141.604660034,1454544806.62,1454544806.64,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
5,188,112,212,88,8,1,163.176559448,141.673538208,1454544806.69,1454544806.72,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
6,188,112,212,88,9,1,163.470687866,141.922286987,1454544806.76,1454544806.79,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
7,187,113,212,88,10,1,163.498443604,141.699645996,1454544806.83,1454544806.85,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
8,188,112,212,88,11,1,163.569595337,141.721008301,1454544806.9,1454544806.92,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
9,187,114,214,87,12,1,163.865707397,141.884796143,1454544806.96,1454544806.99,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
10,189,112,214,87,13,1,163.935317993,142.238754272,1454544807.03,1454544807.06,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
11,189,112,213,88,14,1,163.894302368,142.160842896,1454544807.1,1454544807.12,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
12,190,111,214,87,15,1,163.720993042,142.14680481,1454544807.17,1454544807.19,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
13,187,111,211,87,16,1,162.924331665,141.369766235,1454544807.23,1454544807.26,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
14,187,112,212,87,17,1,163.097122192,141.118530273,1454544807.3,1454544807.33,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
15,189,111,213,87,18,1,164.012771606,140.934463501,1454544807.38,1454544807.41,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
16,188,112,213,87,19,1,164.841293335,140.809509277,1454544807.45,1454544807.48,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
17,187,112,212,87,20,1,164.952194214,140.954055786,1454544807.52,1454544807.55,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
18,186,112,210,88,21,1,164.357345581,140.839920044,1454544807.6,1454544807.62,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
19,187,111,211,87,22,1,163.014846802,140.687545776,1454544807.67,1454544807.7,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
20,188,109,209,88,23,1,161.7318573,140.706283569,1454544807.74,1454544807.76,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
21,187,107,207,87,24,1,161.297363281,140.661880493,1454544807.81,1454544807.83,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
22,188,106,207,87,25,1,161.425979614,141.040222168,1454544807.87,1454544807.9,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
23,186,112,209,89,26,1,162.82359314,141.284301758,1454544807.94,1454544807.97,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
24,187,113,210,90,27,1,163.551345825,141.508499146,1454544808.01,1454544808.04,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
25,186,113,211,88,28,1,164.705459595,141.933578491,1454544808.08,1454544808.11,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
26,187,113,212,88,29,1,165.107192993,142.16633606,1454544808.15,1454544808.18,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
27,190,113,215,88,30,1,165.569854736,142.556655884,1454544808.22,1454544808.24,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
28,190,111,213,88,31,1,165.826431274,142.77507019,1454544808.29,1454544808.31,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
29,192,110,213,89,32,1,166.962081909,143.011108398,1454544808.36,1454544808.38,-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
30,191,114,214,91,33,1,168.630493164,143.210205078,1454544808.44,1454544808.47,-13582.0,738.0,6978.0,-27.0,17.0,-0.156097560976,0.102274179459,1454544808.48,-22.0,-0.203433469447
31,188,118,216,90,34,1,172.204238892,143.463531494,1454544808.51,1454544808.54,-13642.0,790.0,6678.0,-23.0,23.0,-0.4,0.102392911911,1454544808.58,-5.0,-0.231903693734
