ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.40487098694,1454038592.31,-20.0,-0.187697247761
-13700.0,386.0,6812.0,-29.0,14.0,-0.156097560976,0.101978778839,1454038592.42,-18.0,-0.203615886409
-13792.0,488.0,6780.0,-29.0,30.0,-0.156097560976,0.104770183563,1454038592.52,-18.0,-0.219970256526
-13478.0,278.0,6974.0,-28.0,10.0,-0.156097560976,0.100162029266,1454038592.62,-17.0,-0.235605304997
-13728.0,540.0,6844.0,-29.0,9.0,-0.0951219512195,0.103160858154,1454038592.72,-18.0,-0.248563315229
-13702.0,498.0,6940.0,-31.0,20.0,-0.0341463414634,0.101537942886,1454038592.83,-14.0,-0.255126133488
-13740.0,508.0,6854.0,-29.0,25.0,-0.0341463414634,0.106507062912,1454038592.93,-16.0,-0.258762960027
-13532.0,582.0,6972.0,-25.0,10.0,-0.0951219512195,0.102447032928,1454038593.03,-17.0,-0.265384536545
-13720.0,288.0,6784.0,-29.0,12.0,-0.0951219512195,0.102672100067,1454038593.14,-18.0,-0.27515090704
-13796.0,486.0,6678.0,-29.0,35.0,-0.156097560976,0.102154016495,1454038593.24,-15.0,-0.287982448136
-13588.0,354.0,6722.0,-27.0,14.0,0.0268292682927,0.105360984802,1454038593.34,-20.0,-0.294792365446
-13740.0,480.0,6766.0,-25.0,16.0,-0.0951219512195,0.0999069213867,1454038593.44,-14.0,-0.298203821299
-13604.0,348.0,6908.0,-28.0,14.0,-0.0951219512195,0.106324911118,1454038593.55,-17.0,-0.308317654307
-13678.0,462.0,6828.0,-28.0,21.0,-0.156097560976,0.102323055267,1454038593.65,-18.0,-0.321170428323
-13680.0,410.0,6864.0,-30.0,14.0,-0.156097560976,0.101951122284,1454038593.76,-22.0,-0.33708474985
-13684.0,480.0,6816.0,-28.0,32.0,-0.0341463414634,0.105029821396,1454038593.86,-15.0,-0.347075391397
-13500.0,418.0,6988.0,-29.0,26.0,0.0268292682927,0.0999331474304,1454038593.96,-16.0,-0.347441000473
-13686.0,596.0,6796.0,-29.0,13.0,-0.0341463414634,0.102861881256,1454038594.06,-11.0,-0.347817324429
-13444.0,346.0,7088.0,-30.0,6.0,-0.0951219512195,0.102766990662,1454038594.17,-21.0,-0.354459581143
-13704.0,486.0,6810.0,-31.0,22.0,-0.156097560976,0.107226133347,1454038594.27,-17.0,-0.367928229599
-13644.0,336.0,6836.0,-31.0,14.0,-0.0951219512195,0.105356931686,1454038594.38,-18.0,-0.381162088092
-13748.0,320.0,6828.0,-31.0,17.0,-0.0951219512195,0.0976939201355,1454038594.48,-15.0,-0.390454924397
-13666.0,468.0,6822.0,-28.0,29.0,0.0268292682927,0.102910041809,1454038594.58,-17.0,-0.393968925825
-13478.0,420.0,7032.0,-29.0,8.0,0.270731707317,0.1048579216,1454038594.68,-11.0,-0.378368113099
-13742.0,174.0,6680.0,-29.0,6.0,4.72195121951,0.101870059967,1454038594.79,62.0,-0.124065658523
-13492.0,386.0,6934.0,-26.0,18.0,12.343902439,0.104031085968,1454038594.89,187.0,0.763623986012
-13680.0,916.0,6726.0,-30.0,14.0,16.5512195122,0.103105068207,1454038594.99,256.0,2.25324074582
-13482.0,1486.0,6904.0,-25.0,14.0,18.7463414634,0.102109909058,1454038595.1,292.0,4.05535611641
-13450.0,1582.0,6834.0,-27.0,7.0,18.7463414634,0.10270190239,1454038595.2,307.0,5.98064104755
-13356.0,2384.0,6834.0,-26.0,9.0,18.6853658537,0.103315114975,1454038595.3,286.0,7.91427162013
-13248.0,2930.0,6874.0,-26.0,13.0,18.3804878049,0.104975938797,1454038595.41,291.0,9.85978301269
-13178.0,3504.0,7030.0,-27.0,12.0,17.7097560976,0.102432012558,1454038595.51,275.0,11.708181171
-13064.0,3580.0,6882.0,-32.0,2.0,15.8195121951,0.105236053467,1454038595.61,244.0,13.4724251064
-13028.0,4236.0,6896.0,-29.0,12.0,12.587804878,0.100131988525,1454038595.71,168.0,14.89466568
-12866.0,4224.0,6910.0,-28.0,15.0,12.587804878,0.101696968079,1454038595.82,191.0,16.1748072709
-12560.0,5026.0,7054.0,-25.0,8.0,14.5390243902,0.103240966797,1454038595.92,269.0,17.5751073107
-12456.0,5662.0,6904.0,-25.0,13.0,14.5390243902,0.113062143326,1454038596.03,223.0,19.2189205702
-12294.0,5678.0,7042.0,-28.0,15.0,4.84390243902,0.0951240062714,1454038596.13,64.0,20.1408113968
-12344.0,5506.0,6908.0,-30.0,10.0,4.84390243902,0.102405786514,1454038596.23,26.0,20.6368550359
-12390.0,5584.0,6978.0,-27.0,12.0,6.85609756098,0.102681159973,1454038596.33,97.0,21.2375398217
-12216.0,5712.0,6962.0,-27.0,10.0,8.6243902439,0.107441902161,1454038596.44,126.0,22.0691663498
-12148.0,5918.0,6984.0,-21.0,15.0,8.6243902439,0.101016044617,1454038596.54,138.0,22.9403681395
-11962.0,6038.0,7134.0,-30.0,12.0,7.6487804878,0.102451086044,1454038596.64,110.0,23.7739701469
-11938.0,6324.0,7026.0,-29.0,19.0,4.66097560976,0.102631807327,1454038596.75,61.0,24.4056564049
-11880.0,6356.0,6980.0,-29.0,11.0,4.0512195122,0.102157115936,1454038596.85,51.0,24.8506627685
-11814.0,6726.0,7082.0,-34.0,9.0,2.34390243902,0.104064941406,1454038596.95,23.0,25.183416764
-11888.0,6662.0,6964.0,-28.0,17.0,2.34390243902,0.100615024567,1454038597.05,23.0,25.4192485655
-11754.0,6642.0,6970.0,-26.0,17.0,5.08780487805,0.107024908066,1454038597.16,76.0,25.8169374617
-11670.0,6746.0,7108.0,-27.0,10.0,5.08780487805,0.101990222931,1454038597.26,68.0,26.3358438155
-11652.0,7026.0,6930.0,-29.0,15.0,3.38048780488,0.102361917496,1454038597.36,40.0,26.7692591539
