faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
144,119,206,57,2,1,165.666671753,105.666664124,1457295833.48,1457295833.57
142,120,203,59,3,1,165.660461426,105.67061615,1457295833.61,1457295833.64
143,119,203,59,4,1,165.650650024,105.770141602,1457295833.66,1457295833.68
143,120,203,60,5,1,165.658935547,105.84690094,1457295833.7,1457295833.73
143,120,203,60,6,1,165.655700684,105.874702454,1457295833.75,1457295833.78
142,121,203,60,7,1,165.607772827,105.939758301,1457295833.8,1457295833.84
142,121,203,60,8,1,165.588027954,105.956298828,1457295834.16,1457295834.18
143,120,202,61,9,1,165.582626343,106.063865662,1457295834.2,1457295834.24
143,120,202,61,10,1,165.549728394,106.071479797,1457295834.56,1457295834.8
143,120,202,61,11,1,165.546066284,106.064674377,1457295834.83,1457295834.98
143,120,202,61,12,1,165.542785645,106.0573349,1457295835.0,1457295835.02
143,120,202,61,13,1,165.545028687,106.412071228,1457295835.04,1457295835.07
143,120,202,61,14,1,165.532577515,106.337524414,1457295835.09,1457295835.11
142,121,203,60,15,1,165.506134033,105.88293457,1457295835.13,1457295835.16
143,120,202,61,16,1,165.499862671,106.381248474,1457295835.18,1457295835.2
142,121,202,61,17,1,165.503463745,106.490722656,1457295835.22,1457295835.24
142,121,203,60,18,1,165.471694946,106.036781311,1457295835.26,1457295835.29
143,120,202,61,19,1,165.413497925,106.488822937,1457295835.32,1457295835.49
142,120,202,60,20,1,165.356765747,106.453948975,1457295835.81,1457295836.09
143,120,203,60,21,1,165.346069336,105.967567444,1457295836.34,1457295836.6
142,119,202,59,22,1,165.371887207,106.520263672,1457295836.83,1457295836.99
142,120,202,60,23,1,165.328063965,106.362480164,1457295837.14,1457295837.24
143,120,203,60,24,1,165.345504761,105.909118652,1457295837.26,1457295837.39
143,119,202,60,25,1,165.300933838,106.585319519,1457295837.4,1457295837.43
143,119,202,60,26,1,165.276290894,106.208076477,1457295837.45,1457295837.48
142,120,202,60,27,1,165.24168396,105.856697083,1457295837.5,1457295837.53
