,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,147,115,204,58,2,1,165.285720825,104.0,1454038590.5,1454038590.65,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
1,142,120,202,60,3,1,165.226486206,103.61974334700001,1454038590.67,1454038590.71,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
2,142,121,203,60,4,1,165.223114014,103.76489257799999,1454038590.73,1454038590.78,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
3,142,121,203,60,5,1,165.203964233,103.811927795,1454038590.83,1454038590.85,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
4,142,121,203,60,6,1,165.199386597,103.86009216299999,1454038590.87,1454038590.89,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
5,142,121,203,60,7,1,165.186691284,103.93873596200001,1454038590.91,1454038590.93,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
6,142,121,203,60,8,1,165.139556885,103.929695129,1454038590.96,1454038590.98,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
7,143,120,202,61,9,1,165.178878784,104.06169891399999,1454038591.0,1454038591.02,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
8,143,120,202,61,10,1,165.102371216,104.070030212,1454038591.04,1454038591.07,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
9,143,120,202,61,11,1,165.103897095,103.970420837,1454038591.09,1454038591.11,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
10,143,120,202,61,12,1,165.11088562,103.979515076,1454038591.13,1454038591.15,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
11,143,120,202,61,13,1,165.096923828,104.36149597200001,1454038591.17,1454038591.19,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
12,143,120,202,61,14,1,165.104721069,104.245887756,1454038591.22,1454038591.24,-13726.0,550.0,6956.0,-30.0,14.0,-0.156097560976,2.4048709869400002,1454038592.31,-20.0,-0.187697247761
