faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
147,115,204,58,2,1,165.285720825,104.0,1454038590.5,1454038590.65
142,120,202,60,3,1,165.226486206,103.619743347,1454038590.67,1454038590.71
142,121,203,60,4,1,165.223114014,103.764892578,1454038590.73,1454038590.78
142,121,203,60,5,1,165.203964233,103.811927795,1454038590.83,1454038590.85
142,121,203,60,6,1,165.199386597,103.860092163,1454038590.87,1454038590.89
142,121,203,60,7,1,165.186691284,103.938735962,1454038590.91,1454038590.93
142,121,203,60,8,1,165.139556885,103.929695129,1454038590.96,1454038590.98
143,120,202,61,9,1,165.178878784,104.061698914,1454038591.0,1454038591.02
143,120,202,61,10,1,165.102371216,104.070030212,1454038591.04,1454038591.07
143,120,202,61,11,1,165.103897095,103.970420837,1454038591.09,1454038591.11
143,120,202,61,12,1,165.11088562,103.979515076,1454038591.13,1454038591.15
143,120,202,61,13,1,165.096923828,104.361495972,1454038591.17,1454038591.19
143,120,202,61,14,1,165.104721069,104.245887756,1454038591.22,1454038591.24
143,120,202,61,15,1,165.063568115,103.849525452,1454038591.26,1454038591.28
143,120,202,61,16,1,165.082504272,104.351379395,1454038591.3,1454038591.32
142,119,201,60,17,1,165.061431885,104.490287781,1454038591.34,1454038591.36
143,120,203,60,18,1,165.03742981,104.04069519,1454038591.38,1454038591.4
142,121,202,61,19,1,164.948242188,104.442268372,1454038591.42,1454038591.45
142,120,202,60,20,1,164.891952515,104.359481812,1454038591.47,1454038591.49
143,120,203,60,21,1,164.891815186,103.93686676,1454038591.51,1454038591.53
143,119,202,60,22,1,164.929351807,104.530082703,1454038591.55,1454038591.58
142,120,202,60,23,1,164.860061646,104.279029846,1454038591.6,1454038591.62
142,120,202,60,24,1,164.86000061,103.869827271,1454038591.64,1454038591.66
143,119,202,60,25,1,164.840545654,104.509284973,1454038591.68,1454038591.71
143,120,202,61,26,1,164.781906128,104.173034668,1454038591.72,1454038591.75
142,119,202,59,27,1,164.799682617,103.828620911,1454038591.77,1454038591.79
143,119,202,60,28,1,164.891159058,104.482894897,1454038591.81,1454038591.83
