faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
169,96,201,64,7,1,141.333328247,125.888885498,1458772716.94,1458772717.65
171,94,205,60,8,1,144.799804688,125.746940613,1458772717.66,1458772717.69
170,94,208,56,9,1,145.888412476,122.52885437,1458772717.71,1458772717.74
170,93,208,55,10,1,145.819274902,121.322235107,1458772717.75,1458772717.78
165,96,206,55,11,1,145.939941406,123.298912048,1458772717.8,1458772717.83
162,94,203,53,12,1,144.945205688,120.575721741,1458772717.84,1458772717.88
162,94,203,53,13,1,144.607299805,119.938659668,1458772717.9,1458772717.95
160,96,201,55,14,1,144.336502075,119.46434021,1458772717.97,1458772718.06
161,95,202,54,15,1,144.168731689,119.338813782,1458772718.08,1458772718.17
159,96,201,54,16,1,144.019454956,119.527282715,1458772718.19,1458772718.22
163,94,205,52,17,1,144.020263672,119.940414429,1458772718.23,1458772718.26
161,96,202,55,18,1,144.194198608,120.29901123,1458772718.28,1458772718.3
162,94,203,53,19,1,144.47505188,120.373008728,1458772718.32,1458772718.35
162,97,203,56,20,1,144.942260742,121.241737366,1458772718.36,1458772718.39
162,98,203,57,21,1,145.032745361,121.646194458,1458772718.41,1458772718.44
164,96,204,56,22,1,145.056930542,121.906074524,1458772718.46,1458772718.48
163,96,203,56,23,1,145.051330566,122.04889679,1458772718.5,1458772718.55
164,96,203,57,24,1,145.125518799,122.117874146,1458772718.58,1458772718.6
163,96,203,56,25,1,145.287216187,122.102493286,1458772718.62,1458772718.65
163,97,203,57,26,1,145.455703735,121.950019836,1458772718.67,1458772718.7
163,97,203,57,27,1,145.565444946,121.762634277,1458772718.72,1458772718.76
162,98,203,57,28,1,145.754241943,121.389663696,1458772718.77,1458772718.83
163,97,205,55,29,1,145.794143677,121.189888,1458772718.85,1458772718.88
163,98,205,56,30,1,145.767578125,120.979316711,1458772718.89,1458772718.92
160,98,202,56,31,1,145.437042236,120.351272583,1458772718.94,1458772718.97
160,98,202,56,32,1,145.163070679,119.881576538,1458772719.01,1458772719.08
159,96,201,54,33,1,144.600387573,118.644172668,1458772719.13,1458772719.21
160,96,203,53,34,1,144.442092896,118.119621277,1458772719.23,1458772719.26
160,95,202,53,35,1,144.345001221,117.610404968,1458772719.28,1458772719.31
159,95,203,51,36,1,144.276382446,117.159996033,1458772719.32,1458772719.35
156,96,200,52,37,1,143.614883423,116.305801392,1458772719.37,1458772719.41
157,96,198,55,38,1,143.046707153,116.377754211,1458772719.42,1458772719.45
-1,-1,-1,-1,39,0,142.956420898,116.533554077,1458772719.47,1458772719.5
157,96,198,55,40,1,142.92741394,116.749130249,1458772719.51,1458772719.54
-1,-1,-1,-1,41,0,142.88041687,117.070152283,1458772719.56,1458772719.6
-1,-1,-1,-1,42,0,142.894332886,117.758674622,1458772719.62,1458772719.65
-1,-1,-1,-1,43,0,142.888397217,118.020988464,1458772719.66,1458772719.72
-1,-1,-1,-1,44,0,142.856323242,118.067245483,1458772719.74,1458772719.79
-1,-1,-1,-1,45,0,142.858688354,118.085350037,1458772719.82,1458772719.86
159,97,199,57,46,1,142.88722229,118.162536621,1458772719.87,1458772719.91
-1,-1,-1,-1,47,0,142.919937134,118.211769104,1458772719.92,1458772719.98
-1,-1,-1,-1,48,0,143.129577637,118.532676697,1458772720.0,1458772720.04
-1,-1,-1,-1,49,0,143.469436646,118.774307251,1458772720.07,1458772720.11
-1,-1,-1,-1,50,0,143.67590332,118.816116333,1458772720.14,1458772720.2
-1,-1,-1,-1,51,0,144.184417725,118.902351379,1458772720.22,1458772720.25
-1,-1,-1,-1,52,0,144.45401001,118.975204468,1458772720.27,1458772720.31
161,95,201,55,53,1,144.721893311,119.381797791,1458772720.32,1458772720.35
160,96,201,55,54,1,144.829421997,119.691169739,1458772720.37,1458772720.39
161,96,202,55,55,1,144.910293579,119.783988953,1458772720.41,1458772720.44
162,96,202,56,56,1,144.919036865,119.850341797,1458772720.45,1458772720.48
161,96,201,56,57,1,144.906585693,119.943237305,1458772720.5,1458772720.52
162,95,201,56,58,1,144.890136719,120.011276245,1458772720.54,1458772720.56
163,95,203,55,59,1,144.868942261,120.22038269,1458772720.58,1458772720.61
163,95,203,55,60,1,144.836791992,120.382461548,1458772720.62,1458772720.65
164,95,203,56,61,1,144.802200317,120.522422791,1458772720.67,1458772720.7
163,96,202,57,62,1,144.785736084,120.712905884,1458772720.71,1458772720.74
