ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13644.0,-424.0,6974.0,-29.0,19.0,0.0,0.255565881729,1458772716.62,-16.0,0.0
,,6990.0,-27.0,32.0,-0.0341463414634,0.000450134277344,1458772716.62,-12.0,-7.68521936928e-06
-13758.0,-448.0,6872.0,-30.0,18.0,-0.0341463414634,0.000447988510132,1458772716.62,-18.0,-2.29823880079e-05
-13644.0,-424.0,6974.0,-29.0,19.0,-0.0341463414634,0.000468015670776,1458772716.62,-16.0,-3.89634109125e-05
-13638.0,-838.0,6912.0,-31.0,13.0,2.77073170732,2.14606785774,1458772718.77,30.0,2.9364099834
-13598.0,-646.0,6940.0,-30.0,9.0,2.77073170732,0.105103969574,1458772718.87,68.0,3.22762488447
-13624.0,-154.0,6980.0,-30.0,16.0,2.70975609756,0.103529214859,1458772718.98,29.0,3.51132018421
-13666.0,-544.0,6902.0,-31.0,23.0,-0.4,0.102115869522,1458772719.08,-22.0,3.62925156035
-13580.0,-464.0,7098.0,-31.0,28.0,-1.74146341463,0.109199047089,1458772719.19,-96.0,3.51232867822
-13710.0,-1026.0,6826.0,-28.0,23.0,-1.74146341463,0.100996017456,1458772719.29,-44.0,3.3364478088
-13674.0,-650.0,6912.0,-32.0,18.0,0.209756097561,0.103824853897,1458772719.39,-12.0,3.2569331646
-13756.0,-622.0,6820.0,-27.0,17.0,0.209756097561,0.099139213562,1458772719.49,-11.0,3.27772821915
-13690.0,-710.0,6848.0,-29.0,21.0,-0.217073170732,0.107284784317,1458772719.6,-19.0,3.27733571384
-13612.0,-722.0,6936.0,-30.0,19.0,-0.339024390244,0.099053144455,1458772719.7,-21.0,3.24979410782
-13576.0,-664.0,6904.0,-29.0,20.0,-0.460975609756,0.102061033249,1458772719.8,-23.0,3.20896969452
-13644.0,-512.0,6940.0,-32.0,26.0,-6.07073170732,0.10519695282,1458772719.91,-115.0,2.86541184129
-13524.0,-1098.0,6956.0,-31.0,20.0,-6.07073170732,0.10438990593,1458772720.01,-146.0,2.23168872944
-13640.0,-1272.0,6786.0,-32.0,21.0,-3.8756097561,0.10072016716,1458772720.11,-79.0,1.73079014202
-13584.0,-1306.0,6802.0,-30.0,9.0,-3.50975609756,0.102383852005,1458772720.21,-73.0,1.35271903974
-13814.0,-1368.0,6786.0,-32.0,25.0,-3.14390243902,0.10678601265,1458772720.32,-59.0,0.997460207416
-13670.0,-1226.0,6726.0,-34.0,14.0,-3.14390243902,0.104263067245,1458772720.43,-67.0,0.669667296003
-13658.0,-1324.0,6882.0,-33.0,25.0,-5.4,0.103257894516,1458772720.53,-112.0,0.228554607601
-13772.0,-1830.0,7038.0,-31.0,18.0,-5.4,0.105481147766,1458772720.63,-104.0,-0.341043590336
-13786.0,-1610.0,6798.0,-32.0,12.0,0.0878048780488,0.102185964584,1458772720.74,-14.0,-0.612459481635
-13652.0,-1662.0,6766.0,-32.0,8.0,0.331707317073,0.096184015274,1458772720.83,-10.0,-0.592284297943
-13596.0,-1524.0,6946.0,-28.0,7.0,0.941463414634,0.102839946747,1458772720.94,14.0,-0.526817892819
-13674.0,-1626.0,6942.0,-29.0,14.0,1.79512195122,0.102824926376,1458772721.04,0.0,-0.386123298436
-13600.0,-1690.0,6820.0,-30.0,10.0,2.89268292683,0.105977058411,1458772721.14,56.0,-0.137723412746
-13416.0,-898.0,6456.0,-29.0,10.0,2.89268292683,0.0990250110626,1458772721.24,32.0,0.148724546084
-13658.0,-1278.0,7206.0,-31.0,24.0,-0.156097560976,0.106204032898,1458772721.35,-18.0,0.294042747195
-13636.0,-1472.0,6896.0,-31.0,16.0,-0.156097560976,0.124819040298,1458772721.47,-18.0,0.274558799441
-13684.0,-1348.0,6786.0,-31.0,13.0,-0.156097560976,0.0813419818878,1458772721.56,-18.0,0.261861514464
-13794.0,-1426.0,6762.0,-32.0,25.0,0.0268292682927,0.104300022125,1458772721.66,-14.0,0.25512017157
-13494.0,-1418.0,7090.0,-32.0,17.0,0.0878048780488,0.102921009064,1458772721.76,-15.0,0.261019302578
-13530.0,-1344.0,6836.0,-26.0,16.0,0.270731707317,0.101842880249,1458772721.86,-11.0,0.279276501842
-13770.0,-1690.0,6688.0,-26.0,17.0,7.40487804878,0.103651046753,1458772721.97,108.0,0.677068994685
-13566.0,-1310.0,7026.0,-30.0,8.0,7.40487804878,0.101675033569,1458772722.07,106.0,1.42996021887
-13650.0,-674.0,6916.0,-32.0,17.0,0.331707317073,0.106855869293,1458772722.18,-10.0,1.84330999619
-13582.0,-1034.0,6756.0,-31.0,15.0,-0.156097560976,0.104370117188,1458772722.28,-19.0,1.8524742016
-13720.0,-1004.0,6824.0,-30.0,19.0,-0.156097560976,0.100008010864,1458772722.38,-18.0,1.83686319502
-13660.0,-1044.0,6868.0,-29.0,18.0,-0.0341463414634,0.103483915329,1458772722.48,-14.0,1.82701960308
-13694.0,-1054.0,6750.0,-29.0,15.0,0.0878048780488,0.100849151611,1458772722.59,-16.0,1.82972531202
-13696.0,-860.0,6846.0,-29.0,18.0,-0.0341463414634,0.102834939957,1458772722.69,-9.0,1.83248429822
-13638.0,-912.0,6830.0,-29.0,14.0,0.392682926829,0.102042913437,1458772722.79,-16.0,1.85077735709
-13668.0,-1274.0,6848.0,-31.0,12.0,2.46585365854,0.102488040924,1458772722.89,25.0,1.99726026436
-13642.0,-390.0,6898.0,-28.0,19.0,2.46585365854,0.103231906891,1458772723.0,52.0,2.25181503965
-13660.0,-784.0,6800.0,-28.0,20.0,-0.339024390244,0.110129117966,1458772723.11,-21.0,2.36892795534
