faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
143,112,201,54,5,1,160.800003052,104.0,1457298347.22,1457298347.4
141,115,201,55,6,1,161.338104248,103.930931091,1457298347.42,1457298347.45
141,115,201,55,7,1,161.383987427,104.098739624,1457298347.46,1457298347.49
141,115,201,55,8,1,161.384262085,104.126708984,1457298347.5,1457298347.52
141,115,201,55,9,1,161.352371216,103.958190918,1457298347.53,1457298347.55
141,114,200,55,10,1,161.225402832,103.598365784,1457298347.56,1457298347.58
142,113,200,55,11,1,161.199005127,104.607749939,1457298347.59,1457298347.61
141,114,200,55,12,1,161.179611206,103.649154663,1457298347.62,1457298347.65
139,114,199,54,13,1,161.119125366,103.389572144,1457298347.66,1457298347.68
141,116,200,57,14,1,161.147247314,104.513282776,1457298347.69,1457298347.71
140,115,199,56,15,1,161.13671875,103.717224121,1457298347.72,1457298347.74
138,115,199,54,16,1,161.179550171,103.196792603,1457298347.75,1457298347.77
141,116,201,56,17,1,161.196533203,104.321144104,1457298347.78,1457298347.8
140,114,198,56,18,1,161.213287354,103.793052673,1457298347.81,1457298347.83
140,115,201,54,19,1,161.325515747,103.209365845,1457298347.84,1457298347.86
141,115,201,55,20,1,161.361816406,103.98979187,1457298347.88,1457298347.9
141,115,200,56,21,1,161.338256836,103.699256897,1457298347.91,1457298347.93
141,113,200,54,22,1,161.317962646,103.3957901,1457298347.94,1457298347.96
141,115,201,55,23,1,161.339279175,104.162704468,1457298347.97,1457298347.99
141,113,200,54,24,1,161.290084839,103.678627014,1457298348.0,1457298348.02
141,114,200,55,25,1,161.369552612,103.577835083,1457298348.03,1457298348.05
141,115,200,56,26,1,161.806793213,104.564781189,1457298348.07,1457298348.09
140,116,202,54,27,1,162.257049561,103.584083557,1457298348.1,1457298348.12
139,117,200,56,28,1,162.587768555,103.351219177,1457298348.13,1457298348.15
140,118,199,59,29,1,162.696105957,104.813796997,1457298348.16,1457298348.18
139,118,200,57,30,1,162.646759033,103.78062439,1457298348.19,1457298348.22
139,116,201,54,31,1,162.213241577,103.389282227,1457298348.31,1457298348.33
142,116,200,58,32,1,161.76852417,104.976417542,1457298348.34,1457298348.36
139,116,199,56,33,1,161.386962891,103.895126343,1457298348.37,1457298348.39
139,114,199,54,34,1,161.249679565,103.406188965,1457298348.41,1457298348.43
140,114,198,56,35,1,161.207687378,104.774185181,1457298348.44,1457298348.46
140,115,199,56,36,1,161.216522217,103.88759613,1457298348.47,1457298348.49
140,113,200,53,37,1,161.295074463,103.451293945,1457298348.5,1457298348.52
141,116,200,57,38,1,161.347488403,104.479652405,1457298348.54,1457298348.56
141,115,200,56,39,1,161.31463623,104.055091858,1457298348.57,1457298348.6
140,114,200,54,40,1,161.269210815,103.38130188,1457298348.61,1457298348.63
141,115,200,56,41,1,161.188446045,104.345947266,1457298348.64,1457298348.66
139,114,199,54,42,1,160.828216553,103.433029175,1457298348.67,1457298348.69
140,115,199,56,43,1,160.770980835,103.943664551,1457298348.7,1457298348.72
140,115,199,56,44,1,160.750488281,104.232910156,1457298348.74,1457298348.75
140,115,200,55,45,1,160.763519287,104.019813538,1457298348.76,1457298348.79
140,115,199,56,46,1,160.886016846,104.467208862,1457298348.8,1457298348.82
140,115,199,56,47,1,161.091796875,103.984664917,1457298348.83,1457298348.85
140,115,199,56,48,1,161.218063354,104.075035095,1457298348.88,1457298348.9
140,115,200,55,49,1,162.265930176,104.451049805,1457298348.92,1457298348.94
136,123,201,58,50,1,165.547668457,103.229660034,1457298348.95,1457298348.97
-1,-1,-1,-1,51,0,171.992507935,101.777870178,1457298348.98,1457298348.99
-1,-1,-1,-1,52,0,172.032043457,99.3776473999,1457298349.0,1457298349.02
-1,-1,-1,-1,53,0,179.20451355,99.0136108398,1457298349.03,1457298349.04
-1,-1,-1,-1,54,0,185.477127075,101.108078003,1457298349.08,1457298349.09
-1,-1,-1,-1,55,0,190.178909302,102.512329102,1457298349.1,1457298349.12
-1,-1,-1,-1,56,0,193.936004639,102.506393433,1457298349.13,1457298349.14
-1,-1,-1,-1,57,0,197.037307739,104.067344666,1457298349.18,1457298349.22
-1,-1,-1,-1,58,0,199.601226807,105.367042542,1457298349.23,1457298349.24
-1,-1,-1,-1,59,0,201.764678955,105.098045349,1457298349.25,1457298349.26
-1,-1,-1,-1,60,0,203.401489258,106.077285767,1457298349.27,1457298349.28
-1,-1,-1,-1,61,0,204.689788818,107.370239258,1457298349.3,1457298349.31
-1,-1,-1,-1,62,0,205.537261963,107.084091187,1457298349.32,1457298349.33
-1,-1,-1,-1,63,0,206.183197021,107.484397888,1457298349.34,1457298349.35
-1,-1,-1,-1,64,0,206.485748291,108.356735229,1457298349.36,1457298349.38
-1,-1,-1,-1,65,0,206.561187744,107.8490448,1457298349.39,1457298349.4
-1,-1,-1,-1,66,0,206.499908447,107.663612366,1457298349.41,1457298349.42
-1,-1,-1,-1,67,0,206.272369385,107.823989868,1457298349.43,1457298349.45
-1,-1,-1,-1,68,0,205.637130737,107.020591736,1457298349.46,1457298349.49
-1,-1,-1,-1,69,0,204.149658203,105.951721191,1457298349.5,1457298349.51
-1,-1,-1,-1,70,0,200.492019653,103.997131348,1457298349.53,1457298349.54
-1,-1,-1,-1,71,0,194.078887939,100.814712524,1457298349.55,1457298349.57
-1,-1,-1,-1,72,0,185.450805664,98.6578979492,1457298349.58,1457298349.59
-1,-1,-1,-1,73,0,177.419906616,99.1403198242,1457298349.6,1457298349.62
-1,-1,-1,-1,74,0,171.545410156,99.0652694702,1457298349.63,1457298349.64
-1,-1,-1,-1,75,0,163.299438477,98.3390808105,1457298349.65,1457298349.67
135,128,208,55,76,1,158.430755615,97.6645050049,1457298349.68,1457298349.73
138,122,208,52,77,1,154.361785889,97.7632064819,1457298349.76,1457298349.78
140,118,205,53,78,1,151.757324219,98.9736099243,1457298349.81,1457298349.85
139,118,202,55,79,1,150.173431396,99.4020843506,1457298349.86,1457298349.88
138,116,200,54,80,1,149.103485107,99.4499053955,1457298349.89,1457298349.91
140,115,201,54,81,1,148.267425537,100.113967896,1457298349.92,1457298349.94
141,114,200,55,82,1,147.780319214,100.213119507,1457298349.95,1457298349.98
141,114,200,55,83,1,147.617614746,100.531936646,1457298349.99,1457298350.03
142,113,200,55,84,1,147.467529297,100.873062134,1457298350.05,1457298350.07
142,113,200,55,85,1,147.406860352,100.859291077,1457298350.08,1457298350.1
144,111,200,55,86,1,147.44480896,101.254928589,1457298350.11,1457298350.13
144,111,200,55,87,1,147.430999756,101.267822266,1457298350.14,1457298350.16
142,113,200,55,88,1,147.529556274,101.242233276,1457298350.17,1457298350.19
143,114,201,56,89,1,147.896850586,101.634628296,1457298350.2,1457298350.23
143,114,201,56,90,1,147.992828369,101.620498657,1457298350.24,1457298350.29
146,111,203,54,91,1,148.369903564,101.527626038,1457298350.31,1457298350.33
143,114,202,55,92,1,148.516937256,101.696166992,1457298350.34,1457298350.36
142,116,200,58,93,1,148.841766357,101.76399231,1457298350.37,1457298350.39
143,115,201,57,94,1,148.959671021,101.779647827,1457298350.41,1457298350.43
143,116,202,57,95,1,149.245391846,102.134651184,1457298350.44,1457298350.46
142,117,202,57,96,1,149.330673218,102.128982544,1457298350.47,1457298350.51
144,116,203,57,97,1,149.885025024,102.662368774,1457298350.54,1457298350.61
144,114,202,56,98,1,149.973922729,102.649124146,1457298350.62,1457298350.65
142,117,201,58,99,1,150.067184448,102.811050415,1457298350.72,1457298350.74
145,112,201,56,101,1,160.5,107.75,1457298350.75,1457298350.8
143,119,203,59,102,1,161.350952148,107.401245117,1457298350.82,1457298350.84
143,118,202,59,103,1,161.474182129,107.320472717,1457298350.85,1457298350.87
143,118,203,58,104,1,161.533554077,107.491394043,1457298350.88,1457298350.9
143,118,203,58,105,1,161.633148193,107.420951843,1457298350.91,1457298350.93
143,119,203,59,106,1,161.735076904,107.398872375,1457298350.95,1457298350.97
142,119,203,58,107,1,161.835754395,107.564331055,1457298350.98,1457298351.0
143,118,202,59,108,1,161.95501709,107.536682129,1457298351.01,1457298351.03
141,121,203,59,109,1,162.085296631,107.480560303,1457298351.04,1457298351.06
143,118,203,58,110,1,162.258956909,107.839004517,1457298351.07,1457298351.09
144,118,204,58,111,1,162.311859131,107.820449829,1457298351.1,1457298351.13
147,117,206,58,113,1,163.0,104.5,1457298351.14,1457298351.19
144,120,205,59,114,1,163.976043701,104.574119568,1457298351.2,1457298351.23
144,119,205,58,115,1,163.986663818,104.589401245,1457298351.24,1457298351.26
144,120,205,59,116,1,163.985061646,104.648124695,1457298351.27,1457298351.3
144,120,205,59,117,1,164.01612854,104.767562866,1457298351.46,1457298351.54
144,120,205,59,118,1,164.018707275,104.801361084,1457298351.59,1457298351.61
144,120,205,59,119,1,164.015426636,104.824874878,1457298351.62,1457298351.64
144,120,205,59,120,1,164.010955811,104.833557129,1457298351.65,1457298351.67
147,115,204,58,124,1,160.0,106.333335876,1457298351.68,1457298351.81
147,115,205,57,125,1,160.060409546,105.764518738,1457298351.82,1457298351.84
145,119,204,60,126,1,160.076461792,105.7864151,1457298351.85,1457298351.87
145,120,205,60,127,1,160.085830688,105.801338196,1457298351.88,1457298351.9
145,119,205,59,128,1,160.089508057,105.803489685,1457298351.91,1457298351.93
147,116,206,57,129,1,160.096725464,105.775512695,1457298351.94,1457298351.96
147,115,205,57,130,1,160.096237183,105.769836426,1457298351.97,1457298351.99
147,115,207,55,131,1,160.09046936,105.735198975,1457298352.0,1457298352.02
147,115,207,55,132,1,160.083724976,105.705986023,1457298352.03,1457298352.06
148,114,206,56,133,1,160.149810791,105.741210938,1457298352.07,1457298352.09
147,115,207,55,134,1,160.13458252,105.752128601,1457298352.1,1457298352.12
