ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13432.0,932.0,7068.0,-30.0,0.0,0.0,2.40409302711,1454038490.35,-88.0,0.0
-13750.0,830.0,6674.0,-33.0,17.0,-0.0341463414634,0.104325056076,1454038490.46,-14.0,-0.00178115949398
-13652.0,1304.0,6886.0,-28.0,19.0,-0.0341463414634,0.101757049561,1454038490.56,-16.0,-0.00525579045459
-13584.0,1366.0,6960.0,-23.0,21.0,-0.4,0.102767944336,1454038490.66,-22.0,-0.0275639539812
-13638.0,1106.0,6896.0,-29.0,15.0,-1.25365853659,0.106033086777,1454038490.77,-36.0,-0.115235213536
-13678.0,344.0,6832.0,-25.0,16.0,-1.25365853659,0.0983488559723,1454038490.87,-60.0,-0.238531096389
-13672.0,810.0,6924.0,-28.0,-8.0,-0.0341463414634,0.106415987015,1454038490.97,-16.0,-0.307052609979
-13810.0,850.0,6690.0,-31.0,48.0,-0.0341463414634,0.102501153946,1454038491.08,-12.0,-0.310552649382
-13486.0,760.0,7030.0,-33.0,-6.0,-0.0951219512195,0.102849960327,1454038491.18,-17.0,-0.317200268769
-13562.0,878.0,6934.0,-29.0,13.0,-0.0951219512195,0.103435993195,1454038491.28,-20.0,-0.327039302268
-13576.0,928.0,6910.0,-29.0,12.0,0.0268292682927,0.103061914444,1454038491.39,-15.0,-0.33055848959
-13712.0,866.0,6822.0,-29.0,24.0,0.0268292682927,0.10254907608,1454038491.49,-15.0,-0.327807172915
-13470.0,918.0,7014.0,-28.0,35.0,-0.0951219512195,0.106057882309,1454038491.59,-17.0,-0.331428661579
-13546.0,982.0,6954.0,-30.0,-12.0,-0.582926829268,0.103965044022,1454038491.7,-25.0,-0.366675347235
-13708.0,1122.0,6822.0,-26.0,7.0,-0.582926829268,0.0987379550934,1454038491.8,-25.0,-0.424232350326
-13776.0,880.0,6908.0,-33.0,21.0,-4.8512195122,0.102740049362,1454038491.9,-251.0,-0.703384582008
-13708.0,-30.0,7050.0,-30.0,25.0,-4.8512195122,0.102208137512,1454038492.0,-95.0,-1.19921869301
-13668.0,424.0,6764.0,-29.0,10.0,-0.460975609756,0.105111837387,1454038492.11,-23.0,-1.47840598793
-13778.0,632.0,6720.0,-27.0,31.0,0.0878048780488,0.104463100433,1454038492.21,-14.0,-1.49789727374
-13576.0,482.0,6922.0,-24.0,23.0,0.514634146341,0.0991389751434,1454038492.31,-7.0,-1.46803468001
-13468.0,-554.0,6862.0,-29.0,8.0,8.01463414634,0.104948997498,1454038492.42,116.0,-1.02046560165
-13692.0,740.0,6750.0,-26.0,16.0,14.6,0.104049921036,1454038492.52,237.0,0.156059846936
-13586.0,1132.0,6836.0,-27.0,19.0,14.6,0.101408004761,1454038492.62,224.0,1.63661671644
-13550.0,1384.0,6942.0,-27.0,17.0,14.6,0.10621714592,1454038492.73,167.0,3.18738704687
-13526.0,1598.0,6874.0,-29.0,13.0,14.6609756098,0.102870941162,1454038492.83,225.0,4.69243909702
-13492.0,2532.0,6896.0,-28.0,13.0,15.7585365854,0.101893901825,1454038492.93,281.0,6.24222049161
-13426.0,2832.0,6852.0,-28.0,17.0,15.7585365854,0.102037191391,1454038493.03,243.0,7.85017730521
-13232.0,3064.0,6926.0,-30.0,10.0,8.19756097561,0.102442979813,1454038493.14,119.0,9.07724431462
-13270.0,3228.0,6866.0,-31.0,12.0,6.18536585366,0.104636907578,1454038493.24,72.0,9.82973680729
-13250.0,3268.0,6870.0,-26.0,20.0,6.18536585366,0.100641965866,1454038493.34,86.0,10.4522441864
