faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
142,115,201,56,3,1,164.800003052,103.599998474,1457295547.91,1457295548.01
141,115,201,55,4,1,165.005355835,103.390670776,1457295548.02,1457295548.05
141,115,201,55,5,1,165.002120972,103.506919861,1457295548.06,1457295548.08
141,115,201,55,6,1,165.023193359,103.132141113,1457295548.09,1457295548.11
141,115,201,55,7,1,165.079666138,103.30305481,1457295548.13,1457295548.15
141,115,201,55,8,1,165.07963562,103.338424683,1457295548.16,1457295548.18
141,115,201,55,9,1,165.036087036,103.171676636,1457295548.19,1457295548.21
141,114,200,55,10,1,164.823059082,102.88885498,1457295548.23,1457295548.3
142,113,200,55,11,1,164.845443726,103.830543518,1457295548.31,1457295548.33
141,114,200,55,12,1,164.840057373,102.855163574,1457295548.35,1457295548.37
139,114,199,54,13,1,164.795516968,102.548629761,1457295548.38,1457295548.4
141,116,200,57,14,1,164.834381104,103.672622681,1457295548.41,1457295548.43
140,115,199,56,15,1,164.803710938,102.869407654,1457295548.44,1457295548.46
138,115,199,54,16,1,164.847717285,102.338546753,1457295548.47,1457295548.49
141,116,201,56,17,1,164.872406006,103.484580994,1457295548.51,1457295548.53
140,114,198,56,18,1,164.889160156,102.969543457,1457295548.54,1457295548.56
140,115,201,54,19,1,165.001678467,102.374702454,1457295548.57,1457295548.59
141,115,201,55,20,1,165.033981323,103.17578125,1457295548.6,1457295548.62
141,115,200,56,21,1,164.99848938,102.85799408,1457295548.64,1457295548.66
141,113,200,54,22,1,164.989303589,102.572731018,1457295548.67,1457295548.69
141,115,201,55,23,1,164.994415283,103.315231323,1457295548.7,1457295548.72
141,113,200,54,24,1,164.925109863,102.836715698,1457295548.73,1457295548.76
141,114,200,55,25,1,165.005340576,102.734786987,1457295548.77,1457295548.79
141,115,200,56,26,1,165.427825928,103.729904175,1457295548.8,1457295548.82
140,116,202,54,27,1,165.86050415,102.774986267,1457295548.83,1457295548.85
139,117,200,56,28,1,166.179321289,102.545692444,1457295548.86,1457295548.89
140,118,199,59,29,1,166.286514282,104.013427734,1457295548.9,1457295548.92
139,118,200,57,30,1,166.230209351,102.982093811,1457295548.93,1457295548.97
139,116,201,54,31,1,165.79901123,102.589271545,1457295548.99,1457295549.02
142,116,200,58,32,1,165.36050415,104.167800903,1457295549.04,1457295549.07
139,116,199,56,33,1,164.978240967,103.076087952,1457295549.08,1457295549.11
139,114,199,54,34,1,164.852249146,102.558532715,1457295549.13,1457295549.16
140,114,198,56,35,1,164.809539795,103.93989563,1457295549.17,1457295549.22
140,115,199,56,36,1,164.812210083,103.080856323,1457295549.25,1457295549.27
140,113,200,53,37,1,164.909561157,102.614685059,1457295549.28,1457295549.31
141,116,200,57,38,1,164.95602417,103.654968262,1457295549.32,1457295549.34
141,115,200,56,39,1,164.921981812,103.236099243,1457295549.35,1457295549.37
140,114,200,54,40,1,164.886123657,102.537887573,1457295549.38,1457295549.4
141,115,200,56,41,1,164.802536011,103.500808716,1457295549.41,1457295549.44
139,114,199,54,42,1,164.466674805,102.603713989,1457295549.45,1457295549.47
140,115,199,56,43,1,164.404373169,103.108009338,1457295549.48,1457295549.5
140,115,199,56,44,1,164.386276245,103.420677185,1457295549.51,1457295549.53
140,115,200,55,45,1,164.404556274,103.180770874,1457295549.55,1457295549.58
140,115,199,56,46,1,164.514038086,103.634422302,1457295549.6,1457295549.62
140,115,199,56,47,1,164.717254639,103.152137756,1457295549.63,1457295549.65
140,115,199,56,48,1,164.850646973,103.254257202,1457295549.67,1457295549.69
140,115,200,55,49,1,165.890823364,103.66619873,1457295549.7,1457295549.72
136,123,201,58,50,1,169.157928467,102.547851562,1457295549.73,1457295549.75
-1,-1,-1,-1,51,0,176.102264404,101.479042053,1457295549.77,1457295549.78
-1,-1,-1,-1,52,0,172.239776611,98.4500808716,1457295549.79,1457295549.83
-1,-1,-1,-1,53,0,178.764205933,97.7378234863,1457295549.86,1457295549.88
-1,-1,-1,-1,54,0,184.772781372,99.56615448,1457295549.89,1457295549.9
-1,-1,-1,-1,55,0,189.397735596,100.948020935,1457295549.91,1457295549.92
-1,-1,-1,-1,56,0,192.99760437,100.976707458,1457295549.93,1457295549.95
-1,-1,-1,-1,57,0,196.022506714,102.590560913,1457295549.96,1457295549.97
-1,-1,-1,-1,58,0,198.507232666,103.958114624,1457295549.98,1457295550.0
