faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
116,50,166,0,33,1,117.833335876,69.8333358765,1457295205.0,1457295206.02
117,51,167,1,34,1,120.069541931,70.5431289673,1457295206.04,1457295206.1
118,52,168,2,35,1,121.924095154,70.3009872437,1457295206.11,1457295206.14
118,57,173,2,36,1,123.653709412,70.7374649048,1457295206.15,1457295206.19
114,63,170,7,37,1,125.674987793,72.0145568848,1457295206.2,1457295206.22
121,64,176,9,38,1,129.264907837,76.8722076416,1457295206.23,1457295206.26
122,69,181,10,39,1,131.15663147,78.627571106,1457295206.27,1457295206.3
122,72,184,10,40,1,132.776153564,78.4431686401,1457295206.31,1457295206.34
116,73,178,11,41,1,133.526947021,78.3521118164,1457295206.35,1457295206.38
120,72,183,9,42,1,134.76725769,77.3397064209,1457295206.39,1457295206.42
121,74,182,13,43,1,135.409912109,76.6099624634,1457295206.43,1457295206.46
116,75,182,9,44,1,135.891525269,75.9137191772,1457295206.47,1457295206.5
117,75,182,10,45,1,136.263015747,75.857925415,1457295206.51,1457295206.54
116,76,180,12,46,1,136.565124512,75.9194259644,1457295206.55,1457295206.58
117,76,184,9,47,1,136.734420776,76.3924636841,1457295206.59,1457295206.62
118,76,183,11,48,1,135.526138306,76.9109191895,1457295206.63,1457295206.66
114,75,177,12,49,1,134.261306763,76.3827438354,1457295206.67,1457295206.7
115,73,178,10,50,1,133.743911743,75.5896377563,1457295206.71,1457295206.75
117,74,182,9,51,1,133.770553589,74.6605072021,1457295206.76,1457295206.79
117,72,181,8,52,1,133.941192627,74.0574874878,1457295206.82,1457295206.87
117,73,182,8,53,1,133.940689087,73.5833129883,1457295206.88,1457295206.92
118,71,184,5,54,1,134.047805786,73.2988815308,1457295206.98,1457295207.03
118,71,184,5,55,1,134.282226562,73.0663986206,1457295207.07,1457295207.1
118,71,184,5,56,1,134.540710449,73.1299591064,1457295207.12,1457295207.15
117,72,182,7,57,1,135.049484253,73.1082458496,1457295207.16,1457295207.18
114,74,181,7,58,1,135.86579895,73.0069046021,1457295207.19,1457295207.22
113,79,184,8,59,1,138.790527344,71.6352920532,1457295207.23,1457295207.26
116,75,191,0,60,1,142.219924927,70.512046814,1457295207.27,1457295207.3
-1,-1,-1,-1,61,0,146.789901733,69.838722229,1457295207.31,1457295207.33
109,97,201,5,62,1,152.443954468,69.1883087158,1457295207.34,1457295207.37
113,97,206,4,63,1,158.731063843,68.57837677,1457295207.38,1457295207.41
116,99,215,0,64,1,165.810546875,67.8006896973,1457295207.42,1457295207.45
106,118,218,6,65,1,173.248947144,67.3647842407,1457295207.46,1457295207.49
-1,-1,-1,-1,66,0,184.993728638,67.0465316772,1457295207.5,1457295207.52
-1,-1,-1,-1,67,0,197.5181427,66.9778289795,1457295207.53,1457295207.54
-1,-1,-1,-1,68,0,201.524902344,67.2073287964,1457295207.56,1457295207.57
-1,-1,-1,-1,69,0,210.345748901,69.5997619629,1457295207.58,1457295207.6
-1,-1,-1,-1,70,0,213.971694946,73.7397155762,1457295207.61,1457295207.63
-1,-1,-1,-1,71,0,218.840682983,85.1890640259,1457295207.66,1457295207.67
-1,-1,-1,-1,72,0,222.890182495,91.6780014038,1457295207.68,1457295207.7
-1,-1,-1,-1,73,0,225.219100952,95.9272460938,1457295207.71,1457295207.73
-1,-1,-1,-1,74,0,226.489883423,97.8751220703,1457295207.74,1457295207.76
-1,-1,-1,-1,75,0,225.60710144,98.6949157715,1457295207.77,1457295207.78
-1,-1,-1,-1,76,0,222.421875,98.7490921021,1457295207.79,1457295207.81
-1,-1,-1,-1,77,0,219.946914673,98.4516296387,1457295207.82,1457295207.84
-1,-1,-1,-1,78,0,208.040908813,96.4638061523,1457295207.86,1457295207.87
-1,-1,-1,-1,79,0,201.466506958,94.5877761841,1457295207.88,1457295207.9
-1,-1,-1,-1,80,0,194.651382446,91.842590332,1457295207.91,1457295207.93
-1,-1,-1,-1,81,0,187.554626465,89.0713882446,1457295207.94,1457295207.95
120,134,223,31,82,1,180.502319336,85.2449264526,1457295207.97,1457295207.99
120,126,223,23,83,1,177.139083862,82.9522018433,1457295208.0,1457295208.03
117,117,215,19,84,1,170.489562988,78.7640075684,1457295208.04,1457295208.06
113,110,208,15,85,1,164.339263916,75.7452926636,1457295208.08,1457295208.1
110,105,204,11,86,1,158.453475952,73.2738265991,1457295208.11,1457295208.14
106,100,197,9,87,1,151.074432373,67.6594619751,1457295208.15,1457295208.17
107,94,193,8,88,1,145.983108521,65.410369873,1457295208.19,1457295208.21
101,88,183,6,89,1,139.655029297,62.7648849487,1457295208.23,1457295208.25
93,90,179,4,90,1,137.423187256,60.9715080261,1457295208.26,1457295208.29
-1,-1,-1,-1,91,0,134.64956665,58.4356155396,1457295208.3,1457295208.32
-1,-1,-1,-1,92,0,132.427825928,57.6030769348,1457295208.33,1457295208.35
-1,-1,-1,-1,93,0,130.946273804,57.1142463684,1457295208.36,1457295208.38
-1,-1,-1,-1,94,0,131.749938965,56.6791152954,1457295208.39,1457295208.41
-1,-1,-1,-1,95,0,134.352249146,56.3380355835,1457295208.42,1457295208.43
-1,-1,-1,-1,96,0,135.690628052,56.1976623535,1457295208.45,1457295208.46
-1,-1,-1,-1,97,0,138.934661865,55.7483291626,1457295208.47,1457295208.49
-1,-1,-1,-1,98,0,139.527069092,55.5922927856,1457295208.5,1457295208.52
-1,-1,-1,-1,99,0,139.919616699,55.2178344727,1457295208.53,1457295208.55
91,93,182,2,100,1,140.636871338,54.8128242493,1457295208.56,1457295208.58
91,94,183,2,101,1,140.922576904,54.6774787903,1457295208.6,1457295208.62
91,95,184,2,102,1,141.305633545,54.7023696899,1457295208.63,1457295208.66
91,94,183,2,103,1,141.257858276,54.7793693542,1457295208.67,1457295208.69
91,93,182,2,104,1,140.949188232,54.6808700562,1457295208.7,1457295208.73
91,93,182,2,105,1,140.722213745,54.7683181763,1457295208.74,1457295208.76
91,92,181,2,106,1,139.835205078,55.1147956848,1457295208.78,1457295208.8
91,92,181,2,107,1,139.436828613,55.0631523132,1457295208.81,1457295208.84
91,92,181,2,108,1,138.919204712,54.991985321,1457295208.85,1457295208.88
91,92,181,2,109,1,138.829055786,54.8073196411,1457295208.89,1457295208.91
91,92,181,2,110,1,138.64024353,54.5248603821,1457295208.92,1457295208.94
91,92,181,2,111,1,138.365722656,54.6248664856,1457295208.96,1457295208.98
91,92,181,2,112,1,138.466995239,54.8103523254,1457295208.99,1457295209.02
91,91,180,2,113,1,138.64793396,55.0534553528,1457295209.04,1457295209.08
91,91,180,2,114,1,138.813446045,55.1186828613,1457295209.09,1457295209.11
91,91,180,2,115,1,139.296951294,55.1513748169,1457295209.13,1457295209.15
91,92,181,2,116,1,139.583221436,54.9341239929,1457295209.2,1457295209.28
91,92,181,2,117,1,139.87550354,54.6838150024,1457295209.3,1457295209.34
-1,-1,-1,-1,118,0,140.275299072,54.3363113403,1457295209.35,1457295209.37
91,93,182,2,119,1,140.54864502,53.8401679993,1457295209.38,1457295209.4
-1,-1,-1,-1,120,0,140.922088623,53.5266036987,1457295209.41,1457295209.43
-1,-1,-1,-1,121,0,141.09072876,53.5015258789,1457295209.45,1457295209.47
-1,-1,-1,-1,122,0,141.465164185,53.420501709,1457295209.48,1457295209.49
-1,-1,-1,-1,123,0,141.563720703,53.1960945129,1457295209.5,1457295209.52
-1,-1,-1,-1,124,0,141.917892456,52.9573249817,1457295209.53,1457295209.55
-1,-1,-1,-1,125,0,142.002349854,53.0584030151,1457295209.56,1457295209.58
-1,-1,-1,-1,126,0,142.005584717,52.935749054,1457295209.59,1457295209.61
-1,-1,-1,-1,127,0,141.944168091,53.0184402466,1457295209.62,1457295209.63
-1,-1,-1,-1,128,0,141.945373535,53.055316925,1457295209.64,1457295209.66
-1,-1,-1,-1,129,0,142.009735107,53.3782348633,1457295209.68,1457295209.69
-1,-1,-1,-1,130,0,142.154266357,53.5132522583,1457295209.7,1457295209.72
-1,-1,-1,-1,131,0,142.459747314,53.3919906616,1457295209.73,1457295209.75
-1,-1,-1,-1,132,0,142.51675415,53.5109634399,1457295209.76,1457295209.78
-1,-1,-1,-1,133,0,142.376449585,53.7033462524,1457295209.79,1457295209.81
-1,-1,-1,-1,134,0,142.38470459,53.2830810547,1457295209.82,1457295209.83
-1,-1,-1,-1,135,0,142.31489563,53.2845954895,1457295209.85,1457295209.86
-1,-1,-1,-1,136,0,142.001586914,53.5648574829,1457295209.87,1457295209.89
-1,-1,-1,-1,137,0,141.912475586,53.8403739929,1457295209.9,1457295209.92
-1,-1,-1,-1,138,0,141.776992798,53.952331543,1457295209.93,1457295209.95
-1,-1,-1,-1,139,0,141.621154785,54.0736503601,1457295209.96,1457295209.98
-1,-1,-1,-1,140,0,141.5337677,54.1143608093,1457295210.0,1457295210.04
-1,-1,-1,-1,141,0,141.347061157,54.1759757996,1457295210.05,1457295210.07
-1,-1,-1,-1,142,0,141.363098145,54.2365531921,1457295210.08,1457295210.1
-1,-1,-1,-1,143,0,141.456741333,54.3252677917,1457295210.11,1457295210.12
-1,-1,-1,-1,144,0,141.762451172,54.5201721191,1457295210.14,1457295210.16
91,95,184,2,145,1,142.28604126,54.8391113281,1457295210.17,1457295210.2
91,95,184,2,146,1,142.328109741,54.9583435059,1457295210.21,1457295210.24
91,95,184,2,147,1,142.39743042,54.9832572937,1457295210.25,1457295210.27
91,95,184,2,148,1,142.347900391,55.0235519409,1457295210.28,1457295210.31
91,97,186,2,149,1,143.184402466,55.0104675293,1457295210.32,1457295210.34
-1,-1,-1,-1,150,0,155.589813232,53.7706604004,1457295210.36,1457295210.37
-1,-1,-1,-1,151,0,149.89730835,45.5684738159,1457295210.38,1457295210.4
-1,-1,-1,-1,152,0,166.048843384,48.8863868713,1457295210.41,1457295210.43
-1,-1,-1,-1,153,0,170.473495483,50.5570755005,1457295210.44,1457295210.46
