faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,34,0,116.800003052,68.0,1457294123.82,1457294125.46
118,52,168,2,35,1,118.736251831,67.731552124,1457294125.49,1457294125.53
118,57,173,2,36,1,120.490196228,68.2188186646,1457294125.55,1457294125.59
114,63,170,7,37,1,122.552757263,69.5252227783,1457294125.6,1457294125.65
121,64,176,9,38,1,126.214988708,74.5255813599,1457294125.7,1457294125.74
122,69,181,10,39,1,128.213531494,76.4253845215,1457294125.76,1457294125.84
122,72,184,10,40,1,129.745803833,76.272605896,1457294125.85,1457294125.88
116,73,178,11,41,1,130.446731567,76.14894104,1457294125.89,1457294125.92
120,72,183,9,42,1,131.672897339,75.0540771484,1457294125.93,1457294125.97
121,74,182,13,43,1,132.311004639,74.2831954956,1457294126.03,1457294126.08
116,75,182,9,44,1,132.746856689,73.4957199097,1457294126.1,1457294126.15
117,75,182,10,45,1,133.12840271,73.458442688,1457294126.17,1457294126.21
116,76,180,12,46,1,133.399612427,73.5113449097,1457294126.23,1457294126.3
117,76,184,9,47,1,133.558044434,74.0073471069,1457294126.35,1457294126.39
118,76,183,11,48,1,132.283828735,74.5521316528,1457294126.41,1457294126.46
114,75,177,12,49,1,130.986740112,73.9864959717,1457294126.56,1457294126.63
115,73,178,10,50,1,130.452896118,73.2060089111,1457294126.67,1457294126.75
117,74,182,9,51,1,130.460754395,72.1480712891,1457294126.8,1457294126.91
117,72,181,8,52,1,130.634857178,71.5082626343,1457294126.94,1457294126.97
117,73,182,8,53,1,130.615570068,71.0109405518,1457294126.99,1457294127.02
118,71,184,5,54,1,130.742340088,70.6940307617,1457294127.05,1457294127.1
118,71,184,5,55,1,130.98197937,70.4415435791,1457294127.21,1457294127.72
118,71,184,5,56,1,131.292297363,70.5509262085,1457294127.76,1457294127.79
117,72,182,7,57,1,131.791351318,70.5300827026,1457294127.8,1457294127.84
114,74,181,7,58,1,132.600906372,70.4095230103,1457294127.85,1457294127.89
113,79,184,8,59,1,135.668533325,68.8862457275,1457294127.93,1457294127.96
116,75,191,0,60,1,139.244506836,67.6343536377,1457294128.03,1457294128.06
-1,-1,-1,-1,61,0,144.012985229,66.8819656372,1457294128.08,1457294128.1
109,97,201,5,62,1,149.81930542,66.1221237183,1457294128.11,1457294128.14
113,97,206,4,63,1,156.324508667,65.3639907837,1457294128.15,1457294128.18
116,99,215,0,64,1,163.596038818,64.4565658569,1457294128.19,1457294128.22
106,118,218,6,65,1,171.200515747,63.956703186,1457294128.23,1457294128.26
-1,-1,-1,-1,66,0,183.203857422,63.4798965454,1457294128.27,1457294128.29
-1,-1,-1,-1,67,0,195.980834961,63.2951965332,1457294128.3,1457294128.32
-1,-1,-1,-1,68,0,200.086303711,63.5262069702,1457294128.35,1457294128.36
-1,-1,-1,-1,69,0,209.090606689,65.8341522217,1457294128.38,1457294128.39
-1,-1,-1,-1,70,0,212.951049805,70.340133667,1457294128.41,1457294128.42
-1,-1,-1,-1,71,0,218.454666138,83.0951080322,1457294128.44,1457294128.45
-1,-1,-1,-1,72,0,222.839813232,89.8294525146,1457294128.47,1457294128.48
-1,-1,-1,-1,73,0,225.379394531,94.2111968994,1457294128.52,1457294128.54
-1,-1,-1,-1,74,0,226.648483276,96.4059066772,1457294128.56,1457294128.57
-1,-1,-1,-1,75,0,225.658981323,97.3187637329,1457294128.59,1457294128.6
-1,-1,-1,-1,76,0,222.395675659,97.357925415,1457294128.61,1457294128.63
-1,-1,-1,-1,77,0,219.833587646,97.0401077271,1457294128.64,1457294128.66
-1,-1,-1,-1,78,0,207.712371826,94.7892913818,1457294128.67,1457294128.68
-1,-1,-1,-1,79,0,201.010345459,92.7754058838,1457294128.7,1457294128.72
-1,-1,-1,-1,80,0,193.92288208,89.9484863281,1457294128.74,1457294128.75
-1,-1,-1,-1,81,0,186.55015564,87.0719146729,1457294128.77,1457294128.78
120,134,223,31,82,1,179.065063477,83.0624847412,1457294128.81,1457294128.83
120,126,223,23,83,1,175.39730835,80.614151001,1457294128.84,1457294128.86
117,117,215,19,84,1,168.589202881,76.3096160889,1457294128.88,1457294128.9
113,110,208,15,85,1,162.239639282,73.160987854,1457294128.94,1457294128.97
110,105,204,11,86,1,156.214675903,70.5973434448,1457294128.98,1457294129.0
106,100,197,9,87,1,150.710174561,67.7396392822,1457294129.02,1457294129.05
107,94,193,8,88,1,145.563186646,65.4248733521,1457294129.06,1457294129.11
101,88,183,6,89,1,139.254806519,62.8214492798,1457294129.13,1457294129.18
93,90,179,4,90,1,137.005157471,61.0105895996,1457294129.19,1457294129.23
-1,-1,-1,-1,91,0,134.232696533,58.4462776184,1457294129.28,1457294129.3
-1,-1,-1,-1,92,0,132.000183105,57.6183586121,1457294129.31,1457294129.32
-1,-1,-1,-1,93,0,130.509155273,57.1273727417,1457294129.34,1457294129.35
-1,-1,-1,-1,94,0,131.281723022,56.67735672,1457294129.36,1457294129.38
-1,-1,-1,-1,95,0,133.888259888,56.3203620911,1457294129.39,1457294129.41
-1,-1,-1,-1,96,0,135.233551025,56.1893615723,1457294129.42,1457294129.45
