faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,34,0,116.800003052,68.0,1457298007.92,1457298008.92
118,52,168,2,35,1,118.736251831,67.731552124,1457298008.93,1457298008.96
118,57,173,2,36,1,120.490196228,68.2188186646,1457298008.98,1457298009.02
114,63,170,7,37,1,122.552757263,69.5252227783,1457298009.04,1457298009.06
121,64,176,9,38,1,126.214988708,74.5255813599,1457298009.13,1457298009.15
122,69,181,10,39,1,128.213531494,76.4253845215,1457298009.16,1457298009.19
122,72,184,10,40,1,129.745803833,76.272605896,1457298009.2,1457298009.23
116,73,178,11,41,1,130.446731567,76.14894104,1457298009.25,1457298009.28
120,72,183,9,42,1,131.672897339,75.0540771484,1457298009.29,1457298009.31
121,74,182,13,43,1,132.311004639,74.2831954956,1457298009.32,1457298009.35
116,75,182,9,44,1,132.746856689,73.4957199097,1457298009.36,1457298009.39
117,75,182,10,45,1,133.12840271,73.458442688,1457298009.4,1457298009.42
116,76,180,12,46,1,133.399612427,73.5113449097,1457298009.44,1457298009.46
117,76,184,9,47,1,133.558044434,74.0073471069,1457298009.47,1457298009.5
118,76,183,11,48,1,132.283828735,74.5521316528,1457298009.51,1457298009.54
114,75,177,12,49,1,130.986740112,73.9864959717,1457298009.55,1457298009.58
115,73,178,10,50,1,130.452896118,73.2060089111,1457298009.59,1457298009.62
117,74,182,9,51,1,130.460754395,72.1480712891,1457298009.63,1457298009.66
117,72,181,8,52,1,130.634857178,71.5082626343,1457298009.67,1457298009.7
117,73,182,8,53,1,130.615570068,71.0109405518,1457298009.71,1457298009.73
118,71,184,5,54,1,130.742340088,70.6940307617,1457298009.74,1457298009.77
118,71,184,5,55,1,130.98197937,70.4415435791,1457298009.78,1457298009.83
118,71,184,5,56,1,131.292297363,70.5509262085,1457298009.85,1457298009.88
117,72,182,7,57,1,131.791351318,70.5300827026,1457298009.89,1457298009.91
114,74,181,7,58,1,132.600906372,70.4095230103,1457298009.92,1457298009.95
113,79,184,8,59,1,135.668533325,68.8862457275,1457298009.96,1457298009.99
116,75,191,0,60,1,139.244506836,67.6343536377,1457298010.0,1457298010.03
-1,-1,-1,-1,61,0,144.012985229,66.8819656372,1457298010.04,1457298010.05
109,97,201,5,62,1,149.81930542,66.1221237183,1457298010.07,1457298010.09
113,97,206,4,63,1,156.324508667,65.3639907837,1457298010.1,1457298010.13
116,99,215,0,64,1,163.596038818,64.4565658569,1457298010.14,1457298010.17
106,118,218,6,65,1,171.200515747,63.956703186,1457298010.18,1457298010.21
-1,-1,-1,-1,66,0,183.203857422,63.4798965454,1457298010.36,1457298010.38
-1,-1,-1,-1,67,0,195.980834961,63.2951965332,1457298010.39,1457298010.4
-1,-1,-1,-1,68,0,200.086303711,63.5262069702,1457298010.42,1457298010.43
-1,-1,-1,-1,69,0,209.090606689,65.8341522217,1457298010.44,1457298010.46
-1,-1,-1,-1,70,0,212.951049805,70.340133667,1457298010.47,1457298010.49
-1,-1,-1,-1,71,0,218.454666138,83.0951080322,1457298010.5,1457298010.51
-1,-1,-1,-1,72,0,222.839813232,89.8294525146,1457298010.58,1457298010.6
-1,-1,-1,-1,73,0,225.379394531,94.2111968994,1457298010.61,1457298010.63
-1,-1,-1,-1,74,0,226.648483276,96.4059066772,1457298010.64,1457298010.65
-1,-1,-1,-1,75,0,225.658981323,97.3187637329,1457298010.67,1457298010.68
-1,-1,-1,-1,76,0,222.395675659,97.357925415,1457298010.69,1457298010.71
-1,-1,-1,-1,77,0,219.833587646,97.0401077271,1457298010.72,1457298010.74
-1,-1,-1,-1,78,0,207.712371826,94.7892913818,1457298010.75,1457298010.76
-1,-1,-1,-1,79,0,201.010345459,92.7754058838,1457298010.77,1457298010.79
-1,-1,-1,-1,80,0,193.92288208,89.9484863281,1457298010.8,1457298010.82
-1,-1,-1,-1,81,0,186.55015564,87.0719146729,1457298010.83,1457298010.84
120,134,223,31,82,1,179.065063477,83.0624847412,1457298010.85,1457298010.88
120,126,223,23,83,1,175.39730835,80.614151001,1457298010.89,1457298010.91
117,117,215,19,84,1,168.589202881,76.3096160889,1457298010.93,1457298010.95
113,110,208,15,85,1,162.239639282,73.160987854,1457298010.96,1457298011.0
110,105,204,11,86,1,156.214675903,70.5973434448,1457298011.01,1457298011.03
106,100,197,9,87,1,150.710174561,67.7396392822,1457298011.05,1457298011.07
107,94,193,8,88,1,145.563186646,65.4248733521,1457298011.08,1457298011.11
101,88,183,6,89,1,139.254806519,62.8214492798,1457298011.12,1457298011.15
93,90,179,4,90,1,137.005157471,61.0105895996,1457298011.16,1457298011.18
-1,-1,-1,-1,91,0,134.232696533,58.4462776184,1457298011.19,1457298011.21
-1,-1,-1,-1,92,0,132.000183105,57.6183586121,1457298011.23,1457298011.25
-1,-1,-1,-1,93,0,130.509155273,57.1273727417,1457298011.26,1457298011.27
-1,-1,-1,-1,94,0,131.281723022,56.67735672,1457298011.29,1457298011.3
-1,-1,-1,-1,95,0,133.888259888,56.3203620911,1457298011.31,1457298011.33
-1,-1,-1,-1,96,0,135.233551025,56.1893615723,1457298011.34,1457298011.35
-1,-1,-1,-1,97,0,138.488296509,55.7487068176,1457298011.37,1457298011.38
-1,-1,-1,-1,98,0,139.049133301,55.5906600952,1457298011.39,1457298011.41
-1,-1,-1,-1,99,0,139.446868896,55.2347221375,1457298011.42,1457298011.43
91,93,182,2,100,1,140.189651489,54.8748664856,1457298011.44,1457298011.47
91,94,183,2,101,1,140.497970581,54.7592964172,1457298011.49,1457298011.52
91,95,184,2,102,1,140.878509521,54.8082084656,1457298011.61,1457298011.64
91,94,183,2,103,1,140.826568604,54.8787155151,1457298011.65,1457298011.67
91,93,182,2,104,1,140.528839111,54.7778205872,1457298011.69,1457298011.71
91,93,182,2,105,1,140.297821045,54.8611984253,1457298011.72,1457298011.75
91,92,181,2,106,1,139.411590576,55.2221298218,1457298011.76,1457298011.78
91,92,181,2,107,1,138.998580933,55.1684570312,1457298011.79,1457298011.84
91,92,181,2,108,1,138.491729736,55.089805603,1457298011.85,1457298011.87
91,92,181,2,109,1,138.40184021,54.8986129761,1457298011.89,1457298011.91
91,92,181,2,110,1,138.193450928,54.5856552124,1457298011.92,1457298011.94
91,92,181,2,111,1,137.929779053,54.6859970093,1457298011.96,1457298012.01
91,92,181,2,112,1,138.021469116,54.8651809692,1457298012.02,1457298012.04
91,91,180,2,113,1,138.206115723,55.1088485718,1457298012.06,1457298012.08
91,91,180,2,114,1,138.394439697,55.1978569031,1457298012.09,1457298012.12
91,91,180,2,115,1,138.849487305,55.2319450378,1457298012.13,1457298012.15
91,92,181,2,116,1,139.133285522,54.9940567017,1457298012.16,1457298012.19
91,92,181,2,117,1,139.438842773,54.7501144409,1457298012.2,1457298012.23
-1,-1,-1,-1,118,0,139.826858521,54.3929443359,1457298012.24,1457298012.26
91,93,182,2,119,1,140.105178833,53.8958854675,1457298012.28,1457298012.3
-1,-1,-1,-1,120,0,140.479705811,53.5719413757,1457298012.31,1457298012.33
-1,-1,-1,-1,121,0,140.637176514,53.5392379761,1457298012.4,1457298012.42
-1,-1,-1,-1,122,0,140.996810913,53.4393920898,1457298012.47,1457298012.5
-1,-1,-1,-1,123,0,141.10194397,53.2173843384,1457298012.51,1457298012.53
-1,-1,-1,-1,124,0,141.442596436,52.9838027954,1457298012.54,1457298012.56
-1,-1,-1,-1,125,0,141.528091431,53.0687141418,1457298012.59,1457298012.6
