faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
116,46,162,0,32,1,112.199996948,66.4000015259,1454540210.16,1454540212.12
117,51,167,1,33,1,115.459884644,67.2894897461,1454540212.19,1454540212.22
118,52,168,2,34,1,117.716819763,68.092048645,1454540212.28,1454540212.31
117,56,172,1,35,1,119.609863281,67.7602310181,1454540212.35,1454540212.38
118,58,174,2,36,1,121.373275757,68.1870422363,1454540212.42,1454540212.45
117,60,172,5,37,1,123.45198822,69.4323577881,1454540212.5,1454540212.54
122,65,177,10,38,1,126.605407715,74.1552505493,1454540212.59,1454540212.62
122,69,181,10,39,1,128.413421631,75.9711456299,1454540212.67,1454540212.71
124,69,185,8,40,1,129.90713501,75.7727432251,1454540212.76,1454540212.8
117,74,180,11,41,1,130.681671143,75.6188354492,1454540212.86,1454540212.9
120,72,181,11,42,1,131.844818115,74.5305633545,1454540212.96,1454540212.99
121,74,183,12,43,1,132.641159058,73.6901016235,1454540213.05,1454540213.07
116,75,181,10,44,1,133.126449585,72.8629608154,1454540213.11,1454540213.14
116,75,181,10,45,1,133.593994141,72.7608947754,1454540213.18,1454540213.21
114,77,179,12,46,1,133.835845947,72.860244751,1454540213.25,1454540213.29
117,77,181,13,47,1,133.892623901,73.416885376,1454540213.36,1454540213.39
121,75,187,9,48,1,132.663162231,73.9682922363,1454540213.47,1454540213.5
118,73,180,11,49,1,131.375579834,73.370010376,1454540213.56,1454540213.6
116,73,180,9,50,1,130.943145752,72.4976043701,1454540213.67,1454540213.71
117,72,181,8,51,1,131.108184814,71.5199813843,1454540213.78,1454540213.81
117,74,182,9,52,1,131.311187744,70.8995819092,1454540213.86,1454540213.89
118,71,183,6,53,1,131.362319946,70.2952957153,1454540213.93,1454540213.96
117,73,182,8,54,1,131.483276367,69.9411315918,1454540214.01,1454540214.04
117,72,182,7,55,1,131.690338135,69.631690979,1454540214.08,1454540214.11
118,71,184,5,56,1,131.983886719,69.7504119873,1454540214.15,1454540214.17
115,74,182,7,57,1,132.501708984,69.7909088135,1454540214.22,1454540214.24
115,74,181,8,58,1,133.38508606,69.6163253784,1454540214.29,1454540214.31
113,81,185,9,59,1,136.457977295,68.0282745361,1454540214.36,1454540214.39
-1,-1,-1,-1,60,0,140.125686646,66.8167800903,1454540214.43,1454540214.45
111,87,192,6,61,1,144.951629639,66.0243759155,1454540214.49,1454540214.52
109,97,201,5,62,1,150.839401245,65.2875976562,1454540214.57,1454540214.6
116,94,210,0,63,1,157.462356567,64.4467391968,1454540214.64,1454540214.67
116,99,215,0,64,1,164.795852661,63.6141548157,1454540214.71,1454540214.74
106,119,220,5,65,1,172.543151855,63.0747451782,1454540214.78,1454540214.81
106,132,234,4,66,1,184.685806274,62.4857254028,1454540214.86,1454540214.9
106,145,245,6,67,1,197.577056885,62.3303833008,1454540214.96,1454540215.0
-1,-1,-1,-1,68,0,201.674285889,62.5976638794,1454540215.06,1454540215.08
-1,-1,-1,-1,69,0,210.851898193,64.8952713013,1454540215.14,1454540215.16
112,163,263,12,70,1,214.547409058,69.4015655518,1454540215.22,1454540215.26
-1,-1,-1,-1,71,0,219.731414795,82.2605819702,1454540215.3,1454540215.32
-1,-1,-1,-1,72,0,223.778594971,89.2454910278,1454540215.36,1454540215.38
-1,-1,-1,-1,73,0,226.257537842,93.6424102783,1454540215.43,1454540215.45
-1,-1,-1,-1,74,0,227.378860474,95.7264099121,1454540215.49,1454540215.51
-1,-1,-1,-1,75,0,226.398971558,96.8308105469,1454540215.55,1454540215.57
-1,-1,-1,-1,76,0,223.157470703,96.9937973022,1454540215.62,1454540215.65
-1,-1,-1,-1,77,0,220.658599854,96.6787796021,1454540215.76,1454540215.79
-1,-1,-1,-1,78,0,208.701660156,94.4301986694,1454540215.85,1454540215.87
-1,-1,-1,-1,79,0,201.765350342,92.3333511353,1454540215.94,1454540215.96
-1,-1,-1,-1,80,0,194.4269104,89.4099349976,1454540216.03,1454540216.05
122,140,229,33,81,1,186.890014648,86.3451385498,1454540216.09,1454540216.11
120,131,223,28,82,1,179.339248657,82.2648925781,1454540216.16,1454540216.18
118,126,222,22,83,1,175.651687622,79.7317123413,1454540216.23,1454540216.25
116,119,216,19,84,1,168.784713745,75.3445892334,1454540216.29,1454540216.32
113,109,208,14,85,1,162.519836426,72.1177139282,1454540216.37,1454540216.4
110,104,203,11,86,1,156.487075806,69.5211639404,1454540216.47,1454540216.51
107,100,197,10,87,1,150.952468872,66.6166000366,1454540216.56,1454540216.6
105,94,192,7,88,1,145.855560303,64.3090438843,1454540216.67,1454540216.7
100,89,183,6,89,1,139.554992676,61.6674804688,1454540216.76,1454540216.8
102,87,183,6,90,1,137.281738281,59.814453125,1454540216.87,1454540216.91
-1,-1,-1,-1,91,0,134.566329956,57.2356338501,1454540216.97,1454540216.99
-1,-1,-1,-1,92,0,132.311447144,56.3881530762,1454540217.06,1454540217.08
-1,-1,-1,-1,93,0,130.843444824,55.8911628723,1454540217.14,1454540217.16
-1,-1,-1,-1,94,0,131.627166748,55.4135627747,1454540217.21,1454540217.24
-1,-1,-1,-1,95,0,134.243499756,55.0939216614,1454540217.29,1454540217.31
-1,-1,-1,-1,96,0,135.629104614,54.9471740723,1454540217.36,1454540217.38
-1,-1,-1,-1,97,0,138.855041504,54.5529060364,1454540217.42,1454540217.44
-1,-1,-1,-1,98,0,139.421066284,54.3701171875,1454540217.49,1454540217.51
-1,-1,-1,-1,99,0,139.843231201,54.0161743164,1454540217.55,1454540217.57
91,94,183,2,100,1,140.567443848,53.6885795593,1454540217.62,1454540217.64
91,94,183,2,101,1,140.883575439,53.6181869507,1454540217.69,1454540217.71
91,94,183,2,102,1,141.304489136,53.6755867004,1454540217.76,1454540217.79
91,94,183,2,103,1,141.264556885,53.7482795715,1454540217.84,1454540217.86
91,94,183,2,104,1,140.918365479,53.6418952942,1454540217.91,1454540217.93
91,93,182,2,105,1,140.706954956,53.7235832214,1454540217.99,1454540218.02
91,92,181,2,106,1,139.761932373,54.0769462585,1454540218.06,1454540218.1
91,92,181,2,107,1,139.389602661,54.0428848267,1454540218.14,1454540218.16
91,91,180,2,108,1,138.887069702,53.9316825867,1454540218.21,1454540218.23
91,91,180,2,109,1,138.760314941,53.7554244995,1454540218.28,1454540218.31
91,92,181,2,110,1,138.535507202,53.4049911499,1454540218.37,1454540218.4
91,91,180,2,111,1,138.279998779,53.480506897,1454540218.46,1454540218.51
91,92,181,2,112,1,138.397247314,53.6793441772,1454540218.57,1454540218.61
91,91,180,2,113,1,138.567062378,53.9217414856,1454540218.67,1454540218.71
91,91,180,2,114,1,138.767425537,54.0153427124,1454540218.77,1454540218.81
91,92,181,2,115,1,139.230117798,54.0537338257,1454540218.86,1454540218.9
-1,-1,-1,-1,116,0,139.534423828,53.8055000305,1454540218.96,1454540218.98
91,92,181,2,117,1,139.834335327,53.5181999207,1454540219.05,1454540219.07
91,93,182,2,118,1,140.200042725,53.1519546509,1454540219.13,1454540219.16
91,93,182,2,119,1,140.496368408,52.5924797058,1454540219.23,1454540219.26
-1,-1,-1,-1,120,0,140.93258667,52.30493927,1454540219.32,1454540219.35
-1,-1,-1,-1,121,0,141.078323364,52.2633247375,1454540219.4,1454540219.43
-1,-1,-1,-1,122,0,141.436523438,52.1103820801,1454540219.48,1454540219.51
-1,-1,-1,-1,123,0,141.54196167,51.9075927734,1454540219.57,1454540219.6
-1,-1,-1,-1,124,0,141.895111084,51.6775398254,1454540219.66,1454540219.68
-1,-1,-1,-1,125,0,141.961975098,51.7821578979,1454540219.72,1454540219.74
-1,-1,-1,-1,126,0,141.997848511,51.6349105835,1454540219.78,1454540219.81
-1,-1,-1,-1,127,0,141.944976807,51.7427139282,1454540219.85,1454540219.87
-1,-1,-1,-1,128,0,141.934082031,51.7394485474,1454540219.91,1454540219.93
-1,-1,-1,-1,129,0,142.0128479,52.0444946289,1454540219.97,1454540219.99
-1,-1,-1,-1,130,0,142.150115967,52.0995597839,1454540220.04,1454540220.07
-1,-1,-1,-1,131,0,142.455169678,51.970741272,1454540220.11,1454540220.13
-1,-1,-1,-1,132,0,142.49307251,52.0862731934,1454540220.18,1454540220.2
-1,-1,-1,-1,133,0,142.439300537,52.3890151978,1454540220.25,1454540220.27
-1,-1,-1,-1,134,0,142.475875854,51.9920043945,1454540220.31,1454540220.33
-1,-1,-1,-1,135,0,142.373962402,52.0208244324,1454540220.38,1454540220.4
-1,-1,-1,-1,136,0,142.054046631,52.3628959656,1454540220.44,1454540220.46
-1,-1,-1,-1,137,0,141.926147461,52.5955276489,1454540220.5,1454540220.53
-1,-1,-1,-1,138,0,141.812011719,52.7550773621,1454540220.57,1454540220.59
-1,-1,-1,-1,139,0,141.648498535,52.8679924011,1454540220.63,1454540220.65
-1,-1,-1,-1,140,0,141.538986206,52.8964042664,1454540220.71,1454540220.73
-1,-1,-1,-1,141,0,141.366333008,52.970703125,1454540220.79,1454540220.81
-1,-1,-1,-1,142,0,141.356719971,53.0395698547,1454540220.88,1454540220.9
-1,-1,-1,-1,143,0,141.441009521,53.1066398621,1454540220.98,1454540221.01
-1,-1,-1,-1,144,0,141.80317688,53.3715400696,1454540221.08,1454540221.1
91,95,184,2,145,1,142.31652832,53.6982116699,1454540221.16,1454540221.19
91,95,184,2,146,1,142.373474121,53.8365859985,1454540221.25,1454540221.28
