ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
-14012.0,1050.0,6730.0,-30.0,10.0,0.148780487805,0.107105970383,1454543609.93,-13.0,0.00796763926018
-13762.0,480.0,6434.0,-25.0,15.0,7.6487804878,0.101482868195,1454543610.03,110.0,0.403627065624
-13434.0,1494.0,6260.0,-25.0,4.0,7.6487804878,0.102404117584,1454543610.13,119.0,1.18689368207
-13720.0,1272.0,6556.0,-22.0,42.0,-0.643902439024,0.10274887085,1454543610.24,-26.0,1.54676533705
-13540.0,1196.0,6854.0,-27.0,20.0,-0.70487804878,0.103276014328,1454543610.34,-27.0,1.47711700056
-13770.0,1410.0,6694.0,-29.0,20.0,-4.11951219512,0.101022005081,1454543610.44,-83.0,1.23343221269
-13754.0,850.0,6782.0,-31.0,22.0,-4.11951219512,0.111409187317,1454543610.55,-128.0,0.774480706889
-13534.0,954.0,6872.0,-30.0,16.0,-0.765853658537,0.101583957672,1454543610.65,-18.0,0.526343307844
-13776.0,824.0,6536.0,-27.0,16.0,-0.278048780488,0.100484848022,1454543610.76,-28.0,0.473895118876
-13950.0,728.0,6604.0,-25.0,17.0,-0.765853658537,0.101375102997,1454543610.86,-20.0,0.420982260239
-13670.0,1410.0,6796.0,-27.0,11.0,-3.50975609756,0.104467868805,1454543610.96,-73.0,0.197650340708
-13796.0,482.0,6516.0,-34.0,4.0,-3.50975609756,0.0991661548615,1454543611.06,-217.0,-0.150398675988
-13880.0,840.0,6084.0,-24.0,25.0,1.00243902439,0.102608919144,1454543611.16,1.0,-0.279035223403
-13972.0,140.0,6458.0,-27.0,8.0,1.42926829268,0.103188991547,1454543611.27,8.0,-0.15357251051
-13778.0,932.0,6592.0,-29.0,33.0,1.42926829268,0.101770162582,1454543611.37,27.0,-0.00811564398975
