ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
-13360.0,64.0,7424.0,-30.0,13.0,-0.0951219512195,0.099102973938,1457209523.1,-19.0,-0.123847639561
-13354.0,118.0,7516.0,-33.0,2.0,-0.217073170732,0.103135108948,1457209523.2,-16.0,-0.139946778518
-13384.0,-6.0,7438.0,-31.0,20.0,-0.0951219512195,0.102501869202,1457209523.31,-19.0,-0.155947070296
-13374.0,14.0,7440.0,-29.0,12.0,-0.217073170732,0.101130962372,1457209523.41,-17.0,-0.171733366862
-13392.0,84.0,7426.0,-32.0,13.0,-0.217073170732,0.106904983521,1457209523.52,-19.0,-0.194939570601
-13408.0,50.0,7456.0,-30.0,12.0,-0.217073170732,0.103152036667,1457209523.62,-22.0,-0.217331110268
-13338.0,40.0,7368.0,-31.0,16.0,-0.156097560976,0.105756998062,1457209523.72,-17.0,-0.237063818443
-13310.0,112.0,7550.0,-30.0,12.0,-0.156097560976,0.104846000671,1457209523.83,-18.0,-0.253430023426
-13256.0,44.0,7538.0,-31.0,4.0,-0.156097560976,0.0961611270905,1457209523.93,-22.0,-0.268440540825
-13200.0,30.0,7556.0,-29.0,11.0,0.148780487805,0.102416992188,1457209524.03,-13.0,-0.268815237138
-13344.0,606.0,7170.0,-25.0,-20.0,2.6487804878,0.106597900391,1457209524.13,64.0,-0.119708174031
-13224.0,864.0,7630.0,-25.0,0.0,2.6487804878,0.0991311073303,1457209524.23,28.0,0.1428683688
-13144.0,202.0,7652.0,-29.0,14.0,-0.0951219512195,0.106019973755,1457209524.34,-17.0,0.278237774314
-13262.0,286.0,7630.0,-28.0,17.0,-0.339024390244,0.103127002716,1457209524.44,-21.0,0.255851668846
-13262.0,426.0,7586.0,-33.0,14.0,-1.68048780488,0.104744911194,1457209524.55,-66.0,0.15008485608
-13214.0,80.0,7662.0,-33.0,14.0,-1.68048780488,0.107845067978,1457209524.66,-43.0,-0.0311474654733
-13230.0,112.0,7684.0,-29.0,18.0,-0.217073170732,0.0970900058746,1457209524.75,-19.0,-0.123264568608
-13228.0,174.0,7664.0,-30.0,19.0,-0.156097560976,0.102144002914,1457209524.85,-18.0,-0.142323144762
-13204.0,152.0,7684.0,-30.0,18.0,-0.156097560976,0.103081941605,1457209524.96,-18.0,-0.158413984427
-13272.0,182.0,7688.0,-29.0,17.0,-0.0951219512195,0.104102134705,1457209525.06,-17.0,-0.171490228176
-13220.0,156.0,7622.0,-29.0,17.0,-0.0951219512195,0.100857019424,1457209525.16,-17.0,-0.181083944658
-13256.0,152.0,7528.0,-28.0,22.0,-0.0951219512195,0.105480909348,1457209525.27,-13.0,-0.191117494571
-13266.0,96.0,7584.0,-32.0,21.0,-0.0951219512195,0.0985209941864,1457209525.37,-17.0,-0.200489003775
-13254.0,180.0,7596.0,-32.0,19.0,-0.0951219512195,0.107565879822,1457209525.47,-19.0,-0.210720880148
-13126.0,346.0,8052.0,-28.0,67.0,0.0878048780488,0.102362155914,1457209525.58,-14.0,-0.21109537584
-13234.0,88.0,7484.0,-30.0,11.0,0.0878048780488,0.103576898575,1457209525.68,-13.0,-0.202000818892
-13224.0,170.0,7602.0,-31.0,15.0,0.0268292682927,0.0997741222382,1457209525.78,-21.0,-0.196282058227
-13026.0,56.0,7712.0,-28.0,16.0,-0.339024390244,0.102572917938,1457209525.88,-15.0,-0.21229344054
