ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
-13772.0,642.0,6704.0,-30.0,27.0,-0.339024390244,0.103025913239,1454542145.76,-19.0,-0.289464651085
-13640.0,570.0,6782.0,-30.0,12.0,-0.217073170732,0.101328134537,1454542145.86,-21.0,-0.317638815322
-13762.0,716.0,6664.0,-27.0,22.0,-0.339024390244,0.106496810913,1454542145.97,-18.0,-0.347250123722
-13820.0,668.0,6602.0,-28.0,7.0,-0.156097560976,0.0986521244049,1454542146.07,-27.0,-0.371672539885
-13716.0,606.0,6766.0,-27.0,19.0,-0.217073170732,0.106110095978,1454542146.18,-18.0,-0.391471130964
-13748.0,600.0,6774.0,-30.0,11.0,-0.156097560976,0.10237288475,1454542146.28,-19.0,-0.410572413119
-13774.0,660.0,6630.0,-28.0,19.0,-0.217073170732,0.102916955948,1454542146.38,-18.0,-0.429775210997
-13790.0,698.0,6658.0,-27.0,21.0,-0.217073170732,0.103140115738,1454542146.48,-20.0,-0.45216416295
-13680.0,604.0,6718.0,-30.0,13.0,-0.217073170732,0.100961923599,1454542146.59,-19.0,-0.474080287829
-13686.0,670.0,6692.0,-28.0,17.0,-0.0951219512195,0.106575965881,1454542146.69,-17.0,-0.490716536161
-13668.0,602.0,6740.0,-29.0,19.0,-0.0951219512195,0.102581977844,1454542146.79,-17.0,-0.500474334054
-13726.0,666.0,6702.0,-27.0,22.0,-0.0951219512195,0.102280139923,1454542146.9,-17.0,-0.510203420534
-13720.0,666.0,6736.0,-28.0,16.0,0.0268292682927,0.102793931961,1454542147.0,-15.0,-0.513713457235
-13728.0,490.0,6686.0,-26.0,17.0,5.08780487805,0.10405087471,1454542147.1,68.0,-0.247622378861
-13808.0,882.0,6626.0,-26.0,18.0,5.08780487805,0.102683067322,1454542147.21,111.0,0.274809031952
-13592.0,1468.0,6748.0,-34.0,16.0,0.941463414634,0.10298705101,1454542147.31,0.0,0.585277312558
-14100.0,1496.0,6308.0,-35.0,-9.0,-4.54634146341,0.103787899017,1454542147.41,-114.0,0.39820595311
-12788.0,784.0,7554.0,-25.0,-6.0,-4.54634146341,0.102431058884,1454542147.52,-90.0,-0.0674806170347
-14108.0,860.0,6370.0,-25.0,40.0,0.331707317073,0.102781057358,1454542147.62,-10.0,-0.284072894003
-13668.0,338.0,6806.0,-27.0,28.0,2.6487804878,0.10307097435,1454542147.72,28.0,-0.13047200296
-13806.0,992.0,6638.0,-28.0,14.0,13.0146341463,0.100928068161,1454542147.82,198.0,0.659967086955
-13222.0,1364.0,7972.0,-37.0,-6.0,15.3926829268,0.107018947601,1454542147.93,237.0,2.18002767563
-13636.0,2020.0,6458.0,-27.0,-18.0,19.843902439,0.104331016541,1454542148.03,310.0,4.01816206095
-12770.0,1820.0,7364.0,-29.0,12.0,21.0634146341,0.101162910461,1454542148.13,403.0,6.08731368809
-13314.0,3278.0,6594.0,-24.0,6.0,21.0634146341,0.10470700264,1454542148.24,330.0,8.29280069979
-13038.0,3890.0,6860.0,-29.0,15.0,10.3926829268,0.104120016098,1454542148.34,155.0,9.93040539201
-13238.0,3958.0,6690.0,-28.0,16.0,1.79512195122,0.101145982742,1454542148.44,14.0,10.5467791429
-13088.0,3704.0,6840.0,-31.0,18.0,-0.582926829268,0.102837085724,1454542148.55,-25.0,10.6091084498
-13238.0,3808.0,6690.0,-33.0,15.0,-0.582926829268,0.102175951004,1454542148.65,-26.0,10.5495473466
-13074.0,3682.0,6854.0,-35.0,-1.0,-0.4,0.102181911469,1454542148.75,-18.0,10.4993286755
-13230.0,3822.0,6688.0,-24.0,23.0,-0.4,0.103044033051,1454542148.85,-22.0,10.4581110623
-13104.0,3714.0,6908.0,-26.0,14.0,-0.4,0.106127977371,1454542148.96,-22.0,10.4156598713
-13210.0,3780.0,6680.0,-37.0,9.0,-3.4487804878,0.0985400676727,1454542149.06,-72.0,10.2260303265
-13172.0,3700.0,6856.0,-28.0,11.0,-3.4487804878,0.106365919113,1454542149.17,-138.0,9.85919762007
-13258.0,3072.0,6794.0,-31.0,15.0,-3.26585365854,0.102053165436,1454542149.27,-69.0,9.51657278538
-13204.0,3448.0,6794.0,-29.0,18.0,0.148780487805,0.102463006973,1454542149.37,-13.0,9.35688044036
-13224.0,3096.0,6772.0,-24.0,29.0,2.03902439024,0.102442026138,1454542149.47,57.0,9.46894202261
-13140.0,3736.0,6902.0,-34.0,7.0,2.03902439024,0.103598833084,1454542149.58,18.0,9.68018257007
-13220.0,3594.0,6774.0,-28.0,11.0,-0.4,0.105008125305,1454542149.68,-22.0,9.76623800935
-13178.0,3640.0,6784.0,-29.0,12.0,-0.4,0.102566003799,1454542149.78,-22.0,9.72521160783
-13150.0,3864.0,6786.0,-25.0,7.0,-2.22926829268,0.10224199295,1454542149.89,-52.0,9.59080079271
-13116.0,2838.0,6984.0,-34.0,26.0,-5.03414634146,0.107657909393,1454542149.99,-242.0,9.19981877542
-13318.0,2780.0,6862.0,-26.0,35.0,-5.03414634146,0.097286939621,1454542150.09,-98.0,8.71006208426
-13318.0,3114.0,6854.0,-27.0,19.0,-5.03414634146,0.106474161148,1454542150.2,-51.0,8.17405557545
-13330.0,2908.0,6782.0,-30.0,16.0,-10.4609756098,0.102272987366,1454542150.3,-187.0,7.38168936968
-13426.0,2454.0,6796.0,-29.0,28.0,-10.4609756098,0.102459907532,1454542150.4,-227.0,6.30985877601
-13578.0,2348.0,6684.0,-31.0,19.0,-10.4609756098,0.102543115616,1454542150.5,-184.0,5.23715774461
-13572.0,2292.0,6764.0,-33.0,17.0,-10.4609756098,0.106662034988,1454542150.61,-187.0,4.1213687981
-13636.0,1836.0,6666.0,-30.0,24.0,-10.4609756098,0.102396965027,1454542150.71,-228.0,3.05019664445
-13546.0,1314.0,6808.0,-29.0,10.0,-6.55853658537,0.102110862732,1454542150.82,-123.0,2.18125810769
-13600.0,1406.0,6718.0,-28.0,10.0,0.270731707317,0.102428197861,1454542150.92,-11.0,1.85923384661
-13524.0,1290.0,6898.0,-28.0,-2.0,0.270731707317,0.102955818176,1454542151.02,21.0,1.88710725104
-13804.0,1752.0,6554.0,-31.0,10.0,-1.43658536585,0.102223157883,1454542151.12,-39.0,1.82751862974
-13446.0,1264.0,6918.0,-33.0,12.0,-5.27804878049,0.106138944626,1454542151.23,-102.0,1.47117653882
-13930.0,1702.0,6596.0,-27.0,34.0,-8.32682926829,0.10302400589,1454542151.33,-152.0,0.770362020702
-13486.0,982.0,6826.0,-37.0,7.0,-11.3756097561,0.102463960648,1454542151.44,-359.0,-0.239032947726
-13848.0,-346.0,6636.0,-34.0,6.0,-11.3756097561,0.101456880569,1454542151.54,-202.0,-1.39316682816
-13682.0,416.0,6776.0,-27.0,6.0,-2.41219512195,0.10027718544,1454542151.64,34.0,-2.08446796144
-13674.0,802.0,6796.0,-27.0,7.0,-2.41219512195,0.10488986969,1454542151.74,-55.0,-2.33748279345
-13548.0,1448.0,6838.0,-25.0,11.0,-13.5097560976,0.106394052505,1454542151.85,-237.0,-3.18448325047
-13552.0,-638.0,6766.0,-34.0,6.0,-26.8634146341,0.102345943451,1454542151.95,-535.0,-5.25049837479
-13624.0,-1616.0,6872.0,-29.0,18.0,-26.8634146341,0.102605104446,1454542152.05,-456.0,-8.00682183911
-13606.0,-2426.0,6874.0,-32.0,19.0,-9.30243902439,0.10241985321,1454542152.16,-168.0,-9.85887255058
-13710.0,-1610.0,6858.0,-32.0,30.0,3.44146341463,0.102989196777,1454542152.26,117.0,-10.1606811358
-13786.0,-804.0,6748.0,-25.0,17.0,3.44146341463,0.101828813553,1454542152.36,41.0,-9.81024099937
-13388.0,-568.0,6924.0,-28.0,50.0,-11.1317073171,0.106359004974,1454542152.47,-227.0,-10.2192043441
-13594.0,-2364.0,6808.0,-27.0,6.0,-11.1317073171,0.108024120331,1454542152.57,-198.0,-11.4216972348
-13628.0,-2356.0,6868.0,-30.0,28.0,-5.88780487805,0.0963740348816,1454542152.67,-63.0,-12.2418167658
-13766.0,-2150.0,6636.0,-33.0,49.0,-2.9,0.10698890686,1454542152.78,-112.0,-12.7119155846
-13486.0,-2422.0,6834.0,-26.0,22.0,2.03902439024,0.0980250835419,1454542152.88,18.0,-12.7541141876
-13758.0,-1732.0,6682.0,-24.0,12.0,2.03902439024,0.106349945068,1454542152.98,112.0,-12.5372640557
