,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,129,94,197,26,4,1,149.5,98.6666641235,1454542143.45,1454542143.67,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
1,125,95,196,24,5,1,151.157897949,97.278137207,1454542143.71,1454542143.75,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
2,123,97,198,22,6,1,155.152740479,93.8954544067,1454542143.79,1454542143.82,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
3,122,96,198,20,7,1,155.40838623,92.6236724854,1454542143.87,1454542143.9,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
4,121,97,198,20,8,1,153.592224121,89.2078170776,1454542143.94,1454542143.97,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
5,121,96,197,20,9,1,152.810317993,89.2072143555,1454542144.01,1454542144.04,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
6,123,95,196,22,10,1,152.37789917,91.1098403931,1454542144.08,1454542144.1,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
7,124,95,197,22,11,1,152.095901489,92.0358352661,1454542144.14,1454542144.17,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
8,123,95,196,22,12,1,152.019042969,92.4030456543,1454542144.21,1454542144.24,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
9,124,95,195,24,13,1,151.939956665,93.0741958618,1454542144.28,1454542144.31,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
10,125,95,196,24,14,1,152.092605591,93.180847168,1454542144.35,1454542144.37,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
11,126,95,197,24,15,1,152.596542358,93.648109436,1454542144.41,1454542144.44,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
12,125,96,197,24,16,1,153.094116211,93.3609085083,1454542144.5,1454542144.53,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
13,-1,-1,-1,-1,17,0,153.318588257,93.537361145,1454542144.6,1454542144.64,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
14,-1,-1,-1,-1,18,0,153.7631073,93.4752883911,1454542144.71,1454542144.8,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
15,125,96,198,23,19,1,154.018325806,92.6619262695,1454542144.84,1454542144.87,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
16,124,96,198,22,20,1,153.990249634,92.5016174316,1454542144.91,1454542144.94,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
17,127,95,200,22,21,1,153.694656372,92.3425064087,1454542144.98,1454542145.01,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
18,126,95,199,22,22,1,153.714523315,92.5502700806,1454542145.05,1454542145.08,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
19,-1,-1,-1,-1,23,0,153.819992065,92.9586410522,1454542145.12,1454542145.15,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
20,-1,-1,-1,-1,24,0,153.793518066,93.2951049805,1454542145.19,1454542145.22,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
21,-1,-1,-1,-1,25,0,153.556442261,93.6575927734,1454542145.26,1454542145.29,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
22,-1,-1,-1,-1,26,0,153.359115601,93.9741592407,1454542145.33,1454542145.36,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
23,-1,-1,-1,-1,27,0,153.383148193,94.1456222534,1454542145.4,1454542145.43,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
24,-1,-1,-1,-1,28,0,153.422042847,94.1649475098,1454542145.47,1454542145.51,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
25,-1,-1,-1,-1,29,0,153.446517944,94.2509689331,1454542145.55,1454542145.58,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
26,126,95,197,24,30,1,153.286087036,94.0014877319,1454542145.62,1454542145.65,-13642.0,614.0,6788.0,-27.0,7.0,-0.217073170732,2.40304613113,1454542145.66,-26.0,-0.26081842155
27,-1,-1,-1,-1,31,0,153.187683105,94.0898132324,1454542145.69,1454542145.72,-13772.0,642.0,6704.0,-30.0,27.0,-0.339024390244,0.103025913239,1454542145.76,-19.0,-0.289464651085
28,127,95,198,24,32,1,153.037857056,94.1178588867,1454542145.76,1454542145.78,-13772.0,642.0,6704.0,-30.0,27.0,-0.339024390244,0.103025913239,1454542145.76,-19.0,-0.289464651085
29,129,93,198,24,33,1,152.858093262,94.3141403198,1454542145.82,1454542145.86,-13640.0,570.0,6782.0,-30.0,12.0,-0.217073170732,0.101328134537,1454542145.86,-21.0,-0.317638815322
30,129,94,200,23,34,1,152.164215088,94.1719741821,1454542145.89,1454542145.92,-13762.0,716.0,6664.0,-27.0,22.0,-0.339024390244,0.106496810913,1454542145.97,-18.0,-0.347250123722
31,128,94,198,24,35,1,152.135421753,93.9521789551,1454542145.96,1454542145.99,-13762.0,716.0,6664.0,-27.0,22.0,-0.339024390244,0.106496810913,1454542145.97,-18.0,-0.347250123722
32,126,93,195,24,36,1,151.819656372,93.8368606567,1454542146.03,1454542146.06,-13820.0,668.0,6602.0,-28.0,7.0,-0.156097560976,0.0986521244049,1454542146.07,-27.0,-0.371672539885
33,128,92,197,23,37,1,151.553024292,93.76953125,1454542146.1,1454542146.13,-13716.0,606.0,6766.0,-27.0,19.0,-0.217073170732,0.106110095978,1454542146.18,-18.0,-0.391471130964
34,127,93,197,23,38,1,151.588790894,93.7951431274,1454542146.17,1454542146.21,-13716.0,606.0,6766.0,-27.0,19.0,-0.217073170732,0.106110095978,1454542146.18,-18.0,-0.391471130964
35,127,94,198,23,39,1,151.81489563,93.78125,1454542146.26,1454542146.29,-13748.0,600.0,6774.0,-30.0,11.0,-0.156097560976,0.10237288475,1454542146.28,-19.0,-0.410572413119
36,128,94,198,24,40,1,152.023696899,93.7505722046,1454542146.33,1454542146.36,-13774.0,660.0,6630.0,-28.0,19.0,-0.217073170732,0.102916955948,1454542146.38,-18.0,-0.429775210997
37,128,95,199,24,41,1,152.209899902,93.6357955933,1454542146.4,1454542146.44,-13790.0,698.0,6658.0,-27.0,21.0,-0.217073170732,0.103140115738,1454542146.48,-20.0,-0.45216416295
38,128,94,198,24,42,1,152.293701172,93.5712966919,1454542146.5,1454542146.54,-13680.0,604.0,6718.0,-30.0,13.0,-0.217073170732,0.100961923599,1454542146.59,-19.0,-0.474080287829
39,127,95,197,25,43,1,152.498840332,93.5997390747,1454542146.59,1454542146.63,-13680.0,604.0,6718.0,-30.0,13.0,-0.217073170732,0.100961923599,1454542146.59,-19.0,-0.474080287829
40,127,95,197,25,44,1,152.625778198,93.7275695801,1454542146.7,1454542146.73,-13686.0,670.0,6692.0,-28.0,17.0,-0.0951219512195,0.106575965881,1454542146.69,-17.0,-0.490716536161
41,126,95,197,24,45,1,152.784820557,93.5459823608,1454542146.79,1454542146.82,-13668.0,602.0,6740.0,-29.0,19.0,-0.0951219512195,0.102581977844,1454542146.79,-17.0,-0.500474334054
42,126,95,197,24,46,1,153.0181427,93.4822311401,1454542146.87,1454542146.9,-13726.0,666.0,6702.0,-27.0,22.0,-0.0951219512195,0.102280139923,1454542146.9,-17.0,-0.510203420534
43,126,95,197,24,47,1,153.062759399,93.537437439,1454542146.94,1454542146.97,-13720.0,666.0,6736.0,-28.0,16.0,0.0268292682927,0.102793931961,1454542147.0,-15.0,-0.513713457235
44,126,95,197,24,48,1,153.003723145,93.3667984009,1454542147.0,1454542147.03,-13720.0,666.0,6736.0,-28.0,16.0,0.0268292682927,0.102793931961,1454542147.0,-15.0,-0.513713457235
45,125,96,197,24,49,1,152.967346191,93.2411880493,1454542147.07,1454542147.1,-13728.0,490.0,6686.0,-26.0,17.0,5.08780487805,0.10405087471,1454542147.1,68.0,-0.247622378861
46,124,96,196,24,50,1,153.105209351,93.2655410767,1454542147.14,1454542147.17,-13808.0,882.0,6626.0,-26.0,18.0,5.08780487805,0.102683067322,1454542147.21,111.0,0.274809031952
47,125,97,198,24,51,1,154.633560181,93.5045852661,1454542147.21,1454542147.24,-13808.0,882.0,6626.0,-26.0,18.0,5.08780487805,0.102683067322,1454542147.21,111.0,0.274809031952
48,127,99,201,25,52,1,157.630081177,93.5434646606,1454542147.29,1454542147.32,-13592.0,1468.0,6748.0,-34.0,16.0,0.941463414634,0.10298705101,1454542147.31,0.0,0.585277312558
49,121,123,212,32,53,1,168.604064941,93.4298324585,1454542147.36,1454542147.38,-14100.0,1496.0,6308.0,-35.0,-9.0,-4.54634146341,0.103787899017,1454542147.41,-114.0,0.39820595311
50,-1,-1,-1,-1,54,0,181.86555481,94.1475830078,1454542147.42,1454542147.45,-14100.0,1496.0,6308.0,-35.0,-9.0,-4.54634146341,0.103787899017,1454542147.41,-114.0,0.39820595311
51,-1,-1,-1,-1,55,0,195.016662598,97.6527709961,1454542147.49,1454542147.51,-12788.0,784.0,7554.0,-25.0,-6.0,-4.54634146341,0.102431058884,1454542147.52,-90.0,-0.0674806170347
52,-1,-1,-1,-1,56,0,197.82194519,100.712181091,1454542147.55,1454542147.57,-12788.0,784.0,7554.0,-25.0,-6.0,-4.54634146341,0.102431058884,1454542147.52,-90.0,-0.0674806170347
53,-1,-1,-1,-1,57,0,198.844650269,100.966239929,1454542147.62,1454542147.64,-14108.0,860.0,6370.0,-25.0,40.0,0.331707317073,0.102781057358,1454542147.62,-10.0,-0.284072894003
54,-1,-1,-1,-1,58,0,199.003860474,100.611206055,1454542147.68,1454542147.7,-13668.0,338.0,6806.0,-27.0,28.0,2.6487804878,0.10307097435,1454542147.72,28.0,-0.13047200296
55,-1,-1,-1,-1,59,0,197.982284546,99.9102249146,1454542147.74,1454542147.76,-13668.0,338.0,6806.0,-27.0,28.0,2.6487804878,0.10307097435,1454542147.72,28.0,-0.13047200296
56,-1,-1,-1,-1,60,0,195.291549683,99.1117324829,1454542147.81,1454542147.83,-13806.0,992.0,6638.0,-28.0,14.0,13.0146341463,0.100928068161,1454542147.82,198.0,0.659967086955
57,-1,-1,-1,-1,61,0,181.167434692,99.0948486328,1454542147.87,1454542147.89,-13222.0,1364.0,7972.0,-37.0,-6.0,15.3926829268,0.107018947601,1454542147.93,237.0,2.18002767563
58,-1,-1,-1,-1,62,0,170.057449341,98.6170959473,1454542147.93,1454542147.95,-13222.0,1364.0,7972.0,-37.0,-6.0,15.3926829268,0.107018947601,1454542147.93,237.0,2.18002767563
59,130,102,206,26,63,1,152.575866699,96.9566345215,1454542148.0,1454542148.03,-13636.0,2020.0,6458.0,-27.0,-18.0,19.843902439,0.104331016541,1454542148.03,310.0,4.01816206095
60,128,99,202,25,64,1,149.124023438,96.5021972656,1454542148.07,1454542148.1,-12770.0,1820.0,7364.0,-29.0,12.0,21.0634146341,0.101162910461,1454542148.13,403.0,6.08731368809
61,128,101,203,26,65,1,150.100784302,96.0052871704,1454542148.14,1454542148.17,-12770.0,1820.0,7364.0,-29.0,12.0,21.0634146341,0.101162910461,1454542148.13,403.0,6.08731368809
62,128,103,204,27,66,1,151.45690918,96.3417892456,1454542148.22,1454542148.25,-13314.0,3278.0,6594.0,-24.0,6.0,21.0634146341,0.10470700264,1454542148.24,330.0,8.29280069979
63,129,105,206,28,67,1,154.117523193,97.1185531616,1454542148.3,1454542148.33,-13038.0,3890.0,6860.0,-29.0,15.0,10.3926829268,0.104120016098,1454542148.34,155.0,9.93040539201
64,129,109,209,29,68,1,156.59425354,97.8259811401,1454542148.37,1454542148.4,-13238.0,3958.0,6690.0,-28.0,16.0,1.79512195122,0.101145982742,1454542148.44,14.0,10.5467791429
65,130,108,210,28,69,1,157.728134155,98.3155899048,1454542148.44,1454542148.46,-13238.0,3958.0,6690.0,-28.0,16.0,1.79512195122,0.101145982742,1454542148.44,14.0,10.5467791429
66,132,109,213,28,70,1,160.717819214,99.1484375,1454542148.51,1454542148.54,-13088.0,3704.0,6840.0,-31.0,18.0,-0.582926829268,0.102837085724,1454542148.55,-25.0,10.6091084498
67,130,112,214,28,71,1,161.645751953,99.3357543945,1454542148.58,1454542148.61,-13238.0,3808.0,6690.0,-33.0,15.0,-0.582926829268,0.102175951004,1454542148.65,-26.0,10.5495473466
68,131,114,215,30,72,1,163.28994751,100.110359192,1454542148.66,1454542148.68,-13238.0,3808.0,6690.0,-33.0,15.0,-0.582926829268,0.102175951004,1454542148.65,-26.0,10.5495473466
69,131,117,216,32,73,1,163.840530396,100.085998535,1454542148.73,1454542148.75,-13074.0,3682.0,6854.0,-35.0,-1.0,-0.4,0.102181911469,1454542148.75,-18.0,10.4993286755
70,132,116,217,31,74,1,164.599411011,100.066314697,1454542148.79,1454542148.82,-13230.0,3822.0,6688.0,-24.0,23.0,-0.4,0.103044033051,1454542148.85,-22.0,10.4581110623
71,130,116,215,31,75,1,164.799179077,99.7241439819,1454542148.86,1454542148.89,-13230.0,3822.0,6688.0,-24.0,23.0,-0.4,0.103044033051,1454542148.85,-22.0,10.4581110623
72,130,116,215,31,76,1,164.658309937,99.7456130981,1454542148.94,1454542148.97,-13104.0,3714.0,6908.0,-26.0,14.0,-0.4,0.106127977371,1454542148.96,-22.0,10.4156598713
73,130,116,215,31,77,1,164.531066895,99.8533706665,1454542149.01,1454542149.04,-13210.0,3780.0,6680.0,-37.0,9.0,-3.4487804878,0.0985400676727,1454542149.06,-72.0,10.2260303265
74,130,116,216,30,78,1,164.512893677,99.6468811035,1454542149.1,1454542149.14,-13172.0,3700.0,6856.0,-28.0,11.0,-3.4487804878,0.106365919113,1454542149.17,-138.0,9.85919762007
75,131,115,216,30,79,1,164.583602905,99.6457901001,1454542149.2,1454542149.23,-13258.0,3072.0,6794.0,-31.0,15.0,-3.26585365854,0.102053165436,1454542149.27,-69.0,9.51657278538
76,132,116,217,31,80,1,164.660217285,100.198455811,1454542149.29,1454542149.34,-13204.0,3448.0,6794.0,-29.0,18.0,0.148780487805,0.102463006973,1454542149.37,-13.0,9.35688044036
77,132,114,217,29,81,1,164.524734497,100.592750549,1454542149.41,1454542149.44,-13224.0,3096.0,6772.0,-24.0,29.0,2.03902439024,0.102442026138,1454542149.47,57.0,9.46894202261
78,131,117,215,33,84,1,170.199996948,106.0,1454542149.51,1454542149.71,-13220.0,3594.0,6774.0,-28.0,11.0,-0.4,0.105008125305,1454542149.68,-22.0,9.76623800935
