faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
129,94,197,26,4,1,149.5,98.6666641235,1454542143.45,1454542143.67
125,95,196,24,5,1,151.157897949,97.278137207,1454542143.71,1454542143.75
123,97,198,22,6,1,155.152740479,93.8954544067,1454542143.79,1454542143.82
122,96,198,20,7,1,155.40838623,92.6236724854,1454542143.87,1454542143.9
121,97,198,20,8,1,153.592224121,89.2078170776,1454542143.94,1454542143.97
121,96,197,20,9,1,152.810317993,89.2072143555,1454542144.01,1454542144.04
123,95,196,22,10,1,152.37789917,91.1098403931,1454542144.08,1454542144.1
124,95,197,22,11,1,152.095901489,92.0358352661,1454542144.14,1454542144.17
123,95,196,22,12,1,152.019042969,92.4030456543,1454542144.21,1454542144.24
124,95,195,24,13,1,151.939956665,93.0741958618,1454542144.28,1454542144.31
125,95,196,24,14,1,152.092605591,93.180847168,1454542144.35,1454542144.37
126,95,197,24,15,1,152.596542358,93.648109436,1454542144.41,1454542144.44
125,96,197,24,16,1,153.094116211,93.3609085083,1454542144.5,1454542144.53
-1,-1,-1,-1,17,0,153.318588257,93.537361145,1454542144.6,1454542144.64
-1,-1,-1,-1,18,0,153.7631073,93.4752883911,1454542144.71,1454542144.8
125,96,198,23,19,1,154.018325806,92.6619262695,1454542144.84,1454542144.87
124,96,198,22,20,1,153.990249634,92.5016174316,1454542144.91,1454542144.94
127,95,200,22,21,1,153.694656372,92.3425064087,1454542144.98,1454542145.01
126,95,199,22,22,1,153.714523315,92.5502700806,1454542145.05,1454542145.08
-1,-1,-1,-1,23,0,153.819992065,92.9586410522,1454542145.12,1454542145.15
-1,-1,-1,-1,24,0,153.793518066,93.2951049805,1454542145.19,1454542145.22
-1,-1,-1,-1,25,0,153.556442261,93.6575927734,1454542145.26,1454542145.29
-1,-1,-1,-1,26,0,153.359115601,93.9741592407,1454542145.33,1454542145.36
-1,-1,-1,-1,27,0,153.383148193,94.1456222534,1454542145.4,1454542145.43
