faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
173,96,202,67,3,1,145.0,125.400001526,1458772819.07,1458772819.43
-1,-1,-1,-1,4,0,144.701263428,125.541030884,1458772819.45,1458772819.47
-1,-1,-1,-1,5,0,144.561080933,125.529457092,1458772819.49,1458772819.53
-1,-1,-1,-1,6,0,144.400222778,125.583580017,1458772819.55,1458772819.58
-1,-1,-1,-1,7,0,144.154327393,125.636375427,1458772819.6,1458772819.63
171,97,199,69,8,1,143.89553833,125.764122009,1458772819.64,1458772819.67
172,97,200,69,9,1,143.834747314,125.77407074,1458772819.68,1458772819.72
-1,-1,-1,-1,10,0,143.823074341,125.704223633,1458772819.74,1458772819.78
-1,-1,-1,-1,11,0,144.016387939,125.628684998,1458772819.79,1458772819.82
-1,-1,-1,-1,12,0,144.172164917,125.51020813,1458772819.83,1458772819.86
-1,-1,-1,-1,13,0,144.323547363,125.48840332,1458772819.88,1458772819.9
-1,-1,-1,-1,14,0,144.465499878,125.459228516,1458772819.92,1458772819.94
-1,-1,-1,-1,15,0,144.588973999,125.443031311,1458772819.96,1458772819.98
170,98,199,69,16,1,144.762237549,125.531394958,1458772820.0,1458772820.03
170,98,199,69,17,1,144.938049316,125.501693726,1458772820.04,1458772820.08
-1,-1,-1,-1,18,0,145.103485107,125.457824707,1458772820.09,1458772820.12
-1,-1,-1,-1,19,0,145.23526001,125.467529297,1458772820.13,1458772820.16
-1,-1,-1,-1,20,0,145.328170776,125.299720764,1458772820.18,1458772820.2
-1,-1,-1,-1,21,0,145.359725952,125.209007263,1458772820.22,1458772820.24
-1,-1,-1,-1,22,0,145.358779907,125.185279846,1458772820.26,1458772820.29
170,98,199,69,23,1,145.386627197,125.256614685,1458772820.3,1458772820.33
-1,-1,-1,-1,24,0,145.461380005,125.379615784,1458772820.34,1458772820.37
-1,-1,-1,-1,25,0,145.485412598,125.369628906,1458772820.38,1458772820.41
170,98,200,68,26,1,145.512420654,125.39302063,1458772820.42,1458772820.45
-1,-1,-1,-1,27,0,145.494750977,125.43737793,1458772820.46,1458772820.49
-1,-1,-1,-1,28,0,145.476470947,125.42237854,1458772820.51,1458772820.53
169,99,200,68,29,1,145.434173584,125.433151245,1458772820.55,1458772820.57
-1,-1,-1,-1,30,0,145.349945068,125.411758423,1458772820.59,1458772820.62
-1,-1,-1,-1,31,0,145.244598389,125.362205505,1458772820.63,1458772820.66
-1,-1,-1,-1,32,0,145.220657349,125.427391052,1458772820.67,1458772820.7
-1,-1,-1,-1,33,0,145.216888428,125.485679626,1458772820.72,1458772820.74
-1,-1,-1,-1,34,0,145.293289185,125.533180237,1458772820.76,1458772820.79
-1,-1,-1,-1,35,0,145.3697052,125.600364685,1458772820.81,1458772820.84
-1,-1,-1,-1,36,0,145.418014526,125.591598511,1458772820.86,1458772820.89
-1,-1,-1,-1,37,0,145.41569519,125.507858276,1458772820.91,1458772820.94
-1,-1,-1,-1,38,0,145.376174927,125.433555603,1458772820.96,1458772820.98
-1,-1,-1,-1,39,0,145.391769409,125.395774841,1458772821.0,1458772821.03
-1,-1,-1,-1,40,0,145.471679688,125.43006897,1458772821.05,1458772821.1
-1,-1,-1,-1,41,0,145.577346802,125.490280151,1458772821.12,1458772821.15
-1,-1,-1,-1,42,0,145.666366577,125.530227661,1458772821.17,1458772821.22
-1,-1,-1,-1,43,0,145.700271606,125.559921265,1458772821.24,1458772821.27
-1,-1,-1,-1,44,0,145.693786621,125.564170837,1458772821.3,1458772821.35
-1,-1,-1,-1,45,0,145.82989502,125.535263062,1458772821.37,1458772821.4
-1,-1,-1,-1,46,0,146.019927979,125.546401978,1458772821.42,1458772821.46
171,99,202,68,47,1,146.505722046,125.561668396,1458772821.48,1458772821.52
-1,-1,-1,-1,48,0,146.716674805,125.517616272,1458772821.53,1458772821.57
