ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
,876.0,6676.0,-35.0,21.0,-0.0341463414634,0.274259090424,1458772818.72,,-18.0,-0.00468247227552
-13610.0,1106.0,6914.0,-31.0,31.0,-0.0341463414634,0.00067400932312,1458772818.72,,-16.0,-0.00470548722802
,,6820.0,-31.0,24.0,-0.0341463414634,0.000471830368042,1458772818.72,1388.0,32.0,-0.00472159850888
-13490.0,876.0,6676.0,-35.0,21.0,-0.0341463414634,0.000653028488159,1458772818.72,,-18.0,-0.00474389704262
-13610.0,1106.0,6914.0,-31.0,31.0,-0.0341463414634,0.000638008117676,1458772818.73,,-16.0,-0.00476568268567
-13692.0,1260.0,6808.0,-30.0,17.0,-0.0341463414634,2.13541102409,1458772820.86,,-11.0,-0.0776821566791
-13620.0,1034.0,6854.0,-33.0,18.0,-0.0951219512195,0.103710889816,1458772820.96,,-17.0,-0.0843854215087
-13690.0,984.0,6772.0,-29.0,13.0,-0.339024390244,0.0945820808411,1458772821.06,,-21.0,-0.104916653691
-13600.0,888.0,6910.0,-28.0,13.0,-0.765853658537,0.106308937073,1458772821.17,,-28.0,-0.163645859172
-13542.0,1178.0,6866.0,-29.0,24.0,-5.15609756098,0.112097978592,1458772821.28,,-108.0,-0.495565239685
-13722.0,508.0,6750.0,-30.0,23.0,-5.15609756098,0.09397315979,1458772821.37,,-100.0,-0.980100019676
-13858.0,652.0,6806.0,-28.0,18.0,-0.0341463414634,0.107709884644,1458772821.48,,-14.0,-1.25962030568
-13674.0,700.0,6846.0,-29.0,20.0,-0.0341463414634,0.101814031601,1458772821.58,,-16.0,-1.26309688237
-13710.0,672.0,6786.0,-34.0,20.0,-0.0341463414634,0.0981440544128,1458772821.68,,-16.0,-1.26644814276
-13750.0,712.0,6704.0,-32.0,21.0,-0.0341463414634,0.106654882431,1458772821.79,,-15.0,-1.2700900168
-13634.0,782.0,6884.0,-31.0,17.0,0.0268292682927,0.110535144806,1458772821.9,,-17.0,-1.27049441367
-13598.0,434.0,6910.0,-34.0,11.0,1.00243902439,0.0946309566498,1458772821.99,,1.0,-1.22179409207
-13732.0,626.0,6672.0,-30.0,8.0,1.06341463415,0.108901023865,1458772822.1,,92.0,-1.10930730279
-13596.0,1280.0,6820.0,-29.0,16.0,1.06341463415,0.103596925735,1458772822.2,,2.0,-0.999140815909
-13698.0,1068.0,6770.0,-30.0,16.0,-0.0341463414634,0.0988111495972,1458772822.3,,-16.0,-0.948289224287
-13640.0,988.0,6852.0,-28.0,18.0,-0.217073170732,0.100528001785,1458772822.4,,-19.0,-0.960916522073
-13580.0,1000.0,6868.0,-29.0,19.0,-0.278048780488,0.103933811188,1458772822.51,,-20.0,-0.986646477769
