ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13576.0,1006.0,6790.0,-22.0,16.0,0.0,2.40363001823,1454545019.79,167.0,0.0
-13642.0,1104.0,6878.0,-30.0,19.0,-0.156097560976,0.103595972061,1454545019.89,-28.0,-0.00808553928282
-13604.0,1056.0,6820.0,-31.0,26.0,-0.4,0.102699995041,1454545020.0,-18.0,-0.03664114766
-13658.0,936.0,6824.0,-27.0,17.0,-0.4,0.102823972702,1454545020.1,-22.0,-0.0777707367409
-13686.0,996.0,6812.0,-26.0,24.0,-0.460975609756,0.10125207901,1454545020.2,-23.0,-0.121358521973
-13806.0,1044.0,6670.0,-31.0,39.0,-0.826829268293,0.107944011688,1454545020.31,-29.0,-0.190863934377
-13698.0,950.0,6840.0,-29.0,10.0,-1.9243902439,0.103716850281,1454545020.41,-64.0,-0.333537845495
-13718.0,820.0,6700.0,-28.0,27.0,-1.9243902439,0.099466085434,1454545020.51,-47.0,-0.524949409904
-13604.0,778.0,6872.0,-27.0,16.0,-0.70487804878,0.103786945343,1454545020.62,-27.0,-0.661391272196
-13788.0,866.0,6726.0,-30.0,10.0,-0.156097560976,0.102364063263,1454545020.72,-17.0,-0.705457753088
-13694.0,900.0,6804.0,-27.0,19.0,-0.0951219512195,0.100588083267,1454545020.82,-18.0,-0.718092597694
-13600.0,856.0,6840.0,-29.0,1.0,-0.156097560976,0.103475809097,1454545020.92,-13.0,-0.731090168837
-13732.0,804.0,6708.0,-27.0,26.0,-0.0951219512195,0.104928016663,1454545021.03,-19.0,-0.744270151417
-13696.0,828.0,6836.0,-27.0,18.0,-0.0951219512195,0.1025390625,1454545021.13,-17.0,-0.754023867119
-13656.0,944.0,6810.0,-28.0,14.0,0.392682926829,0.104573011398,1454545021.23,-9.0,-0.738465443472
-13640.0,864.0,6742.0,-27.0,18.0,0.880487804878,0.101678133011,1454545021.34,-1.0,-0.67373863197
-13678.0,1074.0,6814.0,-27.0,14.0,0.880487804878,0.101446866989,1454545021.44,6.0,-0.584415902743
-13728.0,924.0,6810.0,-29.0,21.0,-0.460975609756,0.10400390625,1454545021.54,-23.0,-0.562600449236
-13718.0,884.0,6856.0,-28.0,24.0,-0.460975609756,0.105365037918,1454545021.65,-24.0,-0.611171161838
-13598.0,1022.0,6778.0,-31.0,13.0,-0.339024390244,0.102926015854,1454545021.75,-21.0,-0.652341568179
-13718.0,970.0,6746.0,-27.0,4.0,-0.339024390244,0.101255178452,1454545021.85,-21.0,-0.686669543313
-13522.0,1366.0,7032.0,-16.0,-8.0,1.91707317073,0.101822853088,1454545021.95,28.0,-0.606328828742
-13612.0,1192.0,6880.0,-24.0,32.0,1.91707317073,0.103040933609,1454545022.06,16.0,-0.408791819433
-13782.0,1146.0,6694.0,-36.0,26.0,0.453658536585,0.106204986572,1454545022.16,-30.0,-0.282900054862
-13530.0,1110.0,6996.0,-15.0,5.0,0.453658536585,0.0989980697632,1454545022.26,-8.0,-0.237988735408
-14294.0,498.0,6420.0,-36.0,-20.0,2.34390243902,0.106662988663,1454545022.37,91.0,-0.088790628096
-13406.0,1992.0,7102.0,-17.0,42.0,2.34390243902,0.103227138519,1454545022.47,23.0,0.153163713653
