ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
-13868.0,48.0,6608.0,-29.0,19.0,-0.278048780488,0.0992159843445,1454540564.31,-21.0,-0.285233781687
-13794.0,-32.0,6648.0,-30.0,12.0,-0.278048780488,0.10627412796,1454540564.42,-20.0,-0.314783173363
-13786.0,52.0,6584.0,-29.0,15.0,-0.278048780488,0.102821826935,1454540564.52,-20.0,-0.34337265695
-13798.0,78.0,6608.0,-28.0,19.0,-0.278048780488,0.10223197937,1454540564.63,-19.0,-0.371798134141
-13788.0,48.0,6658.0,-28.0,14.0,-0.217073170732,0.102212190628,1454540564.73,-20.0,-0.397101883772
-13810.0,58.0,6602.0,-29.0,17.0,-0.217073170732,0.102427959442,1454540564.83,-19.0,-0.4193362457
-13852.0,22.0,6638.0,-30.0,19.0,-0.217073170732,0.103384017944,1454540564.93,-19.0,-0.441778142278
-13838.0,24.0,6598.0,-29.0,19.0,-0.217073170732,0.101573944092,1454540565.04,-19.0,-0.463827120386
-13762.0,54.0,6568.0,-28.0,18.0,-0.217073170732,0.106235027313,1454540565.14,-20.0,-0.486887894607
-13834.0,50.0,6550.0,-29.0,17.0,-0.156097560976,0.103241920471,1454540565.25,-17.0,-0.50615132611
-13848.0,44.0,6630.0,-27.0,18.0,-0.156097560976,0.102499008179,1454540565.35,-18.0,-0.522151171289
-13786.0,0.0,6666.0,-30.0,18.0,-0.217073170732,0.101374149323,1454540565.45,-19.0,-0.541066104028
-13892.0,-84.0,6672.0,-30.0,12.0,-0.217073170732,0.102472782135,1454540565.55,-20.0,-0.56331019576
-13866.0,38.0,6600.0,-28.0,14.0,-0.278048780488,0.103954076767,1454540565.66,-18.0,-0.589045168423
-13820.0,48.0,6626.0,-28.0,20.0,-0.278048780488,0.101125001907,1454540565.76,-23.0,-0.61716285188
-13762.0,54.0,6734.0,-28.0,14.0,-0.278048780488,0.106214046478,1454540565.86,-20.0,-0.646695537974
-13810.0,6.0,6570.0,-29.0,18.0,-0.278048780488,0.103167057037,1454540565.97,-20.0,-0.67538101237
-13798.0,12.0,6578.0,-29.0,21.0,-0.278048780488,0.101979970932,1454540566.07,-19.0,-0.703736418922
-13806.0,10.0,6636.0,-28.0,13.0,-0.278048780488,0.10224199295,1454540566.17,-21.0,-0.732164680376
-13864.0,40.0,6584.0,-28.0,16.0,-0.339024390244,0.102132081985,1454540566.27,-20.0,-0.763676164208
-13820.0,44.0,6620.0,-28.0,21.0,-0.278048780488,0.103003978729,1454540566.38,-21.0,-0.795456660085
-13794.0,12.0,6602.0,-29.0,17.0,-0.339024390244,0.106557846069,1454540566.48,-20.0,-0.828333654055
-13766.0,128.0,6666.0,-27.0,14.0,-0.339024390244,0.101871013641,1454540566.58,-21.0,-0.862870412338
-13884.0,66.0,6494.0,-29.0,13.0,-0.339024390244,0.102380037308,1454540566.69,-22.0,-0.897579742059
-13802.0,154.0,6618.0,-28.0,16.0,-0.0951219512195,0.102416038513,1454540566.79,-16.0,-0.919811516273
-13732.0,58.0,6600.0,-28.0,15.0,-0.0951219512195,0.107279062271,1454540566.9,-17.0,-0.930016110002
-13786.0,24.0,6624.0,-27.0,9.0,-0.0951219512195,0.0974760055542,1454540566.99,-18.0,-0.939288217847
-13756.0,92.0,6700.0,-28.0,10.0,-0.156097560976,0.102373838425,1454540567.1,-16.0,-0.952147370722
-13948.0,-18.0,6450.0,-29.0,7.0,-0.339024390244,0.106275081635,1454540567.2,-21.0,-0.978456933615
-13836.0,86.0,6572.0,-31.0,42.0,-0.339024390244,0.102498054504,1454540567.3,-23.0,-1.01320627404
-13648.0,-44.0,6652.0,-29.0,11.0,-0.156097560976,0.102713823318,1454540567.41,-18.0,-1.03863420835
-13924.0,12.0,6480.0,-28.0,13.0,-0.156097560976,0.102824211121,1454540567.51,-18.0,-1.05468481692
-13940.0,22.0,6496.0,-27.0,22.0,-0.156097560976,0.103103876114,1454540567.61,-16.0,-1.07077908051
-13804.0,62.0,6558.0,-27.0,25.0,-0.460975609756,0.101203918457,1454540567.71,-23.0,-1.10200419193
-13728.0,-66.0,6696.0,-33.0,-4.0,-0.460975609756,0.106369018555,1454540567.82,-32.0,-1.15103771512
-13944.0,72.0,6472.0,-29.0,12.0,-0.4,0.102923154831,1454540567.92,-13.0,-1.19534487812
-13708.0,58.0,6684.0,-28.0,37.0,-0.4,0.103073835373,1454540568.03,-22.0,-1.23657441226
-13686.0,32.0,6664.0,-27.0,12.0,-0.4,0.100937128067,1454540568.13,-24.0,-1.27694926349
-13806.0,102.0,6614.0,-29.0,9.0,-0.278048780488,0.103719949722,1454540568.23,-20.0,-1.3121128562
-13796.0,24.0,6610.0,-29.0,20.0,-0.278048780488,0.103106021881,1454540568.33,-20.0,-1.34078135985
-13788.0,86.0,6646.0,-28.0,6.0,-0.278048780488,0.10692191124,1454540568.44,-16.0,-1.37051086687
-13680.0,60.0,6790.0,-30.0,47.0,-0.4,0.100179195404,1454540568.54,-28.0,-1.40447405751
-13576.0,-22.0,6884.0,-29.0,7.0,-0.4,0.102201938629,1454540568.64,-22.0,-1.44535483296
-13914.0,40.0,6512.0,-27.0,19.0,-0.339024390244,0.103142023087,1454540568.75,-18.0,-1.48346706832
-13860.0,30.0,6622.0,-28.0,28.0,-0.339024390244,0.10201382637,1454540568.85,-21.0,-1.5180522436
-13774.0,38.0,6658.0,-30.0,12.0,-0.339024390244,0.102147102356,1454540568.95,-22.0,-1.5526826027
-13778.0,76.0,6578.0,-28.0,6.0,-0.4,0.104428052902,1454540569.06,-18.0,-1.59127004176
-13618.0,-138.0,6832.0,-34.0,11.0,-0.521951219512,0.105160951614,1454540569.16,-37.0,-1.63974667555
-13670.0,36.0,6718.0,-25.0,14.0,-0.765853658537,0.101531028748,1454540569.26,-24.0,-1.7051227526
