faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
186,116,214,88,3,1,167.0,141.0,1454544806.18,1454544806.35
188,115,215,88,4,1,165.531448364,141.641464233,1454544806.39,1454544806.42
189,112,213,88,5,1,163.359359741,141.87336731,1454544806.46,1454544806.49
187,112,211,88,6,1,162.744064331,141.743469238,1454544806.55,1454544806.58
188,111,212,87,7,1,162.918029785,141.604660034,1454544806.62,1454544806.64
188,112,212,88,8,1,163.176559448,141.673538208,1454544806.69,1454544806.72
188,112,212,88,9,1,163.470687866,141.922286987,1454544806.76,1454544806.79
187,113,212,88,10,1,163.498443604,141.699645996,1454544806.83,1454544806.85
188,112,212,88,11,1,163.569595337,141.721008301,1454544806.9,1454544806.92
187,114,214,87,12,1,163.865707397,141.884796143,1454544806.96,1454544806.99
189,112,214,87,13,1,163.935317993,142.238754272,1454544807.03,1454544807.06
189,112,213,88,14,1,163.894302368,142.160842896,1454544807.1,1454544807.12
190,111,214,87,15,1,163.720993042,142.14680481,1454544807.17,1454544807.19
187,111,211,87,16,1,162.924331665,141.369766235,1454544807.23,1454544807.26
187,112,212,87,17,1,163.097122192,141.118530273,1454544807.3,1454544807.33
189,111,213,87,18,1,164.012771606,140.934463501,1454544807.38,1454544807.41
188,112,213,87,19,1,164.841293335,140.809509277,1454544807.45,1454544807.48
187,112,212,87,20,1,164.952194214,140.954055786,1454544807.52,1454544807.55
186,112,210,88,21,1,164.357345581,140.839920044,1454544807.6,1454544807.62
187,111,211,87,22,1,163.014846802,140.687545776,1454544807.67,1454544807.7
188,109,209,88,23,1,161.7318573,140.706283569,1454544807.74,1454544807.76
187,107,207,87,24,1,161.297363281,140.661880493,1454544807.81,1454544807.83
188,106,207,87,25,1,161.425979614,141.040222168,1454544807.87,1454544807.9
186,112,209,89,26,1,162.82359314,141.284301758,1454544807.94,1454544807.97
187,113,210,90,27,1,163.551345825,141.508499146,1454544808.01,1454544808.04
186,113,211,88,28,1,164.705459595,141.933578491,1454544808.08,1454544808.11
187,113,212,88,29,1,165.107192993,142.16633606,1454544808.15,1454544808.18
190,113,215,88,30,1,165.569854736,142.556655884,1454544808.22,1454544808.24
190,111,213,88,31,1,165.826431274,142.77507019,1454544808.29,1454544808.31
192,110,213,89,32,1,166.962081909,143.011108398,1454544808.36,1454544808.38
191,114,214,91,33,1,168.630493164,143.210205078,1454544808.44,1454544808.47
188,118,216,90,34,1,172.204238892,143.463531494,1454544808.51,1454544808.54
190,123,223,90,35,1,182.16355896,143.311019897,1454544808.58,1454544808.61
184,131,223,92,36,1,189.854492188,143.223937988,1454544808.66,1454544808.69
-1,-1,-1,-1,37,0,189.609054565,137.914169312,1454544808.75,1454544808.78
-1,-1,-1,-1,38,0,201.631652832,133.561416626,1454544808.84,1454544808.86
-1,-1,-1,-1,39,0,202.209899902,131.220993042,1454544808.93,1454544808.95
-1,-1,-1,-1,40,0,201.473434448,131.381027222,1454544809.02,1454544809.05
-1,-1,-1,-1,41,0,200.041824341,131.112976074,1454544809.09,1454544809.12
-1,-1,-1,-1,42,0,198.864883423,131.182022095,1454544809.17,1454544809.19
-1,-1,-1,-1,43,0,197.803039551,130.953125,1454544809.23,1454544809.26
-1,-1,-1,-1,44,0,197.440597534,130.49937439,1454544809.3,1454544809.32
-1,-1,-1,-1,45,0,196.939102173,128.422988892,1454544809.37,1454544809.39
-1,-1,-1,-1,46,0,196.417373657,126.847961426,1454544809.43,1454544809.45
-1,-1,-1,-1,47,0,194.885482788,125.814453125,1454544809.5,1454544809.51
-1,-1,-1,-1,48,0,190.849182129,126.064933777,1454544809.56,1454544809.58
177,127,218,86,49,1,185.122619629,128.403198242,1454544809.64,1454544809.67
188,103,201,90,59,1,154.666671753,142.166671753,1454544809.73,1454544810.44
189,104,204,89,60,1,154.829330444,142.168457031,1454544810.51,1454544810.54
189,103,203,89,61,1,154.680297852,142.23588562,1454544810.6,1454544810.63
189,103,202,90,62,1,154.721725464,142.402206421,1454544810.7,1454544810.74
189,104,202,91,63,1,154.797805786,142.616378784,1454544810.81,1454544810.84
