ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13678.0,530.0,6878.0,-28.0,17.0,-0.156097560976,2.40194296837,1454544808.37,-18.0,-0.187468719482
-13582.0,738.0,6978.0,-27.0,17.0,-0.156097560976,0.102274179459,1454544808.48,-22.0,-0.203433469447
-13642.0,790.0,6678.0,-23.0,23.0,-0.4,0.102392911911,1454544808.58,-5.0,-0.231903693734
-13832.0,466.0,6606.0,-31.0,4.0,-0.582926829268,0.102704048157,1454544808.68,-25.0,-0.282378975938
-13308.0,1292.0,7120.0,-51.0,38.0,-0.582926829268,0.106143951416,1454544808.79,-53.0,-0.344253132983
-13656.0,540.0,6820.0,-20.0,-15.0,0.148780487805,0.10165810585,1454544808.89,-13.0,-0.36632038035
-13220.0,932.0,7316.0,-20.0,2.0,0.148780487805,0.102300882339,1454544808.99,86.0,-0.351100005173
-13930.0,586.0,6694.0,-30.0,61.0,-0.156097560976,0.103462934494,1454544809.1,-27.0,-0.351478528104
-13642.0,724.0,6768.0,-28.0,-4.0,-0.278048780488,0.105468034744,1454544809.2,-18.0,-0.374372808817
-13824.0,540.0,6682.0,-36.0,29.0,-0.156097560976,0.102324008942,1454544809.3,-20.0,-0.39658460588
-12910.0,1446.0,7546.0,-18.0,-2.0,1.5512195122,0.103448152542,1454544809.41,36.0,-0.324423211668
-13440.0,650.0,6902.0,-16.0,110.0,3.13658536585,0.101797819138,1454544809.51,10.0,-0.0858190551037
-13740.0,-1456.0,6738.0,-25.0,41.0,1.5512195122,0.102406024933,1454544809.61,66.0,0.154210676507
-13174.0,1320.0,7170.0,-26.0,-28.0,4.53902439024,0.106109142303,1454544809.72,-9.0,0.477325954961
-13828.0,186.0,6752.0,-30.0,11.0,4.53902439024,0.0999319553375,1454544809.82,59.0,0.930919537602
-13248.0,698.0,7220.0,-23.0,-20.0,17.4048780488,0.105511903763,1454544809.92,270.0,2.08859099877
-13398.0,1506.0,6936.0,-24.0,0.0,25.8195121951,0.10290312767,1454544810.03,433.0,4.31255347264
-13192.0,2522.0,6996.0,-20.0,10.0,25.8195121951,0.101676940918,1454544810.13,408.0,6.93780248863
-13204.0,3696.0,6916.0,-23.0,14.0,13.9902439024,0.102339029312,1454544810.23,214.0,8.97484838672
-12918.0,3234.0,7186.0,-28.0,11.0,-0.643902439024,0.105933904648,1454544810.34,-27.0,9.68176341871
-13490.0,3284.0,6632.0,-24.0,37.0,-0.643902439024,0.105559110641,1454544810.44,-26.0,9.61379364991
-13124.0,3052.0,6934.0,-27.0,15.0,-0.643902439024,0.0993828773499,1454544810.54,-23.0,9.54980077278
-13250.0,3180.0,6812.0,-28.0,31.0,-1.55853658537,0.102597951889,1454544810.64,-68.0,9.43681790625
-13278.0,2736.0,6924.0,-32.0,15.0,-1.55853658537,0.102639198303,1454544810.75,-41.0,9.2768509606
-13270.0,3050.0,6912.0,-29.0,17.0,-0.278048780488,0.10190486908,1454544810.85,-20.0,9.18327246497
-13276.0,3078.0,6858.0,-29.0,13.0,-0.278048780488,0.106591939926,1454544810.95,-19.0,9.15363470607
-13264.0,3052.0,6844.0,-27.0,17.0,-0.4,0.103144168854,1454544811.06,-22.0,9.11866631711
-13200.0,3374.0,6916.0,-28.0,7.0,-1.74146341463,0.101640939713,1454544811.16,-44.0,9.0098361402
-13240.0,3286.0,6886.0,-32.0,18.0,-12.1073170732,0.104413986206,1454544811.26,-235.0,8.28683295279
-13434.0,2198.0,6920.0,-30.0,19.0,-12.1073170732,0.104510068893,1454544811.37,-214.0,7.02149641136
-13448.0,2396.0,6876.0,-25.0,12.0,-0.0951219512195,0.0983610153198,1454544811.47,-1.0,6.42137426545
-13376.0,2328.0,6922.0,-27.0,20.0,0.880487804878,0.107241868973,1454544811.57,-17.0,6.46348631644
-13410.0,2318.0,7058.0,-26.0,12.0,-0.0951219512195,0.102736949921,1454544811.68,62.0,6.50382936263
-13180.0,2552.0,7138.0,-33.0,15.0,-1.49756097561,0.103089094162,1454544811.78,-40.0,6.42173524252
-13524.0,2020.0,6776.0,-29.0,16.0,-1.49756097561,0.101475954056,1454544811.88,-121.0,6.26976881376
-13418.0,2240.0,6890.0,-29.0,10.0,-0.278048780488,0.101516962051,1454544811.98,-19.0,6.17964155965
-13374.0,2266.0,6950.0,-28.0,26.0,-0.278048780488,0.106338977814,1454544812.09,-20.0,6.15007413655
-13440.0,2316.0,6950.0,-30.0,12.0,-0.278048780488,0.102552175522,1454544812.19,-20.0,6.12155962921
-13532.0,2338.0,6804.0,-31.0,7.0,-0.4,0.101999044418,1454544812.29,-24.0,6.08697946537
-13370.0,2342.0,6898.0,-30.0,22.0,-0.4,0.104439973831,1454544812.4,-22.0,6.04520347584
-13388.0,2342.0,6936.0,-29.0,14.0,-0.0341463414634,0.103374958038,1454544812.5,-15.0,6.02276354592
-13410.0,2270.0,6956.0,-29.0,15.0,-0.0341463414634,0.0999739170074,1454544812.6,-16.0,6.01934980241
-13348.0,2126.0,7026.0,-32.0,6.0,-0.521951219512,0.101988077164,1454544812.7,-25.0,5.99099214193
-13372.0,2274.0,6990.0,-29.0,10.0,-0.582926829268,0.106396913528,1454544812.81,-24.0,5.93221433483
-13480.0,2376.0,6854.0,-31.0,0.0,-0.521951219512,0.102532148361,1454544812.91,-27.0,5.87557157482
-13494.0,2366.0,6934.0,-27.0,16.0,-0.70487804878,0.102469921112,1454544813.01,-21.0,5.81271502565
-13334.0,2390.0,7032.0,-30.0,21.0,-1.49756097561,0.1031498909,1454544813.12,-40.0,5.69912435311
