faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
171,91,199,63,2,1,146.399993896,133.199996948,1454544234.85,1454544234.97
169,92,198,63,3,1,145.857345581,132.918380737,1454544235.02,1454544235.05
169,93,197,65,4,1,145.615066528,132.714569092,1454544235.1,1454544235.13
169,92,198,63,5,1,145.614715576,132.492645264,1454544235.21,1454544235.25
169,92,198,63,6,1,146.107528687,132.524047852,1454544235.31,1454544235.35
168,93,197,64,7,1,146.367828369,132.574020386,1454544235.43,1454544235.48
168,95,197,66,8,1,146.954498291,132.754272461,1454544235.52,1454544235.54
169,94,199,64,9,1,147.181549072,132.788131714,1454544235.59,1454544235.62
169,94,200,63,10,1,147.328399658,132.893737793,1454544235.66,1454544235.69
169,95,199,65,11,1,147.375595093,133.026641846,1454544235.73,1454544235.77
169,93,199,63,12,1,147.22668457,133.101211548,1454544235.85,1454544235.89
169,94,198,65,13,1,146.494552612,132.871612549,1454544235.99,1454544236.04
169,93,197,65,14,1,145.935531616,133.031341553,1454544236.11,1454544236.14
169,93,198,64,15,1,145.923721313,133.156036377,1454544236.2,1454544236.24
169,92,197,64,16,1,146.057922363,133.252258301,1454544236.28,1454544236.31
169,92,197,64,17,1,146.082870483,133.291107178,1454544236.35,1454544236.39
170,93,199,64,18,1,146.082717896,133.473220825,1454544236.45,1454544236.5
171,94,200,65,19,1,145.836975098,133.548538208,1454544236.56,1454544236.61
170,92,199,63,20,1,145.748001099,133.626922607,1454544236.68,1454544236.72
170,92,199,63,21,1,146.112884521,133.678070068,1454544236.79,1454544236.84
170,93,200,63,22,1,146.574142456,133.75100708,1454544236.91,1454544236.96
171,93,200,64,23,1,147.049575806,133.730728149,1454544237.02,1454544237.06
171,94,201,64,24,1,147.349304199,133.691696167,1454544237.14,1454544237.18
170,95,200,65,25,1,147.389984131,133.547637939,1454544237.24,1454544237.27
170,94,200,64,26,1,147.324523926,133.386810303,1454544237.31,1454544237.34
169,95,200,64,27,1,147.354660034,133.615188599,1454544237.38,1454544237.41
171,94,201,64,28,1,147.517669678,133.690826416,1454544237.45,1454544237.48
170,95,200,65,29,1,147.906036377,133.824951172,1454544237.52,1454544237.55
169,96,200,65,30,1,148.200805664,133.923873901,1454544237.6,1454544237.63
171,96,202,65,31,1,148.493362427,134.033905029,1454544237.69,1454544237.73
170,96,201,65,32,1,148.606781006,133.952590942,1454544237.8,1454544237.84
171,95,201,65,33,1,148.378417969,133.923919678,1454544237.9,1454544237.95
171,94,201,64,34,1,148.445098877,133.938308716,1454544238.01,1454544238.04
172,95,202,65,35,1,148.599838257,134.051589966,1454544238.09,1454544238.12
171,95,201,65,36,1,148.637619019,134.036834717,1454544238.17,1454544238.19
171,96,202,65,37,1,148.681716919,134.146072388,1454544238.24,1454544238.27
171,96,202,65,38,1,148.62008667,134.127441406,1454544238.31,1454544238.34
171,96,202,65,39,1,148.482513428,134.28793335,1454544238.39,1454544238.41
171,96,202,65,40,1,148.567901611,134.515548706,1454544238.46,1454544238.49
172,95,202,65,41,1,148.57989502,134.413284302,1454544238.54,1454544238.57
172,95,202,65,42,1,148.583526611,134.587738037,1454544238.61,1454544238.64
171,96,203,64,43,1,148.633590698,134.745483398,1454544238.69,1454544238.72
171,95,202,64,44,1,148.633834839,134.638015747,1454544238.76,1454544238.79
171,95,201,65,45,1,148.707015991,134.56640625,1454544238.84,1454544238.87
170,96,201,65,46,1,148.957855225,134.186920166,1454544238.91,1454544238.94
170,101,208,63,47,1,154.181549072,132.87727356,1454544238.99,1454544239.01
169,103,209,63,48,1,160.64994812,131.715698242,1454544239.06,1454544239.09
165,123,230,58,49,1,186.756393433,137.387130737,1454544239.13,1454544239.16
-1,-1,-1,-1,50,0,172.240646362,126.953308105,1454544239.21,1454544239.23
-1,-1,-1,-1,51,0,188.061798096,122.805274963,1454544239.28,1454544239.3
-1,-1,-1,-1,52,0,190.767044067,123.53527832,1454544239.35,1454544239.36
-1,-1,-1,-1,53,0,193.147979736,123.248672485,1454544239.41,1454544239.43
-1,-1,-1,-1,54,0,193.401077271,123.884666443,1454544239.48,1454544239.5
-1,-1,-1,-1,55,0,185.052093506,124.839134216,1454544239.55,1454544239.57
155,122,223,54,56,1,186.426269531,124.551551819,1454544239.62,1454544239.64
157,112,218,51,57,1,186.1512146,122.56237793,1454544239.69,1454544239.72
159,108,212,55,58,1,188.457550049,111.28276062,1454544239.78,1454544239.82
166,100,204,62,60,1,152.800003052,127.800003052,1454544239.9,1454544240.05
165,101,204,62,61,1,153.122161865,129.604858398,1454544240.12,1454544240.16
166,101,205,62,62,1,154.133972168,130.797775269,1454544240.24,1454544240.29
168,102,206,64,63,1,154.477218628,131.774688721,1454544240.34,1454544240.38
169,101,205,65,64,1,153.70539856,132.919891357,1454544240.45,1454544240.5
168,101,204,65,65,1,153.061645508,133.33706665,1454544240.55,1454544240.59
168,101,205,64,66,1,152.714309692,133.502853394,1454544240.64,1454544240.67
168,101,205,64,67,1,152.359466553,133.581985474,1454544240.72,1454544240.74
171,99,205,65,68,1,152.065505981,134.11819458,1454544240.78,1454544240.81
169,100,204,65,69,1,151.860900879,133.918792725,1454544240.86,1454544240.89
170,98,204,64,70,1,151.050506592,134.224853516,1454544240.95,1454544240.99
170,97,204,63,71,1,150.660980225,134.487411499,1454544241.08,1454544241.11
170,97,204,63,72,1,150.455291748,134.629608154,1454544241.17,1454544241.21
170,97,202,65,73,1,149.887786865,134.258209229,1454544241.28,1454544241.32
171,97,203,65,74,1,149.609848022,134.399703979,1454544241.38,1454544241.42
170,97,202,65,75,1,149.409927368,134.201324463,1454544241.5,1454544241.52
170,97,203,64,76,1,149.232696533,134.007415771,1454544241.57,1454544241.6
171,96,202,65,77,1,149.194946289,134.115020752,1454544241.65,1454544241.69
170,97,202,65,78,1,148.953460693,134.128219604,1454544241.73,1454544241.76
170,97,202,65,79,1,148.68888855,134.128738403,1454544241.81,1454544241.85
171,94,202,63,80,1,147.335906982,134.056518555,1454544241.92,1454544241.96
170,93,199,64,81,1,146.412322998,133.992340088,1454544242.01,1454544242.05
170,94,199,65,82,1,145.672637939,133.52281189,1454544242.12,1454544242.15
169,93,197,65,83,1,144.673660278,133.186553955,1454544242.19,1454544242.22
169,93,197,65,84,1,144.384490967,133.413070679,1454544242.26,1454544242.29
168,93,196,65,85,1,144.056472778,133.147262573,1454544242.34,1454544242.37
168,93,195,66,86,1,143.993560791,133.066162109,1454544242.41,1454544242.44
168,92,194,66,87,1,144.168899536,132.769714355,1454544242.49,1454544242.53
169,93,197,65,88,1,144.672332764,132.35269165,1454544242.59,1454544242.62
169,94,198,65,89,1,145.100296021,132.542236328,1454544242.7,1454544242.73
169,94,198,65,90,1,146.241989136,132.120880127,1454544242.82,1454544242.86
168,96,198,66,91,1,147.746688843,132.046478271,1454544242.91,1454544242.93
168,96,198,66,92,1,147.912567139,132.231842041,1454544242.97,1454544243.0
170,95,200,65,93,1,147.886627197,132.1355896,1454544243.07,1454544243.11
168,97,199,66,94,1,148.653961182,131.992858887,1454544243.16,1454544243.2
168,98,202,64,95,1,149.801971436,131.372528076,1454544243.26,1454544243.29
167,98,204,61,96,1,150.976394653,130.945281982,1454544243.35,1454544243.39
169,99,205,63,97,1,151.686004639,131.013473511,1454544243.45,1454544243.49
169,99,205,63,98,1,152.274703979,131.108337402,1454544243.55,1454544243.59
169,100,206,63,99,1,152.87713623,131.137985229,1454544243.64,1454544243.67
169,100,206,63,100,1,153.350967407,130.895065308,1454544243.72,1454544243.75
168,101,207,62,101,1,153.601348877,130.694656372,1454544243.84,1454544243.88
169,100,206,63,102,1,153.676589966,130.896240234,1454544243.94,1454544243.97
168,100,204,64,103,1,153.089874268,131.361160278,1454544244.05,1454544244.09
168,99,204,63,104,1,152.446746826,131.402526855,1454544244.15,1454544244.18
168,99,204,63,105,1,152.2318573,131.352203369,1454544244.24,1454544244.27
169,96,203,62,106,1,151.634475708,131.198440552,1454544244.32,1454544244.35
168,98,204,62,107,1,151.5206604,131.307937622,1454544244.39,1454544244.42
169,98,204,63,108,1,150.768051147,131.808807373,1454544244.47,1454544244.51
169,98,203,64,109,1,150.530578613,131.956451416,1454544244.55,1454544244.59
169,98,203,64,110,1,150.241943359,132.096694946,1454544244.63,1454544244.66
169,98,202,65,111,1,150.216522217,132.156936646,1454544244.71,1454544244.74
169,97,202,64,112,1,149.969268799,132.546661377,1454544244.79,1454544244.82
169,98,202,65,113,1,149.910079956,132.730560303,1454544244.86,1454544244.89
169,98,202,65,114,1,149.970809937,132.713989258,1454544244.94,1454544244.97
169,98,202,65,115,1,150.112014771,132.823928833,1454544245.01,1454544245.04
169,99,204,64,116,1,150.711288452,132.983535767,1454544245.09,1454544245.12
169,98,204,63,117,1,151.063079834,132.963882446,1454544245.17,1454544245.2
169,99,204,64,118,1,151.342712402,132.970214844,1454544245.26,1454544245.29
168,100,204,64,119,1,151.655792236,133.012237549,1454544245.36,1454544245.39
169,100,204,65,120,1,151.399780273,133.21723938,1454544245.46,1454544245.49
169,99,204,64,121,1,150.866394043,133.096664429,1454544245.57,1454544245.6
169,98,202,65,122,1,150.067779541,133.013092041,1454544245.64,1454544245.67
169,98,202,65,123,1,149.276321411,133.237625122,1454544245.72,1454544245.75
168,98,202,64,124,1,149.195220947,133.539016724,1454544245.79,1454544245.82
170,97,203,64,125,1,149.232223511,133.395599365,1454544245.87,1454544245.9
169,98,202,65,126,1,149.577545166,133.679718018,1454544245.95,1454544245.99
170,96,204,62,127,1,149.710662842,133.75994873,1454544246.05,1454544246.1
169,97,201,65,128,1,149.406295776,133.325241089,1454544246.15,1454544246.2
170,90,195,65,129,1,141.576553345,132.867446899,1454544246.25,1454544246.29
170,76,187,59,130,1,121.122924805,131.428878784,1454544246.33,1454544246.36
-1,-1,-1,-1,131,0,107.417373657,128.673675537,1454544246.4,1454544246.43
-1,-1,-1,-1,132,0,97.5084381104,129.213104248,1454544246.47,1454544246.49
-1,-1,-1,-1,133,0,85.2062988281,131.155151367,1454544246.54,1454544246.56
-1,-1,-1,-1,134,0,84.1259536743,131.534301758,1454544246.6,1454544246.62
-1,-1,-1,-1,135,0,83.9462203979,131.362960815,1454544246.67,1454544246.69
-1,-1,-1,-1,136,0,87.6723175049,128.588760376,1454544246.73,1454544246.75
-1,-1,-1,-1,137,0,93.1186065674,127.076858521,1454544246.8,1454544246.82
-1,-1,-1,-1,138,0,110.813087463,124.847732544,1454544246.86,1454544246.88
166,69,181,54,139,1,119.011573792,124.307762146,1454544246.93,1454544246.96
162,75,179,58,140,1,131.241699219,124.324119568,1454544247.04,1454544247.07
166,83,192,57,141,1,142.478134155,125.461105347,1454544247.11,1454544247.15
163,89,193,59,142,1,146.199447632,126.139846802,1454544247.22,1454544247.25
165,90,197,58,143,1,148.132705688,126.536659241,1454544247.32,1454544247.36
165,90,195,60,144,1,148.802703857,127.236061096,1454544247.4,1454544247.43
164,89,193,60,145,1,148.606109619,127.513145447,1454544247.48,1454544247.51
164,91,195,60,146,1,148.703857422,127.891075134,1454544247.57,1454544247.61
165,90,194,61,147,1,148.68107605,128.137115479,1454544247.67,1454544247.71
165,90,195,60,148,1,148.666290283,128.57963562,1454544247.78,1454544247.81
170,88,196,62,149,1,149.04524231,129.40737915,1454544247.87,1454544247.9
168,90,196,62,150,1,149.607330322,130.132110596,1454544247.97,1454544248.01
169,90,196,63,151,1,150.421798706,130.413116455,1454544248.08,1454544248.12
167,94,195,66,152,1,151.767379761,131.391555786,1454544248.18,1454544248.22
168,93,197,64,153,1,152.464950562,131.974914551,1454544248.27,1454544248.31
169,93,197,65,154,1,153.306243896,132.52243042,1454544248.37,1454544248.4
171,94,200,65,155,1,153.812286377,133.009841919,1454544248.45,1454544248.47
171,94,199,66,156,1,154.327072144,133.075119019,1454544248.52,1454544248.54
170,95,200,65,157,1,154.561080933,132.906951904,1454544248.58,1454544248.61
170,94,199,65,158,1,154.473648071,132.968719482,1454544248.66,1454544248.69
170,94,199,65,159,1,154.276412964,132.682983398,1454544248.73,1454544248.76
170,93,199,64,160,1,153.665039062,132.513580322,1454544248.8,1454544248.83
169,94,198,65,161,1,153.508529663,132.249725342,1454544248.88,1454544248.9
168,94,198,64,162,1,153.280838013,132.385864258,1454544248.94,1454544248.98
169,93,198,64,163,1,153.224517822,132.503082275,1454544249.02,1454544249.05
170,93,199,64,164,1,153.377685547,132.501464844,1454544249.1,1454544249.13
170,93,198,65,165,1,153.363769531,132.859100342,1454544249.2,1454544249.23
169,93,198,64,166,1,153.03717041,132.652282715,1454544249.3,1454544249.34
168,93,197,64,167,1,152.598724365,132.419021606,1454544249.41,1454544249.46
167,93,196,64,168,1,152.375244141,132.362014771,1454544249.52,1454544249.55
168,93,196,65,169,1,152.406326294,132.585708618,1454544249.6,1454544249.63
170,93,198,65,170,1,152.495254517,132.616210938,1454544249.67,1454544249.7
169,93,198,64,171,1,152.306243896,132.624404907,1454544249.75,1454544249.78
168,93,197,64,172,1,152.185577393,132.478881836,1454544249.82,1454544249.86
167,93,195,65,173,1,151.912597656,132.408538818,1454544249.91,1454544249.94
168,93,197,64,174,1,151.593658447,132.368621826,1454544250.0,1454544250.04
169,92,198,63,175,1,151.24508667,132.050292969,1454544250.09,1454544250.12
169,93,197,65,176,1,150.977706909,131.97744751,1454544250.16,1454544250.19
168,92,196,64,177,1,150.383575439,131.882751465,1454544250.23,1454544250.27
169,91,195,65,178,1,149.946975708,131.766830444,1454544250.33,1454544250.36
169,90,194,65,179,1,149.618118286,131.783065796,1454544250.43,1454544250.47
169,90,194,65,180,1,149.454528809,131.935180664,1454544250.54,1454544250.57
168,92,194,66,181,1,149.501693726,131.889389038,1454544250.64,1454544250.68
169,91,196,64,182,1,149.53414917,132.128158569,1454544250.75,1454544250.78
168,91,193,66,183,1,148.635772705,132.266448975,1454544250.84,1454544250.87
167,90,192,65,184,1,148.401412964,132.375,1454544250.92,1454544250.94
170,90,194,66,185,1,148.431854248,132.514251709,1454544250.98,1454544251.01
169,90,193,66,186,1,148.495391846,132.08404541,1454544251.05,1454544251.08
168,91,193,66,187,1,148.230789185,132.137786865,1454544251.13,1454544251.18
168,90,192,66,188,1,147.153305054,131.962371826,1454544251.26,1454544251.3
168,89,194,63,189,1,147.387115479,130.222244263,1454544251.36,1454544251.4
167,89,196,60,190,1,147.783630371,128.708389282,1454544251.47,1454544251.52
168,89,195,62,191,1,148.077102661,129.233428955,1454544251.58,1454544251.62
168,90,195,63,192,1,149.018707275,129.182281494,1454544251.68,1454544251.72
170,91,199,62,193,1,149.439697266,129.680206299,1454544251.77,1454544251.81
168,91,197,62,194,1,149.640838623,130.390777588,1454544251.87,1454544251.9
170,90,198,62,195,1,149.645111084,130.460342407,1454544251.94,1454544251.97
170,90,198,62,196,1,149.493713379,130.668441772,1454544252.01,1454544252.04
170,90,197,63,197,1,149.213699341,130.472213745,1454544252.08,1454544252.11
169,89,195,63,198,1,148.873794556,130.658691406,1454544252.16,1454544252.19
169,89,194,64,199,1,148.754425049,130.933258057,1454544252.23,1454544252.27
169,89,194,64,200,1,148.462585449,131.132247925,1454544252.33,1454544252.37
169,90,193,66,201,1,148.031646729,131.809692383,1454544252.45,1454544252.49
168,89,191,66,202,1,147.366455078,132.513458252,1454544252.57,1454544252.62
171,89,194,66,203,1,146.999786377,133.070098877,1454544252.68,1454544252.71
169,89,191,67,204,1,147.197814941,132.88180542,1454544252.75,1454544252.78
167,90,191,66,205,1,147.612319946,132.573242188,1454544252.82,1454544252.85
169,90,193,66,206,1,147.808044434,132.844863892,1454544252.9,1454544252.93
171,89,194,66,207,1,148.10055542,132.814819336,1454544252.97,1454544253.0
170,90,195,65,208,1,148.228973389,133.064071655,1454544253.04,1454544253.07
170,90,194,66,209,1,148.625488281,132.79675293,1454544253.12,1454544253.15
171,90,197,64,210,1,149.400390625,132.342971802,1454544253.2,1454544253.23
169,94,202,61,211,1,156.354568481,131.078155518,1454544253.27,1454544253.3
168,107,221,54,212,1,182.300735474,136.448638916,1454544253.34,1454544253.37
-1,-1,-1,-1,213,0,191.81161499,145.28036499,1454544253.42,1454544253.45
-1,-1,-1,-1,214,0,199.353546143,146.620361328,1454544253.49,1454544253.51
-1,-1,-1,-1,215,0,200.885543823,146.470870972,1454544253.56,1454544253.58
-1,-1,-1,-1,216,0,206.904388428,151.81628418,1454544253.63,1454544253.65
-1,-1,-1,-1,217,0,211.121429443,150.561630249,1454544253.69,1454544253.71
-1,-1,-1,-1,218,0,204.97265625,147.872680664,1454544253.75,1454544253.77
-1,-1,-1,-1,219,0,186.629364014,139.077209473,1454544253.82,1454544253.84
159,127,229,57,220,1,214.400756836,165.216186523,1454544253.89,1454544253.92
158,117,218,57,221,1,219.07673645,149.525497437,1454544253.96,1454544253.99
161,106,212,55,222,1,219.125335693,149.029327393,1454544254.04,1454544254.07
164,103,208,59,223,1,214.984222412,147.606002808,1454544254.12,1454544254.15
170,97,210,57,225,1,154.199996948,127.400001526,1454544254.19,1454544254.29
165,102,204,63,226,1,153.311523438,127.998168945,1454544254.34,1454544254.37
165,102,204,63,227,1,152.994995117,128.299926758,1454544254.41,1454544254.44
