faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
172,90,198,64,2,1,144.333328247,131.666671753,1457296888.42,1457296888.6
169,93,198,64,3,1,143.749069214,131.378555298,1457296888.64,1457296888.69
169,93,197,65,4,1,143.489562988,131.210586548,1457296888.74,1457296888.8
169,93,198,64,5,1,143.552474976,130.962814331,1457296888.83,1457296888.86
169,92,198,63,6,1,144.013076782,131.040969849,1457296888.89,1457296888.95
170,93,198,65,7,1,144.211746216,131.098297119,1457296888.99,1457296889.06
169,93,199,63,8,1,144.78276062,131.286026001,1457296889.09,1457296889.19
169,95,199,65,9,1,144.947357178,131.321762085,1457296889.21,1457296889.31
168,95,198,65,10,1,145.081558228,131.405715942,1457296889.33,1457296889.43
170,94,199,65,11,1,145.115768433,131.563766479,1457296889.46,1457296889.57
168,95,199,64,12,1,145.012283325,131.61895752,1457296889.59,1457296889.67
170,93,199,64,13,1,144.274765015,131.371688843,1457296889.69,1457296889.74
170,92,197,65,14,1,143.798873901,131.527008057,1457296889.79,1457296889.91
170,92,198,64,15,1,143.780502319,131.662490845,1457296889.96,1457296890.09
170,92,198,64,16,1,143.896224976,131.753982544,1457296890.15,1457296890.22
170,92,198,64,17,1,143.877761841,131.7837677,1457296890.29,1457296890.39
169,94,198,65,18,1,143.884338379,131.967453003,1457296890.44,1457296890.51
170,93,199,64,19,1,143.691604614,132.018692017,1457296890.54,1457296890.6
171,93,199,65,20,1,143.632339478,132.136810303,1457296890.64,1457296890.71
170,94,199,65,21,1,143.910812378,132.106658936,1457296890.75,1457296890.82
169,94,200,63,22,1,144.397460938,132.210830688,1457296890.85,1457296890.92
169,95,199,65,23,1,144.864334106,132.173446655,1457296890.95,1457296891.03
170,94,200,64,24,1,145.111541748,132.155700684,1457296891.06,1457296891.13
171,95,201,65,25,1,145.14855957,132.026428223,1457296891.17,1457296891.22
170,94,201,63,26,1,145.077453613,131.879653931,1457296891.25,1457296891.31
171,94,200,65,27,1,145.026611328,132.070480347,1457296891.35,1457296891.41
170,94,201,63,28,1,145.247177124,132.15423584,1457296891.44,1457296891.49
171,94,200,65,29,1,145.584228516,132.287857056,1457296891.52,1457296891.58
171,95,201,65,30,1,145.871520996,132.385848999,1457296891.62,1457296891.67
170,97,201,66,31,1,146.088882446,132.507797241,1457296891.7,1457296891.76
169,97,199,67,32,1,146.272842407,132.375213623,1457296891.79,1457296891.85
171,94,201,64,33,1,146.015716553,132.355834961,1457296891.88,1457296891.93
171,94,201,64,34,1,146.097305298,132.363235474,1457296891.97,1457296892.03
171,95,202,64,35,1,146.248718262,132.472717285,1457296892.06,1457296892.12
170,96,201,65,36,1,146.327468872,132.486343384,1457296892.17,1457296892.23
171,96,202,65,37,1,146.316818237,132.620773315,1457296892.27,1457296892.33
171,94,201,64,38,1,146.246383667,132.605300903,1457296892.37,1457296892.43
170,96,201,65,39,1,146.103820801,132.754318237,1457296892.46,1457296892.52
172,95,202,65,40,1,146.258239746,132.909011841,1457296892.55,1457296892.61
171,96,202,65,41,1,146.249862671,132.845626831,1457296892.64,1457296892.7
172,95,202,65,42,1,146.241043091,133.003372192,1457296892.73,1457296892.78
172,95,202,65,43,1,146.292221069,133.150283813,1457296892.82,1457296892.88
172,95,202,65,44,1,146.301895142,133.082199097,1457296892.92,1457296892.98
172,95,202,65,45,1,146.354766846,132.980239868,1457296893.01,1457296893.1
172,95,203,64,46,1,146.630325317,132.62059021,1457296893.12,1457296893.22
170,101,208,63,47,1,151.934402466,131.304718018,1457296893.25,1457296893.32
170,102,210,62,48,1,158.359832764,130.128219604,1457296893.35,1457296893.45
166,124,231,59,49,1,183.518753052,134.380493164,1457296893.48,1457296893.53
-1,-1,-1,-1,50,0,178.650695801,114.638542175,1457296893.56,1457296893.6
-1,-1,-1,-1,51,0,195.566055298,103.157875061,1457296893.64,1457296893.67
-1,-1,-1,-1,52,0,192.553817749,120.062088013,1457296893.7,1457296893.73
-1,-1,-1,-1,53,0,190.780319214,118.371398926,1457296893.77,1457296893.8
-1,-1,-1,-1,54,0,188.575714111,117.349380493,1457296893.83,1457296893.87
-1,-1,-1,-1,55,0,176.920928955,114.026023865,1457296893.9,1457296893.93
155,124,224,55,56,1,159.974090576,117.572547913,1457296893.98,1457296894.04
157,112,218,51,57,1,156.608184814,119.971496582,1457296894.09,1457296894.14
165,100,208,57,59,1,155.399993896,122.800003052,1457296894.17,1457296894.33
165,99,205,59,60,1,153.004272461,124.913986206,1457296894.36,1457296894.42
165,101,204,62,61,1,153.212005615,126.851394653,1457296894.46,1457296894.52
168,101,207,62,62,1,154.193817139,128.046966553,1457296894.55,1457296894.61
168,102,207,63,63,1,154.50239563,129.036941528,1457296894.65,1457296894.71
169,102,206,65,64,1,153.695632935,130.264358521,1457296894.74,1457296894.82
169,101,205,65,65,1,153.070037842,130.607223511,1457296894.85,1457296894.91
170,100,205,65,66,1,152.733917236,130.824768066,1457296894.95,1457296895.02
169,100,204,65,67,1,152.354812622,130.908843994,1457296895.05,1457296895.11
172,100,207,65,68,1,152.080352783,131.47756958,1457296895.16,1457296895.24
169,100,204,65,69,1,151.910964966,131.262039185,1457296895.26,1457296895.32
170,98,204,64,70,1,151.08253479,131.583969116,1457296895.35,1457296895.43
170,97,204,63,71,1,150.704269409,131.870254517,1457296895.44,1457296895.51
170,97,204,63,72,1,150.502243042,132.025405884,1457296895.54,1457296895.62
169,99,203,65,73,1,150.003326416,131.618621826,1457296895.65,1457296895.71
170,98,203,65,74,1,149.631866455,131.761550903,1457296895.74,1457296895.8
171,97,204,64,75,1,149.520828247,131.537414551,1457296895.83,1457296895.91
170,96,202,64,76,1,149.375762939,131.344726562,1457296895.95,1457296896.02
172,95,203,64,77,1,149.379074097,131.478424072,1457296896.06,1457296896.16
171,96,202,65,78,1,149.117721558,131.512252808,1457296896.19,1457296896.25
169,97,201,65,79,1,148.837432861,131.497650146,1457296896.29,1457296896.36
170,94,200,64,80,1,147.556304932,131.432937622,1457296896.39,1457296896.48
171,94,201,64,81,1,146.681762695,131.347564697,1457296896.51,1457296896.59
170,94,199,65,82,1,145.969207764,130.881835938,1457296896.63,1457296896.69
170,93,198,65,83,1,144.998916626,130.559356689,1457296896.73,1457296896.81
169,93,197,65,84,1,144.721832275,130.774291992,1457296896.85,1457296896.91
169,93,196,66,85,1,144.408859253,130.54675293,1457296896.94,1457296897.01
169,93,196,66,86,1,144.345321655,130.453170776,1457296897.04,1457296897.13
168,93,195,66,87,1,144.510803223,130.094512939,1457296897.16,1457296897.23
168,93,196,65,88,1,144.994522095,129.700363159,1457296897.27,1457296897.35
168,94,196,66,89,1,145.44052124,129.840332031,1457296897.39,1457296897.47
168,94,196,66,90,1,146.516448975,129.372024536,1457296897.51,1457296897.58
168,96,199,65,91,1,148.068389893,129.293930054,1457296897.62,1457296897.69
168,96,198,66,92,1,148.233108521,129.475585938,1457296897.73,1457296897.81
168,96,200,64,93,1,148.216629028,129.374099731,1457296897.85,1457296897.9
168,98,201,65,94,1,148.937698364,129.238830566,1457296897.93,1457296898.0
170,97,203,64,95,1,150.119720459,128.544921875,1457296898.02,1457296898.06
168,99,205,62,96,1,151.295196533,128.093292236,1457296898.09,1457296898.14
168,99,205,62,97,1,151.979354858,128.183319092,1457296898.17,1457296898.24
168,99,205,62,98,1,152.574569702,128.229110718,1457296898.28,1457296898.34
169,100,206,63,99,1,153.152420044,128.288955688,1457296898.37,1457296898.43
169,100,207,62,100,1,153.61026001,128.015533447,1457296898.48,1457296898.54
169,100,207,62,101,1,153.854705811,127.824645996,1457296898.57,1457296898.64
169,100,207,62,102,1,153.944274902,128.041381836,1457296898.67,1457296898.74
168,100,206,62,103,1,153.346740723,128.49458313,1457296898.77,1457296898.85
168,100,204,64,104,1,152.737030029,128.573043823,1457296898.88,1457296898.95
169,100,205,64,105,1,152.520874023,128.459182739,1457296898.98,1457296899.05
166,100,203,63,106,1,151.922149658,128.359191895,1457296899.08,1457296899.16
168,99,204,63,107,1,151.800018311,128.416702271,1457296899.19,1457296899.25
168,98,202,64,108,1,151.083251953,128.953170776,1457296899.29,1457296899.35
169,99,203,65,109,1,150.857299805,129.113510132,1457296899.38,1457296899.43
169,98,203,64,110,1,150.487091064,129.271087646,1457296899.47,1457296899.52
169,98,202,65,111,1,150.468582153,129.36807251,1457296899.56,1457296899.62
169,99,202,66,112,1,150.277023315,129.77142334,1457296899.66,1457296899.73
168,98,201,65,113,1,150.216323853,129.97354126,1457296899.76,1457296899.82
169,97,201,65,114,1,150.315109253,129.937973022,1457296899.87,1457296899.93
169,98,202,65,115,1,150.384124756,130.048828125,1457296899.97,1457296900.04
168,99,203,64,116,1,150.959320068,130.195785522,1457296900.07,1457296900.16
169,99,204,64,117,1,151.288406372,130.157974243,1457296900.2,1457296900.25
168,100,204,64,118,1,151.563796997,130.169845581,1457296900.29,1457296900.37
169,99,204,64,119,1,151.884033203,130.212173462,1457296900.4,1457296900.49
168,100,204,64,120,1,151.648391724,130.413879395,1457296900.53,1457296900.62
169,99,204,64,121,1,151.106201172,130.332336426,1457296900.66,1457296900.72
169,98,202,65,122,1,150.320541382,130.23828125,1457296900.78,1457296900.86
169,98,202,65,123,1,149.557540894,130.476089478,1457296900.9,1457296900.96
169,98,202,65,124,1,149.431854248,130.790176392,1457296901.01,1457296901.07
168,97,200,65,125,1,149.472625732,130.664764404,1457296901.12,1457296901.18
170,97,203,64,126,1,149.839599609,130.897674561,1457296901.2,1457296901.26
170,96,203,63,127,1,149.975067139,130.984725952,1457296901.3,1457296901.37
170,96,202,64,128,1,149.673461914,130.579940796,1457296901.4,1457296901.46
170,91,196,65,129,1,141.511032104,130.291915894,1457296901.49,1457296901.56
169,76,185,60,130,1,120.15901947,129.259033203,1457296901.59,1457296901.66
-1,-1,-1,-1,131,0,107.941162109,126.506919861,1457296901.69,1457296901.72
-1,-1,-1,-1,132,0,98.384147644,126.867919922,1457296901.75,1457296901.77
-1,-1,-1,-1,133,0,86.0643157959,128.440551758,1457296901.8,1457296901.82
-1,-1,-1,-1,134,0,84.8668823242,128.867462158,1457296901.85,1457296901.88
-1,-1,-1,-1,135,0,84.6612854004,128.753677368,1457296901.92,1457296901.94
-1,-1,-1,-1,136,0,88.3422622681,126.181289673,1457296901.98,1457296902.01
-1,-1,-1,-1,137,0,93.8377304077,124.686889648,1457296902.04,1457296902.07
168,56,172,52,138,1,111.179000854,122.601013184,1457296902.1,1457296902.15
166,65,177,54,139,1,119.559585571,122.269065857,1457296902.17,1457296902.24
160,77,177,60,140,1,131.681838989,122.583091736,1457296902.26,1457296902.34
165,83,190,58,141,1,143.09336853,123.767723083,1457296902.37,1457296902.45
164,90,195,59,142,1,146.753509521,124.491134644,1457296902.48,1457296902.54
165,89,196,58,143,1,148.647094727,124.842102051,1457296902.57,1457296902.64
165,90,195,60,144,1,149.278778076,125.513816833,1457296902.67,1457296902.73
165,90,194,61,145,1,149.124511719,125.787399292,1457296902.77,1457296902.82
165,91,196,60,146,1,149.245880127,126.127952576,1457296902.85,1457296902.92
166,90,194,62,147,1,149.241134644,126.350387573,1457296902.95,1457296903.01
166,90,196,60,148,1,149.250701904,126.792282104,1457296903.04,1457296903.1
170,89,197,62,149,1,149.66317749,127.589866638,1457296903.13,1457296903.2
170,88,197,61,150,1,150.269561768,128.30821228,1457296903.24,1457296903.3
169,90,198,61,151,1,151.086578369,128.547134399,1457296903.33,1457296903.38
167,93,195,65,152,1,152.455673218,129.53338623,1457296903.42,1457296903.48
168,94,198,64,153,1,153.145706177,130.062789917,1457296903.51,1457296903.57
169,93,198,64,154,1,154.016281128,130.634552002,1457296903.6,1457296903.66
172,93,200,65,155,1,154.44468689,131.106842041,1457296903.69,1457296903.76
171,94,200,65,156,1,154.973846436,131.15713501,1457296903.8,1457296903.85
171,94,200,65,157,1,155.196380615,131.004058838,1457296903.88,1457296903.94
170,94,200,64,158,1,155.142364502,131.075286865,1457296903.97,1457296904.02
170,93,199,64,159,1,154.937759399,130.779067993,1457296904.05,1457296904.1
170,93,199,64,160,1,154.334701538,130.646789551,1457296904.14,1457296904.19
168,94,198,64,161,1,154.251419067,130.35559082,1457296904.22,1457296904.29
168,94,198,64,162,1,154.088165283,130.506881714,1457296904.33,1457296904.39
170,93,200,63,163,1,154.047805786,130.563201904,1457296904.43,1457296904.49
170,92,199,63,164,1,154.172317505,130.544296265,1457296904.53,1457296904.59
171,92,200,63,165,1,154.135467529,130.932662964,1457296904.63,1457296904.69
170,92,198,64,166,1,153.809509277,130.738067627,1457296904.73,1457296904.79
169,93,198,64,167,1,153.376693726,130.444168091,1457296904.83,1457296904.9
168,94,197,65,168,1,153.154907227,130.312408447,1457296904.94,1457296904.99
169,93,198,64,169,1,153.23324585,130.567474365,1457296905.03,1457296905.1
171,92,198,65,170,1,153.288818359,130.600952148,1457296905.13,1457296905.23
171,92,199,64,171,1,153.094528198,130.61164856,1457296905.27,1457296905.33
