,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,171,91,199,63,2,1,146.399993896,133.199996948,1454544234.85,1454544234.97,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
1,169,92,198,63,3,1,145.857345581,132.918380737,1454544235.02,1454544235.05,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
2,169,93,197,65,4,1,145.615066528,132.714569092,1454544235.1,1454544235.13,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
3,169,92,198,63,5,1,145.614715576,132.492645264,1454544235.21,1454544235.25,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
4,169,92,198,63,6,1,146.107528687,132.524047852,1454544235.31,1454544235.35,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
5,168,93,197,64,7,1,146.367828369,132.574020386,1454544235.43,1454544235.48,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
6,168,95,197,66,8,1,146.954498291,132.754272461,1454544235.52,1454544235.54,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
7,169,94,199,64,9,1,147.181549072,132.788131714,1454544235.59,1454544235.62,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
8,169,94,200,63,10,1,147.328399658,132.893737793,1454544235.66,1454544235.69,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
9,169,95,199,65,11,1,147.375595093,133.026641846,1454544235.73,1454544235.77,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
10,169,93,199,63,12,1,147.22668457,133.101211548,1454544235.85,1454544235.89,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
11,169,94,198,65,13,1,146.494552612,132.871612549,1454544235.99,1454544236.04,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
12,169,93,197,65,14,1,145.935531616,133.031341553,1454544236.11,1454544236.14,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
13,169,93,198,64,15,1,145.923721313,133.156036377,1454544236.2,1454544236.24,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
14,169,92,197,64,16,1,146.057922363,133.252258301,1454544236.28,1454544236.31,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
15,169,92,197,64,17,1,146.082870483,133.291107178,1454544236.35,1454544236.39,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
16,170,93,199,64,18,1,146.082717896,133.473220825,1454544236.45,1454544236.5,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
17,171,94,200,65,19,1,145.836975098,133.548538208,1454544236.56,1454544236.61,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
18,170,92,199,63,20,1,145.748001099,133.626922607,1454544236.68,1454544236.72,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
19,170,92,199,63,21,1,146.112884521,133.678070068,1454544236.79,1454544236.84,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
20,170,93,200,63,22,1,146.574142456,133.75100708,1454544236.91,1454544236.96,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
21,171,93,200,64,23,1,147.049575806,133.730728149,1454544237.02,1454544237.06,-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
22,171,94,201,64,24,1,147.349304199,133.691696167,1454544237.14,1454544237.18,-13598.0,-1532.0,6914.0,-26.0,15.0,0.392682926829,0.102471113205,1454544237.16,26.0,0.282827625333
23,170,95,200,65,25,1,147.389984131,133.547637939,1454544237.24,1454544237.27,-13612.0,-1354.0,6972.0,-28.0,18.0,0.392682926829,0.102596998215,1454544237.26,-9.0,0.323115714876
24,170,94,200,64,26,1,147.324523926,133.386810303,1454544237.31,1454544237.34,-13584.0,-1366.0,6952.0,-28.0,18.0,0.0878048780488,0.10600399971,1454544237.37,-14.0,0.34858252944
25,169,95,200,64,27,1,147.354660034,133.615188599,1454544237.38,1454544237.41,-13584.0,-1366.0,6952.0,-28.0,18.0,0.0878048780488,0.10600399971,1454544237.37,-14.0,0.34858252944
26,171,94,201,64,28,1,147.517669678,133.690826416,1454544237.45,1454544237.48,-13388.0,-1554.0,7016.0,-25.0,15.0,-0.156097560976,0.102321863174,1454544237.47,-18.0,0.345088612161
27,170,95,200,65,29,1,147.906036377,133.824951172,1454544237.52,1454544237.55,-13532.0,-1336.0,6966.0,-28.0,14.0,-0.278048780488,0.103626966476,1454544237.57,-21.0,0.322593977975
28,169,96,200,65,30,1,148.200805664,133.923873901,1454544237.6,1454544237.63,-13598.0,-1448.0,6928.0,-29.0,16.0,-0.278048780488,0.101127147675,1454544237.67,-20.0,0.29447569789
29,171,96,202,65,31,1,148.493362427,134.033905029,1454544237.69,1454544237.73,-13602.0,-1536.0,6912.0,-31.0,20.0,-0.278048780488,0.107754945755,1454544237.78,-20.0,0.264514566631
30,170,96,201,65,32,1,148.606781006,133.952590942,1454544237.8,1454544237.84,-13602.0,-1410.0,6904.0,-30.0,20.0,-0.0341463414634,0.101860046387,1454544237.88,-16.0,0.248614461829
31,171,95,201,65,33,1,148.378417969,133.923919678,1454544237.9,1454544237.95,-13626.0,-1458.0,6880.0,-27.0,15.0,7.58780487805,0.10320687294,1454544237.99,109.0,0.638409200238
32,171,94,201,64,34,1,148.445098877,133.938308716,1454544238.01,1454544238.04,-13626.0,-1458.0,6880.0,-27.0,15.0,7.58780487805,0.10320687294,1454544237.99,109.0,0.638409200238
33,172,95,202,65,35,1,148.599838257,134.051589966,1454544238.09,1454544238.12,-13734.0,-1158.0,6926.0,-28.0,14.0,12.343902439,0.101716995239,1454544238.09,188.0,1.65210588938
34,171,95,201,65,36,1,148.637619019,134.036834717,1454544238.17,1454544238.19,-13656.0,-636.0,7064.0,-25.0,14.0,12.343902439,0.102913141251,1454544238.19,187.0,2.92245566467
35,171,96,202,65,37,1,148.681716919,134.146072388,1454544238.24,1454544238.27,-13512.0,0.0,6890.0,-29.0,11.0,3.19756097561,0.0974819660187,1454544238.29,37.0,3.6799618689
36,171,96,202,65,38,1,148.62008667,134.127441406,1454544238.31,1454544238.34,-13512.0,0.0,6890.0,-29.0,11.0,3.19756097561,0.0974819660187,1454544238.29,37.0,3.6799618689
