faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
170,94,196,68,4,1,147.399993896,127.199996948,1457298747.34,1457298747.57
169,93,198,64,5,1,147.155670166,126.256652832,1457298747.58,1457298747.6
169,92,198,63,6,1,147.644485474,126.394004822,1457298747.61,1457298747.64
170,93,198,65,7,1,147.851165771,126.480819702,1457298747.65,1457298747.67
169,93,199,63,8,1,148.453704834,126.627891541,1457298747.73,1457298747.75
169,95,199,65,9,1,148.632369995,126.687057495,1457298747.76,1457298747.79
168,95,198,65,10,1,148.738769531,126.759056091,1457298747.8,1457298747.82
170,94,199,65,11,1,148.751983643,126.882629395,1457298747.83,1457298747.85
168,95,199,64,12,1,148.632369995,126.94758606,1457298747.86,1457298747.89
170,93,199,64,13,1,147.934783936,126.732887268,1457298747.9,1457298747.92
170,92,197,65,14,1,147.332855225,126.826004028,1457298747.93,1457298747.96
170,92,198,64,15,1,147.320465088,126.962440491,1457298747.97,1457298748.0
170,92,198,64,16,1,147.426055908,127.005310059,1457298748.01,1457298748.03
170,92,198,64,17,1,147.412063599,127.040260315,1457298748.04,1457298748.07
169,94,198,65,18,1,147.400192261,127.219871521,1457298748.08,1457298748.1
170,93,199,64,19,1,147.157867432,127.306739807,1457298748.11,1457298748.14
171,93,199,65,20,1,147.075958252,127.388084412,1457298748.15,1457298748.17
170,94,199,65,21,1,147.387481689,127.353248596,1457298748.18,1457298748.21
169,94,200,63,22,1,147.823074341,127.448074341,1457298748.22,1457298748.24
169,95,199,65,23,1,148.364852905,127.424804688,1457298748.25,1457298748.28
170,94,200,64,24,1,148.641616821,127.433242798,1457298748.29,1457298748.32
171,95,201,65,25,1,148.720336914,127.370727539,1457298748.33,1457298748.35
170,94,201,63,26,1,148.742584229,127.351722717,1457298748.36,1457298748.39
171,94,200,65,27,1,148.780975342,127.624099731,1457298748.4,1457298748.42
170,94,201,63,28,1,149.000930786,127.735794067,1457298748.43,1457298748.46
171,94,200,65,29,1,149.381546021,127.917823792,1457298748.47,1457298748.49
171,95,201,65,30,1,149.657104492,128.034866333,1457298748.5,1457298748.52
