ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,540.0,7002.0,-15.0,8.0,0.0268292682927,0.267223119736,1458774188.12,19.0,0.0035847003867
,410.0,6854.0,-25.0,22.0,0.0878048780488,0.000495910644531,1458774188.12,-15.0,0.0036131245334
-13258.0,226.0,6838.0,-21.0,-9.0,0.0878048780488,0.000598907470703,1458774188.12,-14.0,0.00366571153082
-13502.0,540.0,7002.0,-15.0,8.0,0.0878048780488,0.00055718421936,1458774188.12,19.0,0.00371463502326
,410.0,6854.0,-25.0,22.0,0.0878048780488,0.00048303604126,1458774188.12,-15.0,0.00375704794395
-13258.0,226.0,6838.0,-21.0,-9.0,0.0878048780488,0.00453090667725,1458774188.13,-14.0,0.0041548836522
-13502.0,540.0,7002.0,-15.0,8.0,0.0878048780488,0.000894069671631,1458774188.13,19.0,0.00423338733068
-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
-13640.0,678.0,7016.0,-31.0,13.0,-0.0951219512195,0.0921771526337,1458774190.36,-19.0,0.123914005698
-13688.0,614.0,6844.0,-29.0,18.0,-0.0951219512195,0.109269857407,1458774190.47,-17.0,0.113520043652
-13522.0,628.0,7006.0,-26.0,24.0,-0.0951219512195,0.0954051017761,1458774190.57,-17.0,0.104444924215
-13640.0,640.0,6882.0,-32.0,19.0,-0.0951219512195,0.104624032974,1458774190.67,-18.0,0.094492882054
-13642.0,650.0,6932.0,-30.0,17.0,-0.0951219512195,0.104467868805,1458774190.78,-15.0,0.0845556945336
-13626.0,610.0,6914.0,-29.0,21.0,0.0268292682927,0.100255966187,1458774190.88,-17.0,0.0811323200784
-13844.0,284.0,6974.0,-29.0,6.0,-0.0951219512195,0.103310108185,1458774190.98,-14.0,0.0776046578477
-13436.0,620.0,7008.0,-33.0,18.0,-0.217073170732,0.10395693779,1458774191.08,-22.0,0.0613772334122
-13552.0,646.0,6966.0,-31.0,17.0,-0.217073170732,0.10267496109,1458774191.19,-19.0,0.0390892540536
-13624.0,702.0,6910.0,-29.0,17.0,-0.217073170732,0.101691007614,1458774191.29,-17.0,0.0170148645959
-13636.0,640.0,6896.0,-32.0,17.0,-0.156097560976,0.104207038879,1458774191.39,-19.0,-0.00242864387791
-13642.0,608.0,6886.0,-30.0,21.0,-0.156097560976,0.100641012192,1458774191.49,-18.0,-0.0181384604152
-13694.0,648.0,6836.0,-25.0,23.0,-0.156097560976,0.103667974472,1458774191.6,-17.0,-0.0343207783815
-13590.0,594.0,6738.0,-39.0,18.0,-0.643902439024,0.111244916916,1458774191.71,-127.0,-0.0788187451479
-13298.0,518.0,7110.0,-24.0,18.0,-0.643902439024,0.0967390537262,1458774191.8,-26.0,-0.141109257791
-13432.0,444.0,7078.0,-25.0,0.0,0.331707317073,0.101927042007,1458774191.91,-10.0,-0.157019820446
-13660.0,418.0,6850.0,-29.0,20.0,0.331707317073,0.103559017181,1458774192.01,-10.0,-0.122668536698
-13680.0,506.0,6824.0,-33.0,24.0,0.270731707317,0.101845979691,1458774192.11,-11.0,-0.0919905403765
-14040.0,402.0,6656.0,-28.0,4.0,0.270731707317,0.10250711441,1458774192.21,-15.0,-0.06423861428
-13734.0,28.0,6844.0,-28.0,14.0,5.1487804878,0.104588985443,1458774192.32,69.0,0.219172026762
-13776.0,610.0,6918.0,-31.0,-2.0,5.1487804878,0.103282928467,1458774192.42,126.0,0.750953153575
-13570.0,1298.0,7102.0,-41.0,-4.0,1.49024390244,0.102390050888,1458774192.52,9.0,1.09083817616
-13644.0,902.0,6884.0,-30.0,-10.0,1.49024390244,0.102392911911,1458774192.63,-18.0,1.24342858879
-13656.0,88.0,7020.0,-35.0,5.0,5.88048780488,0.0996820926666,1458774192.73,81.0,1.61079356932
-13812.0,1260.0,7028.0,-10.0,-3.0,28.7463414634,0.111029863358,1458774192.84,456.0,3.5330996304
-13450.0,1306.0,6800.0,-22.0,-3.0,40.8195121951,0.100654125214,1458774192.94,654.0,7.03414470277
-12828.0,3324.0,7118.0,-14.0,6.0,43.8073170732,0.105252027512,1458774193.04,703.0,11.487717384
-12310.0,4130.0,7408.0,-17.0,-40.0,48.4414634146,0.0995810031891,1458774193.14,779.0,16.0808304359
-11754.0,5062.0,7664.0,4.0,31.0,48.4414634146,0.10228395462,1458774193.25,918.0,21.0356148816
-11290.0,7692.0,8138.0,-5.0,52.0,43.9292682927,0.103414058685,1458774193.35,705.0,25.8118310164
-11050.0,7968.0,6802.0,-18.0,11.0,35.5756097561,0.105584859848,1458774193.45,568.0,30.0090867194
-10664.0,8694.0,7138.0,-20.0,23.0,29.5390243902,0.103291988373,1458774193.56,469.0,33.3719967359
-10266.0,8764.0,7038.0,-19.0,25.0,22.8926829268,0.164180040359,1458774193.72,360.0,37.6761166477
-9558.0,10012.0,6652.0,-23.0,33.0,17.4658536585,0.0555748939514,1458774193.78,271.0,38.797577343
-9582.0,9706.0,7048.0,-19.0,24.0,13.0146341463,0.116822004318,1458774193.89,198.0,40.577973182
-9594.0,9952.0,6912.0,-31.0,21.0,8.68536585366,0.072053194046,1458774193.97,127.0,41.3597503374
-9606.0,10186.0,6822.0,-31.0,9.0,8.19756097561,0.108832836151,1458774194.08,119.0,42.2784587421
-9154.0,10070.0,6822.0,-27.0,22.0,1.30731707317,0.1164290905,1458774194.19,6.0,42.8317808954
-9306.0,10000.0,6956.0,-25.0,25.0,0.0268292682927,0.0863370895386,1458774194.28,-15.0,42.8893740514
-9258.0,9884.0,6968.0,-32.0,13.0,-0.0341463414634,0.12566280365,1458774194.4,-16.0,42.8889143095
-9312.0,9926.0,6906.0,-39.0,10.0,-0.156097560976,0.0800280570984,1458774194.48,-18.0,42.8813018845
-9446.0,9968.0,7024.0,-24.0,24.0,-0.156097560976,0.104350090027,1458774194.59,-19.0,42.86501309
-9406.0,10012.0,7012.0,-27.0,23.0,-0.156097560976,0.103623867035,1458774194.69,-17.0,42.8488376571
-9374.0,9940.0,6920.0,-25.0,21.0,-0.156097560976,0.125598192215,1458774194.82,-18.0,42.8292320856
-9380.0,9976.0,6848.0,-28.0,9.0,-0.521951219512,0.0824368000031,1458774194.9,-24.0,42.8012839998
-9354.0,10046.0,7002.0,-33.0,14.0,-0.521951219512,0.0989019870758,1458774195.0,-99.0,42.749661987
-9518.0,9868.0,6966.0,-29.0,19.0,-1.19268292683,0.10280418396,1458774195.1,-23.0,42.6615262049
-9512.0,9932.0,6912.0,-28.0,15.0,-1.19268292683,0.102324008942,1458774195.2,-35.0,42.5394861064
-9454.0,9724.0,7038.0,-33.0,16.0,-1.19268292683,0.113787889481,1458774195.32,-63.0,42.4037732334
-9542.0,9746.0,6976.0,-31.0,15.0,-2.04634146341,0.116235971451,1458774195.43,-21.0,42.2155276601
-9642.0,10216.0,6822.0,-22.0,24.0,-2.04634146341,0.0811231136322,1458774195.52,-49.0,42.049522069
-9158.0,9344.0,7420.0,-40.0,23.0,-21.6804878049,0.105463981628,1458774195.62,-371.0,40.798359126
-10164.0,8390.0,7030.0,-60.0,-2.0,-21.6804878049,0.102994918823,1458774195.72,-529.0,38.5653790445
-10550.0,8076.0,6956.0,-38.0,21.0,-16.3146341463,0.103232145309,1458774195.83,-283.0,36.6042200693
-10950.0,9384.0,6590.0,-39.0,11.0,-16.3146341463,0.102345943451,1458774195.93,-269.0,34.9344834456
-10908.0,8122.0,7292.0,-42.0,19.0,-31.1926829268,0.122094869614,1458774196.05,-527.0,32.0342836037
