faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
149,120,221,48,11,1,169.428573608,108.285713196,1458774188.45,1458774189.52
149,118,218,49,12,1,169.128067017,108.587524414,1458774189.53,1458774189.56
150,117,218,49,13,1,169.132598877,108.606628418,1458774189.58,1458774189.64
151,119,220,50,14,1,169.303878784,108.66204071,1458774189.65,1458774189.68
152,117,220,49,15,1,169.593582153,108.899108887,1458774189.69,1458774189.71
151,118,219,50,16,1,170.070556641,108.926994324,1458774189.73,1458774189.76
150,120,221,49,17,1,170.102493286,108.878684998,1458774189.78,1458774189.8
151,118,219,50,18,1,170.417648315,109.088493347,1458774189.82,1458774189.84
152,118,221,49,19,1,170.575546265,109.102539062,1458774189.86,1458774189.88
151,117,219,49,20,1,170.709152222,109.126083374,1458774189.9,1458774189.92
152,118,222,48,21,1,170.959884644,109.13999176,1458774189.93,1458774189.96
152,118,221,49,22,1,171.102905273,109.131889343,1458774189.97,1458774190.0
152,117,219,50,23,1,171.234848022,109.193336487,1458774190.02,1458774190.04
152,117,220,49,24,1,171.378890991,109.21446991,1458774190.06,1458774190.08
152,117,221,48,25,1,171.537246704,109.271568298,1458774190.1,1458774190.13
152,117,220,49,26,1,171.740386963,109.425842285,1458774190.15,1458774190.18
154,118,223,49,27,1,172.201858521,109.719314575,1458774190.19,1458774190.22
153,120,224,49,28,1,172.414901733,109.796379089,1458774190.23,1458774190.26
153,121,224,50,29,1,172.609405518,109.854698181,1458774190.28,1458774190.31
153,121,224,50,30,1,172.799118042,109.854652405,1458774190.32,1458774190.35
152,120,222,50,31,1,173.147247314,109.771224976,1458774190.37,1458774190.39
152,120,222,50,32,1,173.304794312,109.667068481,1458774190.41,1458774190.44
152,120,222,50,33,1,173.434585571,109.533348083,1458774190.46,1458774190.51
152,121,223,50,34,1,173.641738892,109.246253967,1458774190.53,1458774190.57
152,120,224,48,35,1,173.747970581,109.188697815,1458774190.6,1458774190.65
152,121,224,49,36,1,173.881561279,109.116012573,1458774190.67,1458774190.69
151,120,222,49,37,1,174.300537109,109.061058044,1458774190.71,1458774190.73
151,121,222,50,38,1,174.777236938,108.97694397,1458774190.76,1458774190.78
152,121,223,50,39,1,174.959960938,108.847229004,1458774190.8,1458774190.82
151,121,223,49,40,1,175.150726318,107.940605164,1458774190.84,1458774190.87
152,123,227,48,41,1,175.234619141,107.687950134,1458774190.91,1458774190.93
151,123,226,48,42,1,175.450164795,107.522827148,1458774190.95,1458774190.98
151,121,224,48,43,1,176.052947998,107.434928894,1458774190.99,1458774191.02
150,123,225,48,44,1,176.392852783,107.496520996,1458774191.03,1458774191.06
151,125,229,47,45,1,177.044403076,107.587409973,1458774191.07,1458774191.1
151,125,229,47,46,1,177.462936401,107.469985962,1458774191.11,1458774191.14
149,128,228,49,47,1,178.434371948,107.105239868,1458774191.15,1458774191.18
150,126,227,49,48,1,178.873641968,106.954292297,1458774191.2,1458774191.22
148,126,225,49,49,1,179.246536255,106.892021179,1458774191.24,1458774191.27
148,128,227,49,50,1,179.493362427,106.919677734,1458774191.28,1458774191.33
151,128,230,49,51,1,179.696624756,107.006332397,1458774191.35,1458774191.38
